Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T12:04:56.180Z,5,20.45,15,OK,0.1
2026-02-15T12:04:56.484Z,7,21.14,16,OK,0.1
2026-02-15T12:04:56.534Z,5,23.73,17,OK,0.1
2026-02-15T12:04:56.696Z,16,51.26,14,SATURATED,0.1
2026-02-15T12:04:56.766Z,11,51.19,11,SATURATED,0.1
2026-02-15T12:04:56.816Z,8,51.08,8,SATURATED,0.1
2026-02-15T12:04:56.866Z,8,50.25,5,SATURATED,0.1
2026-02-15T12:04:56.917Z,8,47.61,5,SATURATED,0.1
2026-02-15T12:04:56.967Z,8,20.05,6,SATURATED,0.1
2026-02-15T12:04:57.016Z,8,20.15,7,SATURATED,0.1
2026-02-15T12:04:57.067Z,8,20.28,8,SATURATED,0.1
2026-02-15T12:04:57.116Z,8,20.42,9,OK,0.1
2026-02-15T12:04:57.167Z,8,20.39,10,OK,0.1
2026-02-15T12:04:57.217Z,5,20.48,11,OK,0.1
2026-02-15T12:04:57.268Z,4,20.43,12,OK,0.1
2026-02-15T12:04:57.319Z,4,20.39,13,OK,0.1
2026-02-15T12:04:57.368Z,4,20.32,14,OK,0.1
2026-02-15T12:04:57.419Z,4,20.38,15,OK,0.1
2026-02-15T12:04:57.469Z,4,20.31,16,OK,0.1
2026-02-15T12:04:57.646Z,4,41.66,14,OK,0.1
2026-02-15T12:04:57.807Z,14,69.84,9,SATURATED,0.1
2026-02-15T12:04:57.961Z,5,86.57,5,SATURATED,0.1
2026-02-15T12:04:58.010Z,5,86.46,5,SATURATED,0.1
2026-02-15T12:04:58.061Z,5,86.45,5,SATURATED,0.1
2026-02-15T12:04:58.111Z,5,65.07,5,SATURATED,0.1
2026-02-15T12:04:58.162Z,5,36.93,5,SATURATED,0.1
2026-02-15T12:04:58.213Z,5,20.21,6,OK,0.1
2026-02-15T12:04:58.264Z,4,20.29,7,OK,0.1
2026-02-15T12:04:58.314Z,4,20.29,8,OK,0.1
2026-02-15T12:04:58.364Z,4,20.33,9,OK,0.1
2026-02-15T12:04:58.415Z,4,20.31,10,OK,0.1
2026-02-15T12:04:58.465Z,4,20.21,11,OK,0.1
2026-02-15T12:04:58.516Z,4,20.19,12,OK,0.1
2026-02-15T12:04:58.566Z,3,20.27,13,OK,0.1
2026-02-15T12:04:58.616Z,3,20.26,14,OK,0.1
2026-02-15T12:04:58.757Z,3,20.28,15,OK,0.1
2026-02-15T12:04:58.896Z,2,29.99,14,OK,0.1
2026-02-15T12:04:58.982Z,14,33.14,13,SATURATED,0.1
2026-02-15T12:04:59.209Z,6,64.41,9,OK,0.1
2026-02-15T12:04:59.260Z,3,64.34,5,OK,0.1
2026-02-15T12:04:59.309Z,3,64.33,5,OK,0.1
2026-02-15T12:04:59.360Z,3,54.71,5,OK,0.1
2026-02-15T12:04:59.411Z,3,51.59,5,OK,0.1
2026-02-15T12:04:59.461Z,3,20.24,6,OK,0.1
2026-02-15T12:04:59.512Z,3,20.29,7,OK,0.1
2026-02-15T12:04:59.562Z,3,20.27,8,OK,0.1
2026-02-15T12:04:59.612Z,3,20.23,9,OK,0.1
2026-02-15T12:04:59.662Z,3,20.23,10,OK,0.1
2026-02-15T12:04:59.713Z,3,20.26,11,OK,0.1
2026-02-15T12:04:59.984Z,3,20.26,12,OK,0.1
2026-02-15T12:05:00.075Z,12,24.44,13,OK,0.1
2026-02-15T12:05:00.215Z,11,38.40,11,SATURATED,0.1
2026-02-15T12:05:00.394Z,9,60.12,7,SATURATED,0.1
2026-02-15T12:05:00.445Z,5,60.01,5,SATURATED,0.1
2026-02-15T12:05:00.494Z,5,60.00,5,SATURATED,0.1
2026-02-15T12:05:00.545Z,5,55.92,5,SATURATED,0.1
2026-02-15T12:05:00.595Z,5,41.91,5,SATURATED,0.1
2026-02-15T12:05:00.645Z,5,20.20,6,OK,0.1
2026-02-15T12:05:00.696Z,5,20.30,7,OK,0.1
2026-02-15T12:05:00.747Z,5,20.33,8,OK,0.1
2026-02-15T12:05:00.797Z,5,20.29,9,OK,0.1
2026-02-15T12:05:00.847Z,5,20.42,10,OK,0.1
2026-02-15T12:05:00.898Z,5,20.38,11,OK,0.1
2026-02-15T12:05:00.948Z,4,20.38,12,OK,0.1
2026-02-15T12:05:00.999Z,4,20.38,13,OK,0.1
2026-02-15T12:05:01.142Z,13,44.23,11,SATURATED,0.1
2026-02-15T12:05:01.210Z,9,43.72,9,SATURATED,0.1
2026-02-15T12:05:01.387Z,8,65.06,5,SATURATED,0.1
2026-02-15T12:05:01.437Z,7,65.05,5,SATURATED,0.1
2026-02-15T12:05:01.486Z,7,65.04,5,SATURATED,0.1
2026-02-15T12:05:01.537Z,7,41.18,5,SATURATED,0.1
2026-02-15T12:05:01.587Z,7,41.61,5,SATURATED,0.1
2026-02-15T12:05:01.637Z,7,20.27,6,SATURATED,0.1
2026-02-15T12:05:01.688Z,7,20.18,7,SATURATED,0.1
2026-02-15T12:05:01.738Z,7,20.17,8,OK,0.1
2026-02-15T12:05:01.789Z,7,20.17,9,OK,0.1
2026-02-15T12:05:01.839Z,7,20.22,10,OK,0.1
2026-02-15T12:05:01.890Z,7,20.23,11,OK,0.1
2026-02-15T12:05:01.941Z,8,20.37,12,OK,0.1
2026-02-15T12:05:01.990Z,8,20.39,13,OK,0.1
2026-02-15T12:05:02.040Z,8,20.44,14,OK,0.1
2026-02-15T12:05:02.090Z,8,20.45,15,OK,0.1
2026-02-15T12:05:02.141Z,8,20.60,16,OK,0.1
2026-02-15T12:05:02.270Z,13,32.30,15,OK,0.1
2026-02-15T12:05:02.460Z,13,56.24,11,SATURATED,0.1
2026-02-15T12:05:02.510Z,6,56.18,7,OK,0.1
2026-02-15T12:05:02.560Z,6,56.18,5,SATURATED,0.1
2026-02-15T12:05:02.611Z,6,56.03,5,SATURATED,0.1
2026-02-15T12:05:02.661Z,6,44.29,5,SATURATED,0.1
2026-02-15T12:05:02.712Z,6,20.33,6,SATURATED,0.1
2026-02-15T12:05:02.762Z,6,20.33,7,OK,0.1
2026-02-15T12:05:02.812Z,6,20.31,8,OK,0.1
2026-02-15T12:05:02.862Z,6,20.28,9,OK,0.1
2026-02-15T12:05:02.912Z,6,20.28,10,OK,0.1
2026-02-15T12:05:02.963Z,6,20.28,11,OK,0.1
2026-02-15T12:05:03.012Z,5,20.28,12,OK,0.1
2026-02-15T12:05:03.062Z,5,20.26,13,OK,0.1
2026-02-15T12:05:03.113Z,5,20.26,14,OK,0.1
2026-02-15T12:05:03.163Z,3,20.46,15,OK,0.1
2026-02-15T12:05:03.215Z,3,20.45,16,OK,0.1
2026-02-15T12:05:03.264Z,2,20.45,17,OK,0.1
2026-02-15T12:05:03.314Z,2,20.44,18,OK,0.1
2026-02-15T12:05:03.365Z,2,20.47,19,OK,0.1
2026-02-15T12:05:03.577Z,5,57.02,15,OK,0.1
2026-02-15T12:05:04.028Z,15,133.18,5,SATURATED,0.4
2026-02-15T12:05:04.079Z,3,133.24,5,OK,0.4
2026-02-15T12:05:04.130Z,3,133.24,5,OK,0.4
2026-02-15T12:05:04.248Z,3,142.76,5,OK,0.4
2026-02-15T12:05:04.298Z,3,106.07,5,OK,0.1
2026-02-15T12:05:04.349Z,3,29.91,5,OK,0.1
2026-02-15T12:05:04.399Z,2,29.93,5,OK,0.1
2026-02-15T12:05:04.450Z,2,30.03,5,OK,0.1
2026-02-15T12:05:04.500Z,2,20.50,6,OK,0.1
2026-02-15T12:05:04.551Z,2,20.43,7,OK,0.1
2026-02-15T12:05:04.779Z,2,38.81,5,OK,0.1
2026-02-15T12:05:04.829Z,2,38.71,5,OK,0.1
2026-02-15T12:05:04.880Z,2,38.63,5,OK,0.1
2026-02-15T12:05:05.133Z,5,59.78,5,SATURATED,0.1
2026-02-15T12:05:05.237Z,5,66.54,5,SATURATED,0.1
2026-02-15T12:05:05.289Z,3,48.14,5,OK,0.1
2026-02-15T12:05:05.338Z,2,48.17,5,OK,0.1
2026-02-15T12:05:05.390Z,2,48.15,5,OK,0.1
2026-02-15T12:05:05.440Z,1,26.94,5,OK,0.1
2026-02-15T12:05:05.491Z,1,20.19,6,OK,0.1
2026-02-15T12:05:05.541Z,1,20.24,7,OK,0.1
2026-02-15T12:05:05.591Z,1,20.20,8,OK,0.1
2026-02-15T12:05:05.642Z,0,20.25,9,OK,0.1
2026-02-15T12:05:05.693Z,0,20.28,10,OK,0.1
2026-02-15T12:05:05.742Z,0,20.32,11,OK,0.1
2026-02-15T12:05:05.792Z,0,20.70,12,OK,0.1
2026-02-15T12:05:05.843Z,0,20.71,13,OK,0.1
2026-02-15T12:05:05.894Z,0,20.69,14,OK,0.1
2026-02-15T12:05:06.025Z,1,40.64,12,OK,0.1
2026-02-15T12:05:06.075Z,2,40.61,10,OK,0.1
2026-02-15T12:05:06.126Z,2,40.18,8,OK,0.1
2026-02-15T12:05:06.340Z,7,57.55,5,SATURATED,0.1
2026-02-15T12:05:06.408Z,5,57.09,5,SATURATED,0.1
2026-02-15T12:05:06.458Z,4,37.13,5,OK,0.1
2026-02-15T12:05:06.508Z,4,37.16,5,OK,0.1
2026-02-15T12:05:06.559Z,4,37.19,5,OK,0.1
2026-02-15T12:05:06.609Z,5,19.83,6,OK,0.1
2026-02-15T12:05:06.659Z,5,20.44,7,OK,0.1
2026-02-15T12:05:06.710Z,5,20.45,8,OK,0.1
2026-02-15T12:05:06.759Z,5,20.46,9,OK,0.1
2026-02-15T12:05:06.810Z,5,20.43,10,OK,0.1
2026-02-15T12:05:06.861Z,5,20.39,11,OK,0.1
2026-02-15T12:05:06.910Z,5,20.06,12,OK,0.1
2026-02-15T12:05:06.960Z,5,20.13,13,OK,0.1
2026-02-15T12:05:07.011Z,5,20.10,14,OK,0.1
2026-02-15T12:05:07.060Z,6,20.03,15,OK,0.1
2026-02-15T12:05:07.111Z,6,20.09,16,OK,0.1
2026-02-15T12:05:07.281Z,6,40.22,14,OK,0.1
2026-02-15T12:05:07.485Z,14,76.95,8,SATURATED,0.1
2026-02-15T12:05:07.611Z,6,88.08,5,SATURATED,0.1
2026-02-15T12:05:07.661Z,6,88.18,5,SATURATED,0.1
2026-02-15T12:05:07.711Z,6,88.17,5,SATURATED,0.1
2026-02-15T12:05:07.762Z,6,68.20,5,SATURATED,0.1
2026-02-15T12:05:07.811Z,6,31.38,5,SATURATED,0.1
2026-02-15T12:05:07.862Z,6,20.27,6,SATURATED,0.1
2026-02-15T12:05:07.915Z,5,20.29,7,OK,0.1
2026-02-15T12:05:07.964Z,5,20.34,8,OK,0.1
2026-02-15T12:05:08.015Z,5,20.41,9,OK,0.1
2026-02-15T12:05:08.066Z,4,20.54,10,OK,0.1
2026-02-15T12:05:08.117Z,4,20.53,11,OK,0.1
2026-02-15T12:05:08.167Z,3,20.53,12,OK,0.1
2026-02-15T12:05:08.218Z,3,20.55,13,OK,0.1
2026-02-15T12:05:08.268Z,3,20.54,14,OK,0.1
2026-02-15T12:05:08.319Z,3,20.45,15,OK,0.1
2026-02-15T12:05:08.369Z,2,20.50,16,OK,0.1
2026-02-15T12:05:08.419Z,2,20.51,17,OK,0.1
2026-02-15T12:05:08.469Z,2,20.48,18,OK,0.1
2026-02-15T12:05:08.622Z,9,44.11,16,OK,0.1
2026-02-15T12:05:08.690Z,16,43.63,14,SATURATED,0.1
2026-02-15T12:05:08.741Z,7,43.60,12,OK,0.1
2026-02-15T12:05:08.791Z,7,43.47,10,OK,0.1
2026-02-15T12:05:08.842Z,7,43.47,8,OK,0.1
2026-02-15T12:05:08.892Z,7,19.85,9,OK,0.1
2026-02-15T12:05:08.943Z,7,20.25,10,OK,0.1
2026-02-15T12:05:08.994Z,7,20.22,11,OK,0.1
2026-02-15T12:05:09.043Z,6,20.27,12,OK,0.1
2026-02-15T12:05:09.093Z,6,20.22,13,OK,0.1
2026-02-15T12:05:09.143Z,6,20.22,14,OK,0.1
2026-02-15T12:05:09.193Z,6,20.38,15,OK,0.1
2026-02-15T12:05:09.243Z,6,20.42,16,OK,0.1
2026-02-15T12:05:09.295Z,7,20.45,17,OK,0.1
2026-02-15T12:05:09.346Z,6,20.52,18,OK,0.1
2026-02-15T12:05:09.396Z,6,20.28,19,OK,0.1
2026-02-15T12:05:09.447Z,6,20.21,20,OK,0.1
2026-02-15T12:05:09.497Z,7,20.17,21,OK,0.1
2026-02-15T12:05:09.547Z,6,20.17,22,OK,0.1
2026-02-15T12:05:09.598Z,6,20.13,23,OK,0.1
2026-02-15T12:05:10.042Z,21,59.79,19,SATURATED,0.1
2026-02-15T12:05:10.283Z,18,94.10,12,SATURATED,0.1
2026-02-15T12:05:10.334Z,13,94.09,5,SATURATED,0.1
2026-02-15T12:05:10.385Z,13,94.02,5,SATURATED,0.1
2026-02-15T12:05:10.435Z,13,94.01,5,SATURATED,0.1
2026-02-15T12:05:10.486Z,13,54.59,5,SATURATED,0.1
2026-02-15T12:05:10.536Z,10,20.31,6,SATURATED,0.1
2026-02-15T12:05:10.586Z,10,20.28,7,SATURATED,0.1
2026-02-15T12:05:10.637Z,7,20.42,8,OK,0.1
2026-02-15T12:05:10.686Z,7,20.40,9,OK,0.1
2026-02-15T12:05:10.737Z,7,20.43,10,OK,0.1
2026-02-15T12:05:10.787Z,8,20.45,11,OK,0.1
2026-02-15T12:05:10.837Z,8,20.51,12,OK,0.1
2026-02-15T12:05:10.888Z,8,20.44,13,OK,0.1
2026-02-15T12:05:10.938Z,9,20.41,14,OK,0.1
2026-02-15T12:05:10.989Z,9,20.36,15,OK,0.1
2026-02-15T12:05:11.039Z,9,20.31,16,OK,0.1
2026-02-15T12:05:11.180Z,9,44.23,14,OK,0.1
2026-02-15T12:05:11.230Z,12,40.18,12,SATURATED,0.1
2026-02-15T12:05:11.281Z,12,40.23,10,SATURATED,0.1
2026-02-15T12:05:11.331Z,12,40.21,8,SATURATED,0.1
2026-02-15T12:05:11.381Z,12,40.17,6,SATURATED,0.1
2026-02-15T12:05:11.432Z,12,16.24,7,SATURATED,0.1
2026-02-15T12:05:11.483Z,12,20.32,8,SATURATED,0.1
2026-02-15T12:05:11.534Z,12,20.36,9,SATURATED,0.1
2026-02-15T12:05:11.584Z,12,20.40,10,SATURATED,0.1
2026-02-15T12:05:11.635Z,11,20.67,11,SATURATED,0.1
2026-02-15T12:05:11.685Z,9,20.60,12,OK,0.1
2026-02-15T12:05:11.735Z,9,20.58,13,OK,0.1
2026-02-15T12:05:11.786Z,6,20.57,14,OK,0.1
2026-02-15T12:05:11.836Z,6,20.54,15,OK,0.1
2026-02-15T12:05:11.886Z,6,20.29,16,OK,0.1
2026-02-15T12:05:11.937Z,5,20.32,17,OK,0.1
2026-02-15T12:05:11.987Z,5,20.30,18,OK,0.1
2026-02-15T12:05:12.038Z,5,20.31,19,OK,0.1
2026-02-15T12:05:12.157Z,5,39.96,17,OK,0.1
2026-02-15T12:05:12.315Z,17,63.43,13,SATURATED,0.1
2026-02-15T12:05:12.375Z,8,61.60,9,OK,0.1
2026-02-15T12:05:12.426Z,8,61.65,5,SATURATED,0.1
2026-02-15T12:05:12.476Z,8,61.62,5,SATURATED,0.1
2026-02-15T12:05:12.527Z,8,41.91,5,SATURATED,0.1
2026-02-15T12:05:12.576Z,8,18.23,6,SATURATED,0.1
2026-02-15T12:05:12.627Z,8,20.19,7,SATURATED,0.1
2026-02-15T12:05:12.678Z,8,20.14,8,SATURATED,0.1
2026-02-15T12:05:12.729Z,8,20.13,9,OK,0.1
2026-02-15T12:05:12.779Z,9,20.13,10,OK,0.1
2026-02-15T12:05:12.830Z,7,20.25,11,OK,0.1
2026-02-15T12:05:12.880Z,7,20.17,12,OK,0.1
2026-02-15T12:05:12.930Z,6,20.26,13,OK,0.1
2026-02-15T12:05:13.105Z,6,41.01,11,OK,0.1
2026-02-15T12:05:13.155Z,6,41.05,9,OK,0.1
2026-02-15T12:05:13.205Z,3,41.26,7,OK,0.1
2026-02-15T12:05:13.256Z,3,41.21,5,OK,0.1
2026-02-15T12:05:13.307Z,3,41.13,5,OK,0.1
2026-02-15T12:05:13.362Z,5,21.79,6,OK,0.1
2026-02-15T12:05:13.417Z,6,18.74,7,OK,0.1
2026-02-15T12:05:13.468Z,3,18.59,8,OK,0.1
2026-02-15T12:05:13.521Z,5,18.92,9,OK,0.1
2026-02-15T12:05:13.572Z,3,18.90,10,OK,0.1
2026-02-15T12:05:13.622Z,3,17.52,11,OK,0.1
2026-02-15T12:05:13.824Z,6,36.64,9,OK,0.1
2026-02-15T12:05:13.873Z,4,36.68,7,OK,0.1
2026-02-15T12:05:13.924Z,4,36.42,5,OK,0.1
2026-02-15T12:05:13.974Z,4,36.46,5,OK,0.1
2026-02-15T12:05:14.025Z,4,36.31,5,OK,0.1
2026-02-15T12:05:14.074Z,4,20.22,6,OK,0.1
2026-02-15T12:05:14.125Z,5,20.25,7,OK,0.1
2026-02-15T12:05:14.176Z,5,20.22,8,OK,0.1
2026-02-15T12:05:14.361Z,6,43.14,6,SATURATED,0.1
2026-02-15T12:05:14.514Z,6,54.51,5,SATURATED,0.1
2026-02-15T12:05:14.954Z,5,128.47,5,SATURATED,0.4
2026-02-15T12:05:15.005Z,3,128.46,5,OK,0.4
2026-02-15T12:05:15.056Z,3,128.43,5,OK,0.4
2026-02-15T12:05:15.107Z,3,105.49,5,OK,0.1
2026-02-15T12:05:15.157Z,3,94.28,5,OK,0.1
2026-02-15T12:05:15.207Z,3,20.31,6,OK,0.1
2026-02-15T12:05:15.258Z,3,20.29,7,OK,0.1
2026-02-15T12:05:15.309Z,3,20.38,8,OK,0.1
2026-02-15T12:05:15.360Z,3,20.38,9,OK,0.1
2026-02-15T12:05:15.555Z,3,55.05,5,OK,0.1
2026-02-15T12:05:15.604Z,3,54.99,5,OK,0.1
2026-02-15T12:05:15.655Z,3,55.00,5,OK,0.1
2026-02-15T12:05:15.706Z,3,54.96,5,OK,0.1
2026-02-15T12:05:15.756Z,3,54.95,5,OK,0.1
2026-02-15T12:05:15.806Z,3,20.28,6,OK,0.1
2026-02-15T12:05:15.857Z,3,20.42,7,OK,0.1
2026-02-15T12:05:15.907Z,3,20.44,8,OK,0.1
2026-02-15T12:05:15.961Z,8,22.41,9,OK,0.1
2026-02-15T12:05:16.098Z,9,35.55,7,SATURATED,0.1
2026-02-15T12:05:16.147Z,3,35.53,5,OK,0.1
2026-02-15T12:05:16.198Z,3,35.52,5,OK,0.1
2026-02-15T12:05:16.249Z,3,35.58,5,OK,0.1
2026-02-15T12:05:16.300Z,3,33.60,5,OK,0.1
2026-02-15T12:05:16.350Z,3,20.48,6,OK,0.1
2026-02-15T12:05:16.401Z,3,20.49,7,OK,0.1
2026-02-15T12:05:16.452Z,3,20.43,8,OK,0.1
2026-02-15T12:05:16.501Z,2,20.35,9,OK,0.1
2026-02-15T12:05:16.552Z,2,20.34,10,OK,0.1
2026-02-15T12:05:16.693Z,10,34.46,9,SATURATED,0.1
2026-02-15T12:05:16.743Z,2,30.39,8,OK,0.1
2026-02-15T12:05:16.793Z,2,30.54,7,OK,0.1
2026-02-15T12:05:16.844Z,2,30.50,6,OK,0.1
2026-02-15T12:05:16.895Z,2,30.51,5,OK,0.1
2026-02-15T12:05:16.944Z,4,16.37,6,OK,0.1
2026-02-15T12:05:17.313Z,6,87.38,5,SATURATED,0.1
2026-02-15T12:05:17.364Z,4,83.39,5,OK,0.1
2026-02-15T12:05:17.415Z,4,83.46,5,OK,0.1
2026-02-15T12:05:17.466Z,4,83.45,5,OK,0.1
2026-02-15T12:05:17.517Z,4,83.49,5,OK,0.1
2026-02-15T12:05:17.567Z,4,16.50,6,OK,0.1
2026-02-15T12:05:17.618Z,4,20.33,7,OK,0.1
2026-02-15T12:05:17.668Z,4,20.28,8,OK,0.1
2026-02-15T12:05:17.721Z,7,20.29,9,OK,0.1
2026-02-15T12:05:17.888Z,9,49.48,6,SATURATED,0.1
2026-02-15T12:05:17.939Z,6,49.55,5,SATURATED,0.1
2026-02-15T12:05:17.989Z,6,49.57,5,SATURATED,0.1
2026-02-15T12:05:18.040Z,6,49.59,5,SATURATED,0.1
2026-02-15T12:05:18.091Z,6,49.55,5,SATURATED,0.1
2026-02-15T12:05:18.142Z,5,20.33,6,OK,0.1
2026-02-15T12:05:18.191Z,5,20.30,7,OK,0.1
2026-02-15T12:05:18.241Z,5,20.32,8,OK,0.1
2026-02-15T12:05:18.292Z,5,20.31,9,OK,0.1
2026-02-15T12:05:18.478Z,9,20.41,10,OK,0.1
2026-02-15T12:05:18.529Z,9,26.45,9,SATURATED,0.1
2026-02-15T12:05:18.580Z,9,26.43,8,SATURATED,0.1
2026-02-15T12:05:18.630Z,9,26.41,7,SATURATED,0.1
2026-02-15T12:05:18.680Z,9,26.38,6,SATURATED,0.1
2026-02-15T12:05:18.731Z,9,26.13,5,SATURATED,0.1
2026-02-15T12:05:18.782Z,9,20.11,6,SATURATED,0.1
2026-02-15T12:05:18.833Z,9,20.11,7,SATURATED,0.1
2026-02-15T12:05:18.890Z,9,20.09,8,SATURATED,0.1
2026-02-15T12:05:18.942Z,9,20.14,9,SATURATED,0.1
2026-02-15T12:05:18.992Z,7,20.29,10,OK,0.1
2026-02-15T12:05:19.043Z,7,20.27,11,OK,0.1
2026-02-15T12:05:19.093Z,7,20.22,12,OK,0.1
2026-02-15T12:05:19.225Z,7,40.51,10,OK,0.1
2026-02-15T12:05:19.276Z,7,40.47,8,OK,0.1
2026-02-15T12:05:19.326Z,8,40.46,6,SATURATED,0.1
2026-02-15T12:05:19.376Z,7,40.49,5,SATURATED,0.1
2026-02-15T12:05:19.427Z,7,40.53,5,SATURATED,0.1
2026-02-15T12:05:19.478Z,7,20.30,6,SATURATED,0.1
2026-02-15T12:05:19.529Z,7,20.39,7,SATURATED,0.1
2026-02-15T12:05:19.580Z,7,20.41,8,OK,0.1
2026-02-15T12:05:19.629Z,7,20.39,9,OK,0.1
2026-02-15T12:05:19.680Z,7,20.43,10,OK,0.1
2026-02-15T12:05:19.846Z,8,20.60,11,OK,0.1
2026-02-15T12:05:20.105Z,5,42.37,9,OK,0.1
2026-02-15T12:05:20.162Z,9,39.70,7,SATURATED,0.1
2026-02-15T12:05:20.213Z,7,39.72,5,SATURATED,0.1
2026-02-15T12:05:20.264Z,7,39.83,5,SATURATED,0.1
2026-02-15T12:05:20.314Z,7,39.65,5,SATURATED,0.1
2026-02-15T12:05:20.364Z,5,17.82,6,OK,0.1
2026-02-15T12:05:20.415Z,5,20.60,7,OK,0.1
2026-02-15T12:05:20.465Z,5,20.58,8,OK,0.1
2026-02-15T12:05:20.702Z,8,21.79,9,OK,0.1
2026-02-15T12:05:20.751Z,6,22.12,10,OK,0.1
2026-02-15T12:05:20.802Z,6,22.08,11,OK,0.1
2026-02-15T12:05:20.851Z,7,21.95,12,OK,0.1
2026-02-15T12:05:21.005Z,7,38.69,10,OK,0.1
2026-02-15T12:05:21.055Z,8,37.34,8,SATURATED,0.1
2026-02-15T12:05:21.106Z,8,37.00,6,SATURATED,0.1
2026-02-15T12:05:21.157Z,8,36.95,5,SATURATED,0.1
2026-02-15T12:05:21.207Z,8,36.96,5,SATURATED,0.1
2026-02-15T12:05:21.257Z,8,20.22,6,SATURATED,0.1
2026-02-15T12:05:21.307Z,8,20.25,7,SATURATED,0.1
2026-02-15T12:05:21.358Z,8,20.36,8,SATURATED,0.1
2026-02-15T12:05:21.408Z,8,20.44,9,OK,0.1
2026-02-15T12:05:21.459Z,8,20.42,10,OK,0.1
2026-02-15T12:05:21.509Z,10,20.49,11,OK,0.1
2026-02-15T12:05:21.560Z,9,20.47,12,OK,0.1
2026-02-15T12:05:21.610Z,9,20.31,13,OK,0.1
2026-02-15T12:05:21.661Z,9,20.35,14,OK,0.1
2026-02-15T12:05:21.710Z,13,20.36,15,OK,0.1
2026-02-15T12:05:21.830Z,15,30.23,14,SATURATED,0.1
2026-02-15T12:05:21.880Z,11,30.24,13,OK,0.1
2026-02-15T12:05:21.930Z,11,30.32,12,OK,0.1
2026-02-15T12:05:21.981Z,11,30.28,11,SATURATED,0.1
2026-02-15T12:05:22.032Z,11,30.32,10,SATURATED,0.1
2026-02-15T12:05:22.083Z,11,20.38,11,SATURATED,0.1
2026-02-15T12:05:22.150Z,11,21.13,12,OK,0.1
2026-02-15T12:05:22.215Z,12,20.24,13,OK,0.1
2026-02-15T12:05:22.266Z,8,20.18,14,OK,0.1
2026-02-15T12:05:22.316Z,8,20.13,15,OK,0.1
2026-02-15T12:05:22.374Z,10,22.11,16,OK,0.1
2026-02-15T12:05:22.424Z,8,21.32,17,OK,0.1
2026-02-15T12:05:22.474Z,8,22.20,18,OK,0.1
2026-02-15T12:05:22.526Z,13,22.24,19,OK,0.1
2026-02-15T12:05:22.577Z,8,22.30,20,OK,0.1
2026-02-15T12:05:22.628Z,8,20.32,21,OK,0.1
2026-02-15T12:05:22.678Z,8,20.39,22,OK,0.1
2026-02-15T12:05:22.874Z,8,35.86,20,OK,0.1
2026-02-15T12:05:23.046Z,19,56.22,16,SATURATED,0.1
2026-02-15T12:05:23.095Z,8,56.13,12,OK,0.1
2026-02-15T12:05:23.146Z,11,56.18,8,SATURATED,0.1
2026-02-15T12:05:23.197Z,9,56.14,5,SATURATED,0.1
2026-02-15T12:05:23.247Z,9,40.74,5,SATURATED,0.1
2026-02-15T12:05:23.297Z,9,20.41,6,SATURATED,0.1
2026-02-15T12:05:23.348Z,9,20.46,7,SATURATED,0.1
2026-02-15T12:05:23.398Z,9,20.45,8,SATURATED,0.1
2026-02-15T12:05:23.449Z,9,20.42,9,SATURATED,0.1
2026-02-15T12:05:23.501Z,9,20.23,10,OK,0.1
2026-02-15T12:05:23.551Z,8,20.77,11,OK,0.1
2026-02-15T12:05:23.602Z,8,20.77,12,OK,0.1
2026-02-15T12:05:23.653Z,8,20.74,13,OK,0.1
2026-02-15T12:05:23.703Z,8,20.78,14,OK,0.1
2026-02-15T12:05:23.754Z,6,20.86,15,OK,0.1
2026-02-15T12:05:23.804Z,6,20.35,16,OK,0.1
2026-02-15T12:05:23.855Z,6,20.36,17,OK,0.1
2026-02-15T12:05:23.905Z,6,20.38,18,OK,0.1
2026-02-15T12:05:23.956Z,6,20.35,19,OK,0.1
2026-02-15T12:05:24.006Z,6,20.32,20,OK,0.1
2026-02-15T12:05:24.195Z,8,44.03,18,OK,0.1
2026-02-15T12:05:24.253Z,18,41.55,16,SATURATED,0.1
2026-02-15T12:05:24.411Z,9,69.12,11,OK,0.1
2026-02-15T12:05:24.461Z,7,69.11,6,SATURATED,0.1
2026-02-15T12:05:24.511Z,7,69.18,5,SATURATED,0.1
2026-02-15T12:05:24.561Z,6,45.70,5,SATURATED,0.1
2026-02-15T12:05:24.611Z,6,48.18,5,SATURATED,0.1
2026-02-15T12:05:24.661Z,6,20.62,6,SATURATED,0.1
2026-02-15T12:05:24.711Z,6,20.64,7,OK,0.1
2026-02-15T12:05:24.761Z,6,20.62,8,OK,0.1
2026-02-15T12:05:24.811Z,6,20.36,9,OK,0.1
2026-02-15T12:05:24.861Z,6,20.40,10,OK,0.1
2026-02-15T12:05:25.027Z,3,32.84,9,OK,0.1
2026-02-15T12:05:25.077Z,3,32.83,8,OK,0.1
2026-02-15T12:05:25.128Z,3,32.83,7,OK,0.1
2026-02-15T12:05:25.179Z,2,32.78,6,OK,0.1
2026-02-15T12:05:25.257Z,6,33.88,5,SATURATED,0.1
2026-02-15T12:05:25.319Z,5,29.74,5,SATURATED,0.1
2026-02-15T12:05:25.369Z,5,29.81,5,SATURATED,0.1
2026-02-15T12:05:25.419Z,5,29.82,5,SATURATED,0.1
2026-02-15T12:05:25.469Z,5,29.89,5,SATURATED,0.1
