Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:38:33.740Z,50,123,19.72,50,SMART_GROW,2,0
2026-02-17T17:38:33.791Z,50,124,20.54,50,SMART_GROW,2,0
2026-02-17T17:38:33.841Z,50,127,19.98,50,SMART_GROW,3,0
2026-02-17T17:38:33.891Z,50,131,20.06,50,SMART_GROW,0,0
2026-02-17T17:38:33.941Z,50,130,20.21,50,SMART_GROW,3,0
2026-02-17T17:38:33.991Z,50,126,20.82,50,SMART_GROW,4,0
2026-02-17T17:38:34.041Z,50,122,21.24,50,SMART_GROW,4,0
2026-02-17T17:38:34.091Z,50,117,20.11,50,SMART_GROW,5,0
2026-02-17T17:38:34.141Z,50,113,20.20,50,SMART_GROW,4,0
2026-02-17T17:38:34.191Z,50,110,20.03,50,SMART_GROW,3,0
2026-02-17T17:38:34.242Z,50,106,19.95,50,SMART_GROW,4,0
2026-02-17T17:38:34.292Z,50,102,19.72,50,SMART_GROW,4,0
2026-02-17T17:38:34.341Z,50,98,20.13,50,SMART_GROW,4,0
2026-02-17T17:38:34.391Z,50,96,20.11,50,SMART_GROW,2,0
2026-02-17T17:38:34.442Z,50,98,20.06,50,SMART_GROW,0,0
2026-02-17T17:38:34.493Z,50,99,20.11,50,SMART_GROW,1,0
2026-02-17T17:38:34.543Z,50,98,20.14,50,SMART_GROW,3,0
2026-02-17T17:38:34.592Z,50,91,20.49,50,SMART_GROW,7,0
2026-02-17T17:38:34.642Z,50,89,20.28,50,SMART_GROW,4,0
2026-02-17T17:38:34.692Z,50,89,20.47,50,SMART_GROW,2,0
2026-02-17T17:38:34.742Z,50,89,20.23,50,SMART_GROW,2,0
2026-02-17T17:38:34.793Z,50,88,20.75,50,SMART_GROW,3,0
2026-02-17T17:38:34.843Z,50,89,19.82,50,SMART_GROW,2,0
2026-02-17T17:38:34.893Z,50,85,20.21,50,SMART_GROW,4,0
2026-02-17T17:38:34.943Z,50,85,19.99,50,SMART_GROW,3,0
2026-02-17T17:38:34.994Z,50,86,20.28,50,SMART_GROW,3,0
2026-02-17T17:38:35.045Z,50,88,19.82,50,SMART_GROW,2,0
2026-02-17T17:38:35.094Z,50,93,20.16,50,SMART_GROW,0,0
2026-02-17T17:38:35.144Z,50,95,21.23,50,SMART_GROW,2,0
2026-02-17T17:38:35.195Z,50,94,20.26,50,SMART_GROW,4,0
2026-02-17T17:38:35.245Z,50,96,21.66,50,SMART_GROW,2,0
2026-02-17T17:38:35.296Z,50,99,20.39,50,SMART_GROW,1,0
2026-02-17T17:38:35.346Z,50,103,20.49,50,SMART_GROW,0,0
2026-02-17T17:38:35.396Z,50,105,20.26,50,SMART_GROW,0,0
2026-02-17T17:38:35.445Z,50,102,20.34,50,SMART_GROW,3,0
2026-02-17T17:38:35.495Z,50,99,20.01,50,SMART_GROW,4,0
2026-02-17T17:38:35.546Z,50,97,20.62,50,SMART_GROW,6,0
2026-02-17T17:38:35.597Z,50,99,19.82,50,SMART_GROW,4,0
2026-02-17T17:38:35.646Z,50,101,19.77,50,SMART_GROW,2,0
2026-02-17T17:38:35.696Z,50,103,20.32,50,SMART_GROW,1,0
2026-02-17T17:38:35.746Z,50,105,20.05,50,SMART_GROW,0,0
2026-02-17T17:38:35.797Z,50,109,20.04,50,SMART_GROW,0,0
2026-02-17T17:38:35.848Z,50,110,19.67,50,SMART_GROW,1,0
2026-02-17T17:38:35.897Z,50,114,19.89,50,SMART_GROW,1,0
2026-02-17T17:38:35.947Z,50,117,20.96,50,SMART_GROW,0,0
2026-02-17T17:38:35.997Z,50,119,19.91,50,SMART_GROW,2,0
2026-02-17T17:38:36.048Z,50,119,20.29,50,SMART_GROW,2,0
2026-02-17T17:38:36.097Z,50,118,20.10,50,SMART_GROW,2,0
2026-02-17T17:38:36.148Z,50,118,19.69,50,SMART_GROW,2,0
2026-02-17T17:38:36.198Z,50,120,20.32,50,SMART_GROW,2,0
2026-02-17T17:38:36.248Z,50,116,19.60,50,SMART_GROW,6,0
2026-02-17T17:38:36.298Z,50,112,20.04,50,SMART_GROW,7,0
2026-02-17T17:38:36.349Z,50,105,19.60,50,SMART_GROW,7,0
2026-02-17T17:38:36.398Z,50,99,20.68,50,SMART_GROW,7,0
2026-02-17T17:38:36.448Z,50,97,20.39,50,SMART_GROW,5,0
2026-02-17T17:38:36.499Z,50,98,20.30,50,SMART_GROW,4,0
2026-02-17T17:38:36.549Z,50,101,20.60,50,SMART_GROW,3,0
2026-02-17T17:38:36.600Z,50,105,20.25,50,SMART_GROW,1,0
2026-02-17T17:38:36.649Z,50,105,20.59,50,SMART_GROW,2,0
2026-02-17T17:38:36.699Z,50,104,19.89,50,SMART_GROW,3,0
2026-02-17T17:38:36.750Z,50,102,19.93,50,SMART_GROW,2,0
2026-02-17T17:38:36.799Z,50,101,20.48,50,SMART_GROW,2,0
2026-02-17T17:38:36.849Z,50,99,19.44,50,SMART_GROW,3,0
2026-02-17T17:38:36.899Z,50,97,19.79,50,SMART_GROW,4,0
2026-02-17T17:38:36.950Z,50,90,20.03,50,SMART_GROW,7,0
2026-02-17T17:38:37.000Z,50,83,19.91,50,SMART_GROW,10,0
2026-02-17T17:38:37.050Z,50,79,20.14,50,SMART_GROW,6,0
2026-02-17T17:38:37.100Z,50,82,20.25,50,SMART_GROW,0,0
2026-02-17T17:38:37.150Z,50,83,20.26,50,SMART_GROW,1,0
2026-02-17T17:38:37.201Z,50,83,20.57,50,SMART_GROW,3,0
2026-02-17T17:38:37.252Z,50,83,20.04,50,SMART_GROW,6,0
2026-02-17T17:38:37.301Z,50,86,20.42,50,SMART_GROW,5,0
2026-02-17T17:38:37.352Z,50,89,20.23,50,SMART_GROW,4,0
2026-02-17T17:38:37.402Z,50,96,20.31,50,SMART_GROW,1,0
2026-02-17T17:38:37.453Z,50,101,19.95,50,SMART_GROW,0,0
2026-02-17T17:38:37.502Z,50,106,20.11,50,SMART_GROW,0,0
2026-02-17T17:38:37.553Z,50,107,20.56,50,SMART_GROW,2,0
2026-02-17T17:38:37.602Z,50,107,20.90,50,SMART_GROW,2,0
2026-02-17T17:38:37.653Z,50,109,19.88,50,SMART_GROW,0,0
2026-02-17T17:38:37.702Z,50,111,20.21,50,SMART_GROW,2,0
2026-02-17T17:38:37.753Z,50,113,19.91,50,SMART_GROW,0,0
2026-02-17T17:38:37.803Z,50,117,20.01,50,SMART_GROW,0,0
2026-02-17T17:38:37.853Z,50,118,20.02,50,SMART_GROW,1,0
2026-02-17T17:38:37.903Z,50,123,19.95,50,SMART_GROW,0,0
2026-02-17T17:38:37.954Z,50,131,20.51,50,SMART_GROW,1,0
2026-02-17T17:38:38.004Z,50,138,19.73,50,SMART_GROW,2,0
2026-02-17T17:38:38.055Z,50,142,20.45,50,SMART_GROW,2,0
2026-02-17T17:38:38.104Z,50,140,21.54,50,SMART_GROW,3,0
2026-02-17T17:38:38.154Z,50,137,20.19,50,SMART_GROW,4,0
2026-02-17T17:38:38.204Z,50,138,20.37,50,SMART_GROW,3,0
2026-02-17T17:38:38.254Z,50,142,21.62,50,SMART_GROW,2,0
2026-02-17T17:38:38.305Z,50,145,19.96,50,SMART_GROW,3,0
2026-02-17T17:38:38.354Z,50,149,19.94,50,SMART_GROW,0,0
2026-02-17T17:38:38.405Z,50,151,20.31,50,SMART_GROW,0,0
2026-02-17T17:38:38.454Z,50,150,19.91,50,SMART_GROW,1,0
2026-02-17T17:38:38.513Z,50,150,39.37,49,LAG_SHRINK,0,0
2026-02-17T17:38:38.564Z,50,154,20.13,50,SMART_GROW,1,0
2026-02-17T17:38:38.614Z,50,153,20.30,50,SMART_GROW,2,0
2026-02-17T17:38:38.664Z,50,152,20.80,50,SMART_GROW,2,0
2026-02-17T17:38:38.715Z,50,149,20.60,50,SMART_GROW,5,0
2026-02-17T17:38:38.764Z,50,147,20.99,50,SMART_GROW,2,0
2026-02-17T17:38:38.814Z,50,145,20.85,50,SMART_GROW,3,0
2026-02-17T17:38:38.864Z,50,144,20.78,50,SMART_GROW,2,0
2026-02-17T17:38:38.915Z,50,144,19.96,50,SMART_GROW,1,0
2026-02-17T17:38:38.965Z,50,144,20.33,50,SMART_GROW,1,0
2026-02-17T17:38:39.014Z,50,146,19.37,50,SMART_GROW,1,0
2026-02-17T17:38:39.064Z,50,140,20.09,50,SMART_GROW,8,0
2026-02-17T17:38:39.115Z,50,142,20.52,50,SMART_GROW,2,0
2026-02-17T17:38:39.165Z,50,143,20.08,50,SMART_GROW,3,0
2026-02-17T17:38:39.215Z,50,147,19.41,50,SMART_GROW,1,0
2026-02-17T17:38:39.265Z,50,147,19.95,50,SMART_GROW,2,0
2026-02-17T17:38:39.315Z,50,150,19.57,50,SMART_GROW,0,0
2026-02-17T17:38:39.365Z,50,149,19.76,50,SMART_GROW,1,0
2026-02-17T17:38:39.416Z,50,147,19.59,50,SMART_GROW,3,0
2026-02-17T17:38:39.465Z,50,145,20.46,50,SMART_GROW,3,0
2026-02-17T17:38:39.516Z,50,144,20.37,50,SMART_GROW,2,0
2026-02-17T17:38:39.566Z,50,142,20.19,50,SMART_GROW,3,0
2026-02-17T17:38:39.616Z,50,140,20.32,50,SMART_GROW,5,0
2026-02-17T17:38:39.667Z,50,139,20.98,50,SMART_GROW,3,0
2026-02-17T17:38:39.718Z,50,145,20.10,50,SMART_GROW,0,0
2026-02-17T17:38:39.768Z,50,146,19.91,50,SMART_GROW,1,0
2026-02-17T17:38:39.819Z,50,148,20.25,50,SMART_GROW,2,0
2026-02-17T17:38:39.870Z,50,149,19.55,50,SMART_GROW,1,0
2026-02-17T17:38:39.920Z,50,149,20.44,50,SMART_GROW,2,0
2026-02-17T17:38:39.970Z,50,146,20.34,50,SMART_GROW,4,0
2026-02-17T17:38:40.020Z,50,143,20.26,50,SMART_GROW,5,0
2026-02-17T17:38:40.071Z,50,148,20.34,50,SMART_GROW,3,0
2026-02-17T17:38:40.122Z,50,152,20.50,50,SMART_GROW,0,0
2026-02-17T17:38:40.172Z,50,152,19.85,50,SMART_GROW,2,0
2026-02-17T17:38:40.223Z,50,154,19.99,50,SMART_GROW,0,0
2026-02-17T17:38:40.274Z,50,156,20.60,50,SMART_GROW,0,0
2026-02-17T17:38:40.325Z,50,156,19.93,50,SMART_GROW,1,0
2026-02-17T17:38:40.375Z,50,157,19.77,50,SMART_GROW,0,0
2026-02-17T17:38:40.427Z,50,160,20.32,50,SMART_GROW,2,0
2026-02-17T17:38:40.477Z,50,157,20.42,50,SMART_GROW,5,0
2026-02-17T17:38:40.526Z,50,157,19.57,50,SMART_GROW,3,0
2026-02-17T17:38:40.577Z,50,158,19.88,50,SMART_GROW,2,0
2026-02-17T17:38:40.626Z,50,162,20.19,50,SMART_GROW,3,0
2026-02-17T17:38:40.677Z,50,159,19.52,50,SMART_GROW,5,0
2026-02-17T17:38:40.726Z,50,153,20.29,50,SMART_GROW,7,0
2026-02-17T17:38:40.776Z,50,149,19.95,50,SMART_GROW,4,0
2026-02-17T17:38:40.827Z,50,151,20.08,50,SMART_GROW,2,0
2026-02-17T17:38:40.877Z,50,150,19.80,50,SMART_GROW,2,0
2026-02-17T17:38:40.928Z,50,153,19.75,50,SMART_GROW,0,0
2026-02-17T17:38:40.977Z,50,158,19.93,50,SMART_GROW,0,0
2026-02-17T17:38:41.027Z,50,163,20.16,50,SMART_GROW,0,0
2026-02-17T17:38:41.078Z,50,163,20.18,50,SMART_GROW,3,0
2026-02-17T17:38:41.128Z,50,162,20.64,50,SMART_GROW,2,0
2026-02-17T17:38:41.179Z,50,164,20.72,50,SMART_GROW,0,0
2026-02-17T17:38:41.229Z,50,165,20.39,50,SMART_GROW,0,0
2026-02-17T17:38:41.280Z,50,164,20.44,50,SMART_GROW,1,0
2026-02-17T17:38:41.330Z,50,165,19.87,50,SMART_GROW,1,0
2026-02-17T17:38:41.380Z,50,162,21.37,50,SMART_GROW,3,0
2026-02-17T17:38:41.430Z,50,164,20.40,50,SMART_GROW,2,0
2026-02-17T17:38:41.480Z,50,168,19.62,50,SMART_GROW,0,0
2026-02-17T17:38:41.531Z,50,172,20.03,50,SMART_GROW,0,0
2026-02-17T17:38:41.582Z,50,170,20.80,50,SMART_GROW,4,0
2026-02-17T17:38:41.633Z,50,171,20.10,50,SMART_GROW,3,0
2026-02-17T17:38:41.682Z,50,173,19.67,50,SMART_GROW,4,0
2026-02-17T17:38:41.733Z,50,177,20.40,50,SMART_GROW,3,0
2026-02-17T17:38:41.783Z,50,175,21.39,50,SMART_GROW,2,0
2026-02-17T17:38:41.833Z,50,179,20.17,50,SMART_GROW,3,0
2026-02-17T17:38:41.884Z,50,176,20.78,50,SMART_GROW,5,0
2026-02-17T17:38:41.933Z,50,173,20.11,50,SMART_GROW,4,0
2026-02-17T17:38:41.984Z,50,168,20.28,50,SMART_GROW,5,0
2026-02-17T17:38:42.034Z,50,167,20.39,50,SMART_GROW,3,0
2026-02-17T17:38:42.085Z,50,166,19.67,50,SMART_GROW,3,0
2026-02-17T17:38:42.136Z,50,164,20.12,50,SMART_GROW,5,0
2026-02-17T17:38:42.186Z,50,162,20.78,50,SMART_GROW,2,0
2026-02-17T17:38:42.236Z,50,160,20.09,50,SMART_GROW,3,0
2026-02-17T17:38:42.285Z,50,159,20.55,50,SMART_GROW,3,0
2026-02-17T17:38:42.336Z,50,154,20.23,50,SMART_GROW,6,0
2026-02-17T17:38:42.386Z,50,151,19.96,50,SMART_GROW,6,0
2026-02-17T17:38:42.436Z,50,151,20.42,50,SMART_GROW,3,0
2026-02-17T17:38:42.486Z,50,150,19.62,50,SMART_GROW,1,0
2026-02-17T17:38:42.538Z,50,150,20.09,50,SMART_GROW,1,0
2026-02-17T17:38:42.589Z,50,154,20.59,50,SMART_GROW,2,0
2026-02-17T17:38:42.640Z,50,154,20.09,50,SMART_GROW,2,0
2026-02-17T17:38:42.689Z,50,153,20.46,50,SMART_GROW,5,0
2026-02-17T17:38:42.740Z,50,154,20.28,50,SMART_GROW,3,0
2026-02-17T17:38:42.789Z,50,154,20.80,50,SMART_GROW,2,0
2026-02-17T17:38:42.839Z,50,156,20.23,50,SMART_GROW,3,0
2026-02-17T17:38:42.889Z,50,158,19.65,50,SMART_GROW,2,0
2026-02-17T17:38:42.940Z,50,164,20.13,50,SMART_GROW,0,0
2026-02-17T17:38:42.990Z,50,168,19.60,50,SMART_GROW,0,0
2026-02-17T17:38:43.039Z,50,171,20.87,50,SMART_GROW,1,0
2026-02-17T17:38:43.089Z,50,172,20.55,50,SMART_GROW,2,0
2026-02-17T17:38:43.140Z,50,175,19.82,50,SMART_GROW,3,0
2026-02-17T17:38:43.190Z,50,173,19.87,50,SMART_GROW,4,0
2026-02-17T17:38:43.239Z,50,173,19.69,50,SMART_GROW,4,0
2026-02-17T17:38:43.290Z,50,172,19.82,50,SMART_GROW,4,0
2026-02-17T17:38:43.340Z,50,175,20.23,50,SMART_GROW,4,0
2026-02-17T17:38:43.391Z,50,176,20.31,50,SMART_GROW,6,0
2026-02-17T17:38:43.441Z,50,172,20.39,50,SMART_GROW,7,0
2026-02-17T17:38:43.491Z,50,169,20.72,50,SMART_GROW,4,0
2026-02-17T17:38:43.542Z,50,166,20.59,50,SMART_GROW,4,0
2026-02-17T17:38:43.592Z,50,167,20.19,50,SMART_GROW,2,0
2026-02-17T17:38:43.642Z,50,167,19.84,50,SMART_GROW,3,0
2026-02-17T17:38:43.693Z,50,169,20.93,50,SMART_GROW,2,0
2026-02-17T17:38:43.742Z,50,172,20.35,50,SMART_GROW,2,0
2026-02-17T17:38:43.792Z,50,172,19.49,50,SMART_GROW,2,0
2026-02-17T17:38:43.843Z,50,176,21.06,50,SMART_GROW,0,0
2026-02-17T17:38:43.892Z,50,178,20.46,50,SMART_GROW,0,0
2026-02-17T17:38:43.942Z,50,179,20.19,50,SMART_GROW,0,0
2026-02-17T17:38:43.993Z,50,179,20.16,50,SMART_GROW,0,0
2026-02-17T17:38:44.043Z,50,179,21.90,50,SMART_GROW,2,0
2026-02-17T17:38:44.093Z,50,180,20.44,50,SMART_GROW,2,0
2026-02-17T17:38:44.144Z,50,180,19.52,50,SMART_GROW,3,0
2026-02-17T17:38:44.193Z,50,182,20.64,50,SMART_GROW,2,0
2026-02-17T17:38:44.244Z,50,185,20.55,50,SMART_GROW,2,0
2026-02-17T17:38:44.294Z,50,190,19.96,50,SMART_GROW,0,0
2026-02-17T17:38:44.345Z,50,193,20.13,50,SMART_GROW,1,0
2026-02-17T17:38:44.394Z,50,194,20.41,50,SMART_GROW,6,0
2026-02-17T17:38:44.445Z,50,193,19.59,50,SMART_GROW,8,0
2026-02-17T17:38:44.496Z,50,192,20.42,50,SMART_GROW,6,0
2026-02-17T17:38:44.546Z,50,190,20.19,50,SMART_GROW,6,0
2026-02-17T17:38:44.597Z,50,191,19.90,50,SMART_GROW,2,0
2026-02-17T17:38:44.647Z,50,192,20.34,50,SMART_GROW,2,0
2026-02-17T17:38:44.696Z,50,195,20.08,50,SMART_GROW,0,0
2026-02-17T17:38:44.747Z,50,196,20.13,50,SMART_GROW,1,0
2026-02-17T17:38:44.797Z,50,198,20.27,50,SMART_GROW,1,0
2026-02-17T17:38:44.848Z,50,196,19.49,50,SMART_GROW,2,0
2026-02-17T17:38:44.898Z,50,196,19.95,50,SMART_GROW,1,0
2026-02-17T17:38:44.948Z,50,196,20.13,50,SMART_GROW,0,0
2026-02-17T17:38:44.997Z,50,197,20.05,50,SMART_GROW,0,0
2026-02-17T17:38:45.048Z,50,199,19.69,50,SMART_GROW,0,0
2026-02-17T17:38:45.097Z,50,201,19.79,50,SMART_GROW,1,0
2026-02-17T17:38:45.147Z,50,202,20.08,50,SMART_GROW,1,0
2026-02-17T17:38:45.198Z,50,206,20.22,50,SMART_GROW,0,0
2026-02-17T17:38:45.247Z,50,208,20.67,50,SMART_GROW,0,0
2026-02-17T17:38:45.298Z,50,208,20.11,50,SMART_GROW,1,0
2026-02-17T17:38:45.348Z,50,203,19.90,50,SMART_GROW,6,0
2026-02-17T17:38:45.398Z,50,205,20.18,50,SMART_GROW,5,0
2026-02-17T17:38:45.449Z,50,209,20.13,50,SMART_GROW,4,0
2026-02-17T17:38:45.499Z,50,212,20.27,50,SMART_GROW,4,0
2026-02-17T17:38:45.549Z,50,214,20.31,50,SMART_GROW,4,0
2026-02-17T17:38:45.601Z,50,215,20.33,50,SMART_GROW,2,0
2026-02-17T17:38:45.650Z,50,214,19.83,50,SMART_GROW,3,0
2026-02-17T17:38:45.700Z,50,213,20.17,50,SMART_GROW,2,0
2026-02-17T17:38:45.751Z,50,212,21.73,50,SMART_GROW,2,0
2026-02-17T17:38:45.802Z,50,211,19.89,50,SMART_GROW,3,0
2026-02-17T17:38:45.851Z,50,210,20.18,50,SMART_GROW,3,0
2026-02-17T17:38:45.901Z,50,211,20.31,50,SMART_GROW,1,0
2026-02-17T17:38:45.951Z,50,211,20.16,50,SMART_GROW,0,0
2026-02-17T17:38:46.002Z,50,210,20.00,50,SMART_GROW,2,0
2026-02-17T17:38:46.052Z,50,208,20.46,50,SMART_GROW,2,0
2026-02-17T17:38:46.102Z,50,209,20.19,50,SMART_GROW,1,0
2026-02-17T17:38:46.153Z,50,206,20.34,50,SMART_GROW,4,0
2026-02-17T17:38:46.204Z,50,200,20.85,50,SMART_GROW,7,0
2026-02-17T17:38:46.254Z,50,192,20.26,50,SMART_GROW,8,0
2026-02-17T17:38:46.304Z,50,193,19.82,50,SMART_GROW,3,0
2026-02-17T17:38:46.354Z,50,196,19.73,50,SMART_GROW,2,0
2026-02-17T17:38:46.404Z,50,200,19.88,50,SMART_GROW,1,0
2026-02-17T17:38:46.454Z,50,202,20.47,50,SMART_GROW,2,0
2026-02-17T17:38:46.505Z,50,207,20.14,50,SMART_GROW,0,0
2026-02-17T17:38:46.555Z,50,208,20.46,50,SMART_GROW,3,0
2026-02-17T17:38:46.605Z,50,210,20.32,50,SMART_GROW,2,0
2026-02-17T17:38:46.656Z,50,209,19.65,50,SMART_GROW,3,0
2026-02-17T17:38:46.706Z,50,207,19.94,50,SMART_GROW,5,0
2026-02-17T17:38:46.756Z,50,203,20.18,50,SMART_GROW,6,0
2026-02-17T17:38:46.806Z,50,201,20.24,50,SMART_GROW,6,0
2026-02-17T17:38:46.856Z,50,197,19.88,50,SMART_GROW,7,0
2026-02-17T17:38:46.906Z,50,194,20.18,50,SMART_GROW,5,0
2026-02-17T17:38:46.957Z,50,189,19.34,50,SMART_GROW,5,0
2026-02-17T17:38:47.007Z,50,188,20.72,50,SMART_GROW,4,0
2026-02-17T17:38:47.057Z,50,185,19.93,50,SMART_GROW,5,0
2026-02-17T17:38:47.107Z,50,181,20.37,50,SMART_GROW,6,0
2026-02-17T17:38:47.158Z,50,183,19.88,50,SMART_GROW,2,0
2026-02-17T17:38:47.208Z,50,190,23.27,50,SMART_GROW,2,0
2026-02-17T17:38:47.258Z,50,195,20.56,50,SMART_GROW,2,0
2026-02-17T17:38:47.309Z,50,195,19.47,50,SMART_GROW,4,0
2026-02-17T17:38:47.358Z,50,194,20.79,50,SMART_GROW,3,0
2026-02-17T17:38:47.408Z,50,194,19.88,50,SMART_GROW,2,0
2026-02-17T17:38:47.459Z,50,194,20.27,50,SMART_GROW,2,0
2026-02-17T17:38:47.509Z,50,193,21.36,50,SMART_GROW,2,0
2026-02-17T17:38:47.559Z,50,192,19.93,50,SMART_GROW,4,0
2026-02-17T17:38:47.610Z,50,193,20.01,50,SMART_GROW,2,0
2026-02-17T17:38:47.661Z,50,194,20.59,50,SMART_GROW,2,0
2026-02-17T17:38:47.711Z,50,198,20.24,50,SMART_GROW,2,0
2026-02-17T17:38:47.761Z,50,202,20.33,50,SMART_GROW,2,0
2026-02-17T17:38:47.811Z,50,206,21.44,50,SMART_GROW,3,0
2026-02-17T17:38:47.862Z,50,206,20.10,50,SMART_GROW,7,0
2026-02-17T17:38:47.912Z,50,211,20.52,50,SMART_GROW,2,0
2026-02-17T17:38:47.962Z,50,212,20.47,50,SMART_GROW,3,0
2026-02-17T17:38:48.012Z,50,211,20.31,50,SMART_GROW,6,0
2026-02-17T17:38:48.063Z,50,213,20.29,50,SMART_GROW,5,0
2026-02-17T17:38:48.114Z,50,211,21.34,50,SMART_GROW,7,0
2026-02-17T17:38:48.165Z,50,209,20.11,50,SMART_GROW,4,0
2026-02-17T17:38:48.216Z,50,210,19.80,50,SMART_GROW,2,0
2026-02-17T17:38:48.265Z,50,211,19.96,50,SMART_GROW,2,0
2026-02-17T17:38:48.316Z,50,215,19.49,50,SMART_GROW,0,0
2026-02-17T17:38:48.366Z,50,218,20.19,50,SMART_GROW,0,0
2026-02-17T17:38:48.416Z,50,221,20.64,50,SMART_GROW,0,0
2026-02-17T17:38:48.466Z,50,223,20.32,50,SMART_GROW,0,0
2026-02-17T17:38:48.516Z,50,226,20.54,50,SMART_GROW,0,0
2026-02-17T17:38:48.567Z,50,230,19.89,50,SMART_GROW,0,0
2026-02-17T17:38:48.617Z,50,233,20.37,50,SMART_GROW,0,0
2026-02-17T17:38:48.666Z,50,235,20.00,50,SMART_GROW,0,0
2026-02-17T17:38:48.717Z,50,238,20.49,50,SMART_GROW,0,0
2026-02-17T17:38:48.766Z,50,238,19.64,50,SMART_GROW,2,0
2026-02-17T17:38:48.817Z,50,240,19.80,50,SMART_GROW,3,0
2026-02-17T17:38:48.867Z,50,242,19.79,50,SMART_GROW,4,0
2026-02-17T17:38:48.917Z,50,241,19.28,50,SMART_GROW,5,0
2026-02-17T17:38:48.967Z,50,238,19.96,50,SMART_GROW,5,0
2026-02-17T17:38:49.018Z,50,241,20.67,50,SMART_GROW,4,0
2026-02-17T17:38:49.067Z,50,244,19.91,50,SMART_GROW,3,0
2026-02-17T17:38:49.118Z,50,248,20.88,50,SMART_GROW,3,0
2026-02-17T17:38:49.169Z,50,250,20.22,50,SMART_GROW,2,0
2026-02-17T17:38:49.219Z,50,251,20.01,50,SMART_GROW,2,0
2026-02-17T17:38:49.268Z,50,251,19.82,50,SMART_GROW,2,0
2026-02-17T17:38:49.318Z,50,250,19.76,50,SMART_GROW,2,0
2026-02-17T17:38:49.369Z,50,246,20.49,50,SMART_GROW,4,0
2026-02-17T17:38:49.418Z,50,245,20.16,50,SMART_GROW,2,0
2026-02-17T17:38:49.469Z,50,243,20.39,50,SMART_GROW,2,0
2026-02-17T17:38:49.519Z,50,243,19.97,50,SMART_GROW,1,0
2026-02-17T17:38:49.569Z,50,240,20.01,50,SMART_GROW,3,0
2026-02-17T17:38:49.619Z,50,241,19.62,50,SMART_GROW,0,0
2026-02-17T17:38:49.669Z,50,241,19.74,50,SMART_GROW,0,0
2026-02-17T17:38:49.719Z,50,240,20.32,50,SMART_GROW,2,0
2026-02-17T17:38:49.769Z,50,237,19.79,50,SMART_GROW,5,0
2026-02-17T17:38:49.820Z,50,239,19.77,50,SMART_GROW,2,0
2026-02-17T17:38:49.870Z,50,241,20.08,50,SMART_GROW,2,0
2026-02-17T17:38:49.921Z,50,247,19.70,50,SMART_GROW,0,0
2026-02-17T17:38:49.971Z,50,252,20.28,50,SMART_GROW,0,0
2026-02-17T17:38:50.021Z,50,256,19.82,50,SMART_GROW,1,0
2026-02-17T17:38:50.071Z,50,257,19.91,50,SMART_GROW,2,0
2026-02-17T17:38:50.121Z,50,259,20.08,50,SMART_GROW,2,0
2026-02-17T17:38:50.171Z,50,260,21.70,50,SMART_GROW,1,0
2026-02-17T17:38:50.221Z,50,261,19.92,50,SMART_GROW,2,0
2026-02-17T17:38:50.271Z,50,263,19.82,50,SMART_GROW,0,0
2026-02-17T17:38:50.322Z,50,266,20.58,50,SMART_GROW,0,0
2026-02-17T17:38:50.371Z,50,268,20.42,50,SMART_GROW,2,0
2026-02-17T17:38:50.421Z,50,269,20.16,50,SMART_GROW,2,0
2026-02-17T17:38:50.471Z,50,271,20.77,50,SMART_GROW,0,0
2026-02-17T17:38:50.522Z,50,273,20.28,50,SMART_GROW,0,0
2026-02-17T17:38:50.573Z,50,276,19.70,50,SMART_GROW,0,0
2026-02-17T17:38:50.622Z,50,273,19.69,50,SMART_GROW,4,0
2026-02-17T17:38:50.672Z,50,268,19.93,50,SMART_GROW,5,0
2026-02-17T17:38:50.723Z,50,269,19.87,50,SMART_GROW,2,0
2026-02-17T17:38:50.773Z,50,271,20.85,50,SMART_GROW,3,0
2026-02-17T17:38:50.823Z,50,272,19.83,50,SMART_GROW,2,0
2026-02-17T17:38:50.872Z,50,270,20.00,50,SMART_GROW,4,0
2026-02-17T17:38:50.922Z,50,268,19.85,50,SMART_GROW,3,0
2026-02-17T17:38:50.970Z,50,266,20.52,50,SMART_GROW,2,0
2026-02-17T17:38:51.020Z,50,267,19.94,50,SMART_GROW,1,0
2026-02-17T17:38:51.070Z,50,269,20.39,50,SMART_GROW,0,0
2026-02-17T17:38:51.121Z,50,271,20.08,50,SMART_GROW,1,0
2026-02-17T17:38:51.171Z,50,270,19.95,50,SMART_GROW,2,0
2026-02-17T17:38:51.221Z,50,272,19.83,50,SMART_GROW,1,0
2026-02-17T17:38:51.272Z,50,269,20.36,50,SMART_GROW,3,0
2026-02-17T17:38:51.321Z,50,268,20.14,50,SMART_GROW,2,0
2026-02-17T17:38:51.371Z,50,268,20.87,50,SMART_GROW,2,0
2026-02-17T17:38:51.421Z,50,270,19.86,50,SMART_GROW,1,0
2026-02-17T17:38:51.472Z,50,267,20.16,50,SMART_GROW,3,0
2026-02-17T17:38:51.523Z,50,262,20.23,50,SMART_GROW,6,0
2026-02-17T17:38:51.573Z,50,257,20.16,50,SMART_GROW,5,0
2026-02-17T17:38:51.623Z,50,258,19.66,50,SMART_GROW,4,0
