Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:46:06.078Z,50,97,20.34,50,SMART_GROW,2,0
2026-02-17T17:46:06.129Z,50,97,20.73,50,SMART_GROW,3,0
2026-02-17T17:46:06.179Z,50,94,19.95,50,SMART_GROW,4,0
2026-02-17T17:46:06.228Z,50,96,19.86,50,SMART_GROW,3,0
2026-02-17T17:46:06.279Z,50,94,20.72,50,SMART_GROW,6,0
2026-02-17T17:46:06.330Z,50,96,20.04,50,SMART_GROW,2,0
2026-02-17T17:46:06.380Z,50,96,19.47,50,SMART_GROW,3,0
2026-02-17T17:46:06.429Z,50,96,20.44,50,SMART_GROW,2,0
2026-02-17T17:46:06.480Z,50,98,19.73,50,SMART_GROW,2,0
2026-02-17T17:46:06.529Z,50,101,20.02,50,SMART_GROW,1,0
2026-02-17T17:46:06.580Z,50,102,20.46,50,SMART_GROW,1,0
2026-02-17T17:46:06.631Z,50,103,20.24,50,SMART_GROW,0,0
2026-02-17T17:46:06.681Z,50,107,20.55,50,SMART_GROW,0,0
2026-02-17T17:46:06.731Z,50,111,20.34,50,SMART_GROW,0,0
2026-02-17T17:46:06.781Z,50,114,20.40,50,SMART_GROW,0,0
2026-02-17T17:46:06.830Z,50,116,20.42,50,SMART_GROW,0,0
2026-02-17T17:46:06.881Z,50,119,20.34,50,SMART_GROW,0,0
2026-02-17T17:46:06.932Z,50,119,20.14,50,SMART_GROW,0,0
2026-02-17T17:46:06.982Z,50,118,20.22,50,SMART_GROW,1,0
2026-02-17T17:46:07.032Z,50,116,20.03,50,SMART_GROW,4,0
2026-02-17T17:46:07.083Z,50,114,20.18,50,SMART_GROW,4,0
2026-02-17T17:46:07.133Z,50,113,19.69,50,SMART_GROW,4,0
2026-02-17T17:46:07.185Z,50,107,19.24,50,SMART_GROW,10,0
2026-02-17T17:46:07.235Z,50,102,20.46,50,SMART_GROW,8,0
2026-02-17T17:46:07.286Z,50,108,19.54,50,SMART_GROW,1,0
2026-02-17T17:46:07.336Z,50,108,20.41,50,SMART_GROW,2,0
2026-02-17T17:46:07.386Z,50,108,20.32,50,SMART_GROW,2,0
2026-02-17T17:46:07.436Z,50,108,20.23,50,SMART_GROW,2,0
2026-02-17T17:46:07.486Z,50,108,19.99,50,SMART_GROW,2,0
2026-02-17T17:46:07.536Z,50,107,19.34,50,SMART_GROW,2,0
2026-02-17T17:46:07.586Z,50,101,19.87,50,SMART_GROW,7,0
2026-02-17T17:46:07.637Z,50,98,20.24,50,SMART_GROW,3,0
2026-02-17T17:46:07.688Z,50,96,20.16,50,SMART_GROW,2,0
2026-02-17T17:46:07.737Z,50,95,20.98,50,SMART_GROW,1,0
2026-02-17T17:46:07.788Z,50,93,19.97,50,SMART_GROW,2,0
2026-02-17T17:46:07.838Z,50,92,20.13,50,SMART_GROW,1,0
2026-02-17T17:46:07.888Z,50,92,20.19,50,SMART_GROW,0,0
2026-02-17T17:46:07.938Z,50,92,20.65,50,SMART_GROW,0,0
2026-02-17T17:46:07.989Z,50,92,20.31,50,SMART_GROW,1,0
2026-02-17T17:46:08.039Z,50,95,19.78,50,SMART_GROW,1,0
2026-02-17T17:46:08.089Z,50,97,20.37,50,SMART_GROW,2,0
2026-02-17T17:46:08.139Z,50,100,19.71,50,SMART_GROW,2,0
2026-02-17T17:46:08.190Z,50,105,20.05,50,SMART_GROW,5,0
2026-02-17T17:46:08.241Z,50,106,20.32,50,SMART_GROW,6,0
2026-02-17T17:46:08.291Z,50,100,20.83,50,SMART_GROW,7,0
2026-02-17T17:46:08.342Z,50,95,20.01,50,SMART_GROW,7,0
2026-02-17T17:46:08.392Z,50,89,20.07,50,SMART_GROW,8,0
2026-02-17T17:46:08.442Z,50,85,19.87,50,SMART_GROW,6,0
2026-02-17T17:46:08.492Z,50,82,20.08,50,SMART_GROW,5,0
2026-02-17T17:46:08.543Z,50,82,20.25,50,SMART_GROW,4,0
2026-02-17T17:46:08.594Z,50,85,21.27,50,SMART_GROW,2,0
2026-02-17T17:46:08.643Z,50,86,20.05,50,SMART_GROW,2,0
2026-02-17T17:46:08.693Z,50,86,19.88,50,SMART_GROW,2,0
2026-02-17T17:46:08.743Z,50,84,20.01,50,SMART_GROW,3,0
2026-02-17T17:46:08.794Z,50,85,20.02,50,SMART_GROW,2,0
2026-02-17T17:46:08.845Z,50,82,20.01,50,SMART_GROW,3,0
2026-02-17T17:46:08.895Z,50,78,20.34,50,SMART_GROW,4,0
2026-02-17T17:46:08.945Z,50,73,20.30,50,SMART_GROW,5,0
2026-02-17T17:46:08.995Z,50,73,20.13,50,SMART_GROW,1,0
2026-02-17T17:46:09.046Z,50,74,20.16,50,SMART_GROW,0,0
2026-02-17T17:46:09.096Z,50,76,20.37,50,SMART_GROW,0,0
2026-02-17T17:46:09.145Z,50,79,19.60,50,SMART_GROW,0,0
2026-02-17T17:46:09.196Z,50,83,20.19,50,SMART_GROW,1,0
2026-02-17T17:46:09.246Z,50,85,20.47,50,SMART_GROW,3,0
2026-02-17T17:46:09.296Z,50,89,20.06,50,SMART_GROW,3,0
2026-02-17T17:46:09.346Z,50,95,20.70,50,SMART_GROW,2,0
2026-02-17T17:46:09.396Z,50,101,20.12,50,SMART_GROW,2,0
2026-02-17T17:46:09.445Z,50,106,20.55,50,SMART_GROW,0,0
2026-02-17T17:46:09.496Z,50,112,19.90,50,SMART_GROW,0,0
2026-02-17T17:46:09.546Z,50,114,20.18,50,SMART_GROW,1,0
2026-02-17T17:46:09.597Z,50,116,19.99,50,SMART_GROW,0,0
2026-02-17T17:46:09.646Z,50,118,19.77,50,SMART_GROW,0,0
2026-02-17T17:46:09.697Z,50,120,20.19,50,SMART_GROW,0,0
2026-02-17T17:46:09.746Z,50,119,20.01,50,SMART_GROW,4,0
2026-02-17T17:46:09.796Z,50,119,20.23,50,SMART_GROW,2,0
2026-02-17T17:46:09.847Z,50,118,19.88,50,SMART_GROW,4,0
2026-02-17T17:46:09.898Z,50,118,20.20,50,SMART_GROW,4,0
2026-02-17T17:46:09.949Z,50,119,20.53,50,SMART_GROW,4,0
2026-02-17T17:46:10.000Z,50,116,20.50,50,SMART_GROW,4,0
2026-02-17T17:46:10.049Z,50,110,20.09,50,SMART_GROW,6,0
2026-02-17T17:46:10.100Z,50,106,19.80,50,SMART_GROW,4,0
2026-02-17T17:46:10.150Z,50,101,20.24,50,SMART_GROW,5,0
2026-02-17T17:46:10.200Z,50,100,20.11,50,SMART_GROW,2,0
2026-02-17T17:46:10.250Z,50,102,20.14,50,SMART_GROW,1,0
2026-02-17T17:46:10.300Z,50,104,20.22,50,SMART_GROW,1,0
2026-02-17T17:46:10.350Z,50,105,19.91,50,SMART_GROW,1,0
2026-02-17T17:46:10.400Z,50,107,20.28,50,SMART_GROW,0,0
2026-02-17T17:46:10.451Z,50,107,20.13,50,SMART_GROW,0,0
2026-02-17T17:46:10.501Z,50,105,20.36,50,SMART_GROW,2,0
2026-02-17T17:46:10.551Z,50,106,20.13,50,SMART_GROW,0,0
2026-02-17T17:46:10.601Z,50,105,19.72,50,SMART_GROW,1,0
2026-02-17T17:46:10.651Z,50,104,20.65,50,SMART_GROW,1,0
2026-02-17T17:46:10.700Z,50,102,20.31,50,SMART_GROW,2,0
2026-02-17T17:46:10.751Z,50,103,19.69,50,SMART_GROW,3,0
2026-02-17T17:46:10.801Z,50,104,19.82,50,SMART_GROW,1,0
2026-02-17T17:46:10.850Z,50,107,20.01,50,SMART_GROW,1,0
2026-02-17T17:46:10.901Z,50,110,20.80,50,SMART_GROW,1,0
2026-02-17T17:46:10.952Z,50,111,20.03,50,SMART_GROW,3,0
2026-02-17T17:46:11.002Z,50,111,19.55,50,SMART_GROW,4,0
2026-02-17T17:46:11.052Z,50,112,20.47,50,SMART_GROW,3,0
2026-02-17T17:46:11.102Z,50,115,20.28,50,SMART_GROW,3,0
2026-02-17T17:46:11.152Z,50,119,19.32,50,SMART_GROW,1,0
2026-02-17T17:46:11.202Z,50,121,20.84,50,SMART_GROW,0,0
2026-02-17T17:46:11.253Z,50,122,20.14,50,SMART_GROW,0,0
2026-02-17T17:46:11.302Z,50,121,19.73,50,SMART_GROW,2,0
2026-02-17T17:46:11.353Z,50,120,20.00,50,SMART_GROW,2,0
2026-02-17T17:46:11.404Z,50,116,20.80,50,SMART_GROW,4,0
2026-02-17T17:46:11.454Z,50,113,19.51,50,SMART_GROW,3,0
2026-02-17T17:46:11.504Z,50,111,20.09,50,SMART_GROW,4,0
2026-02-17T17:46:11.554Z,50,107,19.03,50,SMART_GROW,4,0
2026-02-17T17:46:11.604Z,50,105,20.11,50,SMART_GROW,3,0
2026-02-17T17:46:11.655Z,50,100,20.32,50,SMART_GROW,6,0
2026-02-17T17:46:11.705Z,50,95,19.78,50,SMART_GROW,7,0
2026-02-17T17:46:11.755Z,50,90,19.77,50,SMART_GROW,8,0
2026-02-17T17:46:11.805Z,50,87,19.78,50,SMART_GROW,4,0
2026-02-17T17:46:11.856Z,50,86,19.90,50,SMART_GROW,2,0
2026-02-17T17:46:11.906Z,50,85,20.35,50,SMART_GROW,2,0
2026-02-17T17:46:11.957Z,50,86,20.75,50,SMART_GROW,2,0
2026-02-17T17:46:12.007Z,50,85,20.04,50,SMART_GROW,5,0
2026-02-17T17:46:12.057Z,50,87,20.55,50,SMART_GROW,2,0
2026-02-17T17:46:12.107Z,50,87,19.85,50,SMART_GROW,2,0
2026-02-17T17:46:12.157Z,50,86,20.18,50,SMART_GROW,2,0
2026-02-17T17:46:12.208Z,50,84,20.03,50,SMART_GROW,2,0
2026-02-17T17:46:12.258Z,50,80,20.28,50,SMART_GROW,4,0
2026-02-17T17:46:12.308Z,50,75,20.73,50,SMART_GROW,7,0
2026-02-17T17:46:12.359Z,50,74,20.65,50,SMART_GROW,5,0
2026-02-17T17:46:12.408Z,50,72,20.11,50,SMART_GROW,4,0
2026-02-17T17:46:12.459Z,50,71,20.21,50,SMART_GROW,4,0
2026-02-17T17:46:12.508Z,50,70,20.05,50,SMART_GROW,5,0
2026-02-17T17:46:12.558Z,50,70,20.23,50,SMART_GROW,4,0
2026-02-17T17:46:12.609Z,50,69,20.60,50,SMART_GROW,4,0
2026-02-17T17:46:12.659Z,50,71,19.31,50,SMART_GROW,5,0
2026-02-17T17:46:12.709Z,50,75,19.77,50,SMART_GROW,3,0
2026-02-17T17:46:12.759Z,50,80,19.52,50,SMART_GROW,2,0
2026-02-17T17:46:12.809Z,50,82,20.07,50,SMART_GROW,2,0
2026-02-17T17:46:12.860Z,50,82,20.41,50,SMART_GROW,2,0
2026-02-17T17:46:12.909Z,50,81,20.41,50,SMART_GROW,3,0
2026-02-17T17:46:12.960Z,50,76,19.64,50,SMART_GROW,7,0
2026-02-17T17:46:13.011Z,50,76,20.09,50,SMART_GROW,5,0
2026-02-17T17:46:13.061Z,50,75,19.87,50,SMART_GROW,3,0
2026-02-17T17:46:13.111Z,50,74,20.68,50,SMART_GROW,3,0
2026-02-17T17:46:13.161Z,50,75,20.87,50,SMART_GROW,1,0
2026-02-17T17:46:13.211Z,50,77,20.49,50,SMART_GROW,0,0
2026-02-17T17:46:13.262Z,50,81,20.29,50,SMART_GROW,0,0
2026-02-17T17:46:13.312Z,50,88,20.45,50,SMART_GROW,0,0
2026-02-17T17:46:13.363Z,50,91,20.26,50,SMART_GROW,2,0
2026-02-17T17:46:13.413Z,50,93,19.94,50,SMART_GROW,2,0
2026-02-17T17:46:13.463Z,50,94,20.62,50,SMART_GROW,3,0
2026-02-17T17:46:13.512Z,50,94,20.67,50,SMART_GROW,4,0
2026-02-17T17:46:13.563Z,50,99,20.00,50,SMART_GROW,0,0
2026-02-17T17:46:13.613Z,50,103,19.72,50,SMART_GROW,0,0
2026-02-17T17:46:13.663Z,50,108,19.78,50,SMART_GROW,0,0
2026-02-17T17:46:13.714Z,50,111,20.60,50,SMART_GROW,0,0
2026-02-17T17:46:13.764Z,50,112,20.67,50,SMART_GROW,1,0
2026-02-17T17:46:13.815Z,50,114,19.85,50,SMART_GROW,0,0
2026-02-17T17:46:13.865Z,50,116,20.20,50,SMART_GROW,0,0
2026-02-17T17:46:13.915Z,50,119,20.24,50,SMART_GROW,1,0
2026-02-17T17:46:13.965Z,50,125,20.99,50,SMART_GROW,0,0
2026-02-17T17:46:14.015Z,50,128,20.82,50,SMART_GROW,2,0
2026-02-17T17:46:14.064Z,50,130,20.73,50,SMART_GROW,2,0
2026-02-17T17:46:14.115Z,50,130,20.32,50,SMART_GROW,2,0
2026-02-17T17:46:14.164Z,50,130,20.05,50,SMART_GROW,1,0
2026-02-17T17:46:14.215Z,50,130,20.16,50,SMART_GROW,0,0
2026-02-17T17:46:14.265Z,50,130,20.24,50,SMART_GROW,0,0
2026-02-17T17:46:14.315Z,50,128,19.59,50,SMART_GROW,2,0
2026-02-17T17:46:14.366Z,50,123,20.17,50,SMART_GROW,7,0
2026-02-17T17:46:14.415Z,50,117,20.77,50,SMART_GROW,8,0
2026-02-17T17:46:14.466Z,50,117,20.15,50,SMART_GROW,3,0
2026-02-17T17:46:14.516Z,50,118,20.01,50,SMART_GROW,3,0
2026-02-17T17:46:14.566Z,50,114,20.12,50,SMART_GROW,4,0
2026-02-17T17:46:14.616Z,50,110,20.05,50,SMART_GROW,4,0
2026-02-17T17:46:14.666Z,50,108,19.92,50,SMART_GROW,2,0
2026-02-17T17:46:14.717Z,50,106,20.93,50,SMART_GROW,2,0
2026-02-17T17:46:14.767Z,50,105,20.00,50,SMART_GROW,2,0
2026-02-17T17:46:14.818Z,50,103,20.83,50,SMART_GROW,2,0
2026-02-17T17:46:14.867Z,50,101,19.98,50,SMART_GROW,2,0
2026-02-17T17:46:14.917Z,50,100,19.76,50,SMART_GROW,2,0
2026-02-17T17:46:14.967Z,50,97,20.57,50,SMART_GROW,3,0
2026-02-17T17:46:15.018Z,50,97,20.41,50,SMART_GROW,2,0
2026-02-17T17:46:15.068Z,50,95,20.32,50,SMART_GROW,4,0
2026-02-17T17:46:15.118Z,50,95,19.77,50,SMART_GROW,2,0
2026-02-17T17:46:15.168Z,50,92,19.65,50,SMART_GROW,4,0
2026-02-17T17:46:15.217Z,50,90,20.09,50,SMART_GROW,2,0
2026-02-17T17:46:15.267Z,50,86,20.14,50,SMART_GROW,4,0
2026-02-17T17:46:15.318Z,50,86,20.08,50,SMART_GROW,2,0
2026-02-17T17:46:15.368Z,50,90,20.18,50,SMART_GROW,3,0
2026-02-17T17:46:15.418Z,50,94,19.82,50,SMART_GROW,4,0
2026-02-17T17:46:15.468Z,50,95,19.34,50,SMART_GROW,2,0
2026-02-17T17:46:15.518Z,50,95,19.75,50,SMART_GROW,3,0
2026-02-17T17:46:15.568Z,50,99,20.29,50,SMART_GROW,0,0
2026-02-17T17:46:15.618Z,50,103,19.81,50,SMART_GROW,0,0
2026-02-17T17:46:15.668Z,50,105,20.13,50,SMART_GROW,0,0
2026-02-17T17:46:15.719Z,50,104,19.87,50,SMART_GROW,3,0
2026-02-17T17:46:15.770Z,50,105,19.69,50,SMART_GROW,1,0
2026-02-17T17:46:15.820Z,50,105,20.30,50,SMART_GROW,2,0
2026-02-17T17:46:15.870Z,50,105,20.57,50,SMART_GROW,2,0
2026-02-17T17:46:15.920Z,50,104,21.41,50,SMART_GROW,3,0
2026-02-17T17:46:15.970Z,50,105,20.19,50,SMART_GROW,2,0
2026-02-17T17:46:16.020Z,50,106,20.16,50,SMART_GROW,1,0
2026-02-17T17:46:16.070Z,50,109,20.57,50,SMART_GROW,1,0
2026-02-17T17:46:16.121Z,50,109,20.22,50,SMART_GROW,2,0
2026-02-17T17:46:16.171Z,50,112,19.95,50,SMART_GROW,1,0
2026-02-17T17:46:16.221Z,50,111,19.66,50,SMART_GROW,3,0
2026-02-17T17:46:16.270Z,50,112,20.73,50,SMART_GROW,3,0
2026-02-17T17:46:16.321Z,50,112,20.35,50,SMART_GROW,2,0
2026-02-17T17:46:16.371Z,50,113,19.98,50,SMART_GROW,2,0
2026-02-17T17:46:16.420Z,50,117,20.26,50,SMART_GROW,0,0
2026-02-17T17:46:16.471Z,50,116,20.39,50,SMART_GROW,3,0
2026-02-17T17:46:16.521Z,50,117,20.87,50,SMART_GROW,2,0
2026-02-17T17:46:16.570Z,50,113,20.56,50,SMART_GROW,4,0
2026-02-17T17:46:16.620Z,50,110,20.31,50,SMART_GROW,3,0
2026-02-17T17:46:16.671Z,50,108,19.93,50,SMART_GROW,2,0
2026-02-17T17:46:16.720Z,50,110,20.91,50,SMART_GROW,0,0
2026-02-17T17:46:16.771Z,50,112,20.08,50,SMART_GROW,0,0
2026-02-17T17:46:16.820Z,50,114,19.85,50,SMART_GROW,0,0
2026-02-17T17:46:16.871Z,50,116,20.00,50,SMART_GROW,0,0
2026-02-17T17:46:16.921Z,50,118,20.50,50,SMART_GROW,0,0
2026-02-17T17:46:16.972Z,50,119,20.45,50,SMART_GROW,2,0
2026-02-17T17:46:17.022Z,50,118,19.70,50,SMART_GROW,2,0
2026-02-17T17:46:17.071Z,50,117,20.41,50,SMART_GROW,2,0
2026-02-17T17:46:17.122Z,50,112,20.14,50,SMART_GROW,7,0
2026-02-17T17:46:17.172Z,50,105,20.09,50,SMART_GROW,9,0
2026-02-17T17:46:17.222Z,50,97,20.11,50,SMART_GROW,10,0
2026-02-17T17:46:17.273Z,50,93,20.44,50,SMART_GROW,9,0
2026-02-17T17:46:17.325Z,50,91,19.88,50,SMART_GROW,5,0
2026-02-17T17:46:17.374Z,50,91,20.21,50,SMART_GROW,2,0
2026-02-17T17:46:17.425Z,50,87,19.49,50,SMART_GROW,4,0
2026-02-17T17:46:17.474Z,50,90,19.60,50,SMART_GROW,1,0
2026-02-17T17:46:17.524Z,50,91,20.14,50,SMART_GROW,1,0
2026-02-17T17:46:17.574Z,50,96,20.16,50,SMART_GROW,0,0
2026-02-17T17:46:17.624Z,50,99,20.19,50,SMART_GROW,0,0
2026-02-17T17:46:17.674Z,50,102,20.29,50,SMART_GROW,0,0
2026-02-17T17:46:17.725Z,50,102,20.13,50,SMART_GROW,0,0
2026-02-17T17:46:17.774Z,50,103,19.98,50,SMART_GROW,0,0
2026-02-17T17:46:17.825Z,50,103,20.25,50,SMART_GROW,0,0
2026-02-17T17:46:17.875Z,50,104,20.36,50,SMART_GROW,0,0
2026-02-17T17:46:17.924Z,50,104,20.27,50,SMART_GROW,0,0
2026-02-17T17:46:17.974Z,50,106,20.23,50,SMART_GROW,1,0
2026-02-17T17:46:18.024Z,50,102,19.85,50,SMART_GROW,6,0
2026-02-17T17:46:18.075Z,50,100,20.21,50,SMART_GROW,6,0
2026-02-17T17:46:18.125Z,50,101,20.40,50,SMART_GROW,5,0
2026-02-17T17:46:18.175Z,50,107,19.73,50,SMART_GROW,4,0
2026-02-17T17:46:18.225Z,50,114,20.33,50,SMART_GROW,3,0
2026-02-17T17:46:18.275Z,50,121,20.11,50,SMART_GROW,3,0
2026-02-17T17:46:18.326Z,50,124,20.05,50,SMART_GROW,2,0
2026-02-17T17:46:18.376Z,50,125,21.67,50,SMART_GROW,2,0
2026-02-17T17:46:18.426Z,50,126,20.02,50,SMART_GROW,3,0
2026-02-17T17:46:18.476Z,50,127,19.39,50,SMART_GROW,1,0
2026-02-17T17:46:18.527Z,50,127,20.25,50,SMART_GROW,1,0
2026-02-17T17:46:18.578Z,50,128,20.28,50,SMART_GROW,0,0
2026-02-17T17:46:18.628Z,50,128,20.26,50,SMART_GROW,0,0
2026-02-17T17:46:18.677Z,50,129,20.29,50,SMART_GROW,0,0
2026-02-17T17:46:18.727Z,50,129,20.27,50,SMART_GROW,0,0
2026-02-17T17:46:18.778Z,50,130,20.21,50,SMART_GROW,0,0
2026-02-17T17:46:18.827Z,50,129,19.96,50,SMART_GROW,1,0
2026-02-17T17:46:18.878Z,50,125,20.19,50,SMART_GROW,5,0
2026-02-17T17:46:18.928Z,50,124,19.81,50,SMART_GROW,1,0
2026-02-17T17:46:18.977Z,50,126,20.21,50,SMART_GROW,0,0
2026-02-17T17:46:19.027Z,50,131,20.67,50,SMART_GROW,1,0
2026-02-17T17:46:19.078Z,50,136,19.82,50,SMART_GROW,2,0
2026-02-17T17:46:19.128Z,50,141,20.22,50,SMART_GROW,0,0
2026-02-17T17:46:19.177Z,50,146,19.91,50,SMART_GROW,0,0
2026-02-17T17:46:19.228Z,50,148,20.12,50,SMART_GROW,1,0
2026-02-17T17:46:19.279Z,50,148,20.50,50,SMART_GROW,4,0
2026-02-17T17:46:19.330Z,50,145,20.65,50,SMART_GROW,5,0
2026-02-17T17:46:19.380Z,50,146,19.36,50,SMART_GROW,2,0
2026-02-17T17:46:19.431Z,50,147,19.77,50,SMART_GROW,2,0
2026-02-17T17:46:19.481Z,50,149,19.73,50,SMART_GROW,0,0
2026-02-17T17:46:19.530Z,50,150,19.31,50,SMART_GROW,0,0
2026-02-17T17:46:19.581Z,50,151,20.00,50,SMART_GROW,0,0
2026-02-17T17:46:19.631Z,50,151,19.46,50,SMART_GROW,0,0
2026-02-17T17:46:19.681Z,50,151,20.19,50,SMART_GROW,1,0
2026-02-17T17:46:19.731Z,50,149,20.34,50,SMART_GROW,2,0
2026-02-17T17:46:19.780Z,50,150,20.51,50,SMART_GROW,0,0
2026-02-17T17:46:19.831Z,50,151,20.41,50,SMART_GROW,0,0
2026-02-17T17:46:19.881Z,50,157,20.14,50,SMART_GROW,0,0
2026-02-17T17:46:19.932Z,50,156,20.16,50,SMART_GROW,2,0
2026-02-17T17:46:19.982Z,50,157,19.96,50,SMART_GROW,0,0
2026-02-17T17:46:20.032Z,50,159,20.90,50,SMART_GROW,0,0
2026-02-17T17:46:20.082Z,50,161,21.62,50,SMART_GROW,0,0
2026-02-17T17:46:20.132Z,50,156,20.26,50,SMART_GROW,5,0
2026-02-17T17:46:20.182Z,50,151,19.97,50,SMART_GROW,6,0
2026-02-17T17:46:20.232Z,50,145,19.42,50,SMART_GROW,7,0
2026-02-17T17:46:20.282Z,50,144,20.05,50,SMART_GROW,6,0
2026-02-17T17:46:20.332Z,50,147,19.49,50,SMART_GROW,2,0
2026-02-17T17:46:20.383Z,50,148,19.87,50,SMART_GROW,2,0
2026-02-17T17:46:20.433Z,50,147,21.14,50,SMART_GROW,3,0
2026-02-17T17:46:20.483Z,50,146,20.45,50,SMART_GROW,2,0
2026-02-17T17:46:20.534Z,50,144,20.52,50,SMART_GROW,2,0
2026-02-17T17:46:20.583Z,50,139,20.55,50,SMART_GROW,6,0
2026-02-17T17:46:20.633Z,50,135,19.54,50,SMART_GROW,4,0
2026-02-17T17:46:20.684Z,50,136,20.34,50,SMART_GROW,1,0
2026-02-17T17:46:20.734Z,50,138,19.90,50,SMART_GROW,0,0
2026-02-17T17:46:20.785Z,50,139,20.02,50,SMART_GROW,0,0
2026-02-17T17:46:20.835Z,50,138,20.55,50,SMART_GROW,1,0
2026-02-17T17:46:20.885Z,50,137,19.54,50,SMART_GROW,2,0
2026-02-17T17:46:20.935Z,50,137,19.96,50,SMART_GROW,2,0
2026-02-17T17:46:20.982Z,50,136,20.87,50,SMART_GROW,2,0
2026-02-17T17:46:21.033Z,50,132,19.97,50,SMART_GROW,4,0
2026-02-17T17:46:21.082Z,50,130,19.96,50,SMART_GROW,3,0
2026-02-17T17:46:21.132Z,50,136,19.74,50,SMART_GROW,1,0
2026-02-17T17:46:21.183Z,50,141,20.55,50,SMART_GROW,0,0
2026-02-17T17:46:21.234Z,50,149,19.97,50,SMART_GROW,0,0
2026-02-17T17:46:21.283Z,50,154,20.60,50,SMART_GROW,1,0
2026-02-17T17:46:21.333Z,50,153,20.46,50,SMART_GROW,3,0
2026-02-17T17:46:21.384Z,50,152,19.59,50,SMART_GROW,4,0
2026-02-17T17:46:21.434Z,50,148,20.05,50,SMART_GROW,7,0
2026-02-17T17:46:21.483Z,50,147,20.52,50,SMART_GROW,4,0
2026-02-17T17:46:21.534Z,50,149,19.98,50,SMART_GROW,0,0
2026-02-17T17:46:21.584Z,50,156,20.47,50,SMART_GROW,0,0
2026-02-17T17:46:21.634Z,50,160,19.63,50,SMART_GROW,0,0
2026-02-17T17:46:21.684Z,50,160,20.50,50,SMART_GROW,2,0
2026-02-17T17:46:21.734Z,50,157,20.26,50,SMART_GROW,3,0
2026-02-17T17:46:21.785Z,50,154,19.87,50,SMART_GROW,4,0
2026-02-17T17:46:21.836Z,50,153,20.55,50,SMART_GROW,2,0
2026-02-17T17:46:21.886Z,50,154,20.16,50,SMART_GROW,2,0
2026-02-17T17:46:21.937Z,50,152,20.05,50,SMART_GROW,4,0
2026-02-17T17:46:21.986Z,50,152,19.90,50,SMART_GROW,3,0
2026-02-17T17:46:22.036Z,50,154,20.35,50,SMART_GROW,2,0
2026-02-17T17:46:22.086Z,50,157,20.21,50,SMART_GROW,2,0
2026-02-17T17:46:22.137Z,50,154,20.36,50,SMART_GROW,3,0
2026-02-17T17:46:22.186Z,50,151,19.75,50,SMART_GROW,4,0
2026-02-17T17:46:22.237Z,50,146,20.54,50,SMART_GROW,5,0
2026-02-17T17:46:22.287Z,50,147,20.16,50,SMART_GROW,1,0
2026-02-17T17:46:22.338Z,50,147,20.06,50,SMART_GROW,3,0
2026-02-17T17:46:22.389Z,50,150,20.39,50,SMART_GROW,2,0
2026-02-17T17:46:22.439Z,50,153,20.28,50,SMART_GROW,4,0
2026-02-17T17:46:22.489Z,50,155,20.37,50,SMART_GROW,3,0
2026-02-17T17:46:22.539Z,50,154,20.25,50,SMART_GROW,1,0
2026-02-17T17:46:22.589Z,50,154,20.29,50,SMART_GROW,1,0
2026-02-17T17:46:22.639Z,50,154,19.76,50,SMART_GROW,0,0
2026-02-17T17:46:22.690Z,50,156,20.14,50,SMART_GROW,1,0
2026-02-17T17:46:22.739Z,50,159,20.40,50,SMART_GROW,0,0
2026-02-17T17:46:22.789Z,50,164,19.78,50,SMART_GROW,0,0
2026-02-17T17:46:22.839Z,50,166,19.69,50,SMART_GROW,0,0
2026-02-17T17:46:22.889Z,50,167,19.83,50,SMART_GROW,2,0
2026-02-17T17:46:22.939Z,50,167,20.42,50,SMART_GROW,0,0
2026-02-17T17:46:22.990Z,50,175,19.96,50,SMART_GROW,0,0
2026-02-17T17:46:23.040Z,50,177,20.00,50,SMART_GROW,0,0
2026-02-17T17:46:23.090Z,50,179,20.85,50,SMART_GROW,1,0
2026-02-17T17:46:23.140Z,50,180,19.73,50,SMART_GROW,2,0
2026-02-17T17:46:23.190Z,50,182,20.62,50,SMART_GROW,3,0
2026-02-17T17:46:23.240Z,50,183,19.91,50,SMART_GROW,4,0
2026-02-17T17:46:23.291Z,50,184,20.13,50,SMART_GROW,1,0
2026-02-17T17:46:23.340Z,50,186,20.03,50,SMART_GROW,1,0
2026-02-17T17:46:23.390Z,50,187,19.24,50,SMART_GROW,2,0
2026-02-17T17:46:23.440Z,50,188,20.95,50,SMART_GROW,3,0
2026-02-17T17:46:23.495Z,50,184,19.90,50,SMART_GROW,8,0
2026-02-17T17:46:23.548Z,50,176,21.45,50,SMART_GROW,9,0
2026-02-17T17:46:23.599Z,50,170,19.88,50,SMART_GROW,8,0
2026-02-17T17:46:23.649Z,50,164,20.47,50,SMART_GROW,7,0
2026-02-17T17:46:23.699Z,50,163,20.88,50,SMART_GROW,2,0
2026-02-17T17:46:23.749Z,50,162,20.11,50,SMART_GROW,2,0
2026-02-17T17:46:23.800Z,50,159,19.65,50,SMART_GROW,3,0
2026-02-17T17:46:23.851Z,50,159,20.07,50,SMART_GROW,2,0
2026-02-17T17:46:23.902Z,50,158,19.80,50,SMART_GROW,2,0
2026-02-17T17:46:23.952Z,50,153,20.05,50,SMART_GROW,6,0
