Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:01:16.834Z,8,20.33,50,OK
2026-02-15T11:01:16.884Z,8,20.49,50,OK
2026-02-15T11:01:16.934Z,8,20.24,50,OK
2026-02-15T11:01:16.984Z,8,20.55,50,OK
2026-02-15T11:01:17.034Z,8,19.49,50,OK
2026-02-15T11:01:17.084Z,8,20.33,50,OK
2026-02-15T11:01:17.134Z,8,20.16,50,OK
2026-02-15T11:01:17.184Z,8,20.23,50,OK
2026-02-15T11:01:17.234Z,8,20.32,50,OK
2026-02-15T11:01:17.284Z,7,19.84,50,OK
2026-02-15T11:01:17.334Z,7,20.13,50,OK
2026-02-15T11:01:17.443Z,5,52.46,50,OK
2026-02-15T11:01:17.547Z,5,54.00,50,OK
2026-02-15T11:01:17.598Z,5,20.31,50,OK
2026-02-15T11:01:17.717Z,8,19.80,50,OK
2026-02-15T11:01:17.768Z,8,20.32,50,OK
2026-02-15T11:01:17.818Z,8,20.98,50,OK
2026-02-15T11:01:17.868Z,8,20.28,50,OK
2026-02-15T11:01:17.918Z,8,20.16,50,OK
2026-02-15T11:01:17.968Z,8,20.37,50,OK
2026-02-15T11:01:18.018Z,8,20.70,50,OK
2026-02-15T11:01:18.068Z,8,20.31,50,OK
2026-02-15T11:01:18.119Z,8,20.43,50,OK
2026-02-15T11:01:18.170Z,8,20.32,50,OK
2026-02-15T11:01:18.220Z,7,20.47,50,OK
2026-02-15T11:01:18.272Z,9,20.26,50,OK
2026-02-15T11:01:18.357Z,7,84.12,50,OK
2026-02-15T11:01:18.407Z,7,20.24,50,OK
2026-02-15T11:01:18.457Z,7,20.32,50,OK
2026-02-15T11:01:18.507Z,5,20.19,50,OK
2026-02-15T11:01:18.632Z,6,20.37,50,OK
2026-02-15T11:01:18.717Z,8,83.13,50,OK
2026-02-15T11:01:18.767Z,7,20.14,50,OK
2026-02-15T11:01:18.883Z,7,20.19,50,OK
2026-02-15T11:01:18.981Z,9,97.75,50,OK
2026-02-15T11:01:19.032Z,9,20.14,50,OK
2026-02-15T11:01:19.082Z,8,20.18,50,OK
2026-02-15T11:01:19.133Z,8,20.01,50,OK
2026-02-15T11:01:19.183Z,8,20.26,50,OK
2026-02-15T11:01:19.234Z,8,20.49,50,OK
2026-02-15T11:01:19.368Z,9,20.28,50,OK
2026-02-15T11:01:19.564Z,14,196.15,50,OK
2026-02-15T11:01:19.614Z,10,20.32,50,OK
2026-02-15T11:01:19.725Z,9,100.17,50,OK
2026-02-15T11:01:19.823Z,12,48.00,50,OK
2026-02-15T11:01:20.025Z,15,152.00,50,OK
2026-02-15T11:01:20.075Z,9,20.07,50,OK
2026-02-15T11:01:20.125Z,9,20.36,50,OK
2026-02-15T11:01:20.176Z,9,20.42,50,OK
2026-02-15T11:01:20.226Z,9,20.80,50,OK
2026-02-15T11:01:20.275Z,9,20.43,50,OK
2026-02-15T11:01:20.326Z,9,20.32,50,OK
2026-02-15T11:01:20.376Z,9,20.03,50,OK
2026-02-15T11:01:20.426Z,9,20.11,50,OK
2026-02-15T11:01:20.477Z,9,20.28,50,OK
2026-02-15T11:01:20.526Z,9,20.80,50,OK
2026-02-15T11:01:20.580Z,13,21.03,50,OK
2026-02-15T11:01:20.657Z,12,27.00,50,OK
2026-02-15T11:01:20.707Z,9,20.37,50,OK
2026-02-15T11:01:20.757Z,8,20.57,50,OK
2026-02-15T11:01:20.808Z,8,20.16,50,OK
2026-02-15T11:01:20.859Z,8,19.91,50,OK
2026-02-15T11:01:20.909Z,7,19.92,50,OK
2026-02-15T11:01:20.959Z,7,19.55,50,OK
2026-02-15T11:01:21.009Z,7,20.06,50,OK
2026-02-15T11:01:21.200Z,9,181.21,50,OK
2026-02-15T11:01:21.250Z,7,20.23,50,OK
2026-02-15T11:01:21.301Z,7,19.98,50,OK
2026-02-15T11:01:21.352Z,7,20.59,50,OK
2026-02-15T11:01:21.404Z,6,19.87,50,OK
2026-02-15T11:01:21.454Z,6,20.42,50,OK
2026-02-15T11:01:21.504Z,6,21.05,50,OK
2026-02-15T11:01:21.555Z,6,20.64,50,OK
2026-02-15T11:01:21.655Z,5,88.24,50,OK
2026-02-15T11:01:21.820Z,9,115.00,50,OK
2026-02-15T11:01:21.871Z,7,20.23,50,OK
2026-02-15T11:01:21.921Z,7,20.98,50,OK
2026-02-15T11:01:21.971Z,7,20.28,50,OK
2026-02-15T11:01:22.022Z,7,20.65,50,OK
2026-02-15T11:01:22.072Z,7,20.23,50,OK
2026-02-15T11:01:22.123Z,7,20.60,50,OK
2026-02-15T11:01:22.174Z,7,20.25,50,OK
2026-02-15T11:01:22.223Z,8,20.16,50,OK
2026-02-15T11:01:22.274Z,8,20.37,50,OK
2026-02-15T11:01:22.325Z,8,20.60,50,OK
2026-02-15T11:01:22.377Z,9,20.37,50,OK
2026-02-15T11:01:22.427Z,8,20.37,50,OK
2026-02-15T11:01:22.478Z,8,20.38,50,OK
2026-02-15T11:01:22.529Z,9,20.24,50,OK
2026-02-15T11:01:22.580Z,9,20.20,50,OK
2026-02-15T11:01:22.630Z,8,20.34,50,OK
2026-02-15T11:01:22.680Z,7,20.25,50,OK
2026-02-15T11:01:22.730Z,7,19.32,50,OK
2026-02-15T11:01:22.781Z,7,20.46,50,OK
2026-02-15T11:01:22.895Z,7,20.34,50,OK
2026-02-15T11:01:22.978Z,17,83.00,50,OK
2026-02-15T11:01:23.028Z,8,19.18,50,OK
2026-02-15T11:01:23.112Z,8,34.00,50,OK
2026-02-15T11:01:23.162Z,8,20.23,50,OK
2026-02-15T11:01:23.212Z,8,20.34,50,OK
2026-02-15T11:01:23.262Z,8,20.34,50,OK
2026-02-15T11:01:23.367Z,8,91.52,50,OK
2026-02-15T11:01:23.418Z,8,20.29,50,OK
2026-02-15T11:01:23.468Z,8,20.65,50,OK
2026-02-15T11:01:23.519Z,8,20.19,50,OK
2026-02-15T11:01:23.570Z,8,20.70,50,OK
2026-02-15T11:01:23.659Z,8,88.77,50,OK
2026-02-15T11:01:23.746Z,10,37.00,50,OK
2026-02-15T11:01:23.796Z,9,20.70,50,OK
2026-02-15T11:01:23.846Z,6,20.24,50,OK
2026-02-15T11:01:23.897Z,6,20.08,50,OK
2026-02-15T11:01:23.974Z,6,27.00,50,OK
2026-02-15T11:01:24.135Z,6,111.00,50,OK
2026-02-15T11:01:24.217Z,17,32.00,50,OK
2026-02-15T11:01:24.268Z,8,20.36,50,OK
2026-02-15T11:01:24.318Z,8,20.39,50,OK
2026-02-15T11:01:24.368Z,8,20.46,50,OK
2026-02-15T11:01:24.418Z,8,19.75,50,OK
2026-02-15T11:01:24.469Z,8,20.41,50,OK
2026-02-15T11:01:24.519Z,7,20.26,50,OK
2026-02-15T11:01:24.569Z,7,20.66,50,OK
2026-02-15T11:01:24.620Z,7,19.88,50,OK
2026-02-15T11:01:24.737Z,8,20.72,50,OK
2026-02-15T11:01:24.830Z,9,93.16,50,OK
2026-02-15T11:01:24.981Z,10,101.00,50,OK
2026-02-15T11:01:25.031Z,7,20.32,50,OK
2026-02-15T11:01:25.082Z,7,20.67,50,OK
2026-02-15T11:01:25.132Z,7,20.20,50,OK
2026-02-15T11:01:25.182Z,8,20.21,50,OK
2026-02-15T11:01:25.299Z,12,56.22,50,OK
2026-02-15T11:01:25.384Z,16,35.00,50,OK
2026-02-15T11:01:25.434Z,9,20.24,50,OK
2026-02-15T11:01:25.484Z,9,20.29,50,OK
2026-02-15T11:01:25.535Z,9,20.35,50,OK
2026-02-15T11:01:25.586Z,9,20.49,50,OK
2026-02-15T11:01:25.636Z,9,20.24,50,OK
2026-02-15T11:01:25.687Z,6,20.03,50,OK
2026-02-15T11:01:25.737Z,6,20.46,50,OK
2026-02-15T11:01:25.788Z,8,20.68,50,OK
2026-02-15T11:01:25.838Z,8,20.02,50,OK
2026-02-15T11:01:25.889Z,8,20.47,50,OK
2026-02-15T11:01:25.939Z,8,20.52,50,OK
2026-02-15T11:01:25.990Z,8,20.42,50,OK
2026-02-15T11:01:26.040Z,8,19.89,50,OK
2026-02-15T11:01:26.090Z,8,19.67,50,OK
2026-02-15T11:01:26.140Z,8,20.55,50,OK
2026-02-15T11:01:26.191Z,6,20.29,50,OK
2026-02-15T11:01:26.241Z,5,20.36,50,OK
2026-02-15T11:01:26.292Z,5,20.18,50,OK
2026-02-15T11:01:26.459Z,6,162.73,50,OK
2026-02-15T11:01:26.699Z,15,190.00,50,OK
2026-02-15T11:01:26.790Z,10,41.00,50,OK
2026-02-15T11:01:26.841Z,4,20.26,50,OK
2026-02-15T11:01:26.891Z,4,20.19,50,OK
2026-02-15T11:01:26.941Z,4,19.96,50,OK
2026-02-15T11:01:26.991Z,4,20.36,50,OK
2026-02-15T11:01:27.076Z,5,82.61,50,OK
2026-02-15T11:01:27.160Z,9,34.00,50,OK
2026-02-15T11:01:27.211Z,4,20.16,50,OK
2026-02-15T11:01:27.261Z,4,20.32,50,OK
2026-02-15T11:01:27.311Z,3,20.64,50,OK
2026-02-15T11:01:27.361Z,3,20.13,50,OK
2026-02-15T11:01:27.412Z,3,20.02,50,OK
2026-02-15T11:01:27.463Z,3,20.37,50,OK
2026-02-15T11:01:27.514Z,3,19.92,50,OK
2026-02-15T11:01:27.565Z,3,20.91,50,OK
2026-02-15T11:01:27.614Z,3,20.64,50,OK
2026-02-15T11:01:27.665Z,3,20.44,50,OK
2026-02-15T11:01:27.715Z,5,20.36,50,OK
2026-02-15T11:01:27.765Z,3,19.41,50,OK
2026-02-15T11:01:27.870Z,5,49.90,50,OK
2026-02-15T11:01:27.920Z,3,20.44,50,OK
2026-02-15T11:01:27.999Z,3,29.00,50,OK
2026-02-15T11:01:28.049Z,4,20.42,50,OK
2026-02-15T11:01:28.099Z,4,20.19,50,OK
2026-02-15T11:01:28.149Z,4,20.37,50,OK
2026-02-15T11:01:28.242Z,4,43.00,50,OK
2026-02-15T11:01:28.293Z,5,20.26,50,OK
2026-02-15T11:01:28.344Z,5,20.83,50,OK
2026-02-15T11:01:28.393Z,6,20.42,50,OK
2026-02-15T11:01:28.443Z,5,20.37,50,OK
2026-02-15T11:01:28.493Z,5,20.03,50,OK
2026-02-15T11:01:28.544Z,5,20.26,50,OK
2026-02-15T11:01:28.594Z,5,19.99,50,OK
2026-02-15T11:01:28.644Z,5,20.34,50,OK
2026-02-15T11:01:28.695Z,5,20.44,50,OK
2026-02-15T11:01:28.745Z,6,19.72,50,OK
2026-02-15T11:01:28.795Z,5,20.41,50,OK
2026-02-15T11:01:28.845Z,5,20.14,50,OK
2026-02-15T11:01:28.954Z,7,52.10,50,OK
2026-02-15T11:01:29.170Z,12,166.00,50,OK
2026-02-15T11:01:29.221Z,7,20.39,50,OK
2026-02-15T11:01:29.325Z,7,94.47,50,OK
2026-02-15T11:01:29.376Z,7,20.52,50,OK
2026-02-15T11:01:29.426Z,8,20.24,50,OK
2026-02-15T11:01:29.476Z,8,20.50,50,OK
2026-02-15T11:01:29.526Z,9,20.13,50,OK
2026-02-15T11:01:29.635Z,9,53.34,50,OK
2026-02-15T11:01:29.685Z,9,20.24,50,OK
2026-02-15T11:01:29.736Z,7,20.16,50,OK
2026-02-15T11:01:29.786Z,7,20.64,50,OK
2026-02-15T11:01:29.838Z,8,20.19,50,OK
2026-02-15T11:01:29.888Z,7,20.69,50,OK
2026-02-15T11:01:29.938Z,7,20.65,50,OK
2026-02-15T11:01:29.989Z,7,20.09,50,OK
2026-02-15T11:01:30.039Z,6,19.85,50,OK
2026-02-15T11:01:30.089Z,6,20.36,50,OK
2026-02-15T11:01:30.140Z,6,20.14,50,OK
2026-02-15T11:01:30.191Z,9,20.07,50,OK
2026-02-15T11:01:30.241Z,9,20.23,50,OK
2026-02-15T11:01:30.291Z,8,20.41,50,OK
2026-02-15T11:01:30.342Z,10,20.36,50,OK
2026-02-15T11:01:30.393Z,10,20.31,50,OK
2026-02-15T11:01:30.444Z,10,20.21,50,OK
2026-02-15T11:01:30.495Z,10,20.46,50,OK
2026-02-15T11:01:30.545Z,10,20.26,50,OK
2026-02-15T11:01:30.596Z,10,20.40,50,OK
2026-02-15T11:01:30.719Z,11,20.37,50,OK
2026-02-15T11:01:30.769Z,13,19.87,50,OK
2026-02-15T11:01:30.819Z,13,20.18,50,OK
2026-02-15T11:01:30.916Z,14,48.30,50,OK
2026-02-15T11:01:30.966Z,13,20.73,50,OK
2026-02-15T11:01:31.084Z,12,20.23,50,OK
2026-02-15T11:01:31.135Z,12,20.37,50,OK
2026-02-15T11:01:31.256Z,10,20.47,50,OK
2026-02-15T11:01:31.307Z,11,20.00,50,OK
2026-02-15T11:01:31.357Z,11,20.06,50,OK
2026-02-15T11:01:31.407Z,10,20.18,50,OK
2026-02-15T11:01:31.457Z,10,20.31,50,OK
2026-02-15T11:01:31.507Z,9,20.68,50,OK
2026-02-15T11:01:31.558Z,9,20.18,50,OK
2026-02-15T11:01:31.608Z,9,20.25,50,OK
2026-02-15T11:01:31.658Z,9,20.32,50,OK
2026-02-15T11:01:31.708Z,9,20.31,50,OK
2026-02-15T11:01:31.799Z,10,76.45,50,OK
2026-02-15T11:01:31.877Z,14,28.00,50,OK
2026-02-15T11:01:31.997Z,11,19.62,50,OK
2026-02-15T11:01:32.048Z,10,20.48,50,OK
2026-02-15T11:01:32.099Z,10,20.47,50,OK
2026-02-15T11:01:32.149Z,10,20.23,50,OK
2026-02-15T11:01:32.200Z,7,20.09,50,OK
2026-02-15T11:01:32.249Z,7,20.26,50,OK
2026-02-15T11:01:32.299Z,8,19.82,50,OK
2026-02-15T11:01:32.349Z,7,20.16,50,OK
2026-02-15T11:01:32.426Z,7,27.00,50,OK
2026-02-15T11:01:32.575Z,8,99.00,50,OK
2026-02-15T11:01:32.626Z,6,20.54,50,OK
2026-02-15T11:01:32.676Z,6,20.46,50,OK
2026-02-15T11:01:32.726Z,4,20.11,50,OK
2026-02-15T11:01:32.777Z,3,20.28,50,OK
2026-02-15T11:01:32.827Z,4,20.32,50,OK
2026-02-15T11:01:32.877Z,4,20.52,50,OK
2026-02-15T11:01:32.963Z,8,84.18,50,OK
2026-02-15T11:01:33.073Z,6,89.10,50,OK
2026-02-15T11:01:33.124Z,5,19.95,50,OK
2026-02-15T11:01:33.246Z,7,56.36,50,OK
2026-02-15T11:01:33.347Z,5,80.71,50,OK
2026-02-15T11:01:33.432Z,9,35.00,50,OK
2026-02-15T11:01:33.482Z,7,20.26,50,OK
2026-02-15T11:01:33.532Z,7,20.80,50,OK
2026-02-15T11:01:33.659Z,7,20.10,50,OK
2026-02-15T11:01:33.734Z,10,75.66,50,OK
2026-02-15T11:01:33.784Z,7,19.96,50,OK
2026-02-15T11:01:33.835Z,6,20.11,50,OK
2026-02-15T11:01:33.886Z,6,20.75,50,OK
2026-02-15T11:01:33.937Z,6,20.36,50,OK
2026-02-15T11:01:34.043Z,9,52.85,50,OK
2026-02-15T11:01:34.093Z,6,20.41,50,OK
2026-02-15T11:01:34.144Z,6,20.23,50,OK
2026-02-15T11:01:34.194Z,6,20.01,50,OK
2026-02-15T11:01:34.244Z,6,20.41,50,OK
2026-02-15T11:01:34.322Z,6,28.00,50,OK
2026-02-15T11:01:34.431Z,8,54.64,50,OK
2026-02-15T11:01:34.509Z,10,28.00,50,OK
2026-02-15T11:01:34.559Z,9,20.57,50,OK
2026-02-15T11:01:34.609Z,9,20.37,50,OK
2026-02-15T11:01:34.660Z,9,19.94,50,OK
2026-02-15T11:01:34.711Z,9,20.39,50,OK
2026-02-15T11:01:34.891Z,15,89.86,50,OK
2026-02-15T11:01:34.941Z,9,20.37,50,OK
2026-02-15T11:01:34.992Z,9,20.28,50,OK
2026-02-15T11:01:35.041Z,9,20.66,50,OK
2026-02-15T11:01:35.125Z,12,34.00,50,OK
2026-02-15T11:01:35.176Z,12,20.36,50,OK
2026-02-15T11:01:35.227Z,12,20.56,50,OK
2026-02-15T11:01:35.277Z,11,20.03,50,OK
2026-02-15T11:01:35.327Z,11,20.31,50,OK
2026-02-15T11:01:35.378Z,9,19.98,50,OK
2026-02-15T11:01:35.429Z,9,20.21,50,OK
2026-02-15T11:01:35.480Z,9,20.11,50,OK
2026-02-15T11:01:35.600Z,9,20.18,50,OK
2026-02-15T11:01:35.651Z,9,20.20,50,OK
2026-02-15T11:01:35.701Z,9,20.81,50,OK
2026-02-15T11:01:35.752Z,9,20.21,50,OK
2026-02-15T11:01:35.801Z,9,20.44,50,OK
2026-02-15T11:01:35.851Z,10,20.28,50,OK
2026-02-15T11:01:35.903Z,15,20.39,50,OK
2026-02-15T11:01:35.953Z,11,20.46,50,OK
2026-02-15T11:01:36.003Z,11,20.52,50,OK
2026-02-15T11:01:36.053Z,11,20.35,50,OK
2026-02-15T11:01:36.104Z,11,20.39,50,OK
2026-02-15T11:01:36.209Z,13,50.15,50,OK
2026-02-15T11:01:36.288Z,16,29.00,50,OK
2026-02-15T11:01:36.403Z,11,20.62,50,OK
2026-02-15T11:01:36.553Z,17,100.00,50,OK
2026-02-15T11:01:36.637Z,16,83.92,50,OK
2026-02-15T11:01:36.687Z,9,20.05,50,OK
2026-02-15T11:01:36.738Z,9,20.49,50,OK
2026-02-15T11:01:36.788Z,8,20.52,50,OK
2026-02-15T11:01:36.838Z,8,20.50,50,OK
2026-02-15T11:01:36.889Z,8,20.38,50,OK
2026-02-15T11:01:36.939Z,9,20.11,50,OK
2026-02-15T11:01:36.989Z,9,20.18,50,OK
2026-02-15T11:01:37.040Z,9,20.37,50,OK
2026-02-15T11:01:37.091Z,9,20.32,50,OK
2026-02-15T11:01:37.142Z,6,20.32,50,OK
2026-02-15T11:01:37.192Z,6,20.13,50,OK
2026-02-15T11:01:37.243Z,6,20.23,50,OK
2026-02-15T11:01:37.293Z,9,20.43,50,OK
2026-02-15T11:01:37.370Z,9,27.00,50,OK
2026-02-15T11:01:37.480Z,7,89.75,50,OK
2026-02-15T11:01:37.530Z,7,20.44,50,OK
2026-02-15T11:01:37.642Z,9,100.43,50,OK
2026-02-15T11:01:37.692Z,9,20.03,50,OK
2026-02-15T11:01:37.744Z,10,20.28,50,OK
2026-02-15T11:01:37.795Z,9,20.06,50,OK
2026-02-15T11:01:37.845Z,8,20.80,50,OK
2026-02-15T11:01:37.896Z,8,20.46,50,OK
2026-02-15T11:01:37.977Z,8,31.00,50,OK
2026-02-15T11:01:38.053Z,13,76.45,50,OK
2026-02-15T11:01:38.104Z,8,19.93,50,OK
2026-02-15T11:01:38.214Z,9,20.21,50,OK
2026-02-15T11:01:38.296Z,9,80.58,50,OK
2026-02-15T11:01:38.347Z,7,20.42,50,OK
2026-02-15T11:01:38.397Z,7,21.64,50,OK
2026-02-15T11:01:38.448Z,7,20.41,50,OK
2026-02-15T11:01:38.498Z,6,19.83,50,OK
2026-02-15T11:01:38.548Z,6,20.60,50,OK
2026-02-15T11:01:38.599Z,6,20.65,50,OK
2026-02-15T11:01:38.649Z,8,20.59,50,OK
2026-02-15T11:01:38.699Z,8,20.95,50,OK
2026-02-15T11:01:38.749Z,9,20.41,50,OK
2026-02-15T11:01:38.799Z,8,20.37,50,OK
2026-02-15T11:01:38.849Z,8,20.83,50,OK
2026-02-15T11:01:38.899Z,8,20.38,50,OK
2026-02-15T11:01:38.950Z,6,20.78,50,OK
2026-02-15T11:01:39.091Z,6,69.08,50,OK
2026-02-15T11:01:39.176Z,11,35.00,50,OK
2026-02-15T11:01:39.295Z,7,20.13,50,OK
2026-02-15T11:01:39.345Z,8,20.13,50,OK
2026-02-15T11:01:39.461Z,11,20.01,50,OK
2026-02-15T11:01:39.511Z,8,20.44,50,OK
2026-02-15T11:01:39.561Z,8,20.32,50,OK
2026-02-15T11:01:39.612Z,9,20.73,50,OK
2026-02-15T11:01:39.739Z,9,21.72,50,OK
2026-02-15T11:01:39.827Z,21,87.92,50,OK
2026-02-15T11:01:39.877Z,9,20.41,50,OK
2026-02-15T11:01:39.927Z,10,20.44,50,OK
2026-02-15T11:01:39.977Z,10,20.34,50,OK
2026-02-15T11:01:40.028Z,10,20.59,50,OK
2026-02-15T11:01:40.078Z,9,20.85,50,OK
2026-02-15T11:01:40.128Z,9,19.83,50,OK
2026-02-15T11:01:40.180Z,10,20.23,50,OK
2026-02-15T11:01:40.230Z,10,20.18,50,OK
2026-02-15T11:01:40.280Z,10,20.58,50,OK
2026-02-15T11:01:40.330Z,11,20.44,50,OK
2026-02-15T11:01:40.457Z,11,20.05,50,OK
2026-02-15T11:01:40.560Z,11,51.43,50,OK
2026-02-15T11:01:40.610Z,11,20.49,50,OK
2026-02-15T11:01:40.660Z,9,20.49,50,OK
2026-02-15T11:01:40.711Z,9,20.52,50,OK
2026-02-15T11:01:40.817Z,9,94.14,50,OK
2026-02-15T11:01:40.895Z,9,28.00,50,OK
2026-02-15T11:01:41.140Z,21,195.00,50,OK
2026-02-15T11:01:41.189Z,10,19.37,50,OK
2026-02-15T11:01:41.306Z,9,20.21,50,OK
2026-02-15T11:01:41.391Z,8,84.12,50,OK
2026-02-15T11:01:41.441Z,8,20.47,50,OK
2026-02-15T11:01:41.545Z,9,91.26,50,OK
2026-02-15T11:01:41.595Z,6,19.85,50,OK
2026-02-15T11:01:41.646Z,6,20.06,50,OK
2026-02-15T11:01:41.696Z,7,20.14,50,OK
2026-02-15T11:01:41.746Z,6,20.30,50,OK
2026-02-15T11:01:41.796Z,6,20.16,50,OK
2026-02-15T11:01:41.846Z,5,20.93,50,OK
2026-02-15T11:01:41.896Z,5,20.59,50,OK
2026-02-15T11:01:41.946Z,4,20.90,50,OK
2026-02-15T11:01:41.996Z,4,20.19,50,OK
2026-02-15T11:01:42.047Z,4,20.36,50,OK
2026-02-15T11:01:42.098Z,4,20.32,50,OK
2026-02-15T11:01:42.227Z,8,20.50,50,OK
2026-02-15T11:01:42.392Z,15,115.00,50,OK
2026-02-15T11:01:42.443Z,3,20.06,50,OK
2026-02-15T11:01:42.494Z,3,20.19,50,OK
2026-02-15T11:01:42.545Z,3,20.50,50,OK
2026-02-15T11:01:42.629Z,6,35.00,50,OK
2026-02-15T11:01:42.679Z,5,19.65,50,OK
2026-02-15T11:01:42.729Z,5,20.36,50,OK
2026-02-15T11:01:42.779Z,5,20.51,50,OK
2026-02-15T11:01:42.829Z,6,20.47,50,OK
2026-02-15T11:01:42.880Z,6,20.15,50,OK
2026-02-15T11:01:42.930Z,5,19.75,50,OK
2026-02-15T11:01:42.981Z,5,20.30,50,OK
2026-02-15T11:01:43.060Z,5,30.00,50,OK
2026-02-15T11:01:43.110Z,5,20.42,50,OK
2026-02-15T11:01:43.160Z,5,20.47,50,OK
2026-02-15T11:01:43.210Z,5,20.41,50,OK
2026-02-15T11:01:43.301Z,6,78.35,50,OK
2026-02-15T11:01:43.351Z,5,20.36,50,OK
2026-02-15T11:01:43.472Z,9,20.37,50,OK
2026-02-15T11:01:43.552Z,19,80.51,50,OK
2026-02-15T11:01:43.603Z,9,20.31,50,OK
2026-02-15T11:01:43.654Z,10,19.95,50,OK
2026-02-15T11:01:43.741Z,10,37.00,50,OK
2026-02-15T11:01:43.792Z,9,20.11,50,OK
2026-02-15T11:01:43.842Z,9,20.49,50,OK
2026-02-15T11:01:43.893Z,9,20.14,50,OK
2026-02-15T11:01:43.943Z,12,19.56,50,OK
2026-02-15T11:01:43.993Z,12,20.32,50,OK
2026-02-15T11:01:44.044Z,12,20.34,50,OK
2026-02-15T11:01:44.094Z,12,21.42,50,OK
2026-02-15T11:01:44.144Z,12,20.26,50,OK
2026-02-15T11:01:44.194Z,12,19.93,50,OK
2026-02-15T11:01:44.244Z,11,20.36,50,OK
2026-02-15T11:01:44.294Z,11,20.34,50,OK
2026-02-15T11:01:44.345Z,12,20.42,50,OK
2026-02-15T11:01:44.396Z,13,20.30,50,OK
2026-02-15T11:01:44.446Z,12,20.37,50,OK
2026-02-15T11:01:44.496Z,14,20.46,50,OK
2026-02-15T11:01:44.547Z,14,20.37,50,OK
2026-02-15T11:01:44.630Z,15,76.19,50,OK
2026-02-15T11:01:44.681Z,16,20.52,50,OK
2026-02-15T11:01:44.731Z,16,20.32,50,OK
2026-02-15T11:01:44.781Z,16,20.18,50,OK
2026-02-15T11:01:44.831Z,15,20.41,50,OK
2026-02-15T11:01:44.882Z,15,20.38,50,OK
2026-02-15T11:01:44.933Z,15,20.47,50,OK
2026-02-15T11:01:44.984Z,15,20.14,50,OK
2026-02-15T11:01:45.035Z,15,20.02,50,OK
2026-02-15T11:01:45.086Z,15,19.82,50,OK
2026-02-15T11:01:45.136Z,15,20.38,50,OK
2026-02-15T11:01:45.186Z,16,20.16,50,OK
2026-02-15T11:01:45.236Z,16,20.50,50,OK
2026-02-15T11:01:45.287Z,16,20.37,50,OK
2026-02-15T11:01:45.461Z,18,164.04,50,OK
2026-02-15T11:01:45.511Z,15,20.19,50,OK
2026-02-15T11:01:45.562Z,13,20.49,50,OK
2026-02-15T11:01:45.612Z,13,20.27,50,OK
2026-02-15T11:01:45.729Z,17,20.55,50,OK
2026-02-15T11:01:45.823Z,12,46.94,50,OK
2026-02-15T11:01:45.873Z,12,19.34,50,OK
2026-02-15T11:01:45.924Z,9,20.60,50,OK
2026-02-15T11:01:45.975Z,9,20.32,50,OK
2026-02-15T11:01:46.025Z,9,20.13,50,OK
2026-02-15T11:01:46.075Z,9,20.62,50,OK
2026-02-15T11:01:46.125Z,9,20.31,50,OK
2026-02-15T11:01:46.176Z,9,20.85,50,OK
2026-02-15T11:01:46.227Z,9,20.39,50,OK
2026-02-15T11:01:46.278Z,9,20.02,50,OK
2026-02-15T11:01:46.329Z,8,20.46,50,OK
2026-02-15T11:01:46.380Z,8,20.37,50,OK
2026-02-15T11:01:46.431Z,8,20.78,50,OK
2026-02-15T11:01:46.553Z,10,20.55,50,OK
2026-02-15T11:01:46.604Z,6,20.70,50,OK
2026-02-15T11:01:46.716Z,4,20.00,50,OK
2026-02-15T11:01:46.883Z,12,166.00,50,OK
2026-02-15T11:01:47.044Z,13,111.00,50,OK
2026-02-15T11:01:47.137Z,9,43.00,50,OK
2026-02-15T11:01:47.187Z,5,20.32,50,OK
2026-02-15T11:01:47.237Z,5,20.28,50,OK
2026-02-15T11:01:47.288Z,5,20.71,50,OK
2026-02-15T11:01:47.391Z,5,91.26,50,OK
2026-02-15T11:01:47.441Z,5,20.37,50,OK
2026-02-15T11:01:47.491Z,4,20.26,50,OK
2026-02-15T11:01:47.541Z,4,20.41,50,OK
2026-02-15T11:01:47.591Z,5,20.11,50,OK
2026-02-15T11:01:47.641Z,7,20.29,50,OK
2026-02-15T11:01:47.692Z,5,20.36,50,OK
2026-02-15T11:01:47.742Z,5,20.45,50,OK
2026-02-15T11:01:47.792Z,5,20.36,50,OK
2026-02-15T11:01:47.842Z,6,20.24,50,OK
2026-02-15T11:01:47.963Z,6,20.21,50,OK
2026-02-15T11:01:48.013Z,6,20.09,50,OK
2026-02-15T11:01:48.123Z,8,20.36,50,OK
2026-02-15T11:01:48.203Z,15,80.58,50,OK
2026-02-15T11:01:48.435Z,12,182.00,50,OK
2026-02-15T11:01:48.518Z,10,33.00,50,OK
2026-02-15T11:01:48.569Z,11,20.41,50,OK
2026-02-15T11:01:48.619Z,8,20.19,50,OK
2026-02-15T11:01:48.669Z,9,19.87,50,OK
2026-02-15T11:01:48.720Z,9,20.32,50,OK
2026-02-15T11:01:48.771Z,10,20.18,50,OK
2026-02-15T11:01:48.821Z,10,20.39,50,OK
2026-02-15T11:01:48.872Z,10,20.28,50,OK
2026-02-15T11:01:48.921Z,8,20.13,50,OK
2026-02-15T11:01:48.972Z,10,20.41,50,OK
2026-02-15T11:01:49.022Z,9,20.44,50,OK
2026-02-15T11:01:49.072Z,8,20.46,50,OK
