Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T10:52:28.423Z,2,20.21,50,OK
2026-02-15T10:52:28.472Z,2,20.37,50,OK
2026-02-15T10:52:28.523Z,2,20.32,50,OK
2026-02-15T10:52:28.573Z,2,20.29,50,OK
2026-02-15T10:52:28.624Z,4,20.29,50,OK
2026-02-15T10:52:28.673Z,4,20.78,50,OK
2026-02-15T10:52:28.724Z,4,20.29,50,OK
2026-02-15T10:52:28.773Z,4,20.28,50,OK
2026-02-15T10:52:28.824Z,4,20.21,50,OK
2026-02-15T10:52:28.873Z,4,20.13,50,OK
2026-02-15T10:52:28.923Z,4,20.32,50,OK
2026-02-15T10:52:28.973Z,4,20.67,50,OK
2026-02-15T10:52:29.024Z,4,19.89,50,OK
2026-02-15T10:52:29.134Z,4,92.64,50,OK
2026-02-15T10:52:29.185Z,4,20.32,50,OK
2026-02-15T10:52:29.235Z,4,20.26,50,OK
2026-02-15T10:52:29.286Z,4,19.91,50,OK
2026-02-15T10:52:29.336Z,4,20.39,50,OK
2026-02-15T10:52:29.386Z,4,21.18,50,OK
2026-02-15T10:52:29.437Z,4,20.14,50,OK
2026-02-15T10:52:29.487Z,4,20.00,50,OK
2026-02-15T10:52:29.538Z,4,20.19,50,OK
2026-02-15T10:52:29.588Z,4,20.42,50,OK
2026-02-15T10:52:29.637Z,5,20.29,50,OK
2026-02-15T10:52:29.688Z,5,20.30,50,OK
2026-02-15T10:52:29.738Z,5,20.28,50,OK
2026-02-15T10:52:29.787Z,5,20.38,50,OK
2026-02-15T10:52:29.906Z,5,20.55,50,OK
2026-02-15T10:52:29.987Z,6,81.17,50,OK
2026-02-15T10:52:30.116Z,5,20.18,50,OK
2026-02-15T10:52:30.167Z,5,21.09,50,OK
2026-02-15T10:52:30.217Z,5,20.23,50,OK
2026-02-15T10:52:30.268Z,5,20.44,50,OK
2026-02-15T10:52:30.318Z,5,20.16,50,OK
2026-02-15T10:52:30.367Z,5,20.23,50,OK
2026-02-15T10:52:30.418Z,5,20.32,50,OK
2026-02-15T10:52:30.469Z,5,20.11,50,OK
2026-02-15T10:52:30.519Z,5,20.18,50,OK
2026-02-15T10:52:30.569Z,5,20.28,50,OK
2026-02-15T10:52:30.620Z,5,20.55,50,OK
2026-02-15T10:52:30.670Z,2,19.58,50,OK
2026-02-15T10:52:30.719Z,2,20.13,50,OK
2026-02-15T10:52:30.770Z,2,20.39,50,OK
2026-02-15T10:52:30.820Z,2,20.50,50,OK
2026-02-15T10:52:30.870Z,1,20.37,50,OK
2026-02-15T10:52:30.920Z,1,20.18,50,OK
2026-02-15T10:52:30.971Z,1,20.23,50,OK
2026-02-15T10:52:31.022Z,2,20.42,50,OK
2026-02-15T10:52:31.071Z,2,20.14,50,OK
2026-02-15T10:52:31.199Z,2,20.31,50,OK
2026-02-15T10:52:31.370Z,5,170.72,50,OK
2026-02-15T10:52:31.420Z,4,20.18,50,OK
2026-02-15T10:52:31.471Z,4,20.03,50,OK
2026-02-15T10:52:31.521Z,4,20.00,50,OK
2026-02-15T10:52:31.571Z,4,20.03,50,OK
2026-02-15T10:52:31.622Z,4,20.11,50,OK
2026-02-15T10:52:31.672Z,3,19.98,50,OK
2026-02-15T10:52:31.723Z,3,20.47,50,OK
2026-02-15T10:52:31.772Z,3,20.13,50,OK
2026-02-15T10:52:31.823Z,3,20.21,50,OK
2026-02-15T10:52:31.872Z,3,20.31,50,OK
2026-02-15T10:52:31.922Z,3,20.01,50,OK
2026-02-15T10:52:31.973Z,3,20.16,50,OK
2026-02-15T10:52:32.022Z,3,20.22,50,OK
2026-02-15T10:52:32.073Z,3,20.47,50,OK
2026-02-15T10:52:32.126Z,3,20.87,50,OK
2026-02-15T10:52:32.175Z,3,20.13,50,OK
2026-02-15T10:52:32.225Z,4,19.98,50,OK
2026-02-15T10:52:32.275Z,4,19.59,50,OK
2026-02-15T10:52:32.325Z,4,19.98,50,OK
2026-02-15T10:52:32.375Z,4,20.18,50,OK
2026-02-15T10:52:32.502Z,5,77.00,50,OK
2026-02-15T10:52:32.553Z,6,20.11,50,OK
2026-02-15T10:52:32.604Z,5,20.31,50,OK
2026-02-15T10:52:32.750Z,5,20.36,50,OK
2026-02-15T10:52:32.801Z,5,20.37,50,OK
2026-02-15T10:52:32.851Z,5,21.32,50,OK
2026-02-15T10:52:32.902Z,5,20.31,50,OK
2026-02-15T10:52:32.953Z,5,19.37,50,OK
2026-02-15T10:52:33.003Z,4,20.71,50,OK
2026-02-15T10:52:33.054Z,4,20.24,50,OK
2026-02-15T10:52:33.103Z,4,20.38,50,OK
2026-02-15T10:52:33.154Z,4,20.14,50,OK
2026-02-15T10:52:33.204Z,4,20.26,50,OK
2026-02-15T10:52:33.254Z,5,20.18,50,OK
2026-02-15T10:52:33.304Z,5,20.37,50,OK
2026-02-15T10:52:33.354Z,5,20.28,50,OK
2026-02-15T10:52:33.403Z,3,19.73,50,OK
2026-02-15T10:52:33.453Z,3,20.23,50,OK
2026-02-15T10:52:33.504Z,4,20.28,50,OK
2026-02-15T10:52:33.554Z,3,19.77,50,OK
2026-02-15T10:52:33.604Z,3,20.36,50,OK
2026-02-15T10:52:33.655Z,3,19.34,50,OK
2026-02-15T10:52:33.705Z,3,20.25,50,OK
2026-02-15T10:52:33.757Z,5,20.24,50,OK
2026-02-15T10:52:33.808Z,3,20.45,50,OK
2026-02-15T10:52:33.858Z,3,19.62,50,OK
2026-02-15T10:52:33.907Z,3,20.30,50,OK
2026-02-15T10:52:33.958Z,4,19.73,50,OK
2026-02-15T10:52:34.008Z,4,20.41,50,OK
2026-02-15T10:52:34.058Z,4,20.01,50,OK
2026-02-15T10:52:34.109Z,4,20.30,50,OK
2026-02-15T10:52:34.159Z,4,20.31,50,OK
2026-02-15T10:52:34.208Z,3,19.93,50,OK
2026-02-15T10:52:34.258Z,3,20.26,50,OK
2026-02-15T10:52:34.383Z,3,58.99,50,OK
2026-02-15T10:52:34.434Z,4,20.14,50,OK
2026-02-15T10:52:34.484Z,4,19.90,50,OK
2026-02-15T10:52:34.533Z,4,20.06,50,OK
2026-02-15T10:52:34.584Z,4,19.73,50,OK
2026-02-15T10:52:34.634Z,4,20.23,50,OK
2026-02-15T10:52:34.684Z,5,20.93,50,OK
2026-02-15T10:52:34.734Z,5,20.23,50,OK
2026-02-15T10:52:34.784Z,5,20.54,50,OK
2026-02-15T10:52:34.835Z,5,20.31,50,OK
2026-02-15T10:52:34.886Z,6,20.31,50,OK
2026-02-15T10:52:34.936Z,6,20.28,50,OK
2026-02-15T10:52:34.987Z,6,20.16,50,OK
2026-02-15T10:52:35.037Z,7,20.43,50,OK
2026-02-15T10:52:35.088Z,7,20.44,50,OK
2026-02-15T10:52:35.139Z,7,20.38,50,OK
2026-02-15T10:52:35.188Z,7,20.24,50,OK
2026-02-15T10:52:35.239Z,8,19.96,50,OK
2026-02-15T10:52:35.290Z,8,20.18,50,OK
2026-02-15T10:52:35.340Z,8,20.19,50,OK
2026-02-15T10:52:35.390Z,9,20.21,50,OK
2026-02-15T10:52:35.441Z,10,20.33,50,OK
2026-02-15T10:52:35.491Z,10,20.13,50,OK
2026-02-15T10:52:35.624Z,12,64.17,50,OK
2026-02-15T10:52:35.855Z,12,211.62,50,OK
2026-02-15T10:52:35.906Z,13,20.42,50,OK
2026-02-15T10:52:35.957Z,12,20.46,50,OK
2026-02-15T10:52:36.007Z,12,19.90,50,OK
2026-02-15T10:52:36.057Z,13,20.19,50,OK
2026-02-15T10:52:36.108Z,13,20.49,50,OK
2026-02-15T10:52:36.158Z,13,20.39,50,OK
2026-02-15T10:52:36.208Z,13,20.21,50,OK
2026-02-15T10:52:36.341Z,13,20.26,50,OK
2026-02-15T10:52:36.391Z,12,20.13,50,OK
2026-02-15T10:52:36.441Z,12,20.24,50,OK
2026-02-15T10:52:36.491Z,12,20.38,50,OK
2026-02-15T10:52:36.541Z,11,19.95,50,OK
2026-02-15T10:52:36.592Z,11,20.16,50,OK
2026-02-15T10:52:36.711Z,11,20.23,50,OK
2026-02-15T10:52:36.761Z,10,19.77,50,OK
2026-02-15T10:52:36.812Z,10,20.36,50,OK
2026-02-15T10:52:36.863Z,10,20.51,50,OK
2026-02-15T10:52:36.944Z,11,31.00,50,OK
2026-02-15T10:52:36.995Z,9,20.32,50,OK
2026-02-15T10:52:37.044Z,9,19.83,50,OK
2026-02-15T10:52:37.095Z,8,19.99,50,OK
2026-02-15T10:52:37.145Z,8,20.49,50,OK
2026-02-15T10:52:37.195Z,8,20.22,50,OK
2026-02-15T10:52:37.246Z,7,21.09,50,OK
2026-02-15T10:52:37.298Z,6,20.50,50,OK
2026-02-15T10:52:37.348Z,6,20.31,50,OK
2026-02-15T10:52:37.398Z,4,20.11,50,OK
2026-02-15T10:52:37.448Z,4,20.19,50,OK
2026-02-15T10:52:37.498Z,4,20.36,50,OK
2026-02-15T10:52:37.549Z,3,20.62,50,OK
2026-02-15T10:52:37.598Z,3,20.53,50,OK
2026-02-15T10:52:37.649Z,3,20.32,50,OK
2026-02-15T10:52:37.699Z,3,20.35,50,OK
2026-02-15T10:52:37.793Z,3,81.43,50,OK
2026-02-15T10:52:37.844Z,4,20.52,50,OK
2026-02-15T10:52:37.941Z,4,85.62,50,OK
2026-02-15T10:52:37.991Z,5,20.36,50,OK
2026-02-15T10:52:38.041Z,6,22.91,50,OK
2026-02-15T10:52:38.091Z,6,20.44,50,OK
2026-02-15T10:52:38.142Z,6,20.14,50,OK
2026-02-15T10:52:38.192Z,6,20.33,50,OK
2026-02-15T10:52:38.243Z,6,20.31,50,OK
2026-02-15T10:52:38.294Z,6,20.42,50,OK
2026-02-15T10:52:38.345Z,6,20.36,50,OK
2026-02-15T10:52:38.395Z,8,20.32,50,OK
2026-02-15T10:52:38.444Z,8,20.21,50,OK
2026-02-15T10:52:38.495Z,8,20.06,50,OK
2026-02-15T10:52:38.545Z,8,22.32,50,OK
2026-02-15T10:52:38.595Z,8,20.35,50,OK
2026-02-15T10:52:38.646Z,8,20.18,50,OK
2026-02-15T10:52:38.696Z,9,20.10,50,OK
2026-02-15T10:52:38.748Z,9,20.29,50,OK
2026-02-15T10:52:38.798Z,10,20.25,50,OK
2026-02-15T10:52:38.882Z,10,34.00,50,OK
2026-02-15T10:52:38.932Z,9,20.18,50,OK
2026-02-15T10:52:39.035Z,9,92.90,50,OK
2026-02-15T10:52:39.135Z,15,50.00,50,OK
2026-02-15T10:52:39.236Z,13,51.00,50,OK
2026-02-15T10:52:39.286Z,10,19.72,50,OK
2026-02-15T10:52:39.336Z,10,20.16,50,OK
2026-02-15T10:52:39.387Z,10,20.43,50,OK
2026-02-15T10:52:39.437Z,10,20.52,50,OK
2026-02-15T10:52:39.488Z,10,21.32,50,OK
2026-02-15T10:52:39.539Z,9,20.18,50,OK
2026-02-15T10:52:39.590Z,9,20.24,50,OK
2026-02-15T10:52:39.641Z,9,20.28,50,OK
2026-02-15T10:52:39.691Z,9,20.20,50,OK
2026-02-15T10:52:39.741Z,9,20.39,50,OK
2026-02-15T10:52:39.792Z,9,20.30,50,OK
2026-02-15T10:52:39.842Z,8,20.87,50,OK
2026-02-15T10:52:39.893Z,7,20.81,50,OK
2026-02-15T10:52:39.944Z,7,20.26,50,OK
2026-02-15T10:52:39.995Z,6,20.01,50,OK
2026-02-15T10:52:40.045Z,5,20.41,50,OK
2026-02-15T10:52:40.137Z,5,42.00,50,OK
2026-02-15T10:52:40.272Z,6,85.00,50,OK
2026-02-15T10:52:40.530Z,11,208.00,50,OK
2026-02-15T10:52:40.670Z,10,90.00,50,OK
2026-02-15T10:52:40.720Z,2,20.41,50,OK
2026-02-15T10:52:40.771Z,2,20.21,50,OK
2026-02-15T10:52:40.821Z,2,20.74,50,OK
2026-02-15T10:52:40.871Z,2,20.36,50,OK
2026-02-15T10:52:40.995Z,2,121.21,50,OK
2026-02-15T10:52:41.136Z,2,20.39,50,OK
2026-02-15T10:52:41.186Z,2,20.32,50,OK
2026-02-15T10:52:41.236Z,2,20.46,50,OK
2026-02-15T10:52:41.286Z,2,19.96,50,OK
2026-02-15T10:52:41.335Z,2,20.28,50,OK
2026-02-15T10:52:41.386Z,2,20.28,50,OK
2026-02-15T10:52:41.435Z,2,20.41,50,OK
2026-02-15T10:52:41.486Z,2,20.37,50,OK
2026-02-15T10:52:41.536Z,2,20.65,50,OK
2026-02-15T10:52:41.618Z,4,32.00,50,OK
2026-02-15T10:52:41.697Z,7,29.00,50,OK
2026-02-15T10:52:41.783Z,13,85.95,50,OK
2026-02-15T10:52:41.833Z,4,19.23,50,OK
2026-02-15T10:52:41.884Z,5,20.16,50,OK
2026-02-15T10:52:41.934Z,5,19.98,50,OK
2026-02-15T10:52:41.984Z,5,20.21,50,OK
2026-02-15T10:52:42.035Z,6,20.06,50,OK
2026-02-15T10:52:42.085Z,6,20.11,50,OK
2026-02-15T10:52:42.136Z,6,20.05,50,OK
2026-02-15T10:52:42.270Z,7,84.00,50,OK
2026-02-15T10:52:42.393Z,8,73.00,50,OK
2026-02-15T10:52:42.527Z,6,114.07,50,OK
2026-02-15T10:52:42.577Z,5,20.85,50,OK
2026-02-15T10:52:42.628Z,5,20.39,50,OK
2026-02-15T10:52:42.679Z,5,20.62,50,OK
2026-02-15T10:52:42.729Z,8,19.70,50,OK
2026-02-15T10:52:42.779Z,8,20.20,50,OK
2026-02-15T10:52:42.873Z,11,83.26,50,OK
2026-02-15T10:52:42.923Z,11,20.21,50,OK
2026-02-15T10:52:42.973Z,11,20.24,50,OK
2026-02-15T10:52:43.023Z,11,20.01,50,OK
2026-02-15T10:52:43.074Z,11,20.13,50,OK
2026-02-15T10:52:43.124Z,11,20.41,50,OK
2026-02-15T10:52:43.174Z,10,20.73,50,OK
2026-02-15T10:52:43.225Z,10,20.43,50,OK
2026-02-15T10:52:43.276Z,10,20.24,50,OK
2026-02-15T10:52:43.442Z,10,116.00,50,OK
2026-02-15T10:52:43.626Z,12,134.00,50,OK
2026-02-15T10:52:43.732Z,16,56.00,50,OK
2026-02-15T10:52:43.838Z,12,56.00,50,OK
2026-02-15T10:52:43.889Z,16,19.91,50,OK
2026-02-15T10:52:43.940Z,9,20.11,50,OK
2026-02-15T10:52:43.991Z,9,20.02,50,OK
2026-02-15T10:52:44.041Z,8,21.49,50,OK
2026-02-15T10:52:44.090Z,8,20.05,50,OK
2026-02-15T10:52:44.141Z,8,20.24,50,OK
2026-02-15T10:52:44.192Z,8,20.32,50,OK
2026-02-15T10:52:44.243Z,8,20.28,50,OK
2026-02-15T10:52:44.294Z,9,20.54,50,OK
2026-02-15T10:52:44.343Z,9,20.21,50,OK
2026-02-15T10:52:44.394Z,9,20.15,50,OK
2026-02-15T10:52:44.443Z,9,20.21,50,OK
2026-02-15T10:52:44.494Z,10,20.32,50,OK
2026-02-15T10:52:44.632Z,10,20.19,50,OK
2026-02-15T10:52:44.683Z,10,20.45,50,OK
2026-02-15T10:52:44.733Z,8,20.62,50,OK
2026-02-15T10:52:44.861Z,7,127.37,50,OK
2026-02-15T10:52:45.152Z,18,241.00,50,OK
2026-02-15T10:52:45.415Z,23,262.34,50,OK
2026-02-15T10:52:45.465Z,8,20.28,50,OK
2026-02-15T10:52:45.515Z,8,19.77,50,OK
2026-02-15T10:52:45.565Z,8,20.16,50,OK
2026-02-15T10:52:45.615Z,8,20.42,50,OK
2026-02-15T10:52:45.719Z,9,51.25,50,OK
2026-02-15T10:52:45.769Z,8,20.31,50,OK
2026-02-15T10:52:45.819Z,8,20.37,50,OK
2026-02-15T10:52:45.870Z,8,20.82,50,OK
2026-02-15T10:52:45.920Z,6,20.39,50,OK
2026-02-15T10:52:45.970Z,6,20.47,50,OK
2026-02-15T10:52:46.019Z,6,19.54,50,OK
2026-02-15T10:52:46.129Z,6,52.70,50,OK
2026-02-15T10:52:46.179Z,6,20.59,50,OK
2026-02-15T10:52:46.230Z,6,20.29,50,OK
2026-02-15T10:52:46.280Z,5,20.54,50,OK
2026-02-15T10:52:46.331Z,5,20.18,50,OK
2026-02-15T10:52:46.381Z,5,20.54,50,OK
2026-02-15T10:52:46.558Z,5,19.88,50,OK
2026-02-15T10:52:46.958Z,24,399.38,50,OK
2026-02-15T10:52:47.491Z,21,483.00,50,OK
2026-02-15T10:52:48.011Z,18,470.00,50,OK
2026-02-15T10:52:48.062Z,6,1.00,50,OK
2026-02-15T10:52:48.113Z,6,20.00,50,OK
2026-02-15T10:52:48.163Z,6,20.41,50,OK
2026-02-15T10:52:48.213Z,6,19.88,50,OK
2026-02-15T10:52:48.263Z,6,20.36,50,OK
2026-02-15T10:52:48.314Z,6,20.18,50,OK
2026-02-15T10:52:48.439Z,8,114.98,50,OK
2026-02-15T10:52:48.489Z,6,20.37,50,OK
2026-02-15T10:52:48.539Z,7,20.26,50,OK
2026-02-15T10:52:48.589Z,6,20.51,50,OK
2026-02-15T10:52:48.639Z,6,20.31,50,OK
2026-02-15T10:52:48.690Z,5,20.64,50,OK
2026-02-15T10:52:48.741Z,5,20.34,50,OK
2026-02-15T10:52:48.791Z,5,20.30,50,OK
2026-02-15T10:52:48.841Z,3,20.88,50,OK
2026-02-15T10:52:48.891Z,3,20.22,50,OK
2026-02-15T10:52:48.941Z,3,20.14,50,OK
2026-02-15T10:52:48.990Z,2,20.59,50,OK
2026-02-15T10:52:49.041Z,4,19.83,50,OK
2026-02-15T10:52:49.164Z,7,113.48,50,OK
2026-02-15T10:52:49.214Z,6,20.26,50,OK
2026-02-15T10:52:49.265Z,6,20.20,50,OK
2026-02-15T10:52:49.314Z,6,20.23,50,OK
2026-02-15T10:52:49.365Z,6,19.88,50,OK
2026-02-15T10:52:49.414Z,6,20.02,50,OK
2026-02-15T10:52:49.465Z,6,21.16,50,OK
2026-02-15T10:52:49.515Z,8,20.37,50,OK
2026-02-15T10:52:49.653Z,9,88.00,50,OK
2026-02-15T10:52:49.704Z,7,20.31,50,OK
2026-02-15T10:52:49.754Z,7,20.16,50,OK
2026-02-15T10:52:49.805Z,7,20.12,50,OK
2026-02-15T10:52:49.937Z,7,122.85,50,OK
2026-02-15T10:52:49.988Z,8,20.34,50,OK
2026-02-15T10:52:50.162Z,12,24.93,50,OK
2026-02-15T10:52:50.345Z,15,183.17,50,OK
2026-02-15T10:52:50.395Z,9,20.59,50,OK
2026-02-15T10:52:50.446Z,9,20.23,50,OK
2026-02-15T10:52:50.496Z,8,20.46,50,OK
2026-02-15T10:52:50.547Z,9,22.75,50,OK
2026-02-15T10:52:50.597Z,9,20.23,50,OK
2026-02-15T10:52:50.648Z,9,20.30,50,OK
2026-02-15T10:52:50.817Z,10,22.31,50,OK
2026-02-15T10:52:50.867Z,10,20.40,50,OK
2026-02-15T10:52:50.918Z,10,20.14,50,OK
2026-02-15T10:52:51.044Z,10,62.82,50,OK
2026-02-15T10:52:51.094Z,5,20.21,50,OK
2026-02-15T10:52:51.144Z,5,20.29,50,OK
2026-02-15T10:52:51.194Z,5,20.55,50,OK
2026-02-15T10:52:51.244Z,5,20.28,50,OK
2026-02-15T10:52:51.293Z,5,20.21,50,OK
2026-02-15T10:52:51.344Z,5,19.98,50,OK
2026-02-15T10:52:51.472Z,7,124.75,50,OK
2026-02-15T10:52:51.732Z,16,210.00,50,OK
2026-02-15T10:52:52.229Z,15,447.00,50,OK
2026-02-15T10:52:52.387Z,22,108.00,50,OK
2026-02-15T10:52:52.437Z,5,19.55,50,OK
2026-02-15T10:52:52.487Z,5,20.32,50,OK
2026-02-15T10:52:52.538Z,4,20.19,50,OK
2026-02-15T10:52:52.588Z,4,20.28,50,OK
2026-02-15T10:52:52.639Z,4,20.10,50,OK
2026-02-15T10:52:52.689Z,3,20.77,50,OK
2026-02-15T10:52:52.821Z,3,62.62,50,OK
2026-02-15T10:52:52.867Z,4,20.18,50,OK
2026-02-15T10:52:52.918Z,4,20.13,50,OK
2026-02-15T10:52:52.968Z,4,20.60,50,OK
2026-02-15T10:52:53.017Z,4,20.14,50,OK
2026-02-15T10:52:53.067Z,4,20.28,50,OK
2026-02-15T10:52:53.118Z,4,20.16,50,OK
2026-02-15T10:52:53.167Z,4,20.24,50,OK
2026-02-15T10:52:53.218Z,4,20.37,50,OK
2026-02-15T10:52:53.268Z,4,20.12,50,OK
2026-02-15T10:52:53.318Z,4,20.31,50,OK
2026-02-15T10:52:53.368Z,3,20.42,50,OK
2026-02-15T10:52:53.492Z,4,107.97,50,OK
2026-02-15T10:52:53.795Z,9,253.00,50,OK
2026-02-15T10:52:53.846Z,5,20.16,50,OK
2026-02-15T10:52:53.896Z,5,19.72,50,OK
2026-02-15T10:52:53.947Z,5,20.59,50,OK
2026-02-15T10:52:53.998Z,5,20.37,50,OK
2026-02-15T10:52:54.049Z,5,20.19,50,OK
2026-02-15T10:52:54.099Z,5,20.11,50,OK
2026-02-15T10:52:54.150Z,5,20.13,50,OK
2026-02-15T10:52:54.199Z,5,20.50,50,OK
2026-02-15T10:52:54.316Z,7,57.72,50,OK
2026-02-15T10:52:54.483Z,14,117.00,50,OK
2026-02-15T10:52:54.533Z,7,20.98,50,OK
2026-02-15T10:52:54.584Z,7,20.37,50,OK
2026-02-15T10:52:54.633Z,7,20.49,50,OK
2026-02-15T10:52:54.683Z,7,20.16,50,OK
2026-02-15T10:52:54.734Z,7,20.23,50,OK
2026-02-15T10:52:54.783Z,7,20.32,50,OK
2026-02-15T10:52:54.929Z,10,69.25,50,OK
2026-02-15T10:52:54.979Z,10,20.26,50,OK
2026-02-15T10:52:55.030Z,10,19.90,50,OK
2026-02-15T10:52:55.079Z,10,19.92,50,OK
2026-02-15T10:52:55.129Z,10,20.31,50,OK
2026-02-15T10:52:55.180Z,10,20.19,50,OK
2026-02-15T10:52:55.230Z,10,20.54,50,OK
2026-02-15T10:52:55.281Z,10,19.89,50,OK
2026-02-15T10:52:55.331Z,10,20.36,50,OK
2026-02-15T10:52:55.381Z,10,20.25,50,OK
2026-02-15T10:52:55.432Z,9,20.34,50,OK
2026-02-15T10:52:55.482Z,9,20.27,50,OK
2026-02-15T10:52:55.533Z,10,20.26,50,OK
2026-02-15T10:52:55.583Z,10,20.19,50,OK
2026-02-15T10:52:55.634Z,9,20.44,50,OK
2026-02-15T10:52:55.685Z,9,20.31,50,OK
2026-02-15T10:52:55.734Z,9,20.34,50,OK
2026-02-15T10:52:55.785Z,9,20.26,50,OK
2026-02-15T10:52:55.893Z,8,92.05,50,OK
2026-02-15T10:52:56.085Z,11,142.00,50,OK
2026-02-15T10:52:56.186Z,13,51.00,50,OK
2026-02-15T10:52:56.235Z,8,20.28,50,OK
2026-02-15T10:52:56.285Z,8,20.26,50,OK
2026-02-15T10:52:56.335Z,8,20.07,50,OK
2026-02-15T10:52:56.386Z,8,20.19,50,OK
2026-02-15T10:52:56.437Z,7,20.04,50,OK
2026-02-15T10:52:56.486Z,6,20.37,50,OK
2026-02-15T10:52:56.585Z,7,49.00,50,OK
2026-02-15T10:52:56.636Z,7,20.80,50,OK
2026-02-15T10:52:56.686Z,7,20.52,50,OK
2026-02-15T10:52:56.737Z,7,20.23,50,OK
2026-02-15T10:52:56.788Z,7,20.47,50,OK
2026-02-15T10:52:56.839Z,3,20.43,50,OK
2026-02-15T10:52:56.889Z,3,20.37,50,OK
2026-02-15T10:52:56.940Z,3,20.32,50,OK
2026-02-15T10:52:56.990Z,4,20.42,50,OK
2026-02-15T10:52:57.041Z,3,20.51,50,OK
2026-02-15T10:52:57.091Z,3,20.49,50,OK
2026-02-15T10:52:57.142Z,3,20.30,50,OK
2026-02-15T10:52:57.266Z,4,20.18,50,OK
2026-02-15T10:52:57.316Z,5,20.62,50,OK
2026-02-15T10:52:57.366Z,5,20.18,50,OK
2026-02-15T10:52:57.417Z,5,20.37,50,OK
2026-02-15T10:52:57.468Z,5,20.28,50,OK
2026-02-15T10:52:57.578Z,7,54.13,50,OK
2026-02-15T10:52:57.675Z,6,47.00,50,OK
2026-02-15T10:52:57.762Z,20,37.00,50,OK
2026-02-15T10:52:57.812Z,11,20.36,50,OK
2026-02-15T10:52:57.863Z,8,20.16,50,OK
2026-02-15T10:52:57.913Z,8,19.98,50,OK
2026-02-15T10:52:57.964Z,8,20.21,50,OK
2026-02-15T10:52:58.014Z,9,20.11,50,OK
2026-02-15T10:52:58.064Z,9,20.11,50,OK
2026-02-15T10:52:58.115Z,9,20.11,50,OK
2026-02-15T10:52:58.166Z,9,20.41,50,OK
2026-02-15T10:52:58.273Z,10,87.13,50,OK
2026-02-15T10:52:58.324Z,10,20.42,50,OK
2026-02-15T10:52:58.373Z,11,20.13,50,OK
2026-02-15T10:52:58.502Z,12,63.38,50,OK
2026-02-15T10:52:58.553Z,10,20.41,50,OK
2026-02-15T10:52:58.603Z,9,20.04,50,OK
2026-02-15T10:52:58.654Z,9,20.32,50,OK
2026-02-15T10:52:58.704Z,9,19.96,50,OK
2026-02-15T10:52:58.755Z,9,20.09,50,OK
2026-02-15T10:52:58.871Z,13,106.79,50,OK
2026-02-15T10:52:58.979Z,23,58.00,50,OK
2026-02-15T10:52:59.029Z,14,20.47,50,OK
2026-02-15T10:52:59.080Z,14,20.36,50,OK
2026-02-15T10:52:59.129Z,14,20.14,50,OK
2026-02-15T10:52:59.180Z,14,20.24,50,OK
2026-02-15T10:52:59.230Z,14,20.19,50,OK
2026-02-15T10:52:59.280Z,14,21.09,50,OK
2026-02-15T10:52:59.479Z,13,149.00,50,OK
2026-02-15T10:52:59.530Z,12,20.91,50,OK
2026-02-15T10:52:59.582Z,12,20.08,50,OK
2026-02-15T10:52:59.631Z,13,20.93,50,OK
2026-02-15T10:52:59.682Z,12,20.16,50,OK
2026-02-15T10:52:59.732Z,11,19.70,50,OK
2026-02-15T10:52:59.782Z,11,20.29,50,OK
2026-02-15T10:52:59.832Z,11,20.43,50,OK
2026-02-15T10:52:59.882Z,12,20.19,50,OK
2026-02-15T10:52:59.933Z,12,20.25,50,OK
2026-02-15T10:53:00.126Z,19,20.32,50,OK
2026-02-15T10:53:00.286Z,18,158.40,50,OK
2026-02-15T10:53:00.450Z,14,114.00,50,OK
2026-02-15T10:53:00.501Z,11,20.08,50,OK
2026-02-15T10:53:00.550Z,12,20.22,50,OK
2026-02-15T10:53:00.601Z,12,20.34,50,OK
2026-02-15T10:53:00.728Z,12,77.00,50,OK
2026-02-15T10:53:00.828Z,14,50.00,50,OK
2026-02-15T10:53:00.879Z,10,20.21,50,OK
2026-02-15T10:53:00.930Z,7,20.20,50,OK
2026-02-15T10:53:00.981Z,7,20.31,50,OK
2026-02-15T10:53:01.031Z,7,20.58,50,OK
2026-02-15T10:53:01.080Z,7,20.50,50,OK
2026-02-15T10:53:01.131Z,8,19.85,50,OK
2026-02-15T10:53:01.182Z,8,20.28,50,OK
2026-02-15T10:53:01.232Z,8,20.38,50,OK
2026-02-15T10:53:01.282Z,8,20.21,50,OK
2026-02-15T10:53:01.365Z,9,33.00,50,OK
2026-02-15T10:53:01.415Z,8,20.36,50,OK
2026-02-15T10:53:01.465Z,8,20.05,50,OK
2026-02-15T10:53:01.602Z,9,20.67,50,OK
2026-02-15T10:53:01.651Z,9,20.14,50,OK
2026-02-15T10:53:01.702Z,9,20.23,50,OK
2026-02-15T10:53:01.752Z,9,20.57,50,OK
2026-02-15T10:53:01.803Z,8,20.26,50,OK
2026-02-15T10:53:01.854Z,9,20.20,50,OK
2026-02-15T10:53:01.991Z,10,125.14,50,OK
2026-02-15T10:53:02.042Z,8,20.21,50,OK
2026-02-15T10:53:02.092Z,8,20.19,50,OK
2026-02-15T10:53:02.142Z,8,20.14,50,OK
2026-02-15T10:53:02.192Z,8,20.14,50,OK
2026-02-15T10:53:02.243Z,8,20.59,50,OK
