Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T10:05:10.200Z,5,20.42,50,OK
2026-02-15T10:05:10.250Z,5,20.31,50,OK
2026-02-15T10:05:10.306Z,7,20.81,50,OK
2026-02-15T10:05:10.358Z,5,19.67,50,OK
2026-02-15T10:05:10.409Z,6,22.37,50,OK
2026-02-15T10:05:10.459Z,6,20.31,50,OK
2026-02-15T10:05:10.628Z,6,20.46,50,OK
2026-02-15T10:05:10.737Z,9,59.00,50,OK
2026-02-15T10:05:10.787Z,7,20.09,50,OK
2026-02-15T10:05:10.837Z,7,20.32,50,OK
2026-02-15T10:05:10.887Z,7,20.75,50,OK
2026-02-15T10:05:11.058Z,7,121.00,50,OK
2026-02-15T10:05:11.108Z,7,20.28,50,OK
2026-02-15T10:05:11.159Z,9,20.08,50,OK
2026-02-15T10:05:11.210Z,9,20.26,50,OK
2026-02-15T10:05:11.260Z,9,20.50,50,OK
2026-02-15T10:05:11.311Z,9,20.39,50,OK
2026-02-15T10:05:11.361Z,9,21.08,50,OK
2026-02-15T10:05:11.410Z,9,20.35,50,OK
2026-02-15T10:05:11.461Z,9,20.23,50,OK
2026-02-15T10:05:11.511Z,9,20.47,50,OK
2026-02-15T10:05:11.562Z,9,20.26,50,OK
2026-02-15T10:05:11.612Z,9,20.24,50,OK
2026-02-15T10:05:11.663Z,8,19.47,50,OK
2026-02-15T10:05:11.713Z,8,20.31,50,OK
2026-02-15T10:05:11.993Z,13,19.31,50,OK
2026-02-15T10:05:12.043Z,10,20.50,50,OK
2026-02-15T10:05:12.309Z,11,254.48,50,OK
2026-02-15T10:05:12.641Z,14,282.00,50,OK
2026-02-15T10:05:12.705Z,12,34.95,50,OK
2026-02-15T10:05:12.788Z,9,33.00,50,OK
2026-02-15T10:05:12.838Z,6,20.60,50,OK
2026-02-15T10:05:12.888Z,6,20.23,50,OK
2026-02-15T10:05:12.939Z,6,20.19,50,OK
2026-02-15T10:05:12.989Z,6,20.22,50,OK
2026-02-15T10:05:13.225Z,8,187.00,50,OK
2026-02-15T10:05:13.275Z,5,20.16,50,OK
2026-02-15T10:05:13.326Z,5,20.71,50,OK
2026-02-15T10:05:13.377Z,4,20.21,50,OK
2026-02-15T10:05:13.427Z,4,20.46,50,OK
2026-02-15T10:05:13.476Z,5,20.46,50,OK
2026-02-15T10:05:13.527Z,5,20.31,50,OK
2026-02-15T10:05:13.577Z,5,20.36,50,OK
2026-02-15T10:05:13.627Z,5,20.57,50,OK
2026-02-15T10:05:13.777Z,7,72.99,50,OK
2026-02-15T10:05:13.949Z,17,122.00,50,OK
2026-02-15T10:05:14.207Z,12,208.00,50,OK
2026-02-15T10:05:14.257Z,8,19.70,50,OK
2026-02-15T10:05:14.541Z,8,20.46,50,OK
2026-02-15T10:05:14.686Z,10,144.24,50,OK
2026-02-15T10:05:14.791Z,10,55.00,50,OK
2026-02-15T10:05:14.842Z,8,20.21,50,OK
2026-02-15T10:05:14.892Z,8,20.26,50,OK
2026-02-15T10:05:14.943Z,8,20.35,50,OK
2026-02-15T10:05:14.994Z,8,20.00,50,OK
2026-02-15T10:05:15.044Z,8,20.33,50,OK
2026-02-15T10:05:15.094Z,9,20.49,50,OK
2026-02-15T10:05:15.145Z,9,20.45,50,OK
2026-02-15T10:05:15.195Z,9,20.52,50,OK
2026-02-15T10:05:15.372Z,10,174.13,50,OK
2026-02-15T10:05:15.510Z,24,88.00,50,OK
2026-02-15T10:05:15.560Z,10,20.52,50,OK
2026-02-15T10:05:15.611Z,10,20.48,50,OK
2026-02-15T10:05:15.661Z,9,20.57,50,OK
2026-02-15T10:05:15.845Z,10,172.29,50,OK
2026-02-15T10:05:16.007Z,16,112.00,50,OK
2026-02-15T10:05:16.168Z,16,111.00,50,OK
2026-02-15T10:05:16.219Z,7,20.11,50,OK
2026-02-15T10:05:16.270Z,5,20.08,50,OK
2026-02-15T10:05:16.320Z,5,20.83,50,OK
2026-02-15T10:05:16.370Z,5,20.29,50,OK
2026-02-15T10:05:16.420Z,5,20.01,50,OK
2026-02-15T10:05:16.471Z,5,20.24,50,OK
2026-02-15T10:05:16.524Z,8,20.32,50,OK
2026-02-15T10:05:16.573Z,8,23.68,50,OK
2026-02-15T10:05:16.624Z,8,20.41,50,OK
2026-02-15T10:05:16.674Z,8,23.80,50,OK
2026-02-15T10:05:16.724Z,8,20.21,50,OK
2026-02-15T10:05:16.775Z,8,20.68,50,OK
2026-02-15T10:05:16.825Z,7,19.46,50,OK
2026-02-15T10:05:16.875Z,8,20.31,50,OK
2026-02-15T10:05:16.925Z,8,19.82,50,OK
2026-02-15T10:05:16.976Z,7,21.31,50,OK
2026-02-15T10:05:17.026Z,8,22.21,50,OK
2026-02-15T10:05:17.076Z,8,20.30,50,OK
2026-02-15T10:05:17.126Z,7,20.19,50,OK
2026-02-15T10:05:17.294Z,8,20.28,50,OK
2026-02-15T10:05:17.573Z,18,278.53,50,OK
2026-02-15T10:05:17.718Z,20,95.00,50,OK
2026-02-15T10:05:17.769Z,7,19.88,50,OK
2026-02-15T10:05:17.819Z,7,20.42,50,OK
2026-02-15T10:05:17.870Z,8,20.38,50,OK
2026-02-15T10:05:17.920Z,8,21.96,50,OK
2026-02-15T10:05:17.973Z,8,20.34,50,OK
2026-02-15T10:05:18.023Z,8,20.52,50,OK
2026-02-15T10:05:18.073Z,8,20.25,50,OK
2026-02-15T10:05:18.123Z,8,20.70,50,OK
2026-02-15T10:05:18.175Z,9,20.44,50,OK
2026-02-15T10:05:18.226Z,8,20.37,50,OK
2026-02-15T10:05:18.276Z,8,20.37,50,OK
2026-02-15T10:05:18.326Z,8,19.80,50,OK
2026-02-15T10:05:18.376Z,8,20.35,50,OK
2026-02-15T10:05:18.427Z,8,20.28,50,OK
2026-02-15T10:05:18.477Z,8,20.67,50,OK
2026-02-15T10:05:18.528Z,8,20.26,50,OK
2026-02-15T10:05:18.578Z,5,19.99,50,OK
2026-02-15T10:05:18.628Z,5,20.82,50,OK
2026-02-15T10:05:18.678Z,5,20.33,50,OK
2026-02-15T10:05:18.728Z,7,20.26,50,OK
2026-02-15T10:05:18.790Z,8,26.35,50,OK
2026-02-15T10:05:18.840Z,7,20.28,50,OK
2026-02-15T10:05:18.891Z,6,20.39,50,OK
2026-02-15T10:05:19.074Z,6,175.70,50,OK
2026-02-15T10:05:19.273Z,9,149.00,50,OK
2026-02-15T10:05:19.323Z,5,20.32,50,OK
2026-02-15T10:05:19.373Z,5,20.39,50,OK
2026-02-15T10:05:19.423Z,5,20.40,50,OK
2026-02-15T10:05:19.473Z,7,20.47,50,OK
2026-02-15T10:05:19.524Z,5,20.74,50,OK
2026-02-15T10:05:19.574Z,5,20.34,50,OK
2026-02-15T10:05:19.755Z,6,172.56,50,OK
2026-02-15T10:05:20.009Z,11,204.00,50,OK
2026-02-15T10:05:20.311Z,18,252.00,50,OK
2026-02-15T10:05:20.384Z,7,23.00,50,OK
2026-02-15T10:05:20.435Z,4,20.44,50,OK
2026-02-15T10:05:20.486Z,6,2.00,50,OK
2026-02-15T10:05:20.538Z,4,20.03,50,OK
2026-02-15T10:05:20.588Z,4,21.50,50,OK
2026-02-15T10:05:20.638Z,4,19.78,50,OK
2026-02-15T10:05:20.688Z,4,20.29,50,OK
2026-02-15T10:05:20.739Z,4,20.68,50,OK
2026-02-15T10:05:20.789Z,2,19.73,50,OK
2026-02-15T10:05:20.839Z,2,20.90,50,OK
2026-02-15T10:05:20.890Z,2,21.24,50,OK
2026-02-15T10:05:20.940Z,2,20.50,50,OK
2026-02-15T10:05:20.990Z,2,20.37,50,OK
2026-02-15T10:05:21.040Z,2,20.05,50,OK
2026-02-15T10:05:21.090Z,2,20.59,50,OK
2026-02-15T10:05:21.140Z,2,20.32,50,OK
2026-02-15T10:05:21.190Z,2,20.36,50,OK
2026-02-15T10:05:21.240Z,2,19.88,50,OK
2026-02-15T10:05:21.291Z,2,20.36,50,OK
2026-02-15T10:05:21.432Z,3,91.00,50,OK
2026-02-15T10:05:21.921Z,26,489.29,50,OK
2026-02-15T10:05:22.332Z,18,361.00,50,OK
2026-02-15T10:05:22.403Z,13,21.00,50,OK
2026-02-15T10:05:22.483Z,4,39.72,50,OK
2026-02-15T10:05:22.533Z,2,20.39,50,OK
2026-02-15T10:05:22.584Z,2,20.31,50,OK
2026-02-15T10:05:22.635Z,2,20.20,50,OK
2026-02-15T10:05:22.677Z,2,20.26,50,OK
2026-02-15T10:05:22.727Z,2,20.05,50,OK
2026-02-15T10:05:22.778Z,2,20.28,50,OK
2026-02-15T10:05:22.829Z,3,19.97,50,OK
2026-02-15T10:05:22.879Z,3,20.21,50,OK
2026-02-15T10:05:22.929Z,4,20.06,50,OK
2026-02-15T10:05:22.980Z,3,20.24,50,OK
2026-02-15T10:05:23.030Z,3,19.98,50,OK
2026-02-15T10:05:23.081Z,3,20.23,50,OK
2026-02-15T10:05:23.298Z,3,106.74,50,OK
2026-02-15T10:05:23.504Z,9,187.11,50,OK
2026-02-15T10:05:24.061Z,25,507.00,50,OK
2026-02-15T10:05:24.305Z,12,194.00,50,OK
2026-02-15T10:05:24.355Z,7,20.08,50,OK
2026-02-15T10:05:24.405Z,7,20.41,50,OK
2026-02-15T10:05:24.456Z,7,20.50,50,OK
2026-02-15T10:05:24.508Z,8,20.41,50,OK
2026-02-15T10:05:24.661Z,7,151.98,50,OK
2026-02-15T10:05:24.712Z,8,20.47,50,OK
2026-02-15T10:05:24.763Z,8,20.55,50,OK
2026-02-15T10:05:24.813Z,8,20.57,50,OK
2026-02-15T10:05:24.863Z,8,20.26,50,OK
2026-02-15T10:05:24.913Z,8,20.37,50,OK
2026-02-15T10:05:24.964Z,8,20.34,50,OK
2026-02-15T10:05:25.014Z,8,20.00,50,OK
2026-02-15T10:05:25.066Z,8,20.34,50,OK
2026-02-15T10:05:25.116Z,9,20.31,50,OK
2026-02-15T10:05:25.166Z,9,20.32,50,OK
2026-02-15T10:05:25.217Z,9,22.41,50,OK
2026-02-15T10:05:25.268Z,9,20.39,50,OK
2026-02-15T10:05:25.695Z,13,210.92,50,OK
2026-02-15T10:05:25.947Z,26,202.00,50,OK
2026-02-15T10:05:25.997Z,6,20.60,50,OK
2026-02-15T10:05:26.048Z,6,20.47,50,OK
2026-02-15T10:05:26.097Z,6,21.66,50,OK
2026-02-15T10:05:26.147Z,6,20.34,50,OK
2026-02-15T10:05:26.197Z,6,20.32,50,OK
2026-02-15T10:05:26.383Z,8,164.43,50,OK
2026-02-15T10:05:26.434Z,6,20.44,50,OK
2026-02-15T10:05:26.484Z,6,20.28,50,OK
2026-02-15T10:05:26.535Z,6,20.28,50,OK
2026-02-15T10:05:26.585Z,6,20.47,50,OK
2026-02-15T10:05:26.636Z,6,20.33,50,OK
2026-02-15T10:05:26.686Z,5,20.34,50,OK
2026-02-15T10:05:26.736Z,5,20.00,50,OK
2026-02-15T10:05:26.787Z,5,20.37,50,OK
2026-02-15T10:05:26.837Z,4,19.79,50,OK
2026-02-15T10:05:26.887Z,4,20.55,50,OK
2026-02-15T10:05:26.937Z,4,20.55,50,OK
2026-02-15T10:05:26.999Z,18,24.27,50,OK
2026-02-15T10:05:27.050Z,5,20.43,50,OK
2026-02-15T10:05:27.232Z,4,21.77,50,OK
2026-02-15T10:05:27.282Z,4,20.05,50,OK
2026-02-15T10:05:27.333Z,4,20.23,50,OK
2026-02-15T10:05:27.383Z,4,20.00,50,OK
2026-02-15T10:05:27.435Z,4,21.50,50,OK
2026-02-15T10:05:27.486Z,4,20.19,50,OK
2026-02-15T10:05:27.536Z,4,21.64,50,OK
2026-02-15T10:05:27.586Z,4,20.19,50,OK
2026-02-15T10:05:27.636Z,4,20.36,50,OK
2026-02-15T10:05:27.881Z,4,20.35,50,OK
2026-02-15T10:05:27.932Z,4,20.19,50,OK
2026-02-15T10:05:27.983Z,6,21.77,50,OK
2026-02-15T10:05:28.117Z,4,134.28,50,OK
2026-02-15T10:05:28.409Z,19,242.00,50,OK
2026-02-15T10:05:28.569Z,19,110.00,50,OK
2026-02-15T10:05:28.620Z,7,20.16,50,OK
2026-02-15T10:05:28.670Z,7,20.20,50,OK
2026-02-15T10:05:28.720Z,7,20.39,50,OK
2026-02-15T10:05:28.770Z,7,20.31,50,OK
2026-02-15T10:05:28.821Z,7,20.25,50,OK
2026-02-15T10:05:28.871Z,7,20.52,50,OK
2026-02-15T10:05:28.922Z,8,21.19,50,OK
2026-02-15T10:05:28.973Z,9,19.95,50,OK
2026-02-15T10:05:29.109Z,9,132.55,50,OK
2026-02-15T10:05:29.159Z,7,20.32,50,OK
2026-02-15T10:05:29.210Z,7,20.37,50,OK
2026-02-15T10:05:29.261Z,7,19.98,50,OK
2026-02-15T10:05:29.311Z,7,20.71,50,OK
2026-02-15T10:05:29.362Z,7,20.42,50,OK
2026-02-15T10:05:29.416Z,8,20.26,50,OK
2026-02-15T10:05:29.586Z,8,169.41,50,OK
2026-02-15T10:05:30.021Z,28,386.00,50,OK
2026-02-15T10:05:30.360Z,17,289.00,50,OK
2026-02-15T10:05:30.411Z,10,19.95,50,OK
2026-02-15T10:05:30.462Z,9,19.37,50,OK
2026-02-15T10:05:30.513Z,9,20.87,50,OK
2026-02-15T10:05:30.563Z,9,20.44,50,OK
2026-02-15T10:05:30.614Z,10,20.65,50,OK
2026-02-15T10:05:30.665Z,10,20.29,50,OK
2026-02-15T10:05:30.715Z,10,20.44,50,OK
2026-02-15T10:05:30.765Z,10,20.28,50,OK
2026-02-15T10:05:30.816Z,10,20.46,50,OK
2026-02-15T10:05:30.982Z,10,152.50,50,OK
2026-02-15T10:05:31.032Z,10,20.64,50,OK
2026-02-15T10:05:31.082Z,12,19.85,50,OK
2026-02-15T10:05:31.133Z,12,20.31,50,OK
2026-02-15T10:05:31.184Z,12,20.42,50,OK
2026-02-15T10:05:31.234Z,12,20.96,50,OK
2026-02-15T10:05:31.284Z,12,20.39,50,OK
2026-02-15T10:05:31.335Z,12,20.41,50,OK
2026-02-15T10:05:31.538Z,17,187.50,50,OK
2026-02-15T10:05:31.840Z,24,252.00,50,OK
2026-02-15T10:05:31.891Z,12,20.23,50,OK
2026-02-15T10:05:31.941Z,12,20.68,50,OK
2026-02-15T10:05:31.991Z,12,20.28,50,OK
2026-02-15T10:05:32.042Z,12,19.83,50,OK
2026-02-15T10:05:32.194Z,12,149.75,50,OK
2026-02-15T10:05:32.244Z,11,20.68,50,OK
2026-02-15T10:05:32.294Z,11,22.00,50,OK
2026-02-15T10:05:32.344Z,11,20.26,50,OK
2026-02-15T10:05:32.395Z,10,20.87,50,OK
2026-02-15T10:05:32.445Z,9,20.35,50,OK
2026-02-15T10:05:32.496Z,9,20.34,50,OK
2026-02-15T10:05:32.546Z,11,20.49,50,OK
2026-02-15T10:05:32.597Z,8,20.17,50,OK
2026-02-15T10:05:32.646Z,8,20.35,50,OK
2026-02-15T10:05:32.697Z,9,20.19,50,OK
2026-02-15T10:05:32.748Z,9,20.23,50,OK
2026-02-15T10:05:32.798Z,9,19.92,50,OK
2026-02-15T10:05:32.848Z,10,20.24,50,OK
2026-02-15T10:05:32.899Z,10,24.26,50,OK
2026-02-15T10:05:32.950Z,10,19.99,50,OK
2026-02-15T10:05:33.000Z,11,20.32,50,OK
2026-02-15T10:05:33.061Z,12,25.73,50,OK
2026-02-15T10:05:33.111Z,8,19.93,50,OK
2026-02-15T10:05:33.162Z,8,20.23,50,OK
2026-02-15T10:05:33.220Z,14,21.05,50,OK
2026-02-15T10:05:33.270Z,8,20.14,50,OK
2026-02-15T10:05:33.321Z,8,20.45,50,OK
2026-02-15T10:05:33.371Z,7,20.23,50,OK
2026-02-15T10:05:33.421Z,7,20.45,50,OK
2026-02-15T10:05:33.471Z,7,20.23,50,OK
2026-02-15T10:05:33.523Z,7,20.05,50,OK
2026-02-15T10:05:33.773Z,7,237.44,50,OK
2026-02-15T10:05:34.028Z,9,205.00,50,OK
2026-02-15T10:05:34.253Z,23,175.00,50,OK
2026-02-15T10:05:34.705Z,20,450.76,50,OK
2026-02-15T10:05:34.755Z,6,20.16,50,OK
2026-02-15T10:05:34.806Z,6,20.88,50,OK
2026-02-15T10:05:34.857Z,6,19.82,50,OK
2026-02-15T10:05:34.907Z,5,20.26,50,OK
2026-02-15T10:05:34.958Z,5,20.09,50,OK
2026-02-15T10:05:35.008Z,4,20.06,50,OK
2026-02-15T10:05:35.313Z,4,20.32,50,OK
2026-02-15T10:05:35.363Z,5,20.25,50,OK
2026-02-15T10:05:35.420Z,14,20.21,50,OK
2026-02-15T10:05:35.470Z,6,20.04,50,OK
2026-02-15T10:05:35.521Z,6,20.24,50,OK
2026-02-15T10:05:35.570Z,6,20.19,50,OK
2026-02-15T10:05:35.621Z,6,20.36,50,OK
2026-02-15T10:05:35.671Z,6,20.54,50,OK
2026-02-15T10:05:35.723Z,9,22.26,50,OK
2026-02-15T10:05:35.880Z,19,107.00,50,OK
2026-02-15T10:05:35.931Z,8,20.23,50,OK
2026-02-15T10:05:35.981Z,8,20.29,50,OK
2026-02-15T10:05:36.031Z,8,20.11,50,OK
2026-02-15T10:05:36.082Z,8,20.42,50,OK
2026-02-15T10:05:36.132Z,8,20.54,50,OK
2026-02-15T10:05:36.183Z,8,20.37,50,OK
2026-02-15T10:05:36.233Z,8,20.28,50,OK
2026-02-15T10:05:36.283Z,8,20.18,50,OK
2026-02-15T10:05:36.334Z,10,20.26,50,OK
2026-02-15T10:05:36.383Z,8,20.16,50,OK
2026-02-15T10:05:36.434Z,9,20.75,50,OK
2026-02-15T10:05:36.570Z,13,121.27,50,OK
2026-02-15T10:05:36.684Z,14,64.00,50,OK
2026-02-15T10:05:36.734Z,10,20.42,50,OK
2026-02-15T10:05:36.785Z,8,20.19,50,OK
2026-02-15T10:05:36.835Z,8,20.37,50,OK
2026-02-15T10:05:37.050Z,8,20.39,50,OK
2026-02-15T10:05:37.406Z,22,356.38,50,OK
2026-02-15T10:05:37.458Z,7,20.13,50,OK
2026-02-15T10:05:37.509Z,6,20.32,50,OK
2026-02-15T10:05:37.559Z,6,20.32,50,OK
2026-02-15T10:05:37.801Z,8,225.51,50,OK
2026-02-15T10:05:38.472Z,14,621.00,50,OK
2026-02-15T10:05:39.353Z,27,831.00,50,OK
2026-02-15T10:05:39.553Z,10,150.00,50,OK
2026-02-15T10:05:39.769Z,8,166.00,50,OK
2026-02-15T10:05:39.999Z,11,180.00,50,OK
2026-02-15T10:05:40.049Z,5,20.21,50,OK
2026-02-15T10:05:40.099Z,5,20.23,50,OK
2026-02-15T10:05:40.149Z,5,19.72,50,OK
2026-02-15T10:05:40.200Z,5,20.47,50,OK
2026-02-15T10:05:40.251Z,5,19.98,50,OK
2026-02-15T10:05:40.301Z,5,20.67,50,OK
2026-02-15T10:05:40.352Z,8,20.14,50,OK
2026-02-15T10:05:40.402Z,9,23.55,50,OK
2026-02-15T10:05:40.453Z,9,20.25,50,OK
2026-02-15T10:05:40.504Z,9,20.26,50,OK
2026-02-15T10:05:40.684Z,14,20.26,50,OK
2026-02-15T10:05:40.734Z,10,20.19,50,OK
2026-02-15T10:05:41.007Z,11,20.24,50,OK
2026-02-15T10:05:41.057Z,10,26.55,50,OK
2026-02-15T10:05:41.108Z,10,20.25,50,OK
2026-02-15T10:05:41.158Z,10,20.09,50,OK
2026-02-15T10:05:41.209Z,10,20.59,50,OK
2026-02-15T10:05:41.259Z,10,20.41,50,OK
2026-02-15T10:05:41.310Z,10,20.20,50,OK
2026-02-15T10:05:41.361Z,10,20.90,50,OK
2026-02-15T10:05:41.515Z,9,76.80,50,OK
2026-02-15T10:05:41.884Z,14,319.00,50,OK
2026-02-15T10:05:42.056Z,19,122.00,50,OK
2026-02-15T10:05:42.348Z,16,242.00,50,OK
2026-02-15T10:05:42.401Z,5,3.00,50,OK
2026-02-15T10:05:42.451Z,4,19.81,50,OK
2026-02-15T10:05:42.501Z,4,20.18,50,OK
2026-02-15T10:05:42.551Z,4,19.88,50,OK
2026-02-15T10:05:42.601Z,4,20.18,50,OK
2026-02-15T10:05:42.651Z,4,20.55,50,OK
2026-02-15T10:05:42.701Z,3,21.14,50,OK
2026-02-15T10:05:42.751Z,3,20.35,50,OK
2026-02-15T10:05:42.802Z,2,19.96,50,OK
2026-02-15T10:05:42.852Z,2,20.21,50,OK
2026-02-15T10:05:43.030Z,2,163.77,50,OK
2026-02-15T10:05:43.233Z,2,153.00,50,OK
2026-02-15T10:05:43.398Z,15,115.00,50,OK
2026-02-15T10:05:43.772Z,24,324.00,50,OK
2026-02-15T10:05:43.822Z,7,0.00,50,OK
2026-02-15T10:05:43.872Z,7,20.31,50,OK
2026-02-15T10:05:43.924Z,7,20.28,50,OK
2026-02-15T10:05:43.974Z,7,20.21,50,OK
2026-02-15T10:05:44.025Z,7,20.57,50,OK
2026-02-15T10:05:44.076Z,8,21.17,50,OK
2026-02-15T10:05:44.126Z,8,20.26,50,OK
2026-02-15T10:05:44.177Z,8,20.33,50,OK
2026-02-15T10:05:44.228Z,8,20.31,50,OK
2026-02-15T10:05:44.278Z,8,20.30,50,OK
2026-02-15T10:05:44.329Z,8,20.31,50,OK
2026-02-15T10:05:44.379Z,8,20.23,50,OK
2026-02-15T10:05:44.683Z,8,290.06,50,OK
2026-02-15T10:05:44.895Z,14,163.00,50,OK
2026-02-15T10:05:45.217Z,37,272.00,50,OK
2026-02-15T10:05:45.515Z,14,248.00,50,OK
2026-02-15T10:05:45.566Z,9,22.16,50,OK
2026-02-15T10:05:45.616Z,9,20.31,50,OK
2026-02-15T10:05:45.666Z,9,20.23,50,OK
2026-02-15T10:05:45.716Z,9,20.23,50,OK
2026-02-15T10:05:45.767Z,9,20.32,50,OK
2026-02-15T10:05:45.818Z,6,19.31,50,OK
2026-02-15T10:05:45.868Z,6,20.36,50,OK
2026-02-15T10:05:45.919Z,6,23.13,50,OK
2026-02-15T10:05:45.969Z,6,20.38,50,OK
2026-02-15T10:05:46.019Z,6,21.13,50,OK
2026-02-15T10:05:46.071Z,5,20.73,50,OK
2026-02-15T10:05:46.122Z,5,20.36,50,OK
2026-02-15T10:05:46.173Z,5,20.37,50,OK
2026-02-15T10:05:46.230Z,7,20.36,50,OK
2026-02-15T10:05:46.296Z,10,27.70,50,OK
2026-02-15T10:05:46.346Z,10,20.46,50,OK
2026-02-15T10:05:46.396Z,10,20.29,50,OK
2026-02-15T10:05:46.446Z,10,20.01,50,OK
2026-02-15T10:05:46.496Z,10,20.28,50,OK
2026-02-15T10:05:46.550Z,14,20.58,50,OK
2026-02-15T10:05:46.810Z,11,247.92,50,OK
2026-02-15T10:05:47.017Z,14,157.00,50,OK
2026-02-15T10:05:47.068Z,8,20.59,50,OK
2026-02-15T10:05:47.119Z,8,20.21,50,OK
2026-02-15T10:05:47.169Z,8,20.09,50,OK
2026-02-15T10:05:47.220Z,8,20.23,50,OK
2026-02-15T10:05:47.269Z,12,19.77,50,OK
2026-02-15T10:05:47.508Z,12,189.00,50,OK
2026-02-15T10:05:47.674Z,24,116.00,50,OK
2026-02-15T10:05:47.724Z,15,20.83,50,OK
2026-02-15T10:05:47.774Z,15,20.19,50,OK
2026-02-15T10:05:47.915Z,15,67.00,50,OK
2026-02-15T10:05:47.965Z,15,20.28,50,OK
2026-02-15T10:05:48.015Z,15,20.01,50,OK
2026-02-15T10:05:48.186Z,17,121.00,50,OK
2026-02-15T10:05:48.237Z,14,20.23,50,OK
2026-02-15T10:05:48.287Z,11,19.83,50,OK
2026-02-15T10:05:48.338Z,11,20.32,50,OK
2026-02-15T10:05:48.388Z,11,20.28,50,OK
2026-02-15T10:05:48.439Z,11,20.60,50,OK
2026-02-15T10:05:48.490Z,11,20.31,50,OK
2026-02-15T10:05:48.542Z,11,20.32,50,OK
2026-02-15T10:05:48.593Z,10,20.19,50,OK
2026-02-15T10:05:48.644Z,10,20.47,50,OK
2026-02-15T10:05:48.900Z,11,19.88,50,OK
2026-02-15T10:05:49.206Z,22,305.00,50,OK
2026-02-15T10:05:49.277Z,10,43.60,50,OK
2026-02-15T10:05:49.327Z,4,20.82,50,OK
2026-02-15T10:05:49.377Z,4,20.37,50,OK
2026-02-15T10:05:49.427Z,4,20.56,50,OK
2026-02-15T10:05:49.477Z,4,20.23,50,OK
2026-02-15T10:05:49.527Z,4,20.44,50,OK
2026-02-15T10:05:49.579Z,4,20.60,50,OK
2026-02-15T10:05:49.630Z,4,20.52,50,OK
2026-02-15T10:05:49.680Z,1,21.67,50,OK
2026-02-15T10:05:49.730Z,1,20.60,50,OK
2026-02-15T10:05:49.780Z,1,20.52,50,OK
2026-02-15T10:05:49.832Z,1,20.83,50,OK
2026-02-15T10:05:49.882Z,1,20.41,50,OK
2026-02-15T10:05:49.934Z,1,19.91,50,OK
2026-02-15T10:05:49.984Z,1,20.54,50,OK
2026-02-15T10:05:50.034Z,1,20.20,50,OK
2026-02-15T10:05:50.084Z,1,20.00,50,OK
2026-02-15T10:05:50.135Z,1,20.32,50,OK
2026-02-15T10:05:50.185Z,1,20.65,50,OK
2026-02-15T10:05:50.439Z,4,122.22,50,OK
2026-02-15T10:05:50.567Z,29,79.00,50,OK
2026-02-15T10:05:50.713Z,6,96.00,50,OK
2026-02-15T10:05:50.763Z,5,20.39,50,OK
2026-02-15T10:05:50.813Z,5,20.31,50,OK
2026-02-15T10:05:50.864Z,5,20.29,50,OK
2026-02-15T10:05:50.914Z,5,20.37,50,OK
2026-02-15T10:05:50.964Z,6,20.11,50,OK
2026-02-15T10:05:51.014Z,6,20.31,50,OK
2026-02-15T10:05:51.064Z,6,20.23,50,OK
2026-02-15T10:05:51.115Z,6,20.23,50,OK
2026-02-15T10:05:51.165Z,6,20.28,50,OK
2026-02-15T10:05:51.432Z,7,20.39,50,OK
2026-02-15T10:05:51.678Z,10,245.96,50,OK
2026-02-15T10:05:52.479Z,33,751.00,50,OK
2026-02-15T10:05:52.653Z,16,124.00,50,OK
2026-02-15T10:05:52.703Z,5,20.62,50,OK
2026-02-15T10:05:52.754Z,5,20.37,50,OK
2026-02-15T10:05:52.805Z,5,19.85,50,OK
2026-02-15T10:05:52.856Z,5,20.41,50,OK
2026-02-15T10:05:52.906Z,5,20.24,50,OK
2026-02-15T10:05:52.957Z,4,20.16,50,OK
2026-02-15T10:05:53.007Z,4,19.88,50,OK
2026-02-15T10:05:53.057Z,4,20.24,50,OK
2026-02-15T10:05:53.107Z,4,20.31,50,OK
2026-02-15T10:05:53.323Z,4,20.37,50,OK
2026-02-15T10:05:53.374Z,4,20.09,50,OK
2026-02-15T10:05:53.424Z,4,20.16,50,OK
2026-02-15T10:05:53.475Z,4,20.39,50,OK
2026-02-15T10:05:53.525Z,5,20.49,50,OK
2026-02-15T10:05:53.574Z,5,20.42,50,OK
2026-02-15T10:05:53.625Z,5,20.49,50,OK
2026-02-15T10:05:53.789Z,14,79.84,50,OK
2026-02-15T10:05:54.151Z,27,312.00,50,OK
2026-02-15T10:05:54.201Z,12,20.19,50,OK
2026-02-15T10:05:54.251Z,12,20.26,50,OK
2026-02-15T10:05:54.302Z,12,20.28,50,OK
2026-02-15T10:05:54.352Z,12,19.65,50,OK
2026-02-15T10:05:54.402Z,12,20.46,50,OK
2026-02-15T10:05:54.453Z,12,20.32,50,OK
2026-02-15T10:05:54.506Z,14,20.05,50,OK
2026-02-15T10:05:54.556Z,12,20.44,50,OK
2026-02-15T10:05:54.606Z,12,20.61,50,OK
2026-02-15T10:05:54.797Z,11,19.52,50,OK
2026-02-15T10:05:54.918Z,17,121.21,50,OK
2026-02-15T10:05:54.968Z,13,20.19,50,OK
2026-02-15T10:05:55.019Z,13,20.36,50,OK
2026-02-15T10:05:55.069Z,13,20.46,50,OK
