Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T18:08:46.962Z,47,106,79.46,46,LAG_SHRINK,1,0
2026-02-17T18:08:47.060Z,47,109,49.00,45,LAG_SHRINK,0,0
2026-02-17T18:08:47.160Z,50,112,20.29,50,SMART_GROW,0,0
2026-02-17T18:08:47.162Z,50,105,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:47.263Z,50,105,82.41,49,LAG_SHRINK,0,0
2026-02-17T18:08:47.361Z,49,103,78.74,48,LAG_SHRINK,4,0
2026-02-17T18:08:47.462Z,48,104,51.00,47,LAG_SHRINK,1,0
2026-02-17T18:08:47.563Z,50,105,20.55,50,SMART_GROW,1,0
2026-02-17T18:08:47.564Z,50,97,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:47.663Z,50,101,49.00,49,LAG_SHRINK,0,0
2026-02-17T18:08:47.762Z,49,107,79.79,48,LAG_SHRINK,3,0
2026-02-17T18:08:47.867Z,49,108,55.00,47,LAG_SHRINK,0,0
2026-02-17T18:08:47.961Z,48,112,93.68,46,LAG_SHRINK,1,0
2026-02-17T18:08:48.060Z,50,114,19.36,50,SMART_GROW,0,0
2026-02-17T18:08:48.062Z,50,107,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:48.164Z,50,107,52.00,49,LAG_SHRINK,1,0
2026-02-17T18:08:48.268Z,49,110,54.00,48,LAG_SHRINK,2,0
2026-02-17T18:08:48.361Z,48,110,43.00,47,LAG_SHRINK,1,0
2026-02-17T18:08:48.464Z,47,116,102.73,46,LAG_SHRINK,1,0
2026-02-17T18:08:48.559Z,47,118,45.00,45,LAG_SHRINK,0,0
2026-02-17T18:08:48.668Z,50,123,20.52,50,SMART_GROW,0,0
2026-02-17T18:08:48.765Z,50,114,48.05,49,LAG_SHRINK,0,0
2026-02-17T18:08:48.864Z,49,113,49.00,48,LAG_SHRINK,3,0
2026-02-17T18:08:48.969Z,48,112,89.36,47,LAG_SHRINK,3,0
2026-02-17T18:08:49.060Z,48,117,41.00,46,LAG_SHRINK,0,0
2026-02-17T18:08:49.159Z,50,119,20.31,50,SMART_GROW,0,0
2026-02-17T18:08:49.165Z,50,114,5.00,50,SMART_GROW,0,0
2026-02-17T18:08:49.266Z,50,115,51.00,49,LAG_SHRINK,2,0
2026-02-17T18:08:49.361Z,49,116,45.00,48,LAG_SHRINK,2,0
2026-02-17T18:08:49.412Z,50,118,19.94,50,SMART_GROW,0,0
2026-02-17T18:08:49.464Z,50,117,42.68,49,LAG_SHRINK,0,0
2026-02-17T18:08:49.561Z,49,118,47.00,48,LAG_SHRINK,1,0
2026-02-17T18:08:49.660Z,50,118,20.24,50,SMART_GROW,0,0
2026-02-17T18:08:49.662Z,50,113,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:49.767Z,50,123,55.00,49,LAG_SHRINK,0,0
2026-02-17T18:08:49.860Z,49,123,43.00,48,LAG_SHRINK,1,0
2026-02-17T18:08:49.959Z,49,129,98.86,47,LAG_SHRINK,0,0
2026-02-17T18:08:50.066Z,50,130,20.36,50,SMART_GROW,0,0
2026-02-17T18:08:50.067Z,50,121,8.00,50,SMART_GROW,0,0
2026-02-17T18:08:50.163Z,50,125,20.32,50,SMART_GROW,0,0
2026-02-17T18:08:50.259Z,50,127,96.17,49,LAG_SHRINK,0,0
2026-02-17T18:08:50.362Z,50,129,20.41,50,SMART_GROW,1,0
2026-02-17T18:08:50.364Z,50,121,5.00,50,SMART_GROW,0,0
2026-02-17T18:08:50.464Z,50,118,80.25,49,LAG_SHRINK,1,0
2026-02-17T18:08:50.562Z,49,120,76.97,48,LAG_SHRINK,1,0
2026-02-17T18:08:50.613Z,50,120,20.24,50,SMART_GROW,0,0
2026-02-17T18:08:50.663Z,50,122,0.00,50,SMART_GROW,0,0
2026-02-17T18:08:50.714Z,50,124,20.54,50,SMART_GROW,0,0
2026-02-17T18:08:50.765Z,50,124,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:50.816Z,50,124,20.50,50,SMART_GROW,0,0
2026-02-17T18:08:50.865Z,50,126,0.00,50,SMART_GROW,0,0
2026-02-17T18:08:50.916Z,50,126,20.39,50,SMART_GROW,0,0
2026-02-17T18:08:50.967Z,50,126,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:51.017Z,50,126,20.34,50,SMART_GROW,0,0
2026-02-17T18:08:51.068Z,50,126,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:51.158Z,50,132,40.00,49,LAG_SHRINK,0,0
2026-02-17T18:08:51.209Z,50,135,20.50,50,SMART_GROW,0,0
2026-02-17T18:08:51.259Z,50,135,20.42,50,SMART_GROW,0,0
2026-02-17T18:08:51.359Z,50,141,49.70,49,LAG_SHRINK,0,0
2026-02-17T18:08:51.465Z,50,145,20.24,50,SMART_GROW,1,0
2026-02-17T18:08:51.466Z,50,130,7.00,50,SMART_GROW,0,0
2026-02-17T18:08:51.560Z,50,134,44.00,49,LAG_SHRINK,0,0
2026-02-17T18:08:51.661Z,50,135,20.19,50,SMART_GROW,1,0
2026-02-17T18:08:51.663Z,50,129,2.00,50,SMART_GROW,0,0
2026-02-17T18:08:51.713Z,50,130,20.39,50,SMART_GROW,0,0
2026-02-17T18:08:51.762Z,50,130,0.00,50,SMART_GROW,0,0
2026-02-17T18:08:51.813Z,50,130,20.59,50,SMART_GROW,0,0
2026-02-17T18:08:51.864Z,50,130,38.98,49,LAG_SHRINK,0,0
2026-02-17T18:08:51.958Z,50,130,20.47,50,SMART_GROW,0,0
2026-02-17T18:08:52.008Z,50,130,20.12,50,SMART_GROW,0,0
2026-02-17T18:08:52.059Z,50,130,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:52.161Z,50,121,52.00,49,LAG_SHRINK,1,0
2026-02-17T18:08:52.260Z,49,121,49.07,48,LAG_SHRINK,1,0
2026-02-17T18:08:52.312Z,50,121,20.46,50,SMART_GROW,0,0
2026-02-17T18:08:52.360Z,50,118,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:52.459Z,50,118,80.58,49,LAG_SHRINK,1,0
2026-02-17T18:08:52.558Z,49,132,49.00,48,LAG_SHRINK,1,0
2026-02-17T18:08:52.658Z,49,133,78.74,47,LAG_SHRINK,0,0
2026-02-17T18:08:52.770Z,50,138,20.32,50,SMART_GROW,0,0
2026-02-17T18:08:52.772Z,50,125,14.00,50,SMART_GROW,0,0
2026-02-17T18:08:52.863Z,50,125,41.00,49,LAG_SHRINK,0,0
2026-02-17T18:08:52.959Z,50,125,20.29,50,SMART_GROW,1,0
2026-02-17T18:08:52.964Z,50,121,0.00,50,SMART_GROW,0,0
2026-02-17T18:08:53.059Z,50,121,79.40,49,LAG_SHRINK,0,0
2026-02-17T18:08:53.158Z,50,123,49.00,48,LAG_SHRINK,0,0
2026-02-17T18:08:53.208Z,50,130,20.41,50,SMART_GROW,0,0
2026-02-17T18:08:53.259Z,50,130,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:53.308Z,50,131,20.23,50,SMART_GROW,0,0
2026-02-17T18:08:53.359Z,50,133,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:53.409Z,50,134,20.24,50,SMART_GROW,0,0
2026-02-17T18:08:53.458Z,50,134,20.24,50,SMART_GROW,0,0
2026-02-17T18:08:53.558Z,50,135,99.12,49,LAG_SHRINK,0,0
2026-02-17T18:08:53.607Z,50,135,20.29,50,SMART_GROW,0,0
2026-02-17T18:08:53.658Z,50,135,20.36,50,SMART_GROW,0,0
2026-02-17T18:08:53.767Z,50,114,60.00,49,LAG_SHRINK,1,0
2026-02-17T18:08:53.862Z,50,126,45.00,48,LAG_SHRINK,0,0
2026-02-17T18:08:53.959Z,50,127,20.16,50,SMART_GROW,1,0
2026-02-17T18:08:53.964Z,50,125,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:54.060Z,50,124,2.02,50,SMART_GROW,1,0
2026-02-17T18:08:54.165Z,50,118,85.10,49,LAG_SHRINK,1,0
2026-02-17T18:08:54.262Z,49,118,77.17,48,LAG_SHRINK,1,0
2026-02-17T18:08:54.360Z,50,118,20.46,50,SMART_GROW,0,0
2026-02-17T18:08:54.361Z,50,114,0.00,50,SMART_GROW,0,0
2026-02-17T18:08:54.462Z,50,111,81.04,49,LAG_SHRINK,1,0
2026-02-17T18:08:54.563Z,50,112,51.00,48,LAG_SHRINK,0,0
2026-02-17T18:08:54.613Z,50,112,19.89,50,SMART_GROW,1,0
2026-02-17T18:08:54.664Z,50,110,36.91,49,LAG_SHRINK,1,0
2026-02-17T18:08:54.761Z,50,114,47.00,48,LAG_SHRINK,0,0
2026-02-17T18:08:54.858Z,49,121,47.00,47,LAG_SHRINK,1,0
2026-02-17T18:08:55.059Z,50,132,20.07,50,SMART_GROW,0,0
2026-02-17T18:08:55.060Z,50,117,101.00,49,LAG_SHRINK,0,0
2026-02-17T18:08:55.110Z,50,122,20.31,50,SMART_GROW,0,0
2026-02-17T18:08:55.163Z,50,122,3.00,50,SMART_GROW,0,0
2026-02-17T18:08:55.213Z,50,128,20.49,50,SMART_GROW,0,0
2026-02-17T18:08:55.264Z,50,128,20.44,50,SMART_GROW,0,0
2026-02-17T18:08:55.358Z,50,129,76.32,49,LAG_SHRINK,0,0
2026-02-17T18:08:55.458Z,50,132,20.39,50,SMART_GROW,0,0
2026-02-17T18:08:55.507Z,50,135,20.00,50,SMART_GROW,0,0
2026-02-17T18:08:55.558Z,50,135,20.36,50,SMART_GROW,0,0
2026-02-17T18:08:55.658Z,50,136,20.19,50,SMART_GROW,0,0
2026-02-17T18:08:55.758Z,50,137,99.78,49,LAG_SHRINK,0,0
2026-02-17T18:08:55.859Z,50,137,51.00,48,LAG_SHRINK,0,0
2026-02-17T18:08:55.910Z,50,138,20.01,50,SMART_GROW,0,0
2026-02-17T18:08:55.961Z,50,140,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:56.058Z,50,151,47.00,49,LAG_SHRINK,0,0
2026-02-17T18:08:56.108Z,50,152,20.52,50,SMART_GROW,0,0
2026-02-17T18:08:56.158Z,50,152,0.00,50,SMART_GROW,0,0
2026-02-17T18:08:56.208Z,50,152,20.44,50,SMART_GROW,0,0
2026-02-17T18:08:56.259Z,50,152,20.39,50,SMART_GROW,0,0
2026-02-17T18:08:56.309Z,50,152,20.32,50,SMART_GROW,0,0
2026-02-17T18:08:56.359Z,50,152,20.65,50,SMART_GROW,0,0
2026-02-17T18:08:56.410Z,50,152,20.47,50,SMART_GROW,0,0
2026-02-17T18:08:56.461Z,50,152,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:56.512Z,50,152,20.31,50,SMART_GROW,0,0
2026-02-17T18:08:56.561Z,50,152,0.00,50,SMART_GROW,0,0
2026-02-17T18:08:56.861Z,50,109,250.00,49,LAG_SHRINK,1,0
2026-02-17T18:08:56.959Z,50,109,48.00,48,LAG_SHRINK,0,0
2026-02-17T18:08:57.009Z,50,109,20.29,50,SMART_GROW,1,0
2026-02-17T18:08:57.066Z,50,107,45.73,49,LAG_SHRINK,1,0
2026-02-17T18:08:57.160Z,49,107,74.42,48,LAG_SHRINK,1,0
2026-02-17T18:08:57.211Z,50,107,20.28,50,SMART_GROW,0,0
2026-02-17T18:08:57.261Z,50,105,37.54,49,LAG_SHRINK,1,0
2026-02-17T18:08:57.310Z,50,105,20.26,50,SMART_GROW,0,0
2026-02-17T18:08:57.361Z,50,105,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:57.412Z,50,105,20.39,50,SMART_GROW,0,0
2026-02-17T18:08:57.463Z,50,105,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:57.514Z,50,105,20.26,50,SMART_GROW,0,0
2026-02-17T18:08:57.565Z,50,105,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:57.659Z,50,112,45.00,49,LAG_SHRINK,0,0
2026-02-17T18:08:57.758Z,50,127,49.00,48,LAG_SHRINK,0,0
2026-02-17T18:08:57.860Z,50,147,52.00,47,LAG_SHRINK,0,0
2026-02-17T18:08:57.910Z,50,148,20.49,50,SMART_GROW,0,0
2026-02-17T18:08:57.964Z,50,148,4.00,50,SMART_GROW,0,0
2026-02-17T18:08:58.058Z,50,149,80.12,49,LAG_SHRINK,0,0
2026-02-17T18:08:58.268Z,50,150,20.21,50,SMART_GROW,1,0
2026-02-17T18:08:58.269Z,50,132,111.00,49,LAG_SHRINK,0,0
2026-02-17T18:08:58.357Z,50,134,38.00,48,LAG_SHRINK,0,0
2026-02-17T18:08:58.407Z,50,134,20.21,50,SMART_GROW,0,0
2026-02-17T18:08:58.458Z,50,134,20.28,50,SMART_GROW,0,0
2026-02-17T18:08:58.508Z,50,134,20.42,50,SMART_GROW,0,0
2026-02-17T18:08:58.558Z,50,134,20.18,50,SMART_GROW,0,0
2026-02-17T18:08:58.658Z,50,134,97.55,49,LAG_SHRINK,0,0
2026-02-17T18:08:58.709Z,50,134,20.42,50,SMART_GROW,0,0
2026-02-17T18:08:58.759Z,50,134,20.44,50,SMART_GROW,0,0
2026-02-17T18:08:58.809Z,50,134,20.50,50,SMART_GROW,0,0
2026-02-17T18:08:58.859Z,50,134,20.46,50,SMART_GROW,0,0
2026-02-17T18:08:58.909Z,50,134,20.63,50,SMART_GROW,0,0
2026-02-17T18:08:58.960Z,50,134,34.32,49,LAG_SHRINK,0,0
2026-02-17T18:08:59.058Z,50,134,20.57,50,SMART_GROW,0,0
2026-02-17T18:08:59.159Z,50,139,101.02,49,LAG_SHRINK,0,0
2026-02-17T18:08:59.258Z,50,148,49.00,48,LAG_SHRINK,0,0
2026-02-17T18:08:59.309Z,50,152,20.72,50,SMART_GROW,0,0
2026-02-17T18:08:59.360Z,50,152,20.03,50,SMART_GROW,0,0
2026-02-17T18:08:59.411Z,50,152,20.59,50,SMART_GROW,0,0
2026-02-17T18:08:59.464Z,50,152,20.37,50,SMART_GROW,0,0
2026-02-17T18:08:59.514Z,50,152,20.32,50,SMART_GROW,0,0
2026-02-17T18:08:59.565Z,50,152,20.55,50,SMART_GROW,0,0
2026-02-17T18:08:59.616Z,50,152,20.43,50,SMART_GROW,0,0
2026-02-17T18:08:59.665Z,50,152,0.00,50,SMART_GROW,0,0
2026-02-17T18:08:59.715Z,50,152,20.28,50,SMART_GROW,0,0
2026-02-17T18:08:59.766Z,50,152,1.00,50,SMART_GROW,0,0
2026-02-17T18:08:59.816Z,50,152,19.18,50,SMART_GROW,0,0
2026-02-17T18:08:59.866Z,50,152,20.19,50,SMART_GROW,0,0
2026-02-17T18:08:59.958Z,50,152,42.00,49,LAG_SHRINK,0,0
2026-02-17T18:09:00.008Z,50,152,20.31,50,SMART_GROW,0,0
2026-02-17T18:09:00.058Z,50,152,20.44,50,SMART_GROW,0,0
2026-02-17T18:09:00.159Z,50,152,100.63,49,LAG_SHRINK,0,0
2026-02-17T18:09:00.258Z,50,153,48.00,48,LAG_SHRINK,0,0
2026-02-17T18:09:00.461Z,49,153,154.00,47,LAG_SHRINK,1,0
2026-02-17T18:09:01.069Z,50,153,20.32,50,SMART_GROW,0,0
2026-02-17T18:09:01.166Z,50,82,605.00,49,LAG_SHRINK,0,0
2026-02-17T18:09:01.270Z,49,82,54.00,48,LAG_SHRINK,1,0
2026-02-17T18:09:01.361Z,49,82,41.00,47,LAG_SHRINK,0,0
2026-02-17T18:09:01.563Z,50,84,20.57,50,SMART_GROW,1,0
2026-02-17T18:09:01.564Z,50,66,56.00,49,LAG_SHRINK,0,0
2026-02-17T18:09:01.662Z,50,79,48.00,48,LAG_SHRINK,0,0
2026-02-17T18:09:01.759Z,49,85,47.00,47,LAG_SHRINK,1,0
2026-02-17T18:09:01.858Z,48,109,99.12,46,LAG_SHRINK,1,0
2026-02-17T18:09:01.958Z,48,116,50.00,45,LAG_SHRINK,0,0
2026-02-17T18:09:02.059Z,48,128,51.00,44,LAG_SHRINK,0,0
2026-02-17T18:09:02.158Z,48,136,49.00,43,LAG_SHRINK,0,0
2026-02-17T18:09:02.209Z,49,138,20.34,49,SMART_GROW,0,0
2026-02-17T18:09:02.261Z,49,137,42.02,48,LAG_SHRINK,0,0
2026-02-17T18:09:02.311Z,50,138,20.54,50,SMART_GROW,1,0
2026-02-17T18:09:02.362Z,50,135,2.00,50,SMART_GROW,1,0
2026-02-17T18:09:02.459Z,50,136,80.12,49,LAG_SHRINK,0,0
2026-02-17T18:09:02.509Z,50,146,20.19,50,SMART_GROW,1,0
2026-02-17T18:09:02.560Z,50,145,1.00,50,SMART_GROW,0,0
2026-02-17T18:09:02.660Z,50,149,82.87,49,LAG_SHRINK,2,0
2026-02-17T18:09:02.760Z,49,149,79.00,48,LAG_SHRINK,1,0
2026-02-17T18:09:02.961Z,50,151,20.24,50,SMART_GROW,0,0
2026-02-17T18:09:02.963Z,50,128,103.00,49,LAG_SHRINK,0,0
2026-02-17T18:09:03.060Z,49,128,47.00,48,LAG_SHRINK,1,0
2026-02-17T18:09:03.165Z,50,128,20.19,50,SMART_GROW,0,0
2026-02-17T18:09:03.167Z,50,114,7.00,50,SMART_GROW,0,0
2026-02-17T18:09:03.261Z,50,113,44.00,49,LAG_SHRINK,1,0
2026-02-17T18:09:03.360Z,49,113,98.86,48,LAG_SHRINK,2,0
2026-02-17T18:09:03.460Z,48,114,80.58,47,LAG_SHRINK,1,0
2026-02-17T18:09:03.558Z,48,115,48.00,46,LAG_SHRINK,0,0
2026-02-17T18:09:03.658Z,48,116,79.13,45,LAG_SHRINK,0,0
2026-02-17T18:09:03.758Z,50,117,20.50,50,SMART_GROW,0,0
2026-02-17T18:09:03.760Z,50,115,1.00,50,SMART_GROW,0,0
2026-02-17T18:09:03.860Z,50,116,81.04,49,LAG_SHRINK,0,0
2026-02-17T18:09:03.960Z,49,131,51.00,48,LAG_SHRINK,2,0
2026-02-17T18:09:04.065Z,48,137,104.82,47,LAG_SHRINK,1,0
2026-02-17T18:09:04.159Z,48,138,44.00,46,LAG_SHRINK,0,0
2026-02-17T18:09:04.258Z,48,150,49.00,45,LAG_SHRINK,0,0
2026-02-17T18:09:04.363Z,50,153,20.54,50,SMART_GROW,0,0
2026-02-17T18:09:04.365Z,50,137,5.00,50,SMART_GROW,0,0
2026-02-17T18:09:04.462Z,50,137,47.00,49,LAG_SHRINK,1,0
2026-02-17T18:09:04.560Z,49,137,48.00,48,LAG_SHRINK,2,0
2026-02-17T18:09:04.612Z,50,137,20.44,50,SMART_GROW,1,0
2026-02-17T18:09:04.662Z,50,134,1.00,50,SMART_GROW,1,0
2026-02-17T18:09:04.713Z,50,134,20.37,50,SMART_GROW,0,0
2026-02-17T18:09:04.763Z,50,134,39.21,49,LAG_SHRINK,0,0
2026-02-17T18:09:04.813Z,50,134,20.39,50,SMART_GROW,0,0
2026-02-17T18:09:04.863Z,50,134,0.00,50,SMART_GROW,0,0
2026-02-17T18:09:04.915Z,50,136,20.54,50,SMART_GROW,0,0
2026-02-17T18:09:04.965Z,50,136,20.91,50,SMART_GROW,0,0
2026-02-17T18:09:05.016Z,50,137,20.52,50,SMART_GROW,0,0
2026-02-17T18:09:05.066Z,50,137,20.22,50,SMART_GROW,0,0
2026-02-17T18:09:05.117Z,50,137,20.32,50,SMART_GROW,0,0
2026-02-17T18:09:05.168Z,50,137,21.79,50,SMART_GROW,0,0
2026-02-17T18:09:05.218Z,50,137,20.44,50,SMART_GROW,0,0
2026-02-17T18:09:05.269Z,50,137,20.37,50,SMART_GROW,0,0
2026-02-17T18:09:05.358Z,50,140,20.31,50,SMART_GROW,0,0
2026-02-17T18:09:05.458Z,50,152,99.52,49,LAG_SHRINK,0,0
2026-02-17T18:09:05.558Z,50,154,20.31,50,SMART_GROW,0,0
2026-02-17T18:09:05.608Z,50,155,19.63,50,SMART_GROW,0,0
2026-02-17T18:09:05.658Z,50,155,1.00,50,SMART_GROW,0,0
2026-02-17T18:09:05.758Z,50,156,20.34,50,SMART_GROW,0,0
2026-02-17T18:09:05.758Z,50,156,0.00,50,SMART_GROW,0,0
2026-02-17T18:09:05.809Z,50,156,20.32,50,SMART_GROW,0,0
2026-02-17T18:09:05.859Z,50,156,20.28,50,SMART_GROW,0,0
2026-02-17T18:09:05.958Z,50,156,98.07,49,LAG_SHRINK,0,0
2026-02-17T18:09:06.007Z,50,156,20.29,50,SMART_GROW,0,0
2026-02-17T18:09:06.058Z,50,156,1.00,50,SMART_GROW,0,0
2026-02-17T18:09:06.157Z,50,156,49.00,49,LAG_SHRINK,0,0
2026-02-17T18:09:06.208Z,50,156,20.26,50,SMART_GROW,0,0
2026-02-17T18:09:06.258Z,50,156,39.83,49,LAG_SHRINK,0,0
2026-02-17T18:09:06.307Z,50,156,20.31,50,SMART_GROW,0,0
2026-02-17T18:09:06.358Z,50,156,20.37,50,SMART_GROW,0,0
2026-02-17T18:09:06.408Z,50,156,20.51,50,SMART_GROW,0,0
2026-02-17T18:09:06.458Z,50,156,0.00,50,SMART_GROW,0,0
2026-02-17T18:09:06.508Z,50,156,20.26,50,SMART_GROW,0,0
2026-02-17T18:09:06.558Z,50,156,0.00,50,SMART_GROW,0,0
2026-02-17T18:09:06.608Z,50,156,20.50,50,SMART_GROW,0,0
2026-02-17T18:09:06.659Z,50,156,1.00,50,SMART_GROW,0,0
2026-02-17T18:09:06.760Z,50,146,51.00,49,LAG_SHRINK,1,0
2026-02-17T18:09:06.971Z,50,146,20.29,50,SMART_GROW,1,0
2026-02-17T18:09:07.065Z,50,118,205.00,49,LAG_SHRINK,0,0
2026-02-17T18:09:07.160Z,50,118,45.00,48,LAG_SHRINK,0,0
2026-02-17T18:09:07.364Z,50,119,20.39,50,SMART_GROW,1,0
2026-02-17T18:09:07.366Z,50,88,105.00,49,LAG_SHRINK,0,0
2026-02-17T18:09:07.460Z,49,88,74.48,48,LAG_SHRINK,1,0
2026-02-17T18:09:07.567Z,50,88,20.36,50,SMART_GROW,0,0
2026-02-17T18:09:07.568Z,50,76,7.00,50,SMART_GROW,0,0
2026-02-17T18:09:07.618Z,50,76,20.32,50,SMART_GROW,0,0
2026-02-17T18:09:07.668Z,50,76,1.00,50,SMART_GROW,0,0
2026-02-17T18:09:07.764Z,50,84,46.00,49,LAG_SHRINK,0,0
2026-02-17T18:09:07.815Z,50,87,20.42,50,SMART_GROW,0,0
2026-02-17T18:09:07.865Z,50,90,0.00,50,SMART_GROW,0,0
2026-02-17T18:09:07.916Z,50,105,20.44,50,SMART_GROW,0,0
2026-02-17T18:09:07.966Z,50,109,0.00,50,SMART_GROW,0,0
2026-02-17T18:09:08.017Z,50,115,20.23,50,SMART_GROW,0,0
2026-02-17T18:09:08.067Z,50,115,38.13,49,LAG_SHRINK,0,0
2026-02-17T18:09:08.117Z,50,115,20.31,50,SMART_GROW,0,0
2026-02-17T18:09:08.167Z,50,116,0.02,50,SMART_GROW,0,0
2026-02-17T18:09:08.218Z,50,117,20.50,50,SMART_GROW,0,0
2026-02-17T18:09:08.267Z,50,121,0.00,50,SMART_GROW,0,0
2026-02-17T18:09:08.359Z,50,133,42.00,49,LAG_SHRINK,0,0
2026-02-17T18:09:08.458Z,50,146,49.00,48,LAG_SHRINK,0,0
2026-02-17T18:09:08.558Z,50,148,20.29,50,SMART_GROW,0,0
2026-02-17T18:09:08.658Z,50,157,99.71,49,LAG_SHRINK,0,0
2026-02-17T18:09:08.758Z,50,158,50.00,48,LAG_SHRINK,0,0
2026-02-17T18:09:08.808Z,50,158,20.46,50,SMART_GROW,0,0
2026-02-17T18:09:08.859Z,50,158,20.39,50,SMART_GROW,0,0
2026-02-17T18:09:08.910Z,50,158,20.64,50,SMART_GROW,0,0
2026-02-17T18:09:08.961Z,50,158,20.50,50,SMART_GROW,0,0
2026-02-17T18:09:09.010Z,50,158,20.55,50,SMART_GROW,0,0
2026-02-17T18:09:09.061Z,50,158,20.34,50,SMART_GROW,0,0
2026-02-17T18:09:09.111Z,50,158,20.59,50,SMART_GROW,0,0
2026-02-17T18:09:09.161Z,50,158,20.29,50,SMART_GROW,0,0
2026-02-17T18:09:09.211Z,50,158,20.41,50,SMART_GROW,0,0
2026-02-17T18:09:09.263Z,50,158,20.26,50,SMART_GROW,0,0
2026-02-17T18:09:09.312Z,50,158,20.38,50,SMART_GROW,0,0
2026-02-17T18:09:09.363Z,50,158,1.00,50,SMART_GROW,0,0
2026-02-17T18:09:09.414Z,50,158,20.26,50,SMART_GROW,0,0
2026-02-17T18:09:09.465Z,50,158,38.75,49,LAG_SHRINK,0,0
2026-02-17T18:09:09.559Z,50,158,44.00,48,LAG_SHRINK,0,0
2026-02-17T18:09:09.610Z,50,159,20.29,50,SMART_GROW,0,0
2026-02-17T18:09:09.661Z,50,159,0.00,50,SMART_GROW,0,0
2026-02-17T18:09:09.711Z,50,159,20.26,50,SMART_GROW,0,0
2026-02-17T18:09:09.762Z,50,159,1.00,50,SMART_GROW,0,0
2026-02-17T18:09:09.857Z,50,159,79.79,49,LAG_SHRINK,0,0
2026-02-17T18:09:09.907Z,50,159,20.18,50,SMART_GROW,0,0
2026-02-17T18:09:09.958Z,50,159,19.31,50,SMART_GROW,0,0
2026-02-17T18:09:10.058Z,50,159,51.00,49,LAG_SHRINK,0,0
2026-02-17T18:09:10.109Z,50,159,20.39,50,SMART_GROW,0,0
2026-02-17T18:09:10.160Z,50,159,20.21,50,SMART_GROW,0,0
2026-02-17T18:09:10.209Z,50,159,20.46,50,SMART_GROW,0,0
2026-02-17T18:09:10.260Z,50,159,1.00,50,SMART_GROW,0,0
2026-02-17T18:09:10.310Z,50,159,20.37,50,SMART_GROW,0,0
2026-02-17T18:09:10.361Z,50,159,20.46,50,SMART_GROW,0,0
2026-02-17T18:09:10.412Z,50,159,20.32,50,SMART_GROW,0,0
2026-02-17T18:09:10.462Z,50,159,37.83,49,LAG_SHRINK,0,0
2026-02-17T18:09:10.559Z,50,159,47.00,48,LAG_SHRINK,0,0
2026-02-17T18:09:10.608Z,50,160,20.31,50,SMART_GROW,0,0
2026-02-17T18:09:10.659Z,50,160,37.86,49,LAG_SHRINK,0,0
2026-02-17T18:09:10.709Z,50,160,20.41,50,SMART_GROW,0,0
2026-02-17T18:09:10.758Z,50,160,0.00,50,SMART_GROW,0,0
2026-02-17T18:09:10.809Z,50,160,20.57,50,SMART_GROW,0,0
2026-02-17T18:09:10.860Z,50,160,37.86,49,LAG_SHRINK,0,0
2026-02-17T18:09:10.910Z,50,160,20.34,50,SMART_GROW,0,0
2026-02-17T18:09:10.962Z,50,160,2.00,50,SMART_GROW,0,0
2026-02-17T18:09:11.012Z,50,160,20.28,50,SMART_GROW,0,0
2026-02-17T18:09:11.061Z,50,160,20.29,50,SMART_GROW,0,0
2026-02-17T18:09:11.111Z,50,160,20.09,50,SMART_GROW,0,0
2026-02-17T18:09:11.162Z,50,160,35.27,49,LAG_SHRINK,0,0
2026-02-17T18:09:11.212Z,50,160,20.44,50,SMART_GROW,0,0
2026-02-17T18:09:11.263Z,50,160,37.96,49,LAG_SHRINK,0,0
2026-02-17T18:09:11.312Z,50,160,20.49,50,SMART_GROW,0,0
2026-02-17T18:09:11.363Z,50,160,1.00,50,SMART_GROW,0,0
2026-02-17T18:09:11.413Z,50,160,20.28,50,SMART_GROW,0,0
2026-02-17T18:09:11.463Z,50,160,20.22,50,SMART_GROW,0,0
2026-02-17T18:09:11.514Z,50,160,20.41,50,SMART_GROW,0,0
2026-02-17T18:09:11.565Z,50,160,20.23,50,SMART_GROW,0,0
2026-02-17T18:09:11.614Z,50,160,20.36,50,SMART_GROW,0,0
2026-02-17T18:09:11.665Z,50,160,20.24,50,SMART_GROW,0,0
2026-02-17T18:09:11.716Z,50,160,20.39,50,SMART_GROW,0,0
2026-02-17T18:09:11.767Z,50,160,33.93,49,LAG_SHRINK,0,0
