Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-18T06:04:42.349Z,30,411,49.00,28,LAG_SHRINK,0,0
2026-02-18T06:04:42.449Z,29,420,50.00,27,LAG_SHRINK,1,0
2026-02-18T06:04:42.550Z,44,425,20.16,44,SMART_GROW,0,0
2026-02-18T06:04:42.552Z,50,398,3.00,50,SMART_GROW,0,0
2026-02-18T06:04:42.659Z,50,400,57.00,49,LAG_SHRINK,0,0
2026-02-18T06:04:42.854Z,49,397,195.49,48,LAG_SHRINK,6,0
2026-02-18T06:04:42.955Z,49,397,51.00,47,LAG_SHRINK,0,0
2026-02-18T06:04:43.056Z,47,410,51.00,46,LAG_SHRINK,6,0
2026-02-18T06:04:43.154Z,46,408,48.00,45,LAG_SHRINK,6,0
2026-02-18T06:04:43.256Z,45,392,51.00,44,LAG_SHRINK,12,0
2026-02-18T06:04:43.358Z,44,388,53.00,43,LAG_SHRINK,6,0
2026-02-18T06:04:43.455Z,43,383,47.00,42,LAG_SHRINK,6,0
2026-02-18T06:04:43.752Z,42,374,247.00,41,LAG_SHRINK,10,0
2026-02-18T06:04:44.055Z,41,349,253.00,40,LAG_SHRINK,6,0
2026-02-18T06:04:44.157Z,40,361,52.00,39,LAG_SHRINK,7,0
2026-02-18T06:04:44.257Z,39,365,50.00,38,LAG_SHRINK,5,0
2026-02-18T06:04:44.449Z,38,375,142.00,37,LAG_SHRINK,6,0
2026-02-18T06:04:44.552Z,37,377,99.58,36,LAG_SHRINK,9,0
2026-02-18T06:04:44.650Z,36,380,48.00,35,LAG_SHRINK,6,0
2026-02-18T06:04:44.750Z,35,375,50.00,34,LAG_SHRINK,6,0
2026-02-18T06:04:44.948Z,34,365,99.78,33,LAG_SHRINK,8,0
2026-02-18T06:04:45.255Z,33,344,257.00,32,LAG_SHRINK,7,0
2026-02-18T06:04:45.452Z,32,366,147.00,31,LAG_SHRINK,5,0
2026-02-18T06:04:45.552Z,31,369,99.45,30,LAG_SHRINK,6,0
2026-02-18T06:04:45.649Z,30,380,47.00,29,LAG_SHRINK,1,0
2026-02-18T06:04:45.749Z,29,383,96.89,28,LAG_SHRINK,5,0
2026-02-18T06:04:45.848Z,28,381,49.00,27,LAG_SHRINK,4,0
2026-02-18T06:04:45.947Z,27,382,80.64,26,LAG_SHRINK,5,0
2026-02-18T06:04:46.046Z,26,386,78.94,25,LAG_SHRINK,1,0
2026-02-18T06:04:46.101Z,41,399,20.24,41,SMART_GROW,1,0
2026-02-18T06:04:46.156Z,50,371,9.00,50,SMART_GROW,0,0
2026-02-18T06:04:46.450Z,50,360,244.00,49,LAG_SHRINK,6,0
2026-02-18T06:04:46.646Z,49,385,146.00,48,LAG_SHRINK,7,0
2026-02-18T06:04:46.756Z,48,376,60.00,47,LAG_SHRINK,18,0
2026-02-18T06:04:46.949Z,47,388,142.00,46,LAG_SHRINK,6,0
2026-02-18T06:04:47.049Z,46,383,97.81,45,LAG_SHRINK,6,0
2026-02-18T06:04:47.154Z,45,375,55.00,44,LAG_SHRINK,12,0
2026-02-18T06:04:47.254Z,44,381,50.00,43,LAG_SHRINK,6,0
2026-02-18T06:04:47.350Z,43,375,46.00,42,LAG_SHRINK,6,0
2026-02-18T06:04:47.454Z,42,366,53.00,41,LAG_SHRINK,12,0
2026-02-18T06:04:47.551Z,41,355,48.00,40,LAG_SHRINK,6,0
2026-02-18T06:04:47.652Z,40,348,51.00,39,LAG_SHRINK,12,0
2026-02-18T06:04:47.850Z,39,346,148.00,38,LAG_SHRINK,6,0
2026-02-18T06:04:47.953Z,38,358,100.56,37,LAG_SHRINK,6,0
2026-02-18T06:04:48.155Z,37,360,152.00,36,LAG_SHRINK,6,0
2026-02-18T06:04:48.347Z,36,370,142.00,35,LAG_SHRINK,6,0
2026-02-18T06:04:48.452Z,35,379,98.86,34,LAG_SHRINK,10,0
2026-02-18T06:04:48.549Z,34,381,47.00,33,LAG_SHRINK,6,0
2026-02-18T06:04:48.650Z,33,390,51.00,32,LAG_SHRINK,8,0
2026-02-18T06:04:48.750Z,32,389,97.22,31,LAG_SHRINK,6,0
2026-02-18T06:04:48.851Z,31,393,51.00,30,LAG_SHRINK,7,0
2026-02-18T06:04:48.951Z,30,394,95.72,29,LAG_SHRINK,7,0
2026-02-18T06:04:49.049Z,29,390,49.00,28,LAG_SHRINK,6,0
2026-02-18T06:04:49.150Z,28,389,48.57,27,LAG_SHRINK,8,0
2026-02-18T06:04:49.250Z,27,390,51.00,26,LAG_SHRINK,4,0
2026-02-18T06:04:49.349Z,26,401,96.76,25,LAG_SHRINK,2,0
2026-02-18T06:04:49.448Z,25,416,49.00,24,LAG_SHRINK,2,0
2026-02-18T06:04:49.547Z,24,420,79.07,23,LAG_SHRINK,3,0
2026-02-18T06:04:49.647Z,23,426,78.68,22,LAG_SHRINK,2,0
2026-02-18T06:04:49.746Z,22,428,79.99,21,LAG_SHRINK,3,0
2026-02-18T06:04:49.849Z,22,436,81.63,20,LAG_SHRINK,0,0
2026-02-18T06:04:49.959Z,38,443,20.41,38,SMART_GROW,1,0
2026-02-18T06:04:50.160Z,38,423,164.00,37,LAG_SHRINK,0,0
2026-02-18T06:04:50.257Z,37,429,47.00,36,LAG_SHRINK,6,0
2026-02-18T06:04:50.450Z,36,424,143.00,35,LAG_SHRINK,6,0
2026-02-18T06:04:50.748Z,35,390,248.00,34,LAG_SHRINK,6,0
2026-02-18T06:04:50.951Z,34,382,98.53,33,LAG_SHRINK,12,0
2026-02-18T06:04:51.057Z,33,382,97.03,32,LAG_SHRINK,12,0
2026-02-18T06:04:51.348Z,32,366,241.00,31,LAG_SHRINK,5,0
2026-02-18T06:04:51.456Z,31,359,58.00,30,LAG_SHRINK,6,0
2026-02-18T06:04:51.648Z,30,341,142.00,29,LAG_SHRINK,6,0
2026-02-18T06:04:51.753Z,29,368,98.93,28,LAG_SHRINK,8,0
2026-02-18T06:04:51.851Z,28,373,79.79,27,LAG_SHRINK,4,0
2026-02-18T06:04:51.951Z,27,378,50.00,26,LAG_SHRINK,7,0
2026-02-18T06:04:52.049Z,26,379,48.00,25,LAG_SHRINK,5,0
2026-02-18T06:04:52.151Z,25,382,52.00,24,LAG_SHRINK,5,0
2026-02-18T06:04:52.251Z,24,394,94.60,23,LAG_SHRINK,4,0
2026-02-18T06:04:52.349Z,23,387,48.00,22,LAG_SHRINK,3,0
2026-02-18T06:04:52.452Z,22,385,85.82,21,LAG_SHRINK,3,0
2026-02-18T06:04:52.549Z,22,388,47.00,20,LAG_SHRINK,0,0
2026-02-18T06:04:52.646Z,37,418,20.32,37,SMART_GROW,1,0
2026-02-18T06:04:52.651Z,50,389,1.00,50,SMART_GROW,1,0
2026-02-18T06:04:52.854Z,50,375,81.63,49,LAG_SHRINK,7,0
2026-02-18T06:04:52.956Z,49,379,52.00,48,LAG_SHRINK,6,0
2026-02-18T06:04:53.056Z,48,387,50.00,47,LAG_SHRINK,6,0
2026-02-18T06:04:53.153Z,47,389,47.00,46,LAG_SHRINK,6,0
2026-02-18T06:04:53.255Z,46,384,52.00,45,LAG_SHRINK,6,0
2026-02-18T06:04:53.354Z,45,388,49.00,44,LAG_SHRINK,6,0
2026-02-18T06:04:53.452Z,44,389,48.00,43,LAG_SHRINK,6,0
2026-02-18T06:04:53.654Z,43,385,152.00,42,LAG_SHRINK,6,0
2026-02-18T06:04:53.753Z,42,388,98.53,41,LAG_SHRINK,6,0
2026-02-18T06:04:53.854Z,41,379,51.00,40,LAG_SHRINK,6,0
2026-02-18T06:04:54.048Z,40,372,144.00,39,LAG_SHRINK,6,0
2026-02-18T06:04:54.155Z,39,373,57.00,38,LAG_SHRINK,6,0
2026-02-18T06:04:54.255Z,38,379,50.00,37,LAG_SHRINK,6,0
2026-02-18T06:04:54.354Z,37,375,49.00,36,LAG_SHRINK,6,0
2026-02-18T06:04:54.651Z,36,352,247.00,35,LAG_SHRINK,6,0
2026-02-18T06:04:54.848Z,35,359,147.00,34,LAG_SHRINK,12,0
2026-02-18T06:04:54.953Z,34,378,100.76,33,LAG_SHRINK,6,0
2026-02-18T06:04:55.055Z,33,376,52.00,32,LAG_SHRINK,6,0
2026-02-18T06:04:55.154Z,32,375,49.00,31,LAG_SHRINK,6,0
2026-02-18T06:04:55.253Z,31,370,49.00,30,LAG_SHRINK,5,0
2026-02-18T06:04:55.350Z,30,371,47.00,29,LAG_SHRINK,6,0
2026-02-18T06:04:55.453Z,29,361,53.00,28,LAG_SHRINK,9,0
2026-02-18T06:04:55.550Z,28,377,47.00,27,LAG_SHRINK,7,0
2026-02-18T06:04:55.651Z,27,373,51.00,26,LAG_SHRINK,8,0
2026-02-18T06:04:55.752Z,26,375,51.00,25,LAG_SHRINK,5,0
2026-02-18T06:04:55.854Z,25,387,52.00,24,LAG_SHRINK,5,0
2026-02-18T06:04:55.951Z,24,389,93.36,23,LAG_SHRINK,5,0
2026-02-18T06:04:56.050Z,23,390,49.00,22,LAG_SHRINK,4,0
2026-02-18T06:04:56.147Z,39,401,20.14,39,SMART_GROW,3,0
2026-02-18T06:04:56.354Z,50,382,21.06,50,SMART_GROW,8,0
2026-02-18T06:04:56.647Z,50,376,244.00,49,LAG_SHRINK,6,0
2026-02-18T06:04:56.752Z,49,397,102.79,48,LAG_SHRINK,12,0
2026-02-18T06:04:56.853Z,48,396,51.00,47,LAG_SHRINK,6,0
2026-02-18T06:04:56.954Z,47,396,51.00,46,LAG_SHRINK,6,0
2026-02-18T06:04:57.051Z,46,396,47.00,45,LAG_SHRINK,6,0
2026-02-18T06:04:57.155Z,45,392,54.00,44,LAG_SHRINK,12,0
2026-02-18T06:04:57.255Z,44,391,50.00,43,LAG_SHRINK,6,0
2026-02-18T06:04:57.351Z,43,394,46.00,42,LAG_SHRINK,6,0
2026-02-18T06:04:57.450Z,42,388,49.00,41,LAG_SHRINK,6,0
2026-02-18T06:04:57.552Z,41,381,52.00,40,LAG_SHRINK,12,0
2026-02-18T06:04:57.648Z,40,375,93.62,39,LAG_SHRINK,6,0
2026-02-18T06:04:57.755Z,39,366,57.00,38,LAG_SHRINK,12,0
2026-02-18T06:04:57.946Z,38,371,141.00,37,LAG_SHRINK,6,0
2026-02-18T06:04:58.152Z,37,373,156.00,36,LAG_SHRINK,6,0
2026-02-18T06:04:58.255Z,36,374,53.00,35,LAG_SHRINK,6,0
2026-02-18T06:04:58.353Z,35,381,48.00,34,LAG_SHRINK,6,0
2026-02-18T06:04:58.453Z,34,381,50.00,33,LAG_SHRINK,6,0
2026-02-18T06:04:58.554Z,33,386,51.00,32,LAG_SHRINK,6,0
2026-02-18T06:04:58.653Z,32,397,49.00,31,LAG_SHRINK,6,0
2026-02-18T06:04:58.755Z,31,407,52.00,30,LAG_SHRINK,6,0
2026-02-18T06:04:58.852Z,30,404,47.00,29,LAG_SHRINK,6,0
2026-02-18T06:04:59.047Z,29,406,145.00,28,LAG_SHRINK,5,0
2026-02-18T06:04:59.155Z,28,402,99.84,27,LAG_SHRINK,9,0
2026-02-18T06:04:59.253Z,27,398,47.00,26,LAG_SHRINK,6,0
2026-02-18T06:04:59.353Z,26,410,51.00,25,LAG_SHRINK,1,0
2026-02-18T06:04:59.453Z,25,400,50.00,24,LAG_SHRINK,6,0
2026-02-18T06:04:59.549Z,24,414,46.00,23,LAG_SHRINK,1,0
2026-02-18T06:04:59.648Z,23,409,48.47,22,LAG_SHRINK,7,0
2026-02-18T06:04:59.747Z,22,417,49.00,21,LAG_SHRINK,3,0
2026-02-18T06:04:59.848Z,21,415,51.00,20,LAG_SHRINK,2,0
2026-02-18T06:04:59.949Z,38,426,20.49,38,SMART_GROW,1,0
2026-02-18T06:04:59.950Z,50,387,2.00,50,SMART_GROW,0,0
2026-02-18T06:05:00.155Z,50,374,155.00,49,LAG_SHRINK,0,0
2026-02-18T06:05:00.254Z,49,383,49.00,48,LAG_SHRINK,6,0
2026-02-18T06:05:00.356Z,48,380,52.00,47,LAG_SHRINK,6,0
2026-02-18T06:05:00.455Z,47,381,49.00,46,LAG_SHRINK,6,0
2026-02-18T06:05:00.747Z,46,385,242.00,45,LAG_SHRINK,12,0
2026-02-18T06:05:00.947Z,45,391,105.81,44,LAG_SHRINK,12,0
2026-02-18T06:05:01.051Z,44,397,54.00,43,LAG_SHRINK,6,0
2026-02-18T06:05:01.151Z,43,389,99.06,42,LAG_SHRINK,6,0
2026-02-18T06:05:01.254Z,42,377,53.00,41,LAG_SHRINK,6,0
2026-02-18T06:05:01.354Z,41,378,50.00,40,LAG_SHRINK,6,0
2026-02-18T06:05:01.454Z,40,378,50.00,39,LAG_SHRINK,6,0
2026-02-18T06:05:01.552Z,39,377,48.00,38,LAG_SHRINK,6,0
2026-02-18T06:05:01.654Z,38,383,52.00,37,LAG_SHRINK,12,0
2026-02-18T06:05:01.853Z,37,359,149.00,36,LAG_SHRINK,6,0
2026-02-18T06:05:01.955Z,36,366,52.00,35,LAG_SHRINK,6,0
2026-02-18T06:05:02.054Z,35,362,49.00,34,LAG_SHRINK,6,0
2026-02-18T06:05:02.156Z,34,361,52.00,33,LAG_SHRINK,6,0
2026-02-18T06:05:02.257Z,33,379,51.00,32,LAG_SHRINK,6,0
2026-02-18T06:05:02.448Z,32,381,141.00,31,LAG_SHRINK,6,0
2026-02-18T06:05:02.553Z,31,380,54.00,30,LAG_SHRINK,6,0
2026-02-18T06:05:02.651Z,30,384,97.88,29,LAG_SHRINK,6,0
2026-02-18T06:05:02.755Z,29,388,54.00,28,LAG_SHRINK,5,0
2026-02-18T06:05:02.856Z,28,401,51.00,27,LAG_SHRINK,6,0
2026-02-18T06:05:02.952Z,27,408,46.00,26,LAG_SHRINK,3,0
2026-02-18T06:05:03.049Z,26,411,47.00,25,LAG_SHRINK,5,0
2026-02-18T06:05:03.150Z,25,408,51.00,24,LAG_SHRINK,6,0
2026-02-18T06:05:03.248Z,24,422,48.00,23,LAG_SHRINK,2,0
2026-02-18T06:05:03.350Z,23,426,98.53,22,LAG_SHRINK,4,0
2026-02-18T06:05:03.448Z,22,417,48.00,21,LAG_SHRINK,2,0
2026-02-18T06:05:03.548Z,21,422,50.10,20,LAG_SHRINK,2,0
2026-02-18T06:05:03.647Z,21,430,49.00,19,LAG_SHRINK,0,0
2026-02-18T06:05:03.747Z,37,437,20.16,37,SMART_GROW,1,0
2026-02-18T06:05:03.750Z,50,395,2.00,50,SMART_GROW,0,0
2026-02-18T06:05:03.956Z,50,376,157.00,49,LAG_SHRINK,6,0
2026-02-18T06:05:04.055Z,49,377,49.00,48,LAG_SHRINK,6,0
2026-02-18T06:05:04.153Z,48,373,48.00,47,LAG_SHRINK,6,0
2026-02-18T06:05:04.251Z,47,375,48.00,46,LAG_SHRINK,6,0
2026-02-18T06:05:04.349Z,46,370,48.00,45,LAG_SHRINK,6,0
2026-02-18T06:05:04.449Z,45,371,50.00,44,LAG_SHRINK,6,0
2026-02-18T06:05:04.652Z,44,368,198.12,43,LAG_SHRINK,12,0
2026-02-18T06:05:04.754Z,43,373,53.00,42,LAG_SHRINK,6,0
2026-02-18T06:05:04.859Z,42,390,55.00,41,LAG_SHRINK,6,0
2026-02-18T06:05:04.956Z,41,394,47.00,40,LAG_SHRINK,6,0
2026-02-18T06:05:05.061Z,40,388,54.00,39,LAG_SHRINK,6,0
2026-02-18T06:05:05.257Z,39,383,147.00,38,LAG_SHRINK,6,0
2026-02-18T06:05:05.452Z,38,404,145.00,37,LAG_SHRINK,6,0
2026-02-18T06:05:06.148Z,37,381,695.47,36,LAG_SHRINK,6,0
2026-02-18T06:05:06.551Z,36,406,354.00,35,LAG_SHRINK,6,0
2026-02-18T06:05:06.647Z,36,406,46.00,34,LAG_SHRINK,0,0
2026-02-18T06:05:07.256Z,34,366,559.00,33,LAG_SHRINK,6,0
2026-02-18T06:05:07.552Z,33,361,246.00,32,LAG_SHRINK,6,0
2026-02-18T06:05:07.848Z,32,361,295.04,31,LAG_SHRINK,6,0
2026-02-18T06:05:08.050Z,31,331,152.00,30,LAG_SHRINK,6,0
2026-02-18T06:05:08.153Z,30,342,53.00,29,LAG_SHRINK,6,0
2026-02-18T06:05:08.348Z,29,343,145.00,28,LAG_SHRINK,6,0
2026-02-18T06:05:08.454Z,28,362,56.00,27,LAG_SHRINK,4,0
2026-02-18T06:05:08.554Z,27,377,100.17,26,LAG_SHRINK,6,0
2026-02-18T06:05:08.650Z,26,386,46.00,25,LAG_SHRINK,2,0
2026-02-18T06:05:08.749Z,25,374,49.00,24,LAG_SHRINK,6,0
2026-02-18T06:05:08.849Z,24,395,50.00,23,LAG_SHRINK,4,0
2026-02-18T06:05:08.949Z,23,395,48.93,22,LAG_SHRINK,6,0
2026-02-18T06:05:09.049Z,22,419,51.00,21,LAG_SHRINK,2,0
2026-02-18T06:05:09.147Z,21,428,48.00,20,LAG_SHRINK,2,0
2026-02-18T06:05:09.249Z,21,431,52.00,19,LAG_SHRINK,0,0
2026-02-18T06:05:09.347Z,20,438,98.14,18,LAG_SHRINK,1,0
2026-02-18T06:05:09.454Z,20,442,57.00,17,LAG_SHRINK,0,0
2026-02-18T06:05:09.547Z,20,453,43.00,16,LAG_SHRINK,0,0
2026-02-18T06:05:09.653Z,35,463,20.23,35,SMART_GROW,0,0
2026-02-18T06:05:09.654Z,50,413,6.00,50,SMART_GROW,0,0
2026-02-18T06:05:09.855Z,50,410,152.00,49,LAG_SHRINK,0,0
2026-02-18T06:05:09.954Z,49,412,49.00,48,LAG_SHRINK,6,0
2026-02-18T06:05:10.054Z,48,401,50.00,47,LAG_SHRINK,6,0
2026-02-18T06:05:10.154Z,47,398,50.00,46,LAG_SHRINK,6,0
2026-02-18T06:05:10.252Z,46,393,48.00,45,LAG_SHRINK,6,0
2026-02-18T06:05:10.351Z,45,388,49.00,44,LAG_SHRINK,6,0
2026-02-18T06:05:10.452Z,44,375,51.00,43,LAG_SHRINK,6,0
2026-02-18T06:05:10.555Z,43,358,53.00,42,LAG_SHRINK,12,0
2026-02-18T06:05:10.853Z,42,353,248.00,41,LAG_SHRINK,6,0
2026-02-18T06:05:11.054Z,41,383,151.00,40,LAG_SHRINK,6,0
2026-02-18T06:05:11.156Z,40,405,101.42,39,LAG_SHRINK,6,0
2026-02-18T06:05:11.254Z,39,406,48.00,38,LAG_SHRINK,6,0
2026-02-18T06:05:11.352Z,38,408,48.00,37,LAG_SHRINK,6,0
2026-02-18T06:05:11.547Z,37,396,145.00,36,LAG_SHRINK,12,0
2026-02-18T06:05:11.654Z,36,410,104.30,35,LAG_SHRINK,12,0
2026-02-18T06:05:11.752Z,35,405,48.00,34,LAG_SHRINK,6,0
2026-02-18T06:05:11.855Z,34,401,53.00,33,LAG_SHRINK,11,0
2026-02-18T06:05:11.953Z,33,396,48.00,32,LAG_SHRINK,6,0
2026-02-18T06:05:12.053Z,32,395,49.00,31,LAG_SHRINK,6,0
2026-02-18T06:05:12.152Z,31,391,50.00,30,LAG_SHRINK,6,0
2026-02-18T06:05:12.254Z,30,388,52.00,29,LAG_SHRINK,10,0
2026-02-18T06:05:12.352Z,29,388,48.00,28,LAG_SHRINK,6,0
2026-02-18T06:05:12.451Z,28,386,49.00,27,LAG_SHRINK,6,0
2026-02-18T06:05:12.647Z,27,395,146.00,26,LAG_SHRINK,4,0
2026-02-18T06:05:12.855Z,26,412,158.00,25,LAG_SHRINK,5,0
2026-02-18T06:05:12.955Z,25,433,99.71,24,LAG_SHRINK,5,0
2026-02-18T06:05:13.049Z,24,443,44.00,23,LAG_SHRINK,3,0
2026-02-18T06:05:13.150Z,41,444,20.32,41,SMART_GROW,6,0
2026-02-18T06:05:13.254Z,41,428,51.44,40,LAG_SHRINK,5,0
2026-02-18T06:05:13.353Z,40,414,50.00,39,LAG_SHRINK,8,0
2026-02-18T06:05:13.453Z,39,412,50.00,38,LAG_SHRINK,8,0
2026-02-18T06:05:13.551Z,38,415,48.00,37,LAG_SHRINK,8,0
2026-02-18T06:05:13.656Z,37,399,99.32,36,LAG_SHRINK,18,0
2026-02-18T06:05:13.757Z,36,392,52.00,35,LAG_SHRINK,9,0
2026-02-18T06:05:13.947Z,35,377,140.00,34,LAG_SHRINK,12,0
2026-02-18T06:05:14.058Z,34,361,99.98,33,LAG_SHRINK,14,0
2026-02-18T06:05:14.156Z,33,359,48.00,32,LAG_SHRINK,6,0
2026-02-18T06:05:14.259Z,32,355,53.00,31,LAG_SHRINK,9,0
2026-02-18T06:05:14.457Z,31,354,148.00,30,LAG_SHRINK,10,0
2026-02-18T06:05:14.549Z,44,348,20.16,44,SMART_GROW,16,0
2026-02-18T06:05:14.661Z,50,306,24.11,50,SMART_GROW,26,0
2026-02-18T06:05:14.853Z,50,306,142.00,49,LAG_SHRINK,9,0
2026-02-18T06:05:15.047Z,49,311,145.00,48,LAG_SHRINK,14,0
2026-02-18T06:05:15.246Z,48,311,107.58,47,LAG_SHRINK,28,0
2026-02-18T06:05:15.450Z,47,312,154.00,46,LAG_SHRINK,16,0
2026-02-18T06:05:15.655Z,46,313,155.00,45,LAG_SHRINK,16,0
2026-02-18T06:05:15.946Z,45,366,241.00,44,LAG_SHRINK,16,0
2026-02-18T06:05:16.146Z,44,371,102.47,43,LAG_SHRINK,22,0
2026-02-18T06:05:16.344Z,43,381,60.00,42,LAG_SHRINK,13,0
2026-02-18T06:05:16.556Z,42,388,250.00,41,LAG_SHRINK,16,0
2026-02-18T06:05:16.655Z,41,383,49.00,40,LAG_SHRINK,14,0
2026-02-18T06:05:16.753Z,40,392,48.00,39,LAG_SHRINK,1,0
2026-02-18T06:05:16.948Z,39,395,97.88,38,LAG_SHRINK,13,0
2026-02-18T06:05:17.055Z,38,388,57.00,37,LAG_SHRINK,9,0
2026-02-18T06:05:17.245Z,37,403,140.00,36,LAG_SHRINK,7,0
2026-02-18T06:05:17.544Z,36,413,249.00,35,LAG_SHRINK,2,0
2026-02-18T06:05:17.648Z,50,421,20.29,50,SMART_GROW,8,0
2026-02-18T06:05:17.845Z,50,412,148.00,49,LAG_SHRINK,6,0
2026-02-18T06:05:17.951Z,49,414,56.00,48,LAG_SHRINK,13,0
2026-02-18T06:05:18.148Z,48,409,147.00,47,LAG_SHRINK,10,0
2026-02-18T06:05:18.252Z,47,417,53.00,46,LAG_SHRINK,4,0
2026-02-18T06:05:18.353Z,46,415,52.00,45,LAG_SHRINK,9,0
2026-02-18T06:05:18.451Z,45,417,48.00,44,LAG_SHRINK,1,0
2026-02-18T06:05:18.547Z,44,413,92.90,43,LAG_SHRINK,5,0
2026-02-18T06:05:18.648Z,43,421,51.00,42,LAG_SHRINK,3,0
2026-02-18T06:05:18.747Z,42,428,49.00,41,LAG_SHRINK,3,0
2026-02-18T06:05:18.845Z,41,426,80.97,40,LAG_SHRINK,3,0
2026-02-18T06:05:18.945Z,41,438,50.00,39,LAG_SHRINK,0,0
2026-02-18T06:05:19.045Z,40,445,50.00,38,LAG_SHRINK,1,0
2026-02-18T06:05:19.095Z,50,449,20.09,50,SMART_GROW,0,0
2026-02-18T06:05:19.246Z,50,437,102.00,49,LAG_SHRINK,0,0
2026-02-18T06:05:19.447Z,49,433,98.27,48,LAG_SHRINK,9,0
2026-02-18T06:05:19.651Z,48,435,154.00,47,LAG_SHRINK,8,0
2026-02-18T06:05:19.848Z,47,437,147.00,46,LAG_SHRINK,7,0
2026-02-18T06:05:19.953Z,47,437,55.00,45,LAG_SHRINK,0,0
2026-02-18T06:05:20.545Z,45,384,542.00,44,LAG_SHRINK,7,0
2026-02-18T06:05:20.651Z,45,384,55.00,43,LAG_SHRINK,0,0
2026-02-18T06:05:21.251Z,43,326,551.00,42,LAG_SHRINK,4,0
2026-02-18T06:05:21.850Z,42,361,549.00,41,LAG_SHRINK,1,0
2026-02-18T06:05:22.046Z,41,394,195.49,40,LAG_SHRINK,1,0
2026-02-18T06:05:22.147Z,40,417,79.99,39,LAG_SHRINK,1,0
2026-02-18T06:05:22.348Z,40,470,181.34,38,LAG_SHRINK,0,0
2026-02-18T06:05:22.544Z,40,475,146.00,37,LAG_SHRINK,0,0
2026-02-18T06:05:23.647Z,50,476,20.36,50,SMART_GROW,0,0
2026-02-18T06:05:23.745Z,50,300,1100.00,49,LAG_SHRINK,0,0
2026-02-18T06:05:23.948Z,50,300,153.00,48,LAG_SHRINK,0,0
2026-02-18T06:05:25.151Z,48,214,1153.00,47,LAG_SHRINK,12,0
2026-02-18T06:05:25.444Z,48,214,243.00,46,LAG_SHRINK,0,0
2026-02-18T06:05:25.751Z,46,363,206.50,45,LAG_SHRINK,11,0
2026-02-18T06:05:25.853Z,45,378,97.35,44,LAG_SHRINK,9,0
2026-02-18T06:05:25.951Z,44,397,49.00,43,LAG_SHRINK,4,0
2026-02-18T06:05:26.050Z,43,403,96.31,42,LAG_SHRINK,7,0
2026-02-18T06:05:26.152Z,42,427,52.00,41,LAG_SHRINK,2,0
2026-02-18T06:05:26.247Z,41,430,45.00,40,LAG_SHRINK,4,0
2026-02-18T06:05:26.346Z,40,433,49.62,39,LAG_SHRINK,3,0
2026-02-18T06:05:26.446Z,39,431,78.02,38,LAG_SHRINK,3,0
2026-02-18T06:05:26.546Z,38,440,50.00,37,LAG_SHRINK,1,0
2026-02-18T06:05:26.597Z,50,445,20.26,50,SMART_GROW,1,0
2026-02-18T06:05:26.752Z,50,432,107.51,49,LAG_SHRINK,0,0
2026-02-18T06:05:27.044Z,49,420,243.00,48,LAG_SHRINK,13,0
2026-02-18T06:05:28.057Z,48,346,963.00,47,LAG_SHRINK,10,0
2026-02-18T06:05:28.252Z,47,363,145.00,46,LAG_SHRINK,11,0
2026-02-18T06:05:28.352Z,47,363,50.00,45,LAG_SHRINK,0,0
2026-02-18T06:05:28.549Z,45,395,147.00,44,LAG_SHRINK,11,0
2026-02-18T06:05:28.652Z,45,395,53.00,43,LAG_SHRINK,0,0
2026-02-18T06:05:28.950Z,43,410,248.00,42,LAG_SHRINK,9,0
2026-02-18T06:05:29.048Z,43,410,48.00,41,LAG_SHRINK,0,0
2026-02-18T06:05:29.146Z,41,433,48.00,40,LAG_SHRINK,3,0
2026-02-18T06:05:29.245Z,40,439,99.39,39,LAG_SHRINK,1,0
2026-02-18T06:05:29.345Z,40,443,50.00,38,LAG_SHRINK,0,0
2026-02-18T06:05:29.396Z,50,443,20.23,50,SMART_GROW,0,0
2026-02-18T06:05:29.546Z,50,433,101.00,49,LAG_SHRINK,0,0
2026-02-18T06:05:29.658Z,49,437,101.48,48,LAG_SHRINK,9,0
2026-02-18T06:05:29.947Z,48,432,239.00,47,LAG_SHRINK,6,0
2026-02-18T06:05:30.059Z,47,447,62.00,46,LAG_SHRINK,3,0
2026-02-18T06:05:30.254Z,46,444,145.00,45,LAG_SHRINK,5,0
2026-02-18T06:05:30.349Z,45,446,45.00,44,LAG_SHRINK,4,0
2026-02-18T06:05:30.449Z,44,444,50.00,43,LAG_SHRINK,3,0
2026-02-18T06:05:30.549Z,43,441,96.57,42,LAG_SHRINK,4,0
2026-02-18T06:05:30.648Z,42,448,49.00,41,LAG_SHRINK,2,0
2026-02-18T06:05:31.050Z,41,353,352.00,40,LAG_SHRINK,2,0
2026-02-18T06:05:31.146Z,40,363,95.52,39,LAG_SHRINK,1,0
2026-02-18T06:05:31.244Z,40,367,78.15,38,LAG_SHRINK,0,0
2026-02-18T06:05:31.345Z,40,369,51.00,37,LAG_SHRINK,0,0
2026-02-18T06:05:31.549Z,50,374,20.28,50,SMART_GROW,0,0
2026-02-18T06:05:31.551Z,50,277,106.00,49,LAG_SHRINK,0,0
2026-02-18T06:05:31.755Z,49,232,154.00,48,LAG_SHRINK,8,0
2026-02-18T06:05:31.851Z,48,253,46.00,47,LAG_SHRINK,1,0
