Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-19T10:07:48.682Z,0,20.22,50,OK,0.1
2026-02-19T10:07:48.733Z,0,20.21,50,OK,0.1
2026-02-19T10:07:48.783Z,0,20.27,50,OK,0.1
2026-02-19T10:07:48.834Z,0,20.32,50,OK,0.1
2026-02-19T10:07:48.885Z,0,20.26,50,OK,0.1
2026-02-19T10:07:48.935Z,0,20.30,50,OK,0.1
2026-02-19T10:07:48.986Z,0,20.42,50,OK,0.1
2026-02-19T10:07:49.036Z,0,20.31,50,OK,0.1
2026-02-19T10:07:49.086Z,0,20.32,50,OK,0.1
2026-02-19T10:07:49.137Z,0,20.42,50,OK,0.1
2026-02-19T10:07:49.188Z,0,20.48,50,OK,0.1
2026-02-19T10:07:49.239Z,0,20.38,50,OK,0.1
2026-02-19T10:07:49.289Z,0,20.48,50,OK,0.1
2026-02-19T10:07:49.339Z,0,20.47,50,OK,0.1
2026-02-19T10:07:49.389Z,0,20.50,50,OK,0.1
2026-02-19T10:07:49.440Z,0,20.43,50,OK,0.1
2026-02-19T10:07:49.492Z,0,20.44,50,OK,0.1
2026-02-19T10:07:49.543Z,0,20.37,50,OK,0.1
2026-02-19T10:07:49.593Z,0,20.37,50,OK,0.1
2026-02-19T10:07:49.643Z,0,20.37,50,OK,0.1
2026-02-19T10:07:49.694Z,0,20.40,50,OK,0.1
2026-02-19T10:07:49.744Z,0,20.35,50,OK,0.1
2026-02-19T10:07:49.794Z,0,20.38,50,OK,0.1
2026-02-19T10:07:49.844Z,0,20.39,50,OK,0.1
2026-02-19T10:07:49.894Z,0,20.35,50,OK,0.1
2026-02-19T10:07:49.944Z,0,20.30,50,OK,0.1
2026-02-19T10:07:49.994Z,0,20.24,50,OK,0.1
2026-02-19T10:07:50.044Z,0,20.21,50,OK,0.1
2026-02-19T10:07:50.094Z,0,20.19,50,OK,0.1
2026-02-19T10:07:50.145Z,0,20.20,50,OK,0.1
2026-02-19T10:07:50.196Z,0,20.19,50,OK,0.1
2026-02-19T10:07:50.246Z,0,20.27,50,OK,0.1
2026-02-19T10:07:50.296Z,0,20.26,50,OK,0.1
2026-02-19T10:07:50.347Z,0,20.28,50,OK,0.1
2026-02-19T10:07:50.397Z,0,20.27,50,OK,0.1
2026-02-19T10:07:50.447Z,0,20.29,50,OK,0.1
2026-02-19T10:07:50.499Z,0,20.28,50,OK,0.1
2026-02-19T10:07:50.549Z,0,20.31,50,OK,0.1
2026-02-19T10:07:50.599Z,0,20.29,50,OK,0.1
2026-02-19T10:07:50.649Z,0,20.29,50,OK,0.1
2026-02-19T10:07:50.700Z,0,20.32,50,OK,0.1
2026-02-19T10:07:50.750Z,0,20.35,50,OK,0.1
2026-02-19T10:07:50.800Z,0,20.33,50,OK,0.1
2026-02-19T10:07:50.850Z,0,20.32,50,OK,0.1
2026-02-19T10:07:50.901Z,0,20.36,50,OK,0.1
2026-02-19T10:07:50.951Z,0,20.34,50,OK,0.1
2026-02-19T10:07:51.001Z,0,20.30,50,OK,0.1
2026-02-19T10:07:51.053Z,0,20.29,50,OK,0.1
2026-02-19T10:07:51.103Z,0,20.31,50,OK,0.1
2026-02-19T10:07:51.153Z,0,20.29,50,OK,0.1
2026-02-19T10:07:51.203Z,0,20.23,50,OK,0.1
2026-02-19T10:07:51.253Z,0,20.27,50,OK,0.1
2026-02-19T10:07:51.303Z,0,20.23,50,OK,0.1
2026-02-19T10:07:51.353Z,0,20.21,50,OK,0.1
2026-02-19T10:07:51.404Z,0,20.11,50,OK,0.1
2026-02-19T10:07:51.455Z,0,20.18,50,OK,0.1
2026-02-19T10:07:51.506Z,0,20.19,50,OK,0.1
2026-02-19T10:07:51.556Z,0,20.24,50,OK,0.1
2026-02-19T10:07:51.607Z,0,20.21,50,OK,0.1
2026-02-19T10:07:51.657Z,0,20.30,50,OK,0.1
2026-02-19T10:07:51.707Z,0,20.37,50,OK,0.1
2026-02-19T10:07:51.758Z,0,20.38,50,OK,0.1
2026-02-19T10:07:51.808Z,0,20.45,50,OK,0.1
2026-02-19T10:07:51.858Z,0,20.49,50,OK,0.1
2026-02-19T10:07:51.908Z,0,20.51,50,OK,0.1
2026-02-19T10:07:51.959Z,0,20.41,50,OK,0.1
2026-02-19T10:07:52.009Z,0,20.36,50,OK,0.1
2026-02-19T10:07:52.060Z,0,20.26,50,OK,0.1
2026-02-19T10:07:52.109Z,0,20.27,50,OK,0.1
2026-02-19T10:07:52.160Z,0,20.23,50,OK,0.1
2026-02-19T10:07:52.210Z,0,20.24,50,OK,0.1
2026-02-19T10:07:52.261Z,0,20.28,50,OK,0.1
2026-02-19T10:07:52.311Z,0,20.32,50,OK,0.1
2026-02-19T10:07:52.361Z,0,20.40,50,OK,0.1
2026-02-19T10:07:52.412Z,0,20.44,50,OK,0.1
2026-02-19T10:07:52.462Z,0,20.41,50,OK,0.1
2026-02-19T10:07:52.512Z,0,20.39,50,OK,0.1
2026-02-19T10:07:52.563Z,0,20.38,50,OK,0.1
2026-02-19T10:07:52.613Z,0,20.31,50,OK,0.1
2026-02-19T10:07:52.663Z,0,20.29,50,OK,0.1
2026-02-19T10:07:52.713Z,0,20.36,50,OK,0.1
2026-02-19T10:07:52.763Z,0,20.35,50,OK,0.1
2026-02-19T10:07:52.813Z,0,20.32,50,OK,0.1
2026-02-19T10:07:52.865Z,0,20.35,50,OK,0.1
2026-02-19T10:07:52.915Z,0,20.34,50,OK,0.1
2026-02-19T10:07:52.965Z,0,20.31,50,OK,0.1
2026-02-19T10:07:53.015Z,0,20.35,50,OK,0.1
2026-02-19T10:07:53.065Z,0,20.40,50,OK,0.1
2026-02-19T10:07:53.116Z,0,20.41,50,OK,0.1
2026-02-19T10:07:53.166Z,0,20.43,50,OK,0.1
2026-02-19T10:07:53.216Z,0,20.47,50,OK,0.1
2026-02-19T10:07:53.266Z,0,20.48,50,OK,0.1
2026-02-19T10:07:53.316Z,0,20.52,50,OK,0.1
2026-02-19T10:07:53.366Z,0,20.52,50,OK,0.1
2026-02-19T10:07:53.417Z,0,20.47,50,OK,0.1
2026-02-19T10:07:53.467Z,0,20.40,50,OK,0.1
2026-02-19T10:07:53.517Z,0,20.28,50,OK,0.1
2026-02-19T10:07:53.567Z,0,20.24,50,OK,0.1
2026-02-19T10:07:53.617Z,0,20.14,50,OK,0.1
2026-02-19T10:07:53.667Z,0,20.19,50,OK,0.1
2026-02-19T10:07:53.717Z,0,20.14,50,OK,0.1
2026-02-19T10:07:53.769Z,0,20.19,50,OK,0.1
2026-02-19T10:07:53.819Z,0,20.22,50,OK,0.1
2026-02-19T10:07:53.870Z,0,20.26,50,OK,0.1
2026-02-19T10:07:53.920Z,0,20.24,50,OK,0.1
2026-02-19T10:07:53.970Z,0,20.28,50,OK,0.1
2026-02-19T10:07:54.020Z,0,20.30,50,OK,0.1
2026-02-19T10:07:54.070Z,0,20.23,50,OK,0.1
2026-02-19T10:07:54.120Z,0,20.25,50,OK,0.1
2026-02-19T10:07:54.170Z,0,20.24,50,OK,0.1
2026-02-19T10:07:54.221Z,0,20.26,50,OK,0.1
2026-02-19T10:07:54.272Z,0,20.28,50,OK,0.1
2026-02-19T10:07:54.322Z,0,20.28,50,OK,0.1
2026-02-19T10:07:54.372Z,0,20.27,50,OK,0.1
2026-02-19T10:07:54.422Z,0,20.25,50,OK,0.1
2026-02-19T10:07:54.472Z,0,20.31,50,OK,0.1
2026-02-19T10:07:54.522Z,0,20.31,50,OK,0.1
2026-02-19T10:07:54.573Z,0,20.31,50,OK,0.1
2026-02-19T10:07:54.623Z,0,20.33,50,OK,0.1
2026-02-19T10:07:54.673Z,0,20.41,50,OK,0.1
2026-02-19T10:07:54.723Z,0,20.38,50,OK,0.1
2026-02-19T10:07:54.774Z,0,20.36,50,OK,0.1
2026-02-19T10:07:54.825Z,0,20.37,50,OK,0.1
2026-02-19T10:07:54.875Z,0,20.40,50,OK,0.1
2026-02-19T10:07:54.926Z,0,20.32,50,OK,0.1
2026-02-19T10:07:54.977Z,0,20.27,50,OK,0.1
2026-02-19T10:07:55.027Z,0,20.28,50,OK,0.1
2026-02-19T10:07:55.077Z,0,20.32,50,OK,0.1
2026-02-19T10:07:55.127Z,0,20.27,50,OK,0.1
2026-02-19T10:07:55.177Z,0,20.28,50,OK,0.1
2026-02-19T10:07:55.228Z,0,20.29,50,OK,0.1
2026-02-19T10:07:55.279Z,0,20.29,50,OK,0.1
2026-02-19T10:07:55.329Z,0,20.26,50,OK,0.1
2026-02-19T10:07:55.379Z,0,20.26,50,OK,0.1
2026-02-19T10:07:55.430Z,0,20.26,50,OK,0.1
2026-02-19T10:07:55.480Z,0,20.28,50,OK,0.1
2026-02-19T10:07:55.530Z,0,20.28,50,OK,0.1
2026-02-19T10:07:55.580Z,0,20.18,50,OK,0.1
2026-02-19T10:07:55.630Z,0,20.17,50,OK,0.1
2026-02-19T10:07:55.680Z,0,20.19,50,OK,0.1
2026-02-19T10:07:55.730Z,0,20.19,50,OK,0.1
2026-02-19T10:07:55.780Z,0,20.20,50,OK,0.1
2026-02-19T10:07:55.830Z,0,20.30,50,OK,0.1
2026-02-19T10:07:55.881Z,0,20.30,50,OK,0.1
2026-02-19T10:07:55.931Z,0,20.26,50,OK,0.1
2026-02-19T10:07:55.982Z,0,20.25,50,OK,0.1
2026-02-19T10:07:56.033Z,0,20.25,50,OK,0.1
2026-02-19T10:07:56.083Z,0,20.23,50,OK,0.1
2026-02-19T10:07:56.133Z,0,20.27,50,OK,0.1
2026-02-19T10:07:56.183Z,0,20.31,50,OK,0.1
2026-02-19T10:07:56.233Z,0,20.32,50,OK,0.1
2026-02-19T10:07:56.284Z,0,20.33,50,OK,0.1
2026-02-19T10:07:56.334Z,0,20.31,50,OK,0.1
2026-02-19T10:07:56.383Z,0,20.30,50,OK,0.1
2026-02-19T10:07:56.434Z,0,20.26,50,OK,0.1
2026-02-19T10:07:56.485Z,0,20.25,50,OK,0.1
2026-02-19T10:07:56.535Z,0,20.26,50,OK,0.1
2026-02-19T10:07:56.586Z,0,20.31,50,OK,0.1
2026-02-19T10:07:56.636Z,0,20.33,50,OK,0.1
2026-02-19T10:07:56.686Z,0,20.35,50,OK,0.1
2026-02-19T10:07:56.737Z,0,20.42,50,OK,0.1
2026-02-19T10:07:56.787Z,0,20.43,50,OK,0.1
2026-02-19T10:07:56.837Z,0,20.42,50,OK,0.1
2026-02-19T10:07:56.887Z,0,20.40,50,OK,0.1
2026-02-19T10:07:56.937Z,0,20.39,50,OK,0.1
2026-02-19T10:07:56.989Z,0,20.32,50,OK,0.1
2026-02-19T10:07:57.039Z,0,20.30,50,OK,0.1
2026-02-19T10:07:57.090Z,0,20.32,50,OK,0.1
2026-02-19T10:07:57.141Z,0,20.33,50,OK,0.1
2026-02-19T10:07:57.191Z,0,20.37,50,OK,0.1
2026-02-19T10:07:57.241Z,0,20.37,50,OK,0.1
2026-02-19T10:07:57.292Z,0,20.38,50,OK,0.1
2026-02-19T10:07:57.344Z,0,20.38,50,OK,0.1
2026-02-19T10:07:57.395Z,0,20.38,50,OK,0.1
2026-02-19T10:07:57.445Z,0,20.35,50,OK,0.1
2026-02-19T10:07:57.495Z,0,20.34,50,OK,0.1
2026-02-19T10:07:57.545Z,0,20.33,50,OK,0.1
2026-02-19T10:07:57.595Z,0,20.31,50,OK,0.1
2026-02-19T10:07:57.645Z,0,20.30,50,OK,0.1
2026-02-19T10:07:57.695Z,0,20.28,50,OK,0.1
2026-02-19T10:07:57.746Z,0,20.27,50,OK,0.1
2026-02-19T10:07:57.796Z,0,20.26,50,OK,0.1
2026-02-19T10:07:57.846Z,0,20.27,50,OK,0.1
2026-02-19T10:07:57.896Z,0,20.26,50,OK,0.1
2026-02-19T10:07:57.946Z,0,20.30,50,OK,0.1
2026-02-19T10:07:57.996Z,0,20.34,50,OK,0.1
2026-02-19T10:07:58.046Z,0,20.36,50,OK,0.1
2026-02-19T10:07:58.097Z,0,20.37,50,OK,0.1
2026-02-19T10:07:58.148Z,0,20.39,50,OK,0.1
2026-02-19T10:07:58.198Z,0,20.40,50,OK,0.1
2026-02-19T10:07:58.248Z,0,20.39,50,OK,0.1
2026-02-19T10:07:58.298Z,0,20.43,50,OK,0.1
2026-02-19T10:07:58.349Z,0,20.39,50,OK,0.1
2026-02-19T10:07:58.399Z,0,20.41,50,OK,0.1
2026-02-19T10:07:58.449Z,0,20.34,50,OK,0.1
2026-02-19T10:07:58.499Z,0,20.24,50,OK,0.1
2026-02-19T10:07:58.549Z,0,20.19,50,OK,0.1
2026-02-19T10:07:58.599Z,0,20.23,50,OK,0.1
2026-02-19T10:07:58.651Z,0,20.20,50,OK,0.1
2026-02-19T10:07:58.701Z,0,20.17,50,OK,0.1
2026-02-19T10:07:58.751Z,0,20.24,50,OK,0.1
2026-02-19T10:07:58.803Z,0,20.32,50,OK,0.1
2026-02-19T10:07:58.853Z,0,20.27,50,OK,0.1
2026-02-19T10:07:58.903Z,0,20.22,50,OK,0.1
2026-02-19T10:07:58.953Z,0,20.29,50,OK,0.1
2026-02-19T10:07:59.002Z,0,20.31,50,OK,0.1
2026-02-19T10:07:59.053Z,0,20.22,50,OK,0.1
2026-02-19T10:07:59.103Z,0,20.20,50,OK,0.1
2026-02-19T10:07:59.153Z,0,20.25,50,OK,0.1
2026-02-19T10:07:59.203Z,0,20.25,50,OK,0.1
2026-02-19T10:07:59.253Z,0,20.24,50,OK,0.1
2026-02-19T10:07:59.304Z,0,20.28,50,OK,0.1
2026-02-19T10:07:59.355Z,0,20.31,50,OK,0.1
2026-02-19T10:07:59.405Z,0,20.36,50,OK,0.1
2026-02-19T10:07:59.456Z,0,20.34,50,OK,0.1
2026-02-19T10:07:59.506Z,0,20.33,50,OK,0.1
2026-02-19T10:07:59.556Z,0,20.29,50,OK,0.1
2026-02-19T10:07:59.606Z,0,20.28,50,OK,0.1
2026-02-19T10:07:59.656Z,0,20.22,50,OK,0.1
2026-02-19T10:07:59.706Z,0,20.20,50,OK,0.1
2026-02-19T10:07:59.756Z,0,20.19,50,OK,0.1
2026-02-19T10:07:59.806Z,0,20.22,50,OK,0.1
2026-02-19T10:07:59.857Z,0,20.21,50,OK,0.1
2026-02-19T10:07:59.907Z,0,20.26,50,OK,0.1
2026-02-19T10:07:59.957Z,0,20.29,50,OK,0.1
2026-02-19T10:08:00.007Z,0,20.26,50,OK,0.1
2026-02-19T10:08:00.057Z,0,20.26,50,OK,0.1
2026-02-19T10:08:00.107Z,0,20.30,50,OK,0.1
2026-02-19T10:08:00.157Z,0,20.28,50,OK,0.1
2026-02-19T10:08:00.208Z,0,20.25,50,OK,0.1
2026-02-19T10:08:00.258Z,0,20.28,50,OK,0.1
2026-02-19T10:08:00.308Z,0,20.34,50,OK,0.1
2026-02-19T10:08:00.358Z,0,20.30,50,OK,0.1
2026-02-19T10:08:00.409Z,0,20.33,50,OK,0.1
2026-02-19T10:08:00.460Z,0,20.37,50,OK,0.1
2026-02-19T10:08:00.511Z,0,20.42,50,OK,0.1
2026-02-19T10:08:00.562Z,0,20.34,50,OK,0.1
2026-02-19T10:08:00.612Z,0,20.37,50,OK,0.1
2026-02-19T10:08:00.662Z,0,20.33,50,OK,0.1
2026-02-19T10:08:00.712Z,0,20.36,50,OK,0.1
2026-02-19T10:08:00.763Z,0,20.35,50,OK,0.1
2026-02-19T10:08:00.813Z,0,20.43,50,OK,0.1
2026-02-19T10:08:00.864Z,0,20.44,50,OK,0.1
2026-02-19T10:08:00.914Z,0,20.46,50,OK,0.1
2026-02-19T10:08:00.964Z,0,20.49,50,OK,0.1
2026-02-19T10:08:01.015Z,0,20.52,50,OK,0.1
2026-02-19T10:08:01.065Z,0,20.48,50,OK,0.1
2026-02-19T10:08:01.115Z,0,20.45,50,OK,0.1
2026-02-19T10:08:01.165Z,0,20.45,50,OK,0.1
2026-02-19T10:08:01.216Z,0,20.43,50,OK,0.1
2026-02-19T10:08:01.266Z,0,20.37,50,OK,0.1
2026-02-19T10:08:01.316Z,0,20.22,50,OK,0.1
2026-02-19T10:08:01.367Z,0,20.24,50,OK,0.1
2026-02-19T10:08:01.418Z,0,20.28,50,OK,0.1
2026-02-19T10:08:01.468Z,0,20.24,50,OK,0.1
2026-02-19T10:08:01.519Z,0,20.33,50,OK,0.1
2026-02-19T10:08:01.569Z,0,20.47,50,OK,0.1
2026-02-19T10:08:01.619Z,0,20.52,50,OK,0.1
2026-02-19T10:08:01.669Z,0,20.48,50,OK,0.1
2026-02-19T10:08:01.719Z,0,20.34,50,OK,0.1
2026-02-19T10:08:01.769Z,0,20.24,50,OK,0.1
2026-02-19T10:08:01.819Z,0,20.07,50,OK,0.1
2026-02-19T10:08:01.869Z,0,20.00,50,OK,0.1
2026-02-19T10:08:01.920Z,0,19.89,50,OK,0.1
2026-02-19T10:08:01.970Z,0,20.01,50,OK,0.1
2026-02-19T10:08:02.020Z,0,19.89,50,OK,0.1
2026-02-19T10:08:02.070Z,0,20.05,50,OK,0.1
2026-02-19T10:08:02.120Z,0,20.18,50,OK,0.1
2026-02-19T10:08:02.171Z,0,20.29,50,OK,0.1
2026-02-19T10:08:02.221Z,0,20.31,50,OK,0.1
2026-02-19T10:08:02.272Z,0,20.46,50,OK,0.1
2026-02-19T10:08:02.323Z,0,20.51,50,OK,0.1
2026-02-19T10:08:02.373Z,0,20.44,50,OK,0.1
2026-02-19T10:08:02.424Z,0,20.43,50,OK,0.1
2026-02-19T10:08:02.474Z,0,20.58,50,OK,0.1
2026-02-19T10:08:02.524Z,0,20.59,50,OK,0.1
2026-02-19T10:08:02.575Z,0,20.56,50,OK,0.1
2026-02-19T10:08:02.625Z,0,20.44,50,OK,0.1
2026-02-19T10:08:02.675Z,0,20.41,50,OK,0.1
2026-02-19T10:08:02.725Z,0,20.26,50,OK,0.1
2026-02-19T10:08:02.775Z,0,20.23,50,OK,0.1
2026-02-19T10:08:02.825Z,0,20.15,50,OK,0.1
2026-02-19T10:08:02.876Z,0,20.22,50,OK,0.1
2026-02-19T10:08:02.926Z,0,20.18,50,OK,0.1
2026-02-19T10:08:02.976Z,0,20.17,50,OK,0.1
2026-02-19T10:08:03.026Z,0,20.18,50,OK,0.1
2026-02-19T10:08:03.077Z,0,20.24,50,OK,0.1
2026-02-19T10:08:03.127Z,0,20.25,50,OK,0.1
2026-02-19T10:08:03.177Z,0,20.31,50,OK,0.1
2026-02-19T10:08:03.227Z,0,20.41,50,OK,0.1
2026-02-19T10:08:03.277Z,0,20.42,50,OK,0.1
2026-02-19T10:08:03.328Z,0,20.49,50,OK,0.1
2026-02-19T10:08:03.378Z,0,20.52,50,OK,0.1
2026-02-19T10:08:03.428Z,0,20.63,50,OK,0.1
2026-02-19T10:08:03.478Z,0,20.56,50,OK,0.1
2026-02-19T10:08:03.528Z,0,20.42,50,OK,0.1
2026-02-19T10:08:03.578Z,0,20.35,50,OK,0.1
2026-02-19T10:08:03.629Z,0,20.43,50,OK,0.1
2026-02-19T10:08:03.679Z,0,20.33,50,OK,0.1
2026-02-19T10:08:03.730Z,0,20.37,50,OK,0.1
2026-02-19T10:08:03.780Z,0,20.49,50,OK,0.1
2026-02-19T10:08:03.830Z,0,20.55,50,OK,0.1
2026-02-19T10:08:03.880Z,0,20.44,50,OK,0.1
2026-02-19T10:08:03.930Z,0,20.38,50,OK,0.1
2026-02-19T10:08:03.980Z,0,20.32,50,OK,0.1
2026-02-19T10:08:04.030Z,0,20.16,50,OK,0.1
2026-02-19T10:08:04.081Z,0,20.11,50,OK,0.1
2026-02-19T10:08:04.131Z,0,20.00,50,OK,0.1
2026-02-19T10:08:04.181Z,0,20.05,50,OK,0.1
2026-02-19T10:08:04.231Z,0,20.14,50,OK,0.1
2026-02-19T10:08:04.282Z,0,20.29,50,OK,0.1
2026-02-19T10:08:04.332Z,0,20.36,50,OK,0.1
2026-02-19T10:08:04.383Z,0,20.47,50,OK,0.1
2026-02-19T10:08:04.434Z,0,20.44,50,OK,0.1
2026-02-19T10:08:04.485Z,0,20.38,50,OK,0.1
2026-02-19T10:08:04.535Z,0,20.39,50,OK,0.1
2026-02-19T10:08:04.585Z,0,20.37,50,OK,0.1
2026-02-19T10:08:04.635Z,0,20.40,50,OK,0.1
2026-02-19T10:08:04.685Z,0,20.45,50,OK,0.1
2026-02-19T10:08:04.735Z,0,20.45,50,OK,0.1
2026-02-19T10:08:04.785Z,0,20.43,50,OK,0.1
2026-02-19T10:08:04.836Z,0,20.42,50,OK,0.1
2026-02-19T10:08:04.886Z,0,20.36,50,OK,0.1
2026-02-19T10:08:04.936Z,0,20.37,50,OK,0.1
2026-02-19T10:08:04.987Z,0,20.31,50,OK,0.1
2026-02-19T10:08:05.037Z,0,20.25,50,OK,0.1
2026-02-19T10:08:05.089Z,0,20.22,50,OK,0.1
2026-02-19T10:08:05.139Z,0,20.27,50,OK,0.1
2026-02-19T10:08:05.189Z,0,20.25,50,OK,0.1
2026-02-19T10:08:05.239Z,0,20.32,50,OK,0.1
2026-02-19T10:08:05.289Z,0,20.38,50,OK,0.1
2026-02-19T10:08:05.339Z,0,20.40,50,OK,0.1
2026-02-19T10:08:05.390Z,0,20.35,50,OK,0.1
2026-02-19T10:08:05.440Z,0,20.26,50,OK,0.1
2026-02-19T10:08:05.490Z,0,20.21,50,OK,0.1
2026-02-19T10:08:05.540Z,0,20.29,50,OK,0.1
2026-02-19T10:08:05.590Z,0,20.29,50,OK,0.1
2026-02-19T10:08:05.640Z,0,20.39,50,OK,0.1
2026-02-19T10:08:05.690Z,0,20.51,50,OK,0.1
2026-02-19T10:08:05.740Z,0,20.55,50,OK,0.1
2026-02-19T10:08:05.790Z,0,20.48,50,OK,0.1
2026-02-19T10:08:05.840Z,0,20.47,50,OK,0.1
2026-02-19T10:08:05.891Z,0,20.42,50,OK,0.1
2026-02-19T10:08:05.941Z,0,20.38,50,OK,0.1
2026-02-19T10:08:05.991Z,0,20.36,50,OK,0.1
2026-02-19T10:08:06.042Z,0,20.40,50,OK,0.1
2026-02-19T10:08:06.092Z,0,20.39,50,OK,0.1
2026-02-19T10:08:06.142Z,0,20.42,50,OK,0.1
2026-02-19T10:08:06.192Z,0,20.44,50,OK,0.1
2026-02-19T10:08:06.243Z,0,20.46,50,OK,0.1
2026-02-19T10:08:06.293Z,0,20.43,50,OK,0.1
2026-02-19T10:08:06.343Z,0,20.44,50,OK,0.1
2026-02-19T10:08:06.394Z,0,20.38,50,OK,0.1
2026-02-19T10:08:06.444Z,0,20.31,50,OK,0.1
2026-02-19T10:08:06.494Z,0,20.29,50,OK,0.1
2026-02-19T10:08:06.544Z,0,20.30,50,OK,0.1
2026-02-19T10:08:06.594Z,0,20.26,50,OK,0.1
2026-02-19T10:08:06.645Z,0,20.22,50,OK,0.1
2026-02-19T10:08:06.695Z,0,20.31,50,OK,0.1
2026-02-19T10:08:06.745Z,0,20.24,50,OK,0.1
2026-02-19T10:08:06.796Z,0,20.23,50,OK,0.1
2026-02-19T10:08:06.846Z,0,20.31,50,OK,0.1
2026-02-19T10:08:06.896Z,0,20.33,50,OK,0.1
2026-02-19T10:08:06.946Z,0,20.33,50,OK,0.1
2026-02-19T10:08:06.997Z,0,20.34,50,OK,0.1
2026-02-19T10:08:07.047Z,0,20.25,50,OK,0.1
2026-02-19T10:08:07.097Z,0,20.20,50,OK,0.1
2026-02-19T10:08:07.147Z,0,20.10,50,OK,0.1
2026-02-19T10:08:07.197Z,0,20.00,50,OK,0.1
2026-02-19T10:08:07.247Z,0,20.11,50,OK,0.1
2026-02-19T10:08:07.297Z,0,20.18,50,OK,0.1
2026-02-19T10:08:07.347Z,0,20.18,50,OK,0.1
2026-02-19T10:08:07.397Z,0,20.30,50,OK,0.1
2026-02-19T10:08:07.447Z,0,20.41,50,OK,0.1
2026-02-19T10:08:07.497Z,0,20.37,50,OK,0.1
2026-02-19T10:08:07.548Z,0,20.40,50,OK,0.1
2026-02-19T10:08:07.598Z,0,20.38,50,OK,0.1
2026-02-19T10:08:07.650Z,0,20.40,50,OK,0.1
2026-02-19T10:08:07.700Z,0,20.39,50,OK,0.1
2026-02-19T10:08:07.752Z,0,20.36,50,OK,0.1
2026-02-19T10:08:07.802Z,0,20.34,50,OK,0.1
2026-02-19T10:08:07.850Z,0,20.33,50,OK,0.1
2026-02-19T10:08:07.901Z,0,20.31,50,OK,0.1
2026-02-19T10:08:07.952Z,0,20.31,50,OK,0.1
2026-02-19T10:08:08.001Z,0,20.35,50,OK,0.1
2026-02-19T10:08:08.052Z,0,20.35,50,OK,0.1
2026-02-19T10:08:08.103Z,0,20.38,50,OK,0.1
2026-02-19T10:08:08.153Z,0,20.39,50,OK,0.1
2026-02-19T10:08:08.204Z,0,20.37,50,OK,0.1
2026-02-19T10:08:08.254Z,0,20.32,50,OK,0.1
2026-02-19T10:08:08.304Z,0,20.32,50,OK,0.1
2026-02-19T10:08:08.354Z,0,20.28,50,OK,0.1
2026-02-19T10:08:08.404Z,0,20.27,50,OK,0.1
2026-02-19T10:08:08.455Z,0,20.24,50,OK,0.1
2026-02-19T10:08:08.505Z,0,20.25,50,OK,0.1
2026-02-19T10:08:08.555Z,0,20.25,50,OK,0.1
2026-02-19T10:08:08.606Z,0,20.26,50,OK,0.1
2026-02-19T10:08:08.656Z,0,20.27,50,OK,0.1
2026-02-19T10:08:08.705Z,0,20.29,50,OK,0.1
2026-02-19T10:08:08.755Z,0,20.29,50,OK,0.1
2026-02-19T10:08:08.805Z,0,20.29,50,OK,0.1
2026-02-19T10:08:08.856Z,0,20.27,50,OK,0.1
2026-02-19T10:08:08.907Z,0,20.25,50,OK,0.1
2026-02-19T10:08:08.956Z,0,20.27,50,OK,0.1
2026-02-19T10:08:09.006Z,0,20.25,50,OK,0.1
2026-02-19T10:08:09.057Z,0,20.27,50,OK,0.1
2026-02-19T10:08:09.108Z,0,20.29,50,OK,0.1
2026-02-19T10:08:09.159Z,0,20.33,50,OK,0.1
2026-02-19T10:08:09.208Z,0,20.38,50,OK,0.1
2026-02-19T10:08:09.258Z,0,20.34,50,OK,0.1
2026-02-19T10:08:09.309Z,0,20.32,50,OK,0.1
2026-02-19T10:08:09.359Z,0,20.41,50,OK,0.1
2026-02-19T10:08:09.408Z,0,20.38,50,OK,0.1
2026-02-19T10:08:09.459Z,0,20.38,50,OK,0.1
2026-02-19T10:08:09.509Z,0,20.45,50,OK,0.1
2026-02-19T10:08:09.559Z,0,20.49,50,OK,0.1
2026-02-19T10:08:09.609Z,0,20.33,50,OK,0.1
2026-02-19T10:08:09.660Z,0,20.34,50,OK,0.1
2026-02-19T10:08:09.710Z,0,20.29,50,OK,0.1
2026-02-19T10:08:09.760Z,0,20.27,50,OK,0.1
2026-02-19T10:08:09.810Z,0,20.23,50,OK,0.1
2026-02-19T10:08:09.860Z,0,20.36,50,OK,0.1
2026-02-19T10:08:09.910Z,0,20.36,50,OK,0.1
2026-02-19T10:08:09.960Z,0,20.38,50,OK,0.1
2026-02-19T10:08:10.010Z,0,20.37,50,OK,0.1
2026-02-19T10:08:10.061Z,0,20.38,50,OK,0.1
2026-02-19T10:08:10.110Z,0,20.34,50,OK,0.1
2026-02-19T10:08:10.161Z,0,20.33,50,OK,0.1
2026-02-19T10:08:10.211Z,0,20.32,50,OK,0.1
2026-02-19T10:08:10.261Z,0,20.29,50,OK,0.1
2026-02-19T10:08:10.310Z,0,20.27,50,OK,0.1
2026-02-19T10:08:10.361Z,0,20.26,50,OK,0.1
2026-02-19T10:08:10.411Z,0,20.27,50,OK,0.1
2026-02-19T10:08:10.461Z,0,20.24,50,OK,0.1
2026-02-19T10:08:10.512Z,0,20.07,50,OK,0.1
2026-02-19T10:08:10.561Z,0,20.11,50,OK,0.1
