Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:25:43.162Z,0,20.05,50,OK
2026-02-15T11:25:43.212Z,0,20.37,50,OK
2026-02-15T11:25:43.262Z,0,20.33,50,OK
2026-02-15T11:25:43.312Z,0,20.31,50,OK
2026-02-15T11:25:43.363Z,0,20.33,50,OK
2026-02-15T11:25:43.413Z,0,20.37,50,OK
2026-02-15T11:25:43.464Z,0,20.46,50,OK
2026-02-15T11:25:43.514Z,0,20.95,50,OK
2026-02-15T11:25:43.565Z,0,22.44,50,OK
2026-02-15T11:25:43.615Z,0,20.28,50,OK
2026-02-15T11:25:43.665Z,0,20.39,50,OK
2026-02-15T11:25:43.716Z,0,20.82,50,OK
2026-02-15T11:25:43.767Z,0,20.37,50,OK
2026-02-15T11:25:43.818Z,0,20.64,50,OK
2026-02-15T11:25:43.868Z,0,20.21,50,OK
2026-02-15T11:25:43.919Z,0,20.53,50,OK
2026-02-15T11:25:43.968Z,0,20.39,50,OK
2026-02-15T11:25:44.019Z,0,20.33,50,OK
2026-02-15T11:25:44.069Z,0,20.54,50,OK
2026-02-15T11:25:44.119Z,0,20.47,50,OK
2026-02-15T11:25:44.169Z,0,20.36,50,OK
2026-02-15T11:25:44.220Z,0,20.42,50,OK
2026-02-15T11:25:44.271Z,0,20.65,50,OK
2026-02-15T11:25:44.322Z,0,20.24,50,OK
2026-02-15T11:25:44.373Z,0,19.97,50,OK
2026-02-15T11:25:44.423Z,0,20.44,50,OK
2026-02-15T11:25:44.474Z,0,20.42,50,OK
2026-02-15T11:25:44.525Z,0,20.34,50,OK
2026-02-15T11:25:44.575Z,0,20.62,50,OK
2026-02-15T11:25:44.626Z,0,20.41,50,OK
2026-02-15T11:25:44.677Z,0,20.53,50,OK
2026-02-15T11:25:44.728Z,0,20.52,50,OK
2026-02-15T11:25:44.778Z,0,20.02,50,OK
2026-02-15T11:25:44.829Z,0,20.26,50,OK
2026-02-15T11:25:44.879Z,0,20.22,50,OK
2026-02-15T11:25:44.930Z,0,20.46,50,OK
2026-02-15T11:25:44.980Z,0,20.51,50,OK
2026-02-15T11:25:45.031Z,0,20.29,50,OK
2026-02-15T11:25:45.081Z,0,20.32,50,OK
2026-02-15T11:25:45.131Z,0,20.16,50,OK
2026-02-15T11:25:45.181Z,0,20.42,50,OK
2026-02-15T11:25:45.232Z,0,20.36,50,OK
2026-02-15T11:25:45.281Z,0,20.30,50,OK
2026-02-15T11:25:45.331Z,0,20.39,50,OK
2026-02-15T11:25:45.382Z,0,20.50,50,OK
2026-02-15T11:25:45.432Z,0,20.37,50,OK
2026-02-15T11:25:45.482Z,0,20.45,50,OK
2026-02-15T11:25:45.533Z,0,20.34,50,OK
2026-02-15T11:25:45.583Z,0,20.32,50,OK
2026-02-15T11:25:45.633Z,0,20.41,50,OK
2026-02-15T11:25:45.683Z,0,20.33,50,OK
2026-02-15T11:25:45.733Z,0,20.36,50,OK
2026-02-15T11:25:45.784Z,0,20.30,50,OK
2026-02-15T11:25:45.834Z,0,20.52,50,OK
2026-02-15T11:25:45.884Z,0,20.42,50,OK
2026-02-15T11:25:45.935Z,0,20.28,50,OK
2026-02-15T11:25:45.985Z,0,20.24,50,OK
2026-02-15T11:25:46.036Z,0,19.93,50,OK
2026-02-15T11:25:46.086Z,0,20.47,50,OK
2026-02-15T11:25:46.137Z,0,20.07,50,OK
2026-02-15T11:25:46.187Z,0,20.28,50,OK
2026-02-15T11:25:46.238Z,0,20.57,50,OK
2026-02-15T11:25:46.289Z,0,20.31,50,OK
2026-02-15T11:25:46.339Z,0,20.40,50,OK
2026-02-15T11:25:46.390Z,0,20.42,50,OK
2026-02-15T11:25:46.440Z,0,20.57,50,OK
2026-02-15T11:25:46.490Z,0,20.32,50,OK
2026-02-15T11:25:46.541Z,0,20.32,50,OK
2026-02-15T11:25:46.591Z,0,19.64,50,OK
2026-02-15T11:25:46.642Z,0,20.68,50,OK
2026-02-15T11:25:46.691Z,0,20.52,50,OK
2026-02-15T11:25:46.742Z,0,20.56,50,OK
2026-02-15T11:25:46.793Z,0,20.36,50,OK
2026-02-15T11:25:46.843Z,0,20.44,50,OK
2026-02-15T11:25:46.894Z,0,20.36,50,OK
2026-02-15T11:25:46.944Z,0,19.96,50,OK
2026-02-15T11:25:46.995Z,0,20.54,50,OK
2026-02-15T11:25:47.045Z,0,20.40,50,OK
2026-02-15T11:25:47.095Z,0,20.36,50,OK
2026-02-15T11:25:47.146Z,0,20.32,50,OK
2026-02-15T11:25:47.195Z,0,20.16,50,OK
2026-02-15T11:25:47.245Z,0,20.22,50,OK
2026-02-15T11:25:47.296Z,0,20.34,50,OK
2026-02-15T11:25:47.346Z,0,20.41,50,OK
2026-02-15T11:25:47.397Z,0,20.50,50,OK
2026-02-15T11:25:47.447Z,0,20.41,50,OK
2026-02-15T11:25:47.498Z,0,20.46,50,OK
2026-02-15T11:25:47.549Z,0,20.52,50,OK
2026-02-15T11:25:47.599Z,0,20.01,50,OK
2026-02-15T11:25:47.649Z,0,20.41,50,OK
2026-02-15T11:25:47.700Z,0,20.32,50,OK
2026-02-15T11:25:47.751Z,0,20.47,50,OK
2026-02-15T11:25:47.801Z,0,20.55,50,OK
2026-02-15T11:25:47.852Z,0,20.39,50,OK
2026-02-15T11:25:47.903Z,0,20.84,50,OK
2026-02-15T11:25:47.953Z,0,20.39,50,OK
2026-02-15T11:25:48.003Z,0,20.37,50,OK
2026-02-15T11:25:48.053Z,0,20.42,50,OK
2026-02-15T11:25:48.104Z,0,20.37,50,OK
2026-02-15T11:25:48.154Z,0,20.54,50,OK
2026-02-15T11:25:48.204Z,0,20.58,50,OK
2026-02-15T11:25:48.254Z,0,20.54,50,OK
2026-02-15T11:25:48.304Z,0,20.64,50,OK
2026-02-15T11:25:48.354Z,0,20.39,50,OK
2026-02-15T11:25:48.405Z,0,20.39,50,OK
2026-02-15T11:25:48.456Z,0,19.99,50,OK
2026-02-15T11:25:48.507Z,0,20.72,50,OK
2026-02-15T11:25:48.557Z,0,20.42,50,OK
2026-02-15T11:25:48.608Z,0,20.52,50,OK
2026-02-15T11:25:48.659Z,0,20.82,50,OK
2026-02-15T11:25:48.710Z,0,20.41,50,OK
2026-02-15T11:25:48.760Z,0,20.50,50,OK
2026-02-15T11:25:48.811Z,0,20.49,50,OK
2026-02-15T11:25:48.862Z,0,20.37,50,OK
2026-02-15T11:25:48.913Z,0,20.42,50,OK
2026-02-15T11:25:48.964Z,0,20.56,50,OK
2026-02-15T11:25:49.015Z,0,20.52,50,OK
2026-02-15T11:25:49.065Z,0,20.62,50,OK
2026-02-15T11:25:49.114Z,0,20.54,50,OK
2026-02-15T11:25:49.165Z,0,20.45,50,OK
2026-02-15T11:25:49.215Z,0,20.52,50,OK
2026-02-15T11:25:49.265Z,0,20.23,50,OK
2026-02-15T11:25:49.315Z,0,20.29,50,OK
2026-02-15T11:25:49.365Z,0,20.37,50,OK
2026-02-15T11:25:49.416Z,0,19.54,50,OK
2026-02-15T11:25:49.466Z,0,20.45,50,OK
2026-02-15T11:25:49.517Z,0,20.46,50,OK
2026-02-15T11:25:49.567Z,0,20.46,50,OK
2026-02-15T11:25:49.618Z,0,19.96,50,OK
2026-02-15T11:25:49.667Z,0,20.50,50,OK
2026-02-15T11:25:49.717Z,0,20.82,50,OK
2026-02-15T11:25:49.768Z,0,20.19,50,OK
2026-02-15T11:25:49.819Z,0,20.19,50,OK
2026-02-15T11:25:49.870Z,0,20.39,50,OK
2026-02-15T11:25:49.920Z,0,20.28,50,OK
2026-02-15T11:25:49.970Z,0,20.49,50,OK
2026-02-15T11:25:50.021Z,0,20.05,50,OK
2026-02-15T11:25:50.071Z,0,20.41,50,OK
2026-02-15T11:25:50.120Z,0,20.94,50,OK
2026-02-15T11:25:50.171Z,0,20.29,50,OK
2026-02-15T11:25:50.221Z,0,20.73,50,OK
2026-02-15T11:25:50.271Z,0,20.31,50,OK
2026-02-15T11:25:50.321Z,0,20.57,50,OK
2026-02-15T11:25:50.371Z,0,20.37,50,OK
2026-02-15T11:25:50.422Z,0,20.77,50,OK
2026-02-15T11:25:50.473Z,0,20.34,50,OK
2026-02-15T11:25:50.523Z,0,20.42,50,OK
2026-02-15T11:25:50.574Z,0,20.72,50,OK
2026-02-15T11:25:50.625Z,0,20.49,50,OK
2026-02-15T11:25:50.676Z,0,20.61,50,OK
2026-02-15T11:25:50.726Z,0,21.03,50,OK
2026-02-15T11:25:50.776Z,0,20.41,50,OK
2026-02-15T11:25:50.827Z,0,19.98,50,OK
2026-02-15T11:25:50.878Z,0,19.96,50,OK
2026-02-15T11:25:50.929Z,0,20.93,50,OK
2026-02-15T11:25:50.979Z,0,20.28,50,OK
2026-02-15T11:25:51.029Z,0,21.06,50,OK
2026-02-15T11:25:51.080Z,0,20.45,50,OK
2026-02-15T11:25:51.130Z,0,20.83,50,OK
2026-02-15T11:25:51.181Z,0,20.35,50,OK
2026-02-15T11:25:51.231Z,0,20.90,50,OK
2026-02-15T11:25:51.282Z,0,20.01,50,OK
2026-02-15T11:25:51.332Z,0,21.03,50,OK
2026-02-15T11:25:51.383Z,0,20.16,50,OK
2026-02-15T11:25:51.433Z,0,19.77,50,OK
2026-02-15T11:25:51.483Z,0,20.44,50,OK
2026-02-15T11:25:51.534Z,0,19.90,50,OK
2026-02-15T11:25:51.585Z,0,20.46,50,OK
2026-02-15T11:25:51.635Z,0,20.23,50,OK
2026-02-15T11:25:51.685Z,0,20.26,50,OK
2026-02-15T11:25:51.736Z,0,20.17,50,OK
2026-02-15T11:25:51.787Z,0,20.52,50,OK
2026-02-15T11:25:51.837Z,0,20.79,50,OK
2026-02-15T11:25:51.888Z,0,20.41,50,OK
2026-02-15T11:25:51.939Z,0,20.82,50,OK
2026-02-15T11:25:51.990Z,0,20.39,50,OK
2026-02-15T11:25:52.041Z,0,20.05,50,OK
2026-02-15T11:25:52.091Z,0,20.52,50,OK
2026-02-15T11:25:52.141Z,0,20.33,50,OK
2026-02-15T11:25:52.191Z,0,20.16,50,OK
2026-02-15T11:25:52.241Z,0,19.81,50,OK
2026-02-15T11:25:52.292Z,0,20.19,50,OK
2026-02-15T11:25:52.341Z,0,20.29,50,OK
2026-02-15T11:25:52.392Z,0,20.39,50,OK
2026-02-15T11:25:52.443Z,0,20.68,50,OK
2026-02-15T11:25:52.493Z,0,19.51,50,OK
2026-02-15T11:25:52.544Z,0,20.68,50,OK
2026-02-15T11:25:52.593Z,0,20.26,50,OK
2026-02-15T11:25:52.643Z,0,20.26,50,OK
2026-02-15T11:25:52.693Z,0,20.49,50,OK
2026-02-15T11:25:52.744Z,0,20.24,50,OK
2026-02-15T11:25:52.795Z,0,20.47,50,OK
2026-02-15T11:25:52.846Z,0,20.74,50,OK
2026-02-15T11:25:52.897Z,0,20.37,50,OK
2026-02-15T11:25:52.945Z,0,20.62,50,OK
2026-02-15T11:25:52.995Z,0,20.50,50,OK
2026-02-15T11:25:53.046Z,0,20.59,50,OK
2026-02-15T11:25:53.097Z,0,20.49,50,OK
2026-02-15T11:25:53.148Z,0,20.22,50,OK
2026-02-15T11:25:53.198Z,0,20.39,50,OK
2026-02-15T11:25:53.248Z,0,20.88,50,OK
2026-02-15T11:25:53.298Z,0,20.14,50,OK
2026-02-15T11:25:53.349Z,0,19.67,50,OK
2026-02-15T11:25:53.400Z,0,20.64,50,OK
2026-02-15T11:25:53.451Z,0,20.57,50,OK
2026-02-15T11:25:53.502Z,0,20.52,50,OK
2026-02-15T11:25:53.551Z,0,19.90,50,OK
2026-02-15T11:25:53.601Z,0,20.32,50,OK
2026-02-15T11:25:53.651Z,0,20.54,50,OK
2026-02-15T11:25:53.701Z,0,20.30,50,OK
2026-02-15T11:25:53.752Z,0,19.39,50,OK
2026-02-15T11:25:53.801Z,0,20.45,50,OK
2026-02-15T11:25:53.852Z,0,20.54,50,OK
2026-02-15T11:25:53.901Z,0,20.51,50,OK
2026-02-15T11:25:53.951Z,0,20.41,50,OK
2026-02-15T11:25:54.001Z,0,20.49,50,OK
2026-02-15T11:25:54.052Z,0,20.62,50,OK
2026-02-15T11:25:54.102Z,0,20.46,50,OK
2026-02-15T11:25:54.152Z,0,20.64,50,OK
2026-02-15T11:25:54.202Z,0,19.54,50,OK
2026-02-15T11:25:54.253Z,0,20.75,50,OK
2026-02-15T11:25:54.303Z,0,20.16,50,OK
2026-02-15T11:25:54.353Z,0,20.28,50,OK
2026-02-15T11:25:54.404Z,0,20.52,50,OK
2026-02-15T11:25:54.455Z,0,20.44,50,OK
2026-02-15T11:25:54.505Z,0,20.52,50,OK
2026-02-15T11:25:54.554Z,0,20.12,50,OK
2026-02-15T11:25:54.605Z,0,20.64,50,OK
2026-02-15T11:25:54.655Z,0,19.91,50,OK
2026-02-15T11:25:54.706Z,0,20.55,50,OK
2026-02-15T11:25:54.755Z,0,21.06,50,OK
2026-02-15T11:25:54.805Z,0,20.25,50,OK
2026-02-15T11:25:54.855Z,0,20.64,50,OK
2026-02-15T11:25:54.906Z,0,20.34,50,OK
2026-02-15T11:25:54.956Z,0,20.31,50,OK
2026-02-15T11:25:55.005Z,0,20.35,50,OK
2026-02-15T11:25:55.056Z,0,20.28,50,OK
2026-02-15T11:25:55.106Z,0,20.33,50,OK
2026-02-15T11:25:55.157Z,0,20.34,50,OK
2026-02-15T11:25:55.207Z,0,20.37,50,OK
2026-02-15T11:25:55.257Z,0,20.47,50,OK
2026-02-15T11:25:55.307Z,0,20.47,50,OK
2026-02-15T11:25:55.358Z,0,20.11,50,OK
2026-02-15T11:25:55.408Z,0,20.37,50,OK
2026-02-15T11:25:55.459Z,0,20.22,50,OK
2026-02-15T11:25:55.508Z,0,20.44,50,OK
2026-02-15T11:25:55.559Z,0,20.29,50,OK
2026-02-15T11:25:55.610Z,0,20.39,50,OK
2026-02-15T11:25:55.660Z,0,20.37,50,OK
2026-02-15T11:25:55.711Z,0,20.50,50,OK
2026-02-15T11:25:55.762Z,0,20.64,50,OK
2026-02-15T11:25:55.813Z,0,20.37,50,OK
2026-02-15T11:25:55.862Z,0,20.40,50,OK
2026-02-15T11:25:55.912Z,0,20.50,50,OK
2026-02-15T11:25:55.962Z,0,20.22,50,OK
2026-02-15T11:25:56.013Z,0,20.54,50,OK
2026-02-15T11:25:56.062Z,0,20.13,50,OK
2026-02-15T11:25:56.113Z,0,20.37,50,OK
2026-02-15T11:25:56.164Z,0,20.62,50,OK
2026-02-15T11:25:56.215Z,0,20.50,50,OK
2026-02-15T11:25:56.265Z,0,20.53,50,OK
2026-02-15T11:25:56.316Z,0,20.52,50,OK
2026-02-15T11:25:56.366Z,0,20.27,50,OK
2026-02-15T11:25:56.417Z,0,20.50,50,OK
2026-02-15T11:25:56.467Z,0,20.59,50,OK
2026-02-15T11:25:56.518Z,0,20.59,50,OK
2026-02-15T11:25:56.568Z,0,20.49,50,OK
2026-02-15T11:25:56.619Z,0,19.96,50,OK
2026-02-15T11:25:56.669Z,0,20.34,50,OK
2026-02-15T11:25:56.719Z,0,20.35,50,OK
2026-02-15T11:25:56.770Z,0,20.34,50,OK
2026-02-15T11:25:56.820Z,0,20.47,50,OK
2026-02-15T11:25:56.870Z,0,20.41,50,OK
2026-02-15T11:25:56.921Z,0,20.49,50,OK
2026-02-15T11:25:56.971Z,0,20.36,50,OK
2026-02-15T11:25:57.021Z,0,20.43,50,OK
2026-02-15T11:25:57.072Z,0,20.39,50,OK
2026-02-15T11:25:57.122Z,0,20.37,50,OK
2026-02-15T11:25:57.172Z,0,20.26,50,OK
2026-02-15T11:25:57.223Z,0,20.36,50,OK
2026-02-15T11:25:57.273Z,0,20.21,50,OK
2026-02-15T11:25:57.323Z,0,20.29,50,OK
2026-02-15T11:25:57.374Z,0,20.26,50,OK
2026-02-15T11:25:57.425Z,0,20.32,50,OK
2026-02-15T11:25:57.476Z,0,20.47,50,OK
2026-02-15T11:25:57.526Z,0,20.41,50,OK
2026-02-15T11:25:57.575Z,0,20.15,50,OK
2026-02-15T11:25:57.625Z,0,20.18,50,OK
2026-02-15T11:25:57.675Z,0,20.38,50,OK
2026-02-15T11:25:57.726Z,0,20.49,50,OK
2026-02-15T11:25:57.776Z,0,20.34,50,OK
2026-02-15T11:25:57.827Z,0,20.41,50,OK
2026-02-15T11:25:57.876Z,0,20.24,50,OK
2026-02-15T11:25:57.927Z,0,20.39,50,OK
2026-02-15T11:25:57.978Z,0,20.15,50,OK
2026-02-15T11:25:58.029Z,0,20.37,50,OK
2026-02-15T11:25:58.080Z,0,20.59,50,OK
2026-02-15T11:25:58.130Z,0,20.34,50,OK
2026-02-15T11:25:58.180Z,0,20.25,50,OK
2026-02-15T11:25:58.230Z,0,20.49,50,OK
2026-02-15T11:25:58.280Z,0,20.44,50,OK
2026-02-15T11:25:58.330Z,0,20.23,50,OK
2026-02-15T11:25:58.380Z,0,20.37,50,OK
2026-02-15T11:25:58.430Z,0,20.59,50,OK
2026-02-15T11:25:58.480Z,0,20.31,50,OK
2026-02-15T11:25:58.531Z,0,20.53,50,OK
2026-02-15T11:25:58.580Z,0,20.52,50,OK
2026-02-15T11:25:58.631Z,0,20.38,50,OK
2026-02-15T11:25:58.682Z,0,20.39,50,OK
2026-02-15T11:25:58.731Z,0,20.35,50,OK
2026-02-15T11:25:58.782Z,0,20.46,50,OK
2026-02-15T11:25:58.833Z,0,20.43,50,OK
2026-02-15T11:25:58.883Z,0,20.41,50,OK
2026-02-15T11:25:58.934Z,0,20.39,50,OK
2026-02-15T11:25:58.985Z,0,20.32,50,OK
2026-02-15T11:25:59.035Z,0,20.45,50,OK
2026-02-15T11:25:59.086Z,0,20.37,50,OK
2026-02-15T11:25:59.137Z,0,20.47,50,OK
2026-02-15T11:25:59.188Z,0,20.29,50,OK
2026-02-15T11:25:59.238Z,0,20.47,50,OK
2026-02-15T11:25:59.288Z,0,20.28,50,OK
2026-02-15T11:25:59.339Z,0,20.37,50,OK
2026-02-15T11:25:59.389Z,0,20.29,50,OK
2026-02-15T11:25:59.440Z,0,20.41,50,OK
2026-02-15T11:25:59.490Z,0,20.39,50,OK
2026-02-15T11:25:59.540Z,0,20.38,50,OK
2026-02-15T11:25:59.591Z,0,20.49,50,OK
2026-02-15T11:25:59.641Z,0,20.52,50,OK
2026-02-15T11:25:59.690Z,0,19.59,50,OK
2026-02-15T11:25:59.741Z,0,20.13,50,OK
2026-02-15T11:25:59.791Z,0,20.32,50,OK
2026-02-15T11:25:59.841Z,0,20.41,50,OK
2026-02-15T11:25:59.890Z,0,20.41,50,OK
2026-02-15T11:25:59.941Z,0,20.42,50,OK
2026-02-15T11:25:59.992Z,0,20.66,50,OK
2026-02-15T11:26:00.041Z,0,20.39,50,OK
2026-02-15T11:26:00.091Z,0,20.30,50,OK
2026-02-15T11:26:00.141Z,0,20.36,50,OK
2026-02-15T11:26:00.192Z,0,20.04,50,OK
2026-02-15T11:26:00.243Z,0,20.41,50,OK
2026-02-15T11:26:00.294Z,0,20.60,50,OK
2026-02-15T11:26:00.344Z,0,20.39,50,OK
2026-02-15T11:26:00.394Z,0,20.34,50,OK
2026-02-15T11:26:00.444Z,0,20.36,50,OK
2026-02-15T11:26:00.494Z,0,20.50,50,OK
2026-02-15T11:26:00.545Z,0,20.51,50,OK
2026-02-15T11:26:00.595Z,0,20.29,50,OK
2026-02-15T11:26:00.646Z,0,20.27,50,OK
2026-02-15T11:26:00.697Z,0,20.41,50,OK
2026-02-15T11:26:00.747Z,0,20.66,50,OK
2026-02-15T11:26:00.796Z,0,20.41,50,OK
2026-02-15T11:26:00.847Z,0,20.11,50,OK
2026-02-15T11:26:00.896Z,0,20.31,50,OK
2026-02-15T11:26:00.946Z,0,20.47,50,OK
2026-02-15T11:26:00.997Z,0,20.42,50,OK
2026-02-15T11:26:01.048Z,0,20.33,50,OK
2026-02-15T11:26:01.098Z,0,20.49,50,OK
2026-02-15T11:26:01.149Z,0,20.37,50,OK
2026-02-15T11:26:01.199Z,0,20.37,50,OK
2026-02-15T11:26:01.249Z,0,20.47,50,OK
2026-02-15T11:26:01.300Z,0,20.29,50,OK
2026-02-15T11:26:01.350Z,0,20.44,50,OK
2026-02-15T11:26:01.401Z,0,19.92,50,OK
2026-02-15T11:26:01.451Z,0,20.34,50,OK
2026-02-15T11:26:01.502Z,0,20.09,50,OK
2026-02-15T11:26:01.553Z,0,20.39,50,OK
2026-02-15T11:26:01.604Z,0,20.32,50,OK
2026-02-15T11:26:01.655Z,0,20.37,50,OK
2026-02-15T11:26:01.705Z,0,20.28,50,OK
2026-02-15T11:26:01.756Z,0,20.52,50,OK
2026-02-15T11:26:01.806Z,0,20.37,50,OK
2026-02-15T11:26:01.855Z,0,20.52,50,OK
2026-02-15T11:26:01.905Z,0,20.48,50,OK
2026-02-15T11:26:01.956Z,0,20.21,50,OK
2026-02-15T11:26:02.006Z,0,20.41,50,OK
2026-02-15T11:26:02.056Z,0,20.34,50,OK
2026-02-15T11:26:02.107Z,0,20.32,50,OK
2026-02-15T11:26:02.156Z,0,20.52,50,OK
2026-02-15T11:26:02.206Z,0,20.23,50,OK
2026-02-15T11:26:02.256Z,0,19.16,50,OK
2026-02-15T11:26:02.307Z,0,20.12,50,OK
2026-02-15T11:26:02.357Z,0,20.14,50,OK
2026-02-15T11:26:02.406Z,0,20.28,50,OK
2026-02-15T11:26:02.457Z,0,20.41,50,OK
2026-02-15T11:26:02.507Z,0,20.47,50,OK
2026-02-15T11:26:02.558Z,0,19.91,50,OK
2026-02-15T11:26:02.608Z,0,20.38,50,OK
2026-02-15T11:26:02.659Z,0,20.52,50,OK
2026-02-15T11:26:02.710Z,0,20.50,50,OK
2026-02-15T11:26:02.760Z,0,20.09,50,OK
2026-02-15T11:26:02.810Z,0,20.54,50,OK
2026-02-15T11:26:02.861Z,0,20.47,50,OK
2026-02-15T11:26:02.912Z,0,20.37,50,OK
2026-02-15T11:26:02.963Z,0,20.57,50,OK
2026-02-15T11:26:03.014Z,0,19.91,50,OK
2026-02-15T11:26:03.064Z,0,20.42,50,OK
2026-02-15T11:26:03.115Z,0,20.36,50,OK
2026-02-15T11:26:03.165Z,0,20.32,50,OK
2026-02-15T11:26:03.215Z,0,20.46,50,OK
2026-02-15T11:26:03.266Z,0,20.37,50,OK
2026-02-15T11:26:03.316Z,0,20.13,50,OK
2026-02-15T11:26:03.367Z,0,20.34,50,OK
2026-02-15T11:26:03.418Z,0,20.34,50,OK
2026-02-15T11:26:03.468Z,0,20.46,50,OK
2026-02-15T11:26:03.518Z,0,21.21,50,OK
2026-02-15T11:26:03.569Z,0,20.23,50,OK
2026-02-15T11:26:03.620Z,0,20.34,50,OK
2026-02-15T11:26:03.670Z,0,20.30,50,OK
2026-02-15T11:26:03.721Z,0,20.39,50,OK
2026-02-15T11:26:03.770Z,0,20.40,50,OK
2026-02-15T11:26:03.821Z,0,20.36,50,OK
2026-02-15T11:26:03.871Z,0,20.18,50,OK
2026-02-15T11:26:03.922Z,0,20.24,50,OK
2026-02-15T11:26:03.972Z,0,20.37,50,OK
2026-02-15T11:26:04.022Z,0,20.50,50,OK
2026-02-15T11:26:04.073Z,0,20.39,50,OK
2026-02-15T11:26:04.123Z,0,20.44,50,OK
2026-02-15T11:26:04.172Z,0,20.34,50,OK
2026-02-15T11:26:04.223Z,0,20.94,50,OK
2026-02-15T11:26:04.274Z,0,20.52,50,OK
2026-02-15T11:26:04.324Z,0,20.22,50,OK
2026-02-15T11:26:04.374Z,0,20.23,50,OK
2026-02-15T11:26:04.423Z,0,20.41,50,OK
2026-02-15T11:26:04.473Z,0,20.41,50,OK
2026-02-15T11:26:04.523Z,0,20.44,50,OK
2026-02-15T11:26:04.574Z,0,20.50,50,OK
2026-02-15T11:26:04.624Z,0,20.51,50,OK
2026-02-15T11:26:04.673Z,0,20.31,50,OK
2026-02-15T11:26:04.724Z,0,20.44,50,OK
2026-02-15T11:26:04.774Z,0,20.37,50,OK
2026-02-15T11:26:04.823Z,0,20.19,50,OK
2026-02-15T11:26:04.874Z,0,20.45,50,OK
2026-02-15T11:26:04.924Z,0,20.42,50,OK
2026-02-15T11:26:04.974Z,0,20.28,50,OK
2026-02-15T11:26:05.024Z,0,20.21,50,OK
2026-02-15T11:26:05.074Z,0,20.30,50,OK
2026-02-15T11:26:05.125Z,0,20.31,50,OK
2026-02-15T11:26:05.175Z,0,20.39,50,OK
2026-02-15T11:26:05.225Z,0,20.50,50,OK
2026-02-15T11:26:05.276Z,0,20.38,50,OK
2026-02-15T11:26:05.326Z,0,20.37,50,OK
2026-02-15T11:26:05.376Z,0,20.34,50,OK
2026-02-15T11:26:05.427Z,0,20.36,50,OK
2026-02-15T11:26:05.477Z,0,20.39,50,OK
2026-02-15T11:26:05.528Z,0,20.44,50,OK
2026-02-15T11:26:05.578Z,0,20.31,50,OK
2026-02-15T11:26:05.629Z,0,20.50,50,OK
2026-02-15T11:26:05.679Z,0,20.38,50,OK
2026-02-15T11:26:05.730Z,0,20.41,50,OK
2026-02-15T11:26:05.780Z,0,20.37,50,OK
2026-02-15T11:26:05.831Z,0,20.32,50,OK
2026-02-15T11:26:05.881Z,0,20.39,50,OK
2026-02-15T11:26:05.931Z,0,20.06,50,OK
2026-02-15T11:26:05.980Z,0,20.16,50,OK
2026-02-15T11:26:06.031Z,0,20.27,50,OK
2026-02-15T11:26:06.081Z,0,20.44,50,OK
2026-02-15T11:26:06.131Z,0,20.34,50,OK
2026-02-15T11:26:06.181Z,0,20.39,50,OK
2026-02-15T11:26:06.231Z,0,20.44,50,OK
2026-02-15T11:26:06.282Z,0,20.36,50,OK
2026-02-15T11:26:06.332Z,0,20.42,50,OK
2026-02-15T11:26:06.383Z,0,20.41,50,OK
2026-02-15T11:26:06.433Z,0,20.46,50,OK
2026-02-15T11:26:06.484Z,0,20.46,50,OK
2026-02-15T11:26:06.535Z,0,20.34,50,OK
2026-02-15T11:26:06.586Z,0,20.39,50,OK
2026-02-15T11:26:06.637Z,0,20.36,50,OK
2026-02-15T11:26:06.688Z,0,20.42,50,OK
2026-02-15T11:26:06.738Z,0,20.42,50,OK
2026-02-15T11:26:06.788Z,0,19.98,50,OK
2026-02-15T11:26:06.839Z,0,20.42,50,OK
2026-02-15T11:26:06.889Z,0,20.47,50,OK
2026-02-15T11:26:06.940Z,0,20.24,50,OK
2026-02-15T11:26:06.991Z,0,20.40,50,OK
2026-02-15T11:26:07.042Z,0,20.31,50,OK
2026-02-15T11:26:07.092Z,0,20.44,50,OK
2026-02-15T11:26:07.143Z,0,20.42,50,OK
2026-02-15T11:26:07.193Z,0,20.37,50,OK
2026-02-15T11:26:07.243Z,0,20.39,50,OK
2026-02-15T11:26:07.294Z,0,20.63,50,OK
2026-02-15T11:26:07.345Z,0,20.54,50,OK
2026-02-15T11:26:07.396Z,0,20.15,50,OK
2026-02-15T11:26:07.446Z,0,20.52,50,OK
2026-02-15T11:26:07.497Z,0,20.65,50,OK
2026-02-15T11:26:07.547Z,0,20.39,50,OK
2026-02-15T11:26:07.597Z,0,20.77,50,OK
2026-02-15T11:26:07.646Z,0,20.54,50,OK
2026-02-15T11:26:07.697Z,0,20.50,50,OK
2026-02-15T11:26:07.748Z,0,20.57,50,OK
2026-02-15T11:26:07.799Z,0,20.24,50,OK
2026-02-15T11:26:07.848Z,0,20.42,50,OK
2026-02-15T11:26:07.899Z,0,20.41,50,OK
2026-02-15T11:26:07.950Z,0,20.88,50,OK
2026-02-15T11:26:08.001Z,0,20.44,50,OK
2026-02-15T11:26:08.050Z,0,20.19,50,OK
2026-02-15T11:26:08.100Z,0,20.37,50,OK
2026-02-15T11:26:08.151Z,0,20.65,50,OK
2026-02-15T11:26:08.201Z,0,20.26,50,OK
