Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T09:50:31.719Z,381,6577.00,50,SATURATED
2026-02-15T09:50:33.513Z,352,1744.00,50,SATURATED
2026-02-15T09:50:41.715Z,429,8201.96,50,SATURATED
2026-02-15T09:50:42.810Z,386,1046.00,50,SATURATED
2026-02-15T09:50:47.530Z,392,4670.00,50,SATURATED
2026-02-15T09:50:51.502Z,391,3921.00,50,SATURATED
2026-02-15T09:50:53.297Z,396,1746.00,50,SATURATED
2026-02-15T09:50:56.386Z,440,3039.00,50,SATURATED
2026-02-15T09:50:58.994Z,441,2558.00,50,SATURATED
2026-02-15T09:51:01.124Z,443,2080.00,50,SATURATED
2026-02-15T09:51:03.396Z,443,2222.00,50,SATURATED
2026-02-15T09:51:05.127Z,443,1681.00,50,SATURATED
2026-02-15T09:51:06.431Z,444,1254.00,50,SATURATED
2026-02-15T09:51:08.529Z,443,2048.00,50,SATURATED
2026-02-15T09:51:11.209Z,441,2679.11,50,SATURATED
2026-02-15T09:51:12.628Z,443,1369.00,50,SATURATED
2026-02-15T09:51:14.526Z,443,1848.00,50,SATURATED
2026-02-15T09:51:16.604Z,443,2076.70,50,SATURATED
2026-02-15T09:51:21.823Z,435,5169.00,50,SATURATED
2026-02-15T09:51:22.513Z,393,640.00,50,SATURATED
2026-02-15T09:51:24.311Z,395,1748.00,50,SATURATED
2026-02-15T09:51:30.006Z,434,5693.77,50,SATURATED
2026-02-15T09:51:31.306Z,392,1250.00,50,SATURATED
2026-02-15T09:51:33.919Z,406,2563.00,50,SATURATED
2026-02-15T09:51:37.008Z,436,3039.00,50,SATURATED
2026-02-15T09:51:38.408Z,439,1350.00,50,SATURATED
2026-02-15T09:51:39.484Z,413,1026.00,50,SATURATED
2026-02-15T09:51:40.032Z,370,498.00,50,SATURATED
2026-02-15T09:51:41.999Z,347,1917.00,50,SATURATED
2026-02-15T09:51:44.124Z,367,2075.00,50,SATURATED
2026-02-15T09:51:46.486Z,339,2360.34,50,SATURATED
2026-02-15T09:51:47.113Z,316,577.00,50,SATURATED
2026-02-15T09:51:47.314Z,268,151.00,50,SATURATED
2026-02-15T09:51:47.527Z,218,212.53,50,SATURATED
2026-02-15T09:51:48.501Z,176,924.00,50,SATURATED
2026-02-15T09:51:50.712Z,171,2161.00,50,SATURATED
2026-02-15T09:51:53.685Z,170,2923.00,50,SATURATED
2026-02-15T09:51:54.391Z,138,656.00,50,SATURATED
2026-02-15T09:51:54.592Z,89,199.43,50,SATURATED
2026-02-15T09:51:54.814Z,39,172.00,50,OK
2026-02-15T09:51:56.004Z,5,1140.00,50,OK
2026-02-15T09:51:59.499Z,50,3445.00,50,SATURATED
2026-02-15T09:51:59.704Z,5,155.00,50,OK
2026-02-15T09:51:59.755Z,4,20.34,50,OK
2026-02-15T09:51:59.805Z,4,19.99,50,OK
2026-02-15T09:51:59.856Z,3,20.31,50,OK
2026-02-15T09:51:59.908Z,3,20.06,50,OK
2026-02-15T09:51:59.959Z,3,20.29,50,OK
2026-02-15T09:52:00.008Z,3,20.06,50,OK
2026-02-15T09:52:00.059Z,3,20.21,50,OK
2026-02-15T09:52:00.109Z,3,20.09,50,OK
2026-02-15T09:52:00.160Z,3,20.23,50,OK
2026-02-15T09:52:00.209Z,3,20.26,50,OK
2026-02-15T09:52:00.260Z,3,19.72,50,OK
2026-02-15T09:52:00.309Z,2,20.37,50,OK
2026-02-15T09:52:00.359Z,2,19.90,50,OK
2026-02-15T09:52:00.410Z,2,20.23,50,OK
2026-02-15T09:52:00.461Z,2,20.07,50,OK
2026-02-15T09:52:00.511Z,2,20.32,50,OK
2026-02-15T09:52:00.561Z,2,19.91,50,OK
2026-02-15T09:52:00.612Z,2,20.73,50,OK
2026-02-15T09:52:00.661Z,2,20.47,50,OK
2026-02-15T09:52:00.712Z,1,21.34,50,OK
2026-02-15T09:52:00.761Z,1,20.22,50,OK
2026-02-15T09:52:00.812Z,1,20.24,50,OK
2026-02-15T09:52:00.863Z,1,20.23,50,OK
2026-02-15T09:52:00.912Z,1,20.28,50,OK
2026-02-15T09:52:00.963Z,1,20.32,50,OK
2026-02-15T09:52:01.013Z,1,19.32,50,OK
2026-02-15T09:52:01.062Z,1,20.19,50,OK
2026-02-15T09:52:01.113Z,1,20.64,50,OK
2026-02-15T09:52:01.162Z,1,20.85,50,OK
2026-02-15T09:52:01.213Z,1,19.90,50,OK
2026-02-15T09:52:01.263Z,1,20.24,50,OK
2026-02-15T09:52:01.314Z,1,19.99,50,OK
2026-02-15T09:52:01.364Z,1,20.26,50,OK
2026-02-15T09:52:01.414Z,1,20.82,50,OK
2026-02-15T09:52:01.464Z,1,20.19,50,OK
2026-02-15T09:52:01.514Z,0,19.76,50,OK
2026-02-15T09:52:01.565Z,0,20.21,50,OK
2026-02-15T09:52:01.616Z,0,20.16,50,OK
2026-02-15T09:52:01.666Z,0,20.24,50,OK
2026-02-15T09:52:01.716Z,0,20.31,50,OK
2026-02-15T09:52:01.767Z,0,19.75,50,OK
2026-02-15T09:52:01.817Z,0,20.12,50,OK
2026-02-15T09:52:01.867Z,0,20.26,50,OK
2026-02-15T09:52:01.918Z,0,20.05,50,OK
2026-02-15T09:52:01.968Z,0,20.26,50,OK
2026-02-15T09:52:02.017Z,0,20.31,50,OK
2026-02-15T09:52:02.068Z,0,20.28,50,OK
2026-02-15T09:52:02.118Z,0,20.22,50,OK
2026-02-15T09:52:02.169Z,0,20.21,50,OK
2026-02-15T09:52:02.219Z,0,20.51,50,OK
2026-02-15T09:52:02.269Z,0,20.28,50,OK
2026-02-15T09:52:02.320Z,0,20.10,50,OK
2026-02-15T09:52:02.370Z,0,20.29,50,OK
2026-02-15T09:52:02.420Z,0,20.32,50,OK
2026-02-15T09:52:02.471Z,0,20.19,50,OK
2026-02-15T09:52:02.522Z,0,20.30,50,OK
2026-02-15T09:52:02.571Z,0,20.21,50,OK
2026-02-15T09:52:02.622Z,0,20.27,50,OK
2026-02-15T09:52:02.671Z,0,20.23,50,OK
2026-02-15T09:52:02.722Z,0,20.26,50,OK
2026-02-15T09:52:02.771Z,0,20.19,50,OK
2026-02-15T09:52:02.822Z,0,20.16,50,OK
2026-02-15T09:52:02.871Z,0,20.31,50,OK
2026-02-15T09:52:02.921Z,0,19.98,50,OK
2026-02-15T09:52:02.986Z,0,20.24,50,OK
2026-02-15T09:52:03.037Z,0,20.09,50,OK
2026-02-15T09:52:03.088Z,0,20.26,50,OK
2026-02-15T09:52:03.138Z,0,20.11,50,OK
2026-02-15T09:52:03.187Z,0,20.36,50,OK
2026-02-15T09:52:03.238Z,0,20.51,50,OK
2026-02-15T09:52:03.288Z,0,20.18,50,OK
2026-02-15T09:52:03.338Z,0,20.06,50,OK
2026-02-15T09:52:03.389Z,0,20.19,50,OK
2026-02-15T09:52:03.439Z,0,20.49,50,OK
2026-02-15T09:52:03.490Z,0,20.41,50,OK
2026-02-15T09:52:03.541Z,0,20.09,50,OK
2026-02-15T09:52:03.591Z,0,20.28,50,OK
2026-02-15T09:52:03.641Z,0,20.28,50,OK
2026-02-15T09:52:03.691Z,0,20.42,50,OK
2026-02-15T09:52:03.742Z,0,20.09,50,OK
2026-02-15T09:52:03.793Z,0,20.28,50,OK
2026-02-15T09:52:03.844Z,0,20.79,50,OK
2026-02-15T09:52:03.894Z,0,20.23,50,OK
2026-02-15T09:52:03.944Z,0,20.28,50,OK
2026-02-15T09:52:03.994Z,0,20.24,50,OK
2026-02-15T09:52:04.044Z,0,20.34,50,OK
2026-02-15T09:52:04.095Z,0,20.24,50,OK
2026-02-15T09:52:04.145Z,0,19.91,50,OK
2026-02-15T09:52:04.194Z,0,20.34,50,OK
2026-02-15T09:52:04.245Z,0,20.05,50,OK
2026-02-15T09:52:04.295Z,0,20.39,50,OK
2026-02-15T09:52:04.344Z,0,20.39,50,OK
2026-02-15T09:52:04.394Z,0,20.42,50,OK
2026-02-15T09:52:04.444Z,0,20.52,50,OK
2026-02-15T09:52:04.494Z,0,20.42,50,OK
2026-02-15T09:52:04.545Z,0,20.29,50,OK
2026-02-15T09:52:04.595Z,0,20.26,50,OK
2026-02-15T09:52:04.645Z,0,21.05,50,OK
2026-02-15T09:52:04.696Z,0,20.23,50,OK
2026-02-15T09:52:04.746Z,0,19.70,50,OK
2026-02-15T09:52:04.796Z,0,20.21,50,OK
2026-02-15T09:52:04.847Z,0,20.13,50,OK
2026-02-15T09:52:04.897Z,0,20.49,50,OK
2026-02-15T09:52:04.948Z,0,20.01,50,OK
2026-02-15T09:52:04.998Z,0,20.40,50,OK
2026-02-15T09:52:05.049Z,0,20.78,50,OK
2026-02-15T09:52:05.099Z,0,20.41,50,OK
2026-02-15T09:52:05.150Z,0,20.80,50,OK
2026-02-15T09:52:05.201Z,0,20.19,50,OK
2026-02-15T09:52:05.251Z,0,20.73,50,OK
2026-02-15T09:52:05.301Z,0,20.44,50,OK
2026-02-15T09:52:05.352Z,0,20.78,50,OK
2026-02-15T09:52:05.402Z,0,20.24,50,OK
2026-02-15T09:52:05.452Z,0,20.29,50,OK
2026-02-15T09:52:05.503Z,0,20.44,50,OK
2026-02-15T09:52:05.554Z,0,20.27,50,OK
2026-02-15T09:52:05.605Z,0,20.29,50,OK
2026-02-15T09:52:05.655Z,0,20.73,50,OK
2026-02-15T09:52:05.706Z,0,20.44,50,OK
2026-02-15T09:52:05.756Z,0,20.39,50,OK
2026-02-15T09:52:05.806Z,0,20.44,50,OK
2026-02-15T09:52:05.857Z,0,19.96,50,OK
2026-02-15T09:52:05.908Z,0,20.24,50,OK
2026-02-15T09:52:05.959Z,0,20.39,50,OK
2026-02-15T09:52:06.009Z,0,20.47,50,OK
2026-02-15T09:52:06.058Z,0,21.08,50,OK
2026-02-15T09:52:06.108Z,0,20.68,50,OK
2026-02-15T09:52:06.159Z,0,20.91,50,OK
2026-02-15T09:52:06.210Z,0,20.34,50,OK
2026-02-15T09:52:06.260Z,0,20.93,50,OK
2026-02-15T09:52:06.311Z,0,20.41,50,OK
2026-02-15T09:52:06.361Z,0,19.88,50,OK
2026-02-15T09:52:06.411Z,0,20.33,50,OK
2026-02-15T09:52:06.462Z,0,20.32,50,OK
2026-02-15T09:52:06.513Z,0,20.32,50,OK
2026-02-15T09:52:06.564Z,0,20.83,50,OK
2026-02-15T09:52:06.614Z,0,20.39,50,OK
2026-02-15T09:52:06.664Z,0,20.90,50,OK
2026-02-15T09:52:06.715Z,0,20.28,50,OK
2026-02-15T09:52:06.765Z,0,20.85,50,OK
2026-02-15T09:52:06.816Z,0,20.24,50,OK
2026-02-15T09:52:06.866Z,0,20.82,50,OK
2026-02-15T09:52:06.917Z,0,20.29,50,OK
2026-02-15T09:52:06.967Z,0,20.83,50,OK
2026-02-15T09:52:07.017Z,0,20.23,50,OK
2026-02-15T09:52:07.067Z,0,20.80,50,OK
2026-02-15T09:52:07.117Z,0,20.19,50,OK
2026-02-15T09:52:07.167Z,0,20.59,50,OK
2026-02-15T09:52:07.218Z,0,20.59,50,OK
2026-02-15T09:52:07.269Z,0,20.80,50,OK
2026-02-15T09:52:07.318Z,0,20.52,50,OK
2026-02-15T09:52:07.368Z,0,20.55,50,OK
2026-02-15T09:52:07.419Z,0,20.46,50,OK
2026-02-15T09:52:07.468Z,0,20.56,50,OK
2026-02-15T09:52:07.519Z,0,20.29,50,OK
2026-02-15T09:52:07.570Z,0,20.29,50,OK
2026-02-15T09:52:07.621Z,0,20.39,50,OK
2026-02-15T09:52:07.672Z,0,20.31,50,OK
2026-02-15T09:52:07.722Z,0,20.54,50,OK
2026-02-15T09:52:07.772Z,0,20.56,50,OK
2026-02-15T09:52:07.822Z,0,19.29,50,OK
2026-02-15T09:52:07.873Z,0,20.01,50,OK
2026-02-15T09:52:07.924Z,0,20.65,50,OK
2026-02-15T09:52:07.974Z,0,20.50,50,OK
2026-02-15T09:52:08.024Z,0,20.46,50,OK
2026-02-15T09:52:08.075Z,0,20.19,50,OK
2026-02-15T09:52:08.125Z,0,20.55,50,OK
2026-02-15T09:52:08.176Z,0,19.88,50,OK
2026-02-15T09:52:08.226Z,0,20.59,50,OK
2026-02-15T09:52:08.276Z,0,20.80,50,OK
2026-02-15T09:52:08.327Z,0,20.32,50,OK
2026-02-15T09:52:08.377Z,0,20.82,50,OK
2026-02-15T09:52:08.428Z,0,20.41,50,OK
2026-02-15T09:52:08.479Z,0,20.64,50,OK
2026-02-15T09:52:08.530Z,0,20.31,50,OK
2026-02-15T09:52:08.581Z,0,20.34,50,OK
2026-02-15T09:52:08.632Z,0,20.41,50,OK
2026-02-15T09:52:08.683Z,0,20.34,50,OK
2026-02-15T09:52:08.734Z,0,20.39,50,OK
2026-02-15T09:52:08.783Z,0,20.37,50,OK
2026-02-15T09:52:08.834Z,0,20.46,50,OK
2026-02-15T09:52:08.883Z,0,20.28,50,OK
2026-02-15T09:52:08.934Z,0,20.23,50,OK
2026-02-15T09:52:08.984Z,0,20.34,50,OK
2026-02-15T09:52:09.035Z,0,20.28,50,OK
2026-02-15T09:52:09.085Z,0,20.23,50,OK
2026-02-15T09:52:09.136Z,0,20.30,50,OK
2026-02-15T09:52:09.185Z,0,20.57,50,OK
2026-02-15T09:52:09.236Z,0,20.26,50,OK
2026-02-15T09:52:09.286Z,0,19.76,50,OK
2026-02-15T09:52:09.337Z,0,20.28,50,OK
2026-02-15T09:52:09.388Z,0,20.59,50,OK
2026-02-15T09:52:09.439Z,0,20.37,50,OK
2026-02-15T09:52:09.489Z,0,20.42,50,OK
2026-02-15T09:52:09.539Z,0,20.60,50,OK
2026-02-15T09:52:09.589Z,0,20.40,50,OK
2026-02-15T09:52:09.640Z,0,20.46,50,OK
2026-02-15T09:52:09.689Z,0,20.45,50,OK
2026-02-15T09:52:09.740Z,0,20.82,50,OK
2026-02-15T09:52:09.790Z,0,20.11,50,OK
2026-02-15T09:52:09.841Z,0,20.37,50,OK
2026-02-15T09:52:09.892Z,0,20.10,50,OK
2026-02-15T09:52:09.942Z,0,20.34,50,OK
2026-02-15T09:52:09.993Z,0,20.24,50,OK
2026-02-15T09:52:10.042Z,0,20.26,50,OK
2026-02-15T09:52:10.093Z,0,20.14,50,OK
2026-02-15T09:52:10.144Z,0,20.31,50,OK
2026-02-15T09:52:10.194Z,0,20.22,50,OK
2026-02-15T09:52:10.244Z,0,19.34,50,OK
2026-02-15T09:52:10.295Z,0,20.07,50,OK
2026-02-15T09:52:10.346Z,0,20.37,50,OK
2026-02-15T09:52:10.395Z,0,20.14,50,OK
2026-02-15T09:52:10.445Z,0,20.41,50,OK
2026-02-15T09:52:10.495Z,0,20.87,50,OK
2026-02-15T09:52:10.546Z,0,20.33,50,OK
2026-02-15T09:52:10.596Z,0,20.59,50,OK
2026-02-15T09:52:10.646Z,0,20.46,50,OK
2026-02-15T09:52:10.697Z,0,20.29,50,OK
2026-02-15T09:52:10.747Z,0,20.31,50,OK
2026-02-15T09:52:10.797Z,0,20.29,50,OK
2026-02-15T09:52:10.846Z,0,20.32,50,OK
2026-02-15T09:52:10.897Z,0,20.24,50,OK
2026-02-15T09:52:10.948Z,0,19.87,50,OK
2026-02-15T09:52:10.998Z,0,20.32,50,OK
2026-02-15T09:52:11.049Z,0,20.40,50,OK
2026-02-15T09:52:11.100Z,0,20.39,50,OK
2026-02-15T09:52:11.151Z,0,20.29,50,OK
2026-02-15T09:52:11.200Z,0,20.26,50,OK
2026-02-15T09:52:11.250Z,0,20.21,50,OK
2026-02-15T09:52:11.300Z,0,20.05,50,OK
2026-02-15T09:52:11.351Z,0,20.34,50,OK
2026-02-15T09:52:11.402Z,0,20.42,50,OK
2026-02-15T09:52:11.453Z,0,20.32,50,OK
2026-02-15T09:52:11.503Z,0,20.71,50,OK
2026-02-15T09:52:11.554Z,0,20.39,50,OK
2026-02-15T09:52:11.605Z,0,20.57,50,OK
2026-02-15T09:52:11.656Z,0,20.49,50,OK
2026-02-15T09:52:11.706Z,0,20.70,50,OK
2026-02-15T09:52:11.757Z,0,20.31,50,OK
2026-02-15T09:52:11.808Z,0,20.67,50,OK
2026-02-15T09:52:11.858Z,0,20.55,50,OK
2026-02-15T09:52:11.908Z,0,20.11,50,OK
2026-02-15T09:52:11.959Z,0,20.54,50,OK
2026-02-15T09:52:12.008Z,0,20.08,50,OK
2026-02-15T09:52:12.059Z,0,20.26,50,OK
2026-02-15T09:52:12.110Z,0,20.41,50,OK
2026-02-15T09:52:12.159Z,0,20.29,50,OK
2026-02-15T09:52:12.210Z,0,20.37,50,OK
2026-02-15T09:52:12.259Z,0,20.37,50,OK
2026-02-15T09:52:12.310Z,0,20.35,50,OK
2026-02-15T09:52:12.359Z,0,20.49,50,OK
2026-02-15T09:52:12.409Z,0,20.57,50,OK
2026-02-15T09:52:12.459Z,0,20.50,50,OK
2026-02-15T09:52:12.510Z,0,20.32,50,OK
2026-02-15T09:52:12.561Z,0,20.39,50,OK
2026-02-15T09:52:12.611Z,0,20.21,50,OK
2026-02-15T09:52:12.663Z,0,20.28,50,OK
2026-02-15T09:52:12.712Z,0,21.11,50,OK
2026-02-15T09:52:12.763Z,0,20.38,50,OK
2026-02-15T09:52:12.813Z,0,20.32,50,OK
2026-02-15T09:52:12.864Z,0,20.30,50,OK
2026-02-15T09:52:12.913Z,0,20.19,50,OK
2026-02-15T09:52:12.964Z,0,20.29,50,OK
2026-02-15T09:52:13.015Z,0,20.26,50,OK
2026-02-15T09:52:13.065Z,0,20.20,50,OK
2026-02-15T09:52:13.115Z,0,20.18,50,OK
2026-02-15T09:52:13.166Z,0,20.14,50,OK
2026-02-15T09:52:13.216Z,0,20.21,50,OK
2026-02-15T09:52:13.266Z,0,20.17,50,OK
2026-02-15T09:52:13.317Z,0,20.21,50,OK
2026-02-15T09:52:13.367Z,0,20.20,50,OK
2026-02-15T09:52:13.418Z,0,20.36,50,OK
2026-02-15T09:52:13.469Z,0,20.29,50,OK
2026-02-15T09:52:13.519Z,0,20.39,50,OK
2026-02-15T09:52:13.569Z,0,19.96,50,OK
2026-02-15T09:52:13.619Z,0,20.46,50,OK
2026-02-15T09:52:13.670Z,0,20.10,50,OK
2026-02-15T09:52:13.719Z,0,20.37,50,OK
2026-02-15T09:52:13.769Z,0,20.49,50,OK
2026-02-15T09:52:13.820Z,0,20.23,50,OK
2026-02-15T09:52:13.871Z,0,20.23,50,OK
2026-02-15T09:52:13.921Z,0,20.32,50,OK
2026-02-15T09:52:13.971Z,0,20.18,50,OK
2026-02-15T09:52:14.021Z,0,20.42,50,OK
2026-02-15T09:52:14.071Z,0,20.26,50,OK
2026-02-15T09:52:14.122Z,0,20.28,50,OK
2026-02-15T09:52:14.173Z,0,20.24,50,OK
2026-02-15T09:52:14.224Z,0,20.41,50,OK
2026-02-15T09:52:14.274Z,0,20.23,50,OK
2026-02-15T09:52:14.324Z,0,20.41,50,OK
2026-02-15T09:52:14.375Z,0,20.52,50,OK
2026-02-15T09:52:14.425Z,0,20.59,50,OK
2026-02-15T09:52:14.476Z,0,20.37,50,OK
2026-02-15T09:52:14.526Z,0,20.39,50,OK
2026-02-15T09:52:14.576Z,0,20.44,50,OK
2026-02-15T09:52:14.627Z,0,20.42,50,OK
2026-02-15T09:52:14.678Z,0,20.26,50,OK
2026-02-15T09:52:14.729Z,0,20.32,50,OK
2026-02-15T09:52:14.779Z,0,20.49,50,OK
2026-02-15T09:52:14.829Z,0,20.46,50,OK
2026-02-15T09:52:14.879Z,0,20.49,50,OK
2026-02-15T09:52:14.929Z,0,20.39,50,OK
2026-02-15T09:52:14.979Z,0,20.39,50,OK
2026-02-15T09:52:15.030Z,0,20.37,50,OK
2026-02-15T09:52:15.081Z,0,20.20,50,OK
2026-02-15T09:52:15.130Z,0,20.26,50,OK
2026-02-15T09:52:15.181Z,0,20.45,50,OK
2026-02-15T09:52:15.231Z,0,20.34,50,OK
2026-02-15T09:52:15.282Z,0,20.64,50,OK
2026-02-15T09:52:15.332Z,0,20.39,50,OK
2026-02-15T09:52:15.382Z,0,20.80,50,OK
2026-02-15T09:52:15.432Z,0,20.44,50,OK
2026-02-15T09:52:15.483Z,0,20.13,50,OK
2026-02-15T09:52:15.534Z,0,20.14,50,OK
2026-02-15T09:52:15.584Z,0,20.44,50,OK
2026-02-15T09:52:15.635Z,0,20.39,50,OK
2026-02-15T09:52:15.686Z,0,20.00,50,OK
2026-02-15T09:52:15.737Z,0,20.24,50,OK
2026-02-15T09:52:15.787Z,0,20.47,50,OK
2026-02-15T09:52:15.838Z,0,20.44,50,OK
2026-02-15T09:52:15.887Z,0,20.27,50,OK
2026-02-15T09:52:15.937Z,0,20.26,50,OK
2026-02-15T09:52:15.988Z,0,20.12,50,OK
2026-02-15T09:52:16.039Z,0,20.42,50,OK
2026-02-15T09:52:16.089Z,0,20.20,50,OK
2026-02-15T09:52:16.139Z,0,20.37,50,OK
2026-02-15T09:52:16.189Z,0,20.36,50,OK
2026-02-15T09:52:16.240Z,0,20.31,50,OK
2026-02-15T09:52:16.290Z,0,20.32,50,OK
2026-02-15T09:52:16.341Z,0,20.00,50,OK
2026-02-15T09:52:16.392Z,0,20.09,50,OK
2026-02-15T09:52:16.441Z,0,20.36,50,OK
2026-02-15T09:52:16.491Z,0,20.23,50,OK
2026-02-15T09:52:16.542Z,0,20.20,50,OK
2026-02-15T09:52:16.593Z,0,20.14,50,OK
2026-02-15T09:52:16.642Z,0,20.31,50,OK
2026-02-15T09:52:16.693Z,0,20.31,50,OK
2026-02-15T09:52:16.742Z,0,20.46,50,OK
2026-02-15T09:52:16.793Z,0,20.44,50,OK
2026-02-15T09:52:16.842Z,0,20.40,50,OK
2026-02-15T09:52:16.892Z,0,20.28,50,OK
2026-02-15T09:52:16.943Z,0,20.43,50,OK
2026-02-15T09:52:16.993Z,0,20.42,50,OK
2026-02-15T09:52:17.044Z,0,20.40,50,OK
2026-02-15T09:52:17.094Z,0,20.32,50,OK
2026-02-15T09:52:17.145Z,0,20.42,50,OK
2026-02-15T09:52:17.195Z,0,20.50,50,OK
2026-02-15T09:52:17.246Z,0,20.33,50,OK
2026-02-15T09:52:17.296Z,0,20.59,50,OK
2026-02-15T09:52:17.346Z,0,20.36,50,OK
2026-02-15T09:52:17.397Z,0,20.36,50,OK
2026-02-15T09:52:17.446Z,0,20.36,50,OK
2026-02-15T09:52:17.497Z,0,20.35,50,OK
2026-02-15T09:52:17.548Z,0,20.21,50,OK
2026-02-15T09:52:17.599Z,0,20.24,50,OK
2026-02-15T09:52:17.649Z,0,20.59,50,OK
2026-02-15T09:52:17.700Z,0,19.93,50,OK
2026-02-15T09:52:17.750Z,0,20.31,50,OK
2026-02-15T09:52:17.801Z,0,20.41,50,OK
2026-02-15T09:52:17.852Z,0,20.32,50,OK
2026-02-15T09:52:17.903Z,0,19.73,50,OK
2026-02-15T09:52:17.952Z,0,20.34,50,OK
2026-02-15T09:52:18.003Z,0,20.87,50,OK
2026-02-15T09:52:18.053Z,0,20.34,50,OK
2026-02-15T09:52:18.104Z,0,20.14,50,OK
2026-02-15T09:52:18.153Z,0,20.44,50,OK
2026-02-15T09:52:18.203Z,0,20.55,50,OK
2026-02-15T09:52:18.254Z,0,20.31,50,OK
2026-02-15T09:52:18.305Z,0,20.16,50,OK
2026-02-15T09:52:18.355Z,0,20.31,50,OK
2026-02-15T09:52:18.404Z,0,20.66,50,OK
2026-02-15T09:52:18.455Z,0,20.31,50,OK
2026-02-15T09:52:18.506Z,0,20.14,50,OK
2026-02-15T09:52:18.556Z,0,20.28,50,OK
2026-02-15T09:52:18.606Z,0,20.55,50,OK
2026-02-15T09:52:18.656Z,0,20.39,50,OK
2026-02-15T09:52:18.706Z,0,20.20,50,OK
2026-02-15T09:52:18.756Z,0,20.41,50,OK
2026-02-15T09:52:18.806Z,0,20.21,50,OK
2026-02-15T09:52:18.856Z,0,20.67,50,OK
2026-02-15T09:52:18.906Z,0,20.29,50,OK
2026-02-15T09:52:18.957Z,0,20.26,50,OK
2026-02-15T09:52:19.008Z,0,20.23,50,OK
2026-02-15T09:52:19.059Z,0,20.29,50,OK
2026-02-15T09:52:19.110Z,0,20.28,50,OK
2026-02-15T09:52:19.161Z,0,19.86,50,OK
2026-02-15T09:52:19.212Z,0,20.39,50,OK
2026-02-15T09:52:19.261Z,0,19.95,50,OK
2026-02-15T09:52:19.312Z,0,20.64,50,OK
2026-02-15T09:52:19.363Z,0,20.09,50,OK
2026-02-15T09:52:19.413Z,0,19.51,50,OK
2026-02-15T09:52:19.463Z,0,19.73,50,OK
2026-02-15T09:52:19.514Z,0,20.90,50,OK
2026-02-15T09:52:19.564Z,0,20.26,50,OK
2026-02-15T09:52:19.614Z,0,20.85,50,OK
2026-02-15T09:52:19.665Z,0,20.25,50,OK
2026-02-15T09:52:19.715Z,0,20.93,50,OK
2026-02-15T09:52:19.764Z,0,20.32,50,OK
2026-02-15T09:52:19.814Z,0,19.78,50,OK
2026-02-15T09:52:19.865Z,0,20.23,50,OK
2026-02-15T09:52:19.916Z,0,20.73,50,OK
2026-02-15T09:52:19.967Z,0,20.23,50,OK
2026-02-15T09:52:20.017Z,0,19.62,50,OK
2026-02-15T09:52:20.068Z,0,20.25,50,OK
2026-02-15T09:52:20.118Z,0,19.85,50,OK
2026-02-15T09:52:20.168Z,0,20.31,50,OK
2026-02-15T09:52:20.218Z,0,20.85,50,OK
2026-02-15T09:52:20.270Z,0,20.28,50,OK
2026-02-15T09:52:20.320Z,0,20.42,50,OK
2026-02-15T09:52:20.371Z,0,20.27,50,OK
2026-02-15T09:52:20.421Z,0,20.39,50,OK
2026-02-15T09:52:20.472Z,0,20.31,50,OK
2026-02-15T09:52:20.523Z,0,19.67,50,OK
2026-02-15T09:52:20.573Z,0,20.32,50,OK
2026-02-15T09:52:20.624Z,0,19.83,50,OK
2026-02-15T09:52:20.675Z,0,20.37,50,OK
2026-02-15T09:52:20.726Z,0,20.37,50,OK
2026-02-15T09:52:20.776Z,0,20.30,50,OK
2026-02-15T09:52:20.827Z,0,20.77,50,OK
2026-02-15T09:52:20.877Z,0,20.41,50,OK
2026-02-15T09:52:20.927Z,0,20.78,50,OK
2026-02-15T09:52:20.978Z,0,20.36,50,OK
2026-02-15T09:52:21.029Z,0,21.13,50,OK
2026-02-15T09:52:21.079Z,0,20.24,50,OK
2026-02-15T09:52:21.128Z,0,19.62,50,OK
2026-02-15T09:52:21.179Z,0,20.34,50,OK
2026-02-15T09:52:21.229Z,0,19.84,50,OK
2026-02-15T09:52:21.280Z,0,19.37,50,OK
2026-02-15T09:52:21.330Z,0,20.09,50,OK
2026-02-15T09:52:21.379Z,0,20.31,50,OK
2026-02-15T09:52:21.429Z,0,20.19,50,OK
2026-02-15T09:52:21.480Z,0,20.21,50,OK
2026-02-15T09:52:21.531Z,0,20.03,50,OK
2026-02-15T09:52:21.580Z,0,20.42,50,OK
2026-02-15T09:52:21.631Z,0,20.04,50,OK
2026-02-15T09:52:21.682Z,0,20.37,50,OK
2026-02-15T09:52:21.731Z,0,20.51,50,OK
2026-02-15T09:52:21.782Z,0,20.23,50,OK
2026-02-15T09:52:21.833Z,0,20.68,50,OK
2026-02-15T09:52:21.884Z,0,20.49,50,OK
2026-02-15T09:52:21.935Z,0,20.65,50,OK
2026-02-15T09:52:21.985Z,0,20.42,50,OK
2026-02-15T09:52:22.036Z,0,20.09,50,OK
2026-02-15T09:52:22.087Z,0,20.19,50,OK
2026-02-15T09:52:22.137Z,0,20.36,50,OK
2026-02-15T09:52:22.188Z,0,20.16,50,OK
2026-02-15T09:52:22.238Z,0,20.35,50,OK
2026-02-15T09:52:22.289Z,0,20.29,50,OK
2026-02-15T09:52:22.338Z,0,20.16,50,OK
2026-02-15T09:52:22.389Z,0,20.50,50,OK
