Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-16T05:52:36.997Z,10,20.29,50,OK
2026-02-16T05:52:37.049Z,9,20.55,50,OK
2026-02-16T05:52:37.099Z,9,20.52,50,OK
2026-02-16T05:52:37.148Z,10,19.56,50,OK
2026-02-16T05:52:37.200Z,10,20.19,50,OK
2026-02-16T05:52:37.249Z,10,20.09,50,OK
2026-02-16T05:52:37.300Z,7,20.21,50,OK
2026-02-16T05:52:37.350Z,7,20.46,50,OK
2026-02-16T05:52:37.400Z,7,20.41,50,OK
2026-02-16T05:52:37.451Z,8,20.47,50,OK
2026-02-16T05:52:37.501Z,8,20.34,50,OK
2026-02-16T05:52:37.550Z,8,20.23,50,OK
2026-02-16T05:52:37.722Z,7,20.50,50,OK
2026-02-16T05:52:37.773Z,5,21.00,50,OK
2026-02-16T05:52:37.823Z,4,20.11,50,OK
2026-02-16T05:52:37.874Z,4,20.36,50,OK
2026-02-16T05:52:38.038Z,4,152.90,50,OK
2026-02-16T05:52:38.248Z,14,160.00,50,OK
2026-02-16T05:52:38.356Z,9,107.45,50,OK
2026-02-16T05:52:38.405Z,5,20.13,50,OK
2026-02-16T05:52:38.456Z,5,19.91,50,OK
2026-02-16T05:52:38.506Z,5,20.41,50,OK
2026-02-16T05:52:38.556Z,5,19.97,50,OK
2026-02-16T05:52:38.747Z,5,141.00,50,OK
2026-02-16T05:52:39.093Z,20,296.00,50,OK
2026-02-16T05:52:39.144Z,5,20.44,50,OK
2026-02-16T05:52:39.195Z,5,20.42,50,OK
2026-02-16T05:52:39.245Z,5,20.23,50,OK
2026-02-16T05:52:39.295Z,5,20.54,50,OK
2026-02-16T05:52:39.345Z,5,20.54,50,OK
2026-02-16T05:52:39.395Z,10,29.35,50,OK
2026-02-16T05:52:39.445Z,8,20.28,50,OK
2026-02-16T05:52:39.495Z,8,20.48,50,OK
2026-02-16T05:52:39.546Z,8,20.19,50,OK
2026-02-16T05:52:39.596Z,8,20.59,50,OK
2026-02-16T05:52:39.647Z,8,20.52,50,OK
2026-02-16T05:52:39.698Z,8,20.24,50,OK
2026-02-16T05:52:39.749Z,8,20.41,50,OK
2026-02-16T05:52:39.800Z,8,20.12,50,OK
2026-02-16T05:52:39.850Z,8,20.44,50,OK
2026-02-16T05:52:39.900Z,8,20.37,50,OK
2026-02-16T05:52:39.951Z,8,20.31,50,OK
2026-02-16T05:52:40.002Z,8,19.93,50,OK
2026-02-16T05:52:40.052Z,8,20.44,50,OK
2026-02-16T05:52:40.105Z,12,20.28,50,OK
2026-02-16T05:52:40.155Z,11,22.65,50,OK
2026-02-16T05:52:40.205Z,11,20.23,50,OK
2026-02-16T05:52:40.256Z,11,20.28,50,OK
2026-02-16T05:52:40.306Z,11,20.13,50,OK
2026-02-16T05:52:40.356Z,10,20.58,50,OK
2026-02-16T05:52:40.488Z,10,112.56,50,OK
2026-02-16T05:52:40.727Z,20,189.00,50,OK
2026-02-16T05:52:40.778Z,12,20.52,50,OK
2026-02-16T05:52:40.829Z,12,20.29,50,OK
2026-02-16T05:52:40.879Z,12,20.05,50,OK
2026-02-16T05:52:40.929Z,12,20.32,50,OK
2026-02-16T05:52:40.980Z,12,20.23,50,OK
2026-02-16T05:52:41.031Z,12,20.19,50,OK
2026-02-16T05:52:41.081Z,12,19.90,50,OK
2026-02-16T05:52:41.256Z,11,20.09,50,OK
2026-02-16T05:52:41.538Z,23,282.20,50,OK
2026-02-16T05:52:41.679Z,16,91.00,50,OK
2026-02-16T05:52:41.730Z,9,20.14,50,OK
2026-02-16T05:52:41.871Z,13,92.00,50,OK
2026-02-16T05:52:41.922Z,8,20.28,50,OK
2026-02-16T05:52:41.972Z,8,20.11,50,OK
2026-02-16T05:52:42.023Z,8,20.62,50,OK
2026-02-16T05:52:42.073Z,8,20.37,50,OK
2026-02-16T05:52:42.127Z,6,20.87,50,OK
2026-02-16T05:52:42.176Z,5,20.37,50,OK
2026-02-16T05:52:42.227Z,5,20.06,50,OK
2026-02-16T05:52:42.278Z,5,20.15,50,OK
2026-02-16T05:52:42.329Z,5,20.39,50,OK
2026-02-16T05:52:42.380Z,5,20.23,50,OK
2026-02-16T05:52:42.430Z,6,20.65,50,OK
2026-02-16T05:52:42.480Z,6,20.05,50,OK
2026-02-16T05:52:42.531Z,4,20.46,50,OK
2026-02-16T05:52:42.581Z,4,20.32,50,OK
2026-02-16T05:52:42.630Z,4,20.31,50,OK
2026-02-16T05:52:42.799Z,4,20.31,50,OK
2026-02-16T05:52:43.366Z,22,566.49,50,OK
2026-02-16T05:52:44.126Z,16,710.00,50,OK
2026-02-16T05:52:44.177Z,6,20.90,50,OK
2026-02-16T05:52:44.227Z,6,20.49,50,OK
2026-02-16T05:52:44.277Z,6,20.05,50,OK
2026-02-16T05:52:44.327Z,6,20.34,50,OK
2026-02-16T05:52:44.380Z,8,20.23,50,OK
2026-02-16T05:52:44.431Z,5,20.59,50,OK
2026-02-16T05:52:44.482Z,5,20.57,50,OK
2026-02-16T05:52:44.533Z,5,20.08,50,OK
2026-02-16T05:52:44.584Z,5,20.29,50,OK
2026-02-16T05:52:44.634Z,5,20.37,50,OK
2026-02-16T05:52:44.791Z,14,156.70,50,OK
2026-02-16T05:52:44.841Z,4,20.13,50,OK
2026-02-16T05:52:44.958Z,4,107.25,50,OK
2026-02-16T05:52:45.009Z,4,20.26,50,OK
2026-02-16T05:52:45.060Z,4,20.69,50,OK
2026-02-16T05:52:45.111Z,4,20.36,50,OK
2026-02-16T05:52:45.274Z,11,152.11,50,OK
2026-02-16T05:52:45.399Z,16,75.00,50,OK
2026-02-16T05:52:45.449Z,9,20.26,50,OK
2026-02-16T05:52:45.499Z,9,20.32,50,OK
2026-02-16T05:52:45.549Z,8,20.31,50,OK
2026-02-16T05:52:45.600Z,8,20.24,50,OK
2026-02-16T05:52:45.651Z,7,20.37,50,OK
2026-02-16T05:52:45.701Z,8,20.34,50,OK
2026-02-16T05:52:45.752Z,8,20.54,50,OK
2026-02-16T05:52:45.807Z,13,20.29,50,OK
2026-02-16T05:52:45.922Z,11,115.05,50,OK
2026-02-16T05:52:46.078Z,10,19.62,50,OK
2026-02-16T05:52:46.129Z,10,20.45,50,OK
2026-02-16T05:52:46.257Z,10,116.62,50,OK
2026-02-16T05:52:46.377Z,9,71.00,50,OK
2026-02-16T05:52:46.428Z,12,22.77,50,OK
2026-02-16T05:52:46.478Z,12,20.18,50,OK
2026-02-16T05:52:46.529Z,12,20.26,50,OK
2026-02-16T05:52:46.579Z,12,20.31,50,OK
2026-02-16T05:52:46.630Z,12,20.21,50,OK
2026-02-16T05:52:46.680Z,12,19.93,50,OK
2026-02-16T05:52:46.731Z,12,20.23,50,OK
2026-02-16T05:52:46.781Z,12,20.39,50,OK
2026-02-16T05:52:46.941Z,13,78.57,50,OK
2026-02-16T05:52:47.076Z,19,85.00,50,OK
2026-02-16T05:52:47.229Z,12,103.00,50,OK
2026-02-16T05:52:47.381Z,10,129.40,50,OK
2026-02-16T05:52:47.575Z,10,144.00,50,OK
2026-02-16T05:52:47.624Z,9,30.09,50,OK
2026-02-16T05:52:47.674Z,8,19.76,50,OK
2026-02-16T05:52:47.849Z,8,125.00,50,OK
2026-02-16T05:52:47.899Z,7,20.18,50,OK
2026-02-16T05:52:47.949Z,7,20.21,50,OK
2026-02-16T05:52:48.001Z,7,19.92,50,OK
2026-02-16T05:52:48.051Z,7,20.30,50,OK
2026-02-16T05:52:48.100Z,11,20.05,50,OK
2026-02-16T05:52:48.151Z,11,20.16,50,OK
2026-02-16T05:52:48.201Z,11,20.73,50,OK
2026-02-16T05:52:48.409Z,13,20.24,50,OK
2026-02-16T05:52:48.459Z,9,19.64,50,OK
2026-02-16T05:52:48.508Z,9,20.23,50,OK
2026-02-16T05:52:48.559Z,9,20.24,50,OK
2026-02-16T05:52:48.782Z,9,210.04,50,OK
2026-02-16T05:52:49.092Z,22,260.00,50,OK
2026-02-16T05:52:49.142Z,10,19.54,50,OK
2026-02-16T05:52:49.193Z,10,20.26,50,OK
2026-02-16T05:52:49.243Z,11,20.05,50,OK
2026-02-16T05:52:49.293Z,10,20.18,50,OK
2026-02-16T05:52:49.343Z,10,20.39,50,OK
2026-02-16T05:52:49.394Z,9,20.29,50,OK
2026-02-16T05:52:49.542Z,10,73.68,50,OK
2026-02-16T05:52:49.770Z,14,178.00,50,OK
2026-02-16T05:52:49.821Z,9,20.19,50,OK
2026-02-16T05:52:49.872Z,8,20.14,50,OK
2026-02-16T05:52:49.922Z,8,20.18,50,OK
2026-02-16T05:52:49.971Z,8,20.19,50,OK
2026-02-16T05:52:50.022Z,8,19.44,50,OK
2026-02-16T05:52:50.072Z,7,20.20,50,OK
2026-02-16T05:52:50.224Z,6,131.43,50,OK
2026-02-16T05:52:50.681Z,18,407.00,50,OK
2026-02-16T05:52:50.813Z,14,82.00,50,OK
2026-02-16T05:52:50.930Z,14,67.00,50,OK
2026-02-16T05:52:51.047Z,8,67.00,50,OK
2026-02-16T05:52:51.213Z,7,144.38,50,OK
2026-02-16T05:52:51.351Z,10,88.00,50,OK
2026-02-16T05:52:51.401Z,6,20.16,50,OK
2026-02-16T05:52:51.452Z,6,20.18,50,OK
2026-02-16T05:52:51.502Z,7,20.37,50,OK
2026-02-16T05:52:51.553Z,7,20.24,50,OK
2026-02-16T05:52:51.604Z,8,20.18,50,OK
2026-02-16T05:52:51.654Z,8,19.96,50,OK
2026-02-16T05:52:51.704Z,8,19.41,50,OK
2026-02-16T05:52:51.755Z,8,19.73,50,OK
2026-02-16T05:52:51.806Z,8,20.32,50,OK
2026-02-16T05:52:51.949Z,11,133.73,50,OK
2026-02-16T05:52:52.389Z,20,390.00,50,OK
2026-02-16T05:52:52.619Z,22,180.00,50,OK
2026-02-16T05:52:52.670Z,11,20.21,50,OK
2026-02-16T05:52:52.808Z,10,128.02,50,OK
2026-02-16T05:52:52.858Z,11,20.16,50,OK
2026-02-16T05:52:52.908Z,11,20.42,50,OK
2026-02-16T05:52:53.086Z,13,20.50,50,OK
2026-02-16T05:52:53.136Z,10,20.21,50,OK
2026-02-16T05:52:53.307Z,10,20.21,50,OK
2026-02-16T05:52:53.434Z,10,125.93,50,OK
2026-02-16T05:52:53.662Z,18,178.00,50,OK
2026-02-16T05:52:53.711Z,10,19.41,50,OK
2026-02-16T05:52:53.762Z,10,20.18,50,OK
2026-02-16T05:52:53.811Z,10,20.50,50,OK
2026-02-16T05:52:53.935Z,10,74.00,50,OK
2026-02-16T05:52:54.047Z,14,111.18,50,OK
2026-02-16T05:52:54.231Z,11,20.37,50,OK
2026-02-16T05:52:54.282Z,8,20.03,50,OK
2026-02-16T05:52:54.332Z,9,20.85,50,OK
2026-02-16T05:52:54.383Z,9,20.65,50,OK
2026-02-16T05:52:54.433Z,7,19.73,50,OK
2026-02-16T05:52:54.565Z,7,130.58,50,OK
2026-02-16T05:52:54.615Z,7,19.34,50,OK
2026-02-16T05:52:54.666Z,7,20.34,50,OK
2026-02-16T05:52:54.819Z,8,152.90,50,OK
2026-02-16T05:52:55.052Z,28,183.00,50,OK
2026-02-16T05:52:55.103Z,8,20.03,50,OK
2026-02-16T05:52:55.155Z,9,20.42,50,OK
2026-02-16T05:52:55.204Z,9,20.37,50,OK
2026-02-16T05:52:55.255Z,9,20.33,50,OK
2026-02-16T05:52:55.306Z,9,20.29,50,OK
2026-02-16T05:52:55.357Z,9,20.32,50,OK
2026-02-16T05:52:55.407Z,9,20.28,50,OK
2026-02-16T05:52:55.458Z,9,20.24,50,OK
2026-02-16T05:52:55.508Z,9,20.41,50,OK
2026-02-16T05:52:55.559Z,8,20.32,50,OK
2026-02-16T05:52:55.608Z,8,20.37,50,OK
2026-02-16T05:52:55.659Z,8,20.31,50,OK
2026-02-16T05:52:55.706Z,6,20.64,50,OK
2026-02-16T05:52:55.756Z,6,20.34,50,OK
2026-02-16T05:52:55.806Z,6,20.45,50,OK
2026-02-16T05:52:55.856Z,5,20.49,50,OK
2026-02-16T05:52:55.906Z,5,20.23,50,OK
2026-02-16T05:52:55.956Z,5,20.49,50,OK
2026-02-16T05:52:56.007Z,5,20.68,50,OK
2026-02-16T05:52:56.061Z,9,20.06,50,OK
2026-02-16T05:52:56.304Z,16,193.00,50,OK
2026-02-16T05:52:56.355Z,5,19.80,50,OK
2026-02-16T05:52:56.406Z,5,20.26,50,OK
2026-02-16T05:52:56.456Z,5,20.13,50,OK
2026-02-16T05:52:56.506Z,5,20.21,50,OK
2026-02-16T05:52:56.558Z,5,20.61,50,OK
2026-02-16T05:52:56.608Z,6,19.98,50,OK
2026-02-16T05:52:56.658Z,6,19.89,50,OK
2026-02-16T05:52:56.708Z,6,19.64,50,OK
2026-02-16T05:52:56.759Z,6,20.50,50,OK
2026-02-16T05:52:56.811Z,6,20.41,50,OK
2026-02-16T05:52:56.861Z,6,19.77,50,OK
2026-02-16T05:52:56.912Z,6,20.42,50,OK
2026-02-16T05:52:56.963Z,5,19.64,50,OK
2026-02-16T05:52:57.013Z,5,20.37,50,OK
2026-02-16T05:52:57.191Z,5,20.31,50,OK
2026-02-16T05:52:57.305Z,4,113.54,50,OK
2026-02-16T05:52:57.416Z,4,61.00,50,OK
2026-02-16T05:52:57.657Z,29,191.00,50,OK
2026-02-16T05:52:57.708Z,6,19.87,50,OK
2026-02-16T05:52:57.825Z,6,67.00,50,OK
2026-02-16T05:52:57.875Z,5,20.28,50,OK
2026-02-16T05:52:57.925Z,5,20.26,50,OK
2026-02-16T05:52:58.097Z,7,85.32,50,OK
2026-02-16T05:52:58.147Z,6,20.49,50,OK
2026-02-16T05:52:58.198Z,6,20.37,50,OK
2026-02-16T05:52:58.249Z,6,20.36,50,OK
2026-02-16T05:52:58.299Z,6,20.46,50,OK
2026-02-16T05:52:58.349Z,6,20.55,50,OK
2026-02-16T05:52:58.399Z,6,20.55,50,OK
2026-02-16T05:52:58.449Z,6,20.08,50,OK
2026-02-16T05:52:58.499Z,6,20.29,50,OK
2026-02-16T05:52:58.551Z,6,20.36,50,OK
2026-02-16T05:52:58.601Z,5,20.42,50,OK
2026-02-16T05:52:58.652Z,5,20.78,50,OK
2026-02-16T05:52:58.820Z,10,152.50,50,OK
2026-02-16T05:52:59.048Z,22,178.00,50,OK
2026-02-16T05:52:59.099Z,7,20.19,50,OK
2026-02-16T05:52:59.150Z,7,20.43,50,OK
2026-02-16T05:52:59.203Z,7,20.34,50,OK
2026-02-16T05:52:59.253Z,7,20.17,50,OK
2026-02-16T05:52:59.303Z,7,20.36,50,OK
2026-02-16T05:52:59.353Z,7,20.09,50,OK
2026-02-16T05:52:59.404Z,7,20.77,50,OK
2026-02-16T05:52:59.454Z,7,20.72,50,OK
2026-02-16T05:52:59.504Z,7,20.32,50,OK
2026-02-16T05:52:59.555Z,7,19.90,50,OK
2026-02-16T05:52:59.605Z,7,20.41,50,OK
2026-02-16T05:52:59.655Z,7,20.29,50,OK
2026-02-16T05:52:59.705Z,6,20.04,50,OK
2026-02-16T05:52:59.754Z,6,20.16,50,OK
2026-02-16T05:52:59.805Z,6,20.18,50,OK
2026-02-16T05:52:59.989Z,6,134.00,50,OK
2026-02-16T05:53:00.040Z,4,20.23,50,OK
2026-02-16T05:53:00.163Z,5,112.95,50,OK
2026-02-16T05:53:00.533Z,21,320.00,50,OK
2026-02-16T05:53:00.583Z,4,19.64,50,OK
2026-02-16T05:53:00.634Z,4,20.18,50,OK
2026-02-16T05:53:00.686Z,6,20.71,50,OK
2026-02-16T05:53:00.736Z,5,20.18,50,OK
2026-02-16T05:53:00.786Z,5,20.45,50,OK
2026-02-16T05:53:00.837Z,5,20.39,50,OK
2026-02-16T05:53:00.887Z,5,20.31,50,OK
2026-02-16T05:53:00.937Z,4,20.44,50,OK
2026-02-16T05:53:00.988Z,4,20.38,50,OK
2026-02-16T05:53:01.114Z,6,76.00,50,OK
2026-02-16T05:53:01.164Z,5,20.37,50,OK
2026-02-16T05:53:01.214Z,5,20.26,50,OK
2026-02-16T05:53:01.264Z,5,20.44,50,OK
2026-02-16T05:53:01.315Z,5,20.18,50,OK
2026-02-16T05:53:01.365Z,5,20.20,50,OK
2026-02-16T05:53:01.415Z,5,20.26,50,OK
2026-02-16T05:53:01.465Z,5,20.23,50,OK
2026-02-16T05:53:01.515Z,5,20.19,50,OK
2026-02-16T05:53:01.659Z,8,69.40,50,OK
2026-02-16T05:53:02.010Z,27,302.00,50,OK
2026-02-16T05:53:02.061Z,6,19.31,50,OK
2026-02-16T05:53:02.111Z,6,20.26,50,OK
2026-02-16T05:53:02.300Z,10,188.02,50,OK
2026-02-16T05:53:02.440Z,9,90.00,50,OK
2026-02-16T05:53:02.491Z,7,20.50,50,OK
2026-02-16T05:53:02.543Z,7,19.96,50,OK
2026-02-16T05:53:02.593Z,6,20.36,50,OK
2026-02-16T05:53:02.643Z,6,20.72,50,OK
2026-02-16T05:53:02.846Z,6,153.00,50,OK
2026-02-16T05:53:03.023Z,6,20.28,50,OK
2026-02-16T05:53:03.153Z,16,127.89,50,OK
2026-02-16T05:53:03.569Z,21,366.00,50,OK
2026-02-16T05:53:03.695Z,18,76.00,50,OK
2026-02-16T05:53:03.746Z,9,19.93,50,OK
2026-02-16T05:53:03.797Z,9,20.48,50,OK
2026-02-16T05:53:03.848Z,9,20.47,50,OK
2026-02-16T05:53:03.898Z,9,20.32,50,OK
2026-02-16T05:53:03.948Z,9,20.24,50,OK
2026-02-16T05:53:03.998Z,9,20.23,50,OK
2026-02-16T05:53:04.128Z,9,64.06,50,OK
2026-02-16T05:53:04.179Z,10,20.73,50,OK
2026-02-16T05:53:04.231Z,10,20.39,50,OK
2026-02-16T05:53:04.281Z,10,20.05,50,OK
2026-02-16T05:53:04.474Z,12,143.00,50,OK
2026-02-16T05:53:04.524Z,9,20.24,50,OK
2026-02-16T05:53:04.721Z,12,20.29,50,OK
2026-02-16T05:53:05.079Z,28,356.91,50,OK
2026-02-16T05:53:05.129Z,12,20.49,50,OK
2026-02-16T05:53:05.180Z,10,21.06,50,OK
2026-02-16T05:53:05.230Z,10,20.32,50,OK
2026-02-16T05:53:05.282Z,10,20.39,50,OK
2026-02-16T05:53:05.333Z,9,20.62,50,OK
2026-02-16T05:53:05.383Z,9,20.28,50,OK
2026-02-16T05:53:05.433Z,9,20.39,50,OK
2026-02-16T05:53:05.486Z,11,20.39,50,OK
2026-02-16T05:53:05.614Z,12,123.76,50,OK
2026-02-16T05:53:05.664Z,8,20.32,50,OK
2026-02-16T05:53:05.715Z,7,22.54,50,OK
2026-02-16T05:53:05.843Z,7,127.43,50,OK
2026-02-16T05:53:05.893Z,7,20.18,50,OK
2026-02-16T05:53:05.944Z,7,20.26,50,OK
2026-02-16T05:53:05.994Z,7,20.23,50,OK
2026-02-16T05:53:06.044Z,7,20.57,50,OK
2026-02-16T05:53:06.217Z,14,20.35,50,OK
2026-02-16T05:53:06.451Z,27,233.64,50,OK
2026-02-16T05:53:06.502Z,10,20.39,50,OK
2026-02-16T05:53:06.552Z,10,20.28,50,OK
2026-02-16T05:53:06.602Z,10,20.14,50,OK
2026-02-16T05:53:06.758Z,10,145.29,50,OK
2026-02-16T05:53:06.809Z,10,20.37,50,OK
2026-02-16T05:53:06.860Z,10,20.23,50,OK
2026-02-16T05:53:06.912Z,10,20.55,50,OK
2026-02-16T05:53:06.963Z,10,20.27,50,OK
2026-02-16T05:53:07.013Z,8,20.59,50,OK
2026-02-16T05:53:07.063Z,8,20.41,50,OK
2026-02-16T05:53:07.115Z,6,20.73,50,OK
2026-02-16T05:53:07.165Z,6,20.18,50,OK
2026-02-16T05:53:07.215Z,5,20.21,50,OK
2026-02-16T05:53:07.266Z,5,20.68,50,OK
2026-02-16T05:53:07.316Z,5,20.70,50,OK
2026-02-16T05:53:07.367Z,5,20.21,50,OK
2026-02-16T05:53:07.417Z,5,20.50,50,OK
2026-02-16T05:53:07.625Z,7,20.60,50,OK
2026-02-16T05:53:07.960Z,23,334.36,50,OK
2026-02-16T05:53:08.011Z,6,20.19,50,OK
2026-02-16T05:53:08.062Z,6,20.28,50,OK
2026-02-16T05:53:08.112Z,3,20.20,50,OK
2026-02-16T05:53:08.164Z,3,20.34,50,OK
2026-02-16T05:53:08.214Z,3,20.67,50,OK
2026-02-16T05:53:08.264Z,4,21.03,50,OK
2026-02-16T05:53:08.314Z,4,20.27,50,OK
2026-02-16T05:53:08.364Z,3,20.00,50,OK
2026-02-16T05:53:08.415Z,3,20.37,50,OK
2026-02-16T05:53:08.466Z,3,20.62,50,OK
2026-02-16T05:53:08.516Z,3,20.42,50,OK
2026-02-16T05:53:08.566Z,3,20.29,50,OK
2026-02-16T05:53:08.617Z,3,20.24,50,OK
2026-02-16T05:53:08.667Z,4,20.19,50,OK
2026-02-16T05:53:08.716Z,4,20.20,50,OK
2026-02-16T05:53:08.767Z,4,20.28,50,OK
2026-02-16T05:53:08.817Z,4,20.41,50,OK
2026-02-16T05:53:08.867Z,4,20.13,50,OK
2026-02-16T05:53:08.918Z,4,20.26,50,OK
2026-02-16T05:53:09.067Z,6,20.19,50,OK
2026-02-16T05:53:09.419Z,29,351.40,50,OK
2026-02-16T05:53:09.548Z,19,79.00,50,OK
2026-02-16T05:53:09.598Z,9,20.16,50,OK
2026-02-16T05:53:09.648Z,9,20.29,50,OK
2026-02-16T05:53:09.699Z,9,20.14,50,OK
2026-02-16T05:53:09.750Z,10,20.23,50,OK
2026-02-16T05:53:09.801Z,10,20.28,50,OK
2026-02-16T05:53:09.851Z,10,20.10,50,OK
2026-02-16T05:53:09.902Z,10,20.39,50,OK
2026-02-16T05:53:09.953Z,10,20.26,50,OK
2026-02-16T05:53:10.005Z,9,20.13,50,OK
2026-02-16T05:53:10.055Z,9,20.08,50,OK
2026-02-16T05:53:10.105Z,10,21.00,50,OK
2026-02-16T05:53:10.155Z,10,20.57,50,OK
2026-02-16T05:53:10.206Z,10,20.70,50,OK
2026-02-16T05:53:10.257Z,9,20.29,50,OK
2026-02-16T05:53:10.307Z,10,20.50,50,OK
2026-02-16T05:53:10.358Z,9,20.21,50,OK
2026-02-16T05:53:10.408Z,9,20.28,50,OK
2026-02-16T05:53:10.783Z,15,361.89,50,OK
2026-02-16T05:53:11.007Z,35,174.00,50,OK
2026-02-16T05:53:11.058Z,11,20.47,50,OK
2026-02-16T05:53:11.207Z,12,129.66,50,OK
2026-02-16T05:53:11.257Z,10,20.50,50,OK
2026-02-16T05:53:11.307Z,9,20.29,50,OK
2026-02-16T05:53:11.357Z,8,20.32,50,OK
2026-02-16T05:53:11.408Z,8,20.26,50,OK
2026-02-16T05:53:11.457Z,8,20.59,50,OK
2026-02-16T05:53:11.508Z,8,20.37,50,OK
2026-02-16T05:53:11.558Z,6,20.10,50,OK
2026-02-16T05:53:11.608Z,6,20.21,50,OK
2026-02-16T05:53:11.658Z,6,20.29,50,OK
2026-02-16T05:53:11.776Z,7,68.00,50,OK
2026-02-16T05:53:11.904Z,7,78.00,50,OK
2026-02-16T05:53:12.023Z,7,69.00,50,OK
2026-02-16T05:53:12.320Z,19,247.00,50,OK
2026-02-16T05:53:12.684Z,35,314.00,50,OK
2026-02-16T05:53:12.735Z,9,1.00,50,OK
2026-02-16T05:53:12.785Z,10,20.08,50,OK
2026-02-16T05:53:12.835Z,9,20.29,50,OK
2026-02-16T05:53:12.886Z,9,20.38,50,OK
2026-02-16T05:53:13.063Z,12,159.06,50,OK
2026-02-16T05:53:13.115Z,7,20.26,50,OK
2026-02-16T05:53:13.165Z,7,20.54,50,OK
2026-02-16T05:53:13.216Z,7,20.29,50,OK
2026-02-16T05:53:13.266Z,7,20.44,50,OK
2026-02-16T05:53:13.316Z,7,20.54,50,OK
2026-02-16T05:53:13.366Z,8,20.28,50,OK
2026-02-16T05:53:13.416Z,8,20.35,50,OK
2026-02-16T05:53:13.467Z,8,20.32,50,OK
2026-02-16T05:53:13.517Z,8,20.41,50,OK
2026-02-16T05:53:13.566Z,8,20.18,50,OK
2026-02-16T05:53:13.617Z,8,19.75,50,OK
2026-02-16T05:53:13.670Z,7,20.34,50,OK
2026-02-16T05:53:13.860Z,11,93.05,50,OK
2026-02-16T05:53:14.152Z,42,242.00,50,OK
2026-02-16T05:53:14.202Z,14,19.91,50,OK
2026-02-16T05:53:14.253Z,15,20.90,50,OK
2026-02-16T05:53:14.302Z,15,20.37,50,OK
2026-02-16T05:53:14.459Z,14,19.91,50,OK
2026-02-16T05:53:14.509Z,14,20.07,50,OK
2026-02-16T05:53:14.559Z,14,20.32,50,OK
2026-02-16T05:53:14.609Z,14,19.93,50,OK
2026-02-16T05:53:14.659Z,14,20.54,50,OK
2026-02-16T05:53:14.710Z,16,20.44,50,OK
2026-02-16T05:53:14.760Z,14,20.11,50,OK
2026-02-16T05:53:14.809Z,13,20.34,50,OK
2026-02-16T05:53:14.859Z,13,20.28,50,OK
2026-02-16T05:53:14.910Z,13,20.32,50,OK
2026-02-16T05:53:14.961Z,12,20.41,50,OK
2026-02-16T05:53:15.011Z,12,20.38,50,OK
2026-02-16T05:53:15.062Z,12,20.46,50,OK
2026-02-16T05:53:15.112Z,12,20.34,50,OK
2026-02-16T05:53:15.167Z,14,20.31,50,OK
2026-02-16T05:53:15.507Z,25,291.00,50,OK
2026-02-16T05:53:15.728Z,44,171.00,50,OK
2026-02-16T05:53:15.854Z,26,76.00,50,OK
2026-02-16T05:53:15.904Z,12,19.32,50,OK
2026-02-16T05:53:16.021Z,12,104.04,50,OK
2026-02-16T05:53:16.241Z,12,170.00,50,OK
2026-02-16T05:53:16.372Z,10,130.97,50,OK
2026-02-16T05:53:16.422Z,7,21.18,50,OK
2026-02-16T05:53:16.472Z,6,20.36,50,OK
2026-02-16T05:53:16.523Z,8,21.36,50,OK
2026-02-16T05:53:16.573Z,6,20.31,50,OK
2026-02-16T05:53:16.622Z,6,20.32,50,OK
2026-02-16T05:53:16.673Z,6,20.42,50,OK
2026-02-16T05:53:16.725Z,7,21.88,50,OK
2026-02-16T05:53:16.877Z,9,102.00,50,OK
2026-02-16T05:53:17.211Z,55,284.00,50,SATURATED
2026-02-16T05:53:17.343Z,29,82.00,50,OK
2026-02-16T05:53:17.477Z,15,112.82,50,OK
2026-02-16T05:53:17.527Z,15,20.29,50,OK
2026-02-16T05:53:17.578Z,14,20.16,50,OK
2026-02-16T05:53:17.628Z,13,20.23,50,OK
2026-02-16T05:53:17.679Z,12,20.26,50,OK
2026-02-16T05:53:17.912Z,12,20.51,50,OK
2026-02-16T05:53:17.962Z,11,20.22,50,OK
2026-02-16T05:53:18.012Z,11,20.50,50,OK
2026-02-16T05:53:18.063Z,11,20.50,50,OK
2026-02-16T05:53:18.113Z,11,20.41,50,OK
2026-02-16T05:53:18.164Z,11,20.08,50,OK
2026-02-16T05:53:18.341Z,11,20.42,50,OK
2026-02-16T05:53:18.471Z,38,129.40,50,OK
2026-02-16T05:53:19.007Z,41,486.00,50,OK
2026-02-16T05:53:19.134Z,44,77.00,50,OK
2026-02-16T05:53:19.183Z,16,20.77,50,OK
2026-02-16T05:53:19.234Z,11,21.34,50,OK
2026-02-16T05:53:19.284Z,11,20.45,50,OK
2026-02-16T05:53:19.335Z,11,20.16,50,OK
2026-02-16T05:53:19.386Z,9,20.44,50,OK
2026-02-16T05:53:19.436Z,9,20.42,50,OK
2026-02-16T05:53:19.609Z,9,163.91,50,OK
2026-02-16T05:53:19.755Z,19,96.00,50,OK
2026-02-16T05:53:19.861Z,12,56.00,50,OK
2026-02-16T05:53:19.976Z,12,65.00,50,OK
2026-02-16T05:53:20.200Z,16,174.00,50,OK
2026-02-16T05:53:20.779Z,64,529.00,50,SATURATED
2026-02-16T05:53:21.195Z,47,366.00,50,OK
