Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:10:10.894Z,50,126,0.00,50,SMART_GROW,2,0
2026-02-17T17:10:10.945Z,50,125,20.29,50,SMART_GROW,2,0
2026-02-17T17:10:10.995Z,50,125,40.48,49,LAG_SHRINK,1,0
2026-02-17T17:10:11.045Z,50,127,20.50,50,SMART_GROW,3,0
2026-02-17T17:10:11.096Z,50,124,41.01,49,LAG_SHRINK,2,0
2026-02-17T17:10:11.191Z,50,126,19.21,50,SMART_GROW,2,0
2026-02-17T17:10:11.242Z,50,123,20.04,50,SMART_GROW,4,0
2026-02-17T17:10:11.292Z,50,122,0.00,50,SMART_GROW,1,0
2026-02-17T17:10:11.342Z,50,117,20.44,50,SMART_GROW,6,0
2026-02-17T17:10:11.394Z,50,117,2.00,50,SMART_GROW,0,0
2026-02-17T17:10:11.444Z,50,120,20.36,50,SMART_GROW,1,0
2026-02-17T17:10:11.494Z,50,120,20.26,50,SMART_GROW,0,0
2026-02-17T17:10:11.544Z,50,122,20.46,50,SMART_GROW,0,0
2026-02-17T17:10:11.594Z,50,123,20.18,50,SMART_GROW,0,0
2026-02-17T17:10:11.643Z,50,124,20.73,50,SMART_GROW,0,0
2026-02-17T17:10:11.695Z,50,124,20.19,50,SMART_GROW,0,0
2026-02-17T17:10:11.745Z,50,125,20.11,50,SMART_GROW,1,0
2026-02-17T17:10:11.796Z,50,124,20.42,50,SMART_GROW,1,0
2026-02-17T17:10:11.846Z,50,122,19.93,50,SMART_GROW,2,0
2026-02-17T17:10:11.897Z,50,123,1.00,50,SMART_GROW,0,0
2026-02-17T17:10:11.991Z,50,122,20.21,50,SMART_GROW,4,0
2026-02-17T17:10:12.041Z,50,123,20.14,50,SMART_GROW,2,0
2026-02-17T17:10:12.092Z,50,123,39.04,49,LAG_SHRINK,1,0
2026-02-17T17:10:12.142Z,50,127,19.80,50,SMART_GROW,1,0
2026-02-17T17:10:12.192Z,50,125,40.75,49,LAG_SHRINK,1,0
2026-02-17T17:10:12.242Z,50,128,19.21,50,SMART_GROW,0,0
2026-02-17T17:10:12.292Z,50,129,0.00,50,SMART_GROW,1,0
2026-02-17T17:10:12.342Z,50,131,20.19,50,SMART_GROW,2,0
2026-02-17T17:10:12.392Z,50,132,38.88,49,LAG_SHRINK,1,0
2026-02-17T17:10:12.442Z,50,133,19.64,50,SMART_GROW,1,0
2026-02-17T17:10:12.492Z,50,132,20.21,50,SMART_GROW,0,0
2026-02-17T17:10:12.542Z,50,132,20.20,50,SMART_GROW,0,0
2026-02-17T17:10:12.592Z,50,132,20.21,50,SMART_GROW,0,0
2026-02-17T17:10:12.642Z,50,132,20.19,50,SMART_GROW,0,0
2026-02-17T17:10:12.692Z,50,132,0.00,50,SMART_GROW,0,0
2026-02-17T17:10:12.742Z,50,130,20.37,50,SMART_GROW,2,0
2026-02-17T17:10:12.794Z,50,130,3.00,50,SMART_GROW,1,0
2026-02-17T17:10:12.892Z,50,128,20.33,50,SMART_GROW,5,0
2026-02-17T17:10:12.942Z,50,128,19.70,50,SMART_GROW,4,0
2026-02-17T17:10:12.992Z,50,127,38.35,49,LAG_SHRINK,1,0
2026-02-17T17:10:13.043Z,50,128,20.88,50,SMART_GROW,2,0
2026-02-17T17:10:13.094Z,50,127,1.00,50,SMART_GROW,1,0
2026-02-17T17:10:13.194Z,50,125,20.16,50,SMART_GROW,3,0
2026-02-17T17:10:13.244Z,50,123,19.76,50,SMART_GROW,3,0
2026-02-17T17:10:13.293Z,50,123,0.00,50,SMART_GROW,1,0
2026-02-17T17:10:13.392Z,50,123,19.85,50,SMART_GROW,2,0
2026-02-17T17:10:13.492Z,50,121,19.68,50,SMART_GROW,6,0
2026-02-17T17:10:13.542Z,50,120,20.00,50,SMART_GROW,2,0
2026-02-17T17:10:13.593Z,50,119,39.99,49,LAG_SHRINK,1,0
2026-02-17T17:10:13.644Z,50,120,19.41,50,SMART_GROW,1,0
2026-02-17T17:10:13.695Z,50,119,36.39,49,LAG_SHRINK,1,0
2026-02-17T17:10:13.791Z,50,120,20.46,50,SMART_GROW,2,0
2026-02-17T17:10:13.895Z,50,120,19.71,50,SMART_GROW,4,0
2026-02-17T17:10:13.992Z,50,123,47.39,49,LAG_SHRINK,3,0
2026-02-17T17:10:14.042Z,50,124,20.98,50,SMART_GROW,5,0
2026-02-17T17:10:14.095Z,50,123,4.00,50,SMART_GROW,0,0
2026-02-17T17:10:14.190Z,50,122,19.29,50,SMART_GROW,6,0
2026-02-17T17:10:14.241Z,50,123,19.97,50,SMART_GROW,3,0
2026-02-17T17:10:14.292Z,50,123,1.00,50,SMART_GROW,0,0
2026-02-17T17:10:14.341Z,50,124,19.11,50,SMART_GROW,2,0
2026-02-17T17:10:14.392Z,50,126,1.00,50,SMART_GROW,0,0
2026-02-17T17:10:14.442Z,50,131,20.60,50,SMART_GROW,0,0
2026-02-17T17:10:14.493Z,50,130,1.00,50,SMART_GROW,1,0
2026-02-17T17:10:14.543Z,50,132,20.11,50,SMART_GROW,2,0
2026-02-17T17:10:14.594Z,50,132,40.03,49,LAG_SHRINK,1,0
2026-02-17T17:10:14.644Z,50,134,20.98,50,SMART_GROW,1,0
2026-02-17T17:10:14.694Z,50,133,36.85,49,LAG_SHRINK,1,0
2026-02-17T17:10:14.793Z,50,134,20.23,50,SMART_GROW,3,0
2026-02-17T17:10:14.843Z,50,138,19.71,50,SMART_GROW,0,0
2026-02-17T17:10:14.894Z,50,139,37.01,49,LAG_SHRINK,0,0
2026-02-17T17:10:14.992Z,50,142,20.21,50,SMART_GROW,1,0
2026-02-17T17:10:14.994Z,50,138,0.00,50,SMART_GROW,0,0
2026-02-17T17:10:15.044Z,50,141,19.55,50,SMART_GROW,1,0
2026-02-17T17:10:15.094Z,50,141,39.01,49,LAG_SHRINK,1,0
2026-02-17T17:10:15.144Z,50,145,20.01,50,SMART_GROW,1,0
2026-02-17T17:10:15.195Z,50,146,1.00,50,SMART_GROW,1,0
2026-02-17T17:10:15.290Z,50,147,19.91,50,SMART_GROW,2,0
2026-02-17T17:10:15.340Z,50,145,20.65,50,SMART_GROW,3,0
2026-02-17T17:10:15.390Z,50,147,38.32,49,LAG_SHRINK,0,0
2026-02-17T17:10:15.441Z,50,148,20.18,50,SMART_GROW,1,0
2026-02-17T17:10:15.493Z,50,146,42.45,49,LAG_SHRINK,1,0
2026-02-17T17:10:15.543Z,50,149,20.82,50,SMART_GROW,1,0
2026-02-17T17:10:15.593Z,50,149,0.00,50,SMART_GROW,1,0
2026-02-17T17:10:15.643Z,50,149,20.01,50,SMART_GROW,2,0
2026-02-17T17:10:15.694Z,50,150,1.00,50,SMART_GROW,0,0
2026-02-17T17:10:15.744Z,50,153,20.36,50,SMART_GROW,0,0
2026-02-17T17:10:15.794Z,50,154,20.35,50,SMART_GROW,0,0
2026-02-17T17:10:15.844Z,50,154,20.65,50,SMART_GROW,1,0
2026-02-17T17:10:15.895Z,50,155,37.80,49,LAG_SHRINK,0,0
2026-02-17T17:10:15.945Z,50,156,19.85,50,SMART_GROW,0,0
2026-02-17T17:10:15.995Z,50,161,39.96,49,LAG_SHRINK,0,0
2026-02-17T17:10:16.046Z,50,163,20.18,50,SMART_GROW,0,0
2026-02-17T17:10:16.096Z,50,164,0.00,50,SMART_GROW,0,0
2026-02-17T17:10:16.147Z,50,166,19.93,50,SMART_GROW,0,0
2026-02-17T17:10:16.198Z,50,167,19.95,50,SMART_GROW,0,0
2026-02-17T17:10:16.248Z,50,170,19.93,50,SMART_GROW,0,0
2026-02-17T17:10:16.299Z,50,171,38.88,49,LAG_SHRINK,0,0
2026-02-17T17:10:16.350Z,50,167,19.80,50,SMART_GROW,2,0
2026-02-17T17:10:16.400Z,50,169,20.09,50,SMART_GROW,0,0
2026-02-17T17:10:16.450Z,50,169,20.23,50,SMART_GROW,0,0
2026-02-17T17:10:16.500Z,50,171,40.22,49,LAG_SHRINK,0,0
2026-02-17T17:10:16.552Z,50,172,19.47,50,SMART_GROW,1,0
2026-02-17T17:10:16.600Z,50,166,39.37,49,LAG_SHRINK,2,0
2026-02-17T17:10:16.692Z,50,166,20.29,50,SMART_GROW,3,0
2026-02-17T17:10:16.791Z,50,162,20.24,50,SMART_GROW,4,0
2026-02-17T17:10:16.841Z,50,159,19.52,50,SMART_GROW,5,0
2026-02-17T17:10:16.891Z,50,160,37.73,49,LAG_SHRINK,0,0
2026-02-17T17:10:16.941Z,50,160,20.14,50,SMART_GROW,0,0
2026-02-17T17:10:16.994Z,50,161,20.28,50,SMART_GROW,0,0
2026-02-17T17:10:17.090Z,50,160,20.16,50,SMART_GROW,1,0
2026-02-17T17:10:17.141Z,50,161,20.47,50,SMART_GROW,0,0
2026-02-17T17:10:17.190Z,50,161,38.19,49,LAG_SHRINK,0,0
2026-02-17T17:10:17.241Z,50,162,19.28,50,SMART_GROW,0,0
2026-02-17T17:10:17.290Z,50,163,39.08,49,LAG_SHRINK,0,0
2026-02-17T17:10:17.341Z,50,170,20.32,50,SMART_GROW,0,0
2026-02-17T17:10:17.391Z,50,171,37.80,49,LAG_SHRINK,0,0
2026-02-17T17:10:17.496Z,50,171,20.19,50,SMART_GROW,1,0
2026-02-17T17:10:17.497Z,50,158,5.00,50,SMART_GROW,0,0
2026-02-17T17:10:17.547Z,50,159,19.95,50,SMART_GROW,1,0
2026-02-17T17:10:17.596Z,50,165,0.00,50,SMART_GROW,0,0
2026-02-17T17:10:17.692Z,50,167,21.05,50,SMART_GROW,2,0
2026-02-17T17:10:17.741Z,50,169,20.03,50,SMART_GROW,2,0
2026-02-17T17:10:17.792Z,50,169,39.14,49,LAG_SHRINK,1,0
2026-02-17T17:10:17.842Z,50,176,20.55,50,SMART_GROW,1,0
2026-02-17T17:10:17.893Z,50,174,40.58,49,LAG_SHRINK,1,0
2026-02-17T17:10:17.944Z,50,175,19.90,50,SMART_GROW,1,0
2026-02-17T17:10:17.994Z,50,175,20.27,50,SMART_GROW,0,0
2026-02-17T17:10:18.045Z,50,176,20.19,50,SMART_GROW,0,0
2026-02-17T17:10:18.095Z,50,177,34.65,49,LAG_SHRINK,0,0
2026-02-17T17:10:18.145Z,50,177,20.37,50,SMART_GROW,0,0
2026-02-17T17:10:18.196Z,50,178,20.25,50,SMART_GROW,0,0
2026-02-17T17:10:18.247Z,50,178,20.54,50,SMART_GROW,0,0
2026-02-17T17:10:18.297Z,50,179,1.00,50,SMART_GROW,0,0
2026-02-17T17:10:18.347Z,50,172,23.36,50,SMART_GROW,1,0
2026-02-17T17:10:18.397Z,50,171,0.00,50,SMART_GROW,2,0
2026-02-17T17:10:18.491Z,50,168,20.75,50,SMART_GROW,4,0
2026-02-17T17:10:18.541Z,50,176,19.69,50,SMART_GROW,6,0
2026-02-17T17:10:18.594Z,50,175,3.00,50,SMART_GROW,1,0
2026-02-17T17:10:18.694Z,50,169,20.94,50,SMART_GROW,8,0
2026-02-17T17:10:18.745Z,50,167,20.32,50,SMART_GROW,6,0
2026-02-17T17:10:18.795Z,50,166,0.00,50,SMART_GROW,2,0
2026-02-17T17:10:18.897Z,50,161,20.34,50,SMART_GROW,7,0
2026-02-17T17:10:18.993Z,50,156,19.56,50,SMART_GROW,8,0
2026-02-17T17:10:19.043Z,50,153,19.83,50,SMART_GROW,4,0
2026-02-17T17:10:19.093Z,50,153,0.00,50,SMART_GROW,1,0
2026-02-17T17:10:19.144Z,50,153,20.44,50,SMART_GROW,0,0
2026-02-17T17:10:19.195Z,50,154,38.32,49,LAG_SHRINK,0,0
2026-02-17T17:10:19.246Z,50,154,20.68,50,SMART_GROW,0,0
2026-02-17T17:10:19.296Z,50,155,19.79,50,SMART_GROW,0,0
2026-02-17T17:10:19.346Z,50,162,19.55,50,SMART_GROW,0,0
2026-02-17T17:10:19.396Z,50,164,38.81,49,LAG_SHRINK,0,0
2026-02-17T17:10:19.447Z,50,169,20.87,50,SMART_GROW,0,0
2026-02-17T17:10:19.497Z,50,170,20.38,50,SMART_GROW,0,0
2026-02-17T17:10:19.547Z,50,175,20.18,50,SMART_GROW,1,0
2026-02-17T17:10:19.597Z,50,175,0.00,50,SMART_GROW,2,0
2026-02-17T17:10:19.690Z,50,179,19.44,50,SMART_GROW,4,0
2026-02-17T17:10:19.741Z,50,182,20.28,50,SMART_GROW,3,0
2026-02-17T17:10:19.791Z,50,183,0.00,50,SMART_GROW,0,0
2026-02-17T17:10:19.840Z,50,192,20.21,50,SMART_GROW,0,0
2026-02-17T17:10:19.891Z,50,193,39.17,49,LAG_SHRINK,0,0
2026-02-17T17:10:19.942Z,50,201,19.80,50,SMART_GROW,0,0
2026-02-17T17:10:19.992Z,50,202,40.09,49,LAG_SHRINK,0,0
2026-02-17T17:10:20.042Z,50,207,21.05,50,SMART_GROW,0,0
2026-02-17T17:10:20.092Z,50,208,37.54,49,LAG_SHRINK,0,0
2026-02-17T17:10:20.142Z,50,209,20.46,50,SMART_GROW,0,0
2026-02-17T17:10:20.192Z,50,210,19.84,50,SMART_GROW,0,0
2026-02-17T17:10:20.242Z,50,210,19.75,50,SMART_GROW,0,0
2026-02-17T17:10:20.292Z,50,211,20.13,50,SMART_GROW,0,0
2026-02-17T17:10:20.342Z,50,211,19.85,50,SMART_GROW,0,0
2026-02-17T17:10:20.393Z,50,212,37.86,49,LAG_SHRINK,0,0
2026-02-17T17:10:20.443Z,50,212,20.09,50,SMART_GROW,0,0
2026-02-17T17:10:20.494Z,50,213,20.10,50,SMART_GROW,0,0
2026-02-17T17:10:20.590Z,50,186,20.54,50,SMART_GROW,1,0
2026-02-17T17:10:20.640Z,50,187,20.06,50,SMART_GROW,1,0
2026-02-17T17:10:20.690Z,50,190,20.13,50,SMART_GROW,0,0
2026-02-17T17:10:20.741Z,50,188,23.22,50,SMART_GROW,1,0
2026-02-17T17:10:20.792Z,50,187,38.32,49,LAG_SHRINK,1,0
2026-02-17T17:10:20.841Z,50,188,20.49,50,SMART_GROW,0,0
2026-02-17T17:10:20.889Z,50,189,37.44,49,LAG_SHRINK,0,0
2026-02-17T17:10:20.939Z,50,189,20.47,50,SMART_GROW,0,0
2026-02-17T17:10:20.992Z,50,190,39.47,49,LAG_SHRINK,0,0
2026-02-17T17:10:21.046Z,50,190,20.59,50,SMART_GROW,1,0
2026-02-17T17:10:21.094Z,50,180,2.00,50,SMART_GROW,1,0
2026-02-17T17:10:21.192Z,50,177,20.68,50,SMART_GROW,2,0
2026-02-17T17:10:21.242Z,50,175,19.91,50,SMART_GROW,2,0
2026-02-17T17:10:21.292Z,50,175,0.00,50,SMART_GROW,1,0
2026-02-17T17:10:21.387Z,50,172,20.83,50,SMART_GROW,3,0
2026-02-17T17:10:21.437Z,50,171,19.34,50,SMART_GROW,2,0
2026-02-17T17:10:21.487Z,50,170,0.00,50,SMART_GROW,1,0
2026-02-17T17:10:21.537Z,50,199,21.09,50,SMART_GROW,0,0
2026-02-17T17:10:21.588Z,50,200,19.90,50,SMART_GROW,0,0
2026-02-17T17:10:21.637Z,50,204,20.17,50,SMART_GROW,0,0
2026-02-17T17:10:21.688Z,50,205,38.06,49,LAG_SHRINK,0,0
2026-02-17T17:10:21.787Z,50,210,20.13,50,SMART_GROW,1,0
2026-02-17T17:10:21.788Z,50,203,0.00,50,SMART_GROW,0,0
2026-02-17T17:10:21.838Z,50,204,19.67,50,SMART_GROW,1,0
2026-02-17T17:10:21.888Z,50,205,37.54,49,LAG_SHRINK,0,0
2026-02-17T17:10:21.938Z,50,205,20.41,50,SMART_GROW,0,0
2026-02-17T17:10:21.988Z,50,205,41.11,49,LAG_SHRINK,0,0
2026-02-17T17:10:22.038Z,50,207,20.57,50,SMART_GROW,0,0
2026-02-17T17:10:22.088Z,50,214,1.00,50,SMART_GROW,0,0
2026-02-17T17:10:22.138Z,50,219,20.95,50,SMART_GROW,0,0
2026-02-17T17:10:22.189Z,50,220,36.65,49,LAG_SHRINK,0,0
2026-02-17T17:10:22.239Z,50,224,20.14,50,SMART_GROW,0,0
2026-02-17T17:10:22.289Z,50,226,38.49,49,LAG_SHRINK,0,0
2026-02-17T17:10:22.390Z,50,229,20.90,50,SMART_GROW,1,0
2026-02-17T17:10:22.392Z,50,217,3.00,50,SMART_GROW,0,0
2026-02-17T17:10:22.491Z,50,218,19.34,50,SMART_GROW,3,0
2026-02-17T17:10:22.589Z,50,214,20.53,50,SMART_GROW,5,0
2026-02-17T17:10:22.639Z,50,210,20.06,50,SMART_GROW,2,0
2026-02-17T17:10:22.690Z,50,209,40.12,49,LAG_SHRINK,1,0
2026-02-17T17:10:22.788Z,50,211,19.52,50,SMART_GROW,1,0
2026-02-17T17:10:22.792Z,50,215,1.00,50,SMART_GROW,0,0
2026-02-17T17:10:22.843Z,50,208,20.31,50,SMART_GROW,2,0
2026-02-17T17:10:22.894Z,50,208,40.42,49,LAG_SHRINK,1,0
2026-02-17T17:10:22.944Z,50,208,20.24,50,SMART_GROW,1,0
2026-02-17T17:10:22.994Z,50,208,37.14,49,LAG_SHRINK,0,0
2026-02-17T17:10:23.045Z,50,208,19.42,50,SMART_GROW,0,0
2026-02-17T17:10:23.095Z,50,209,40.35,49,LAG_SHRINK,0,0
2026-02-17T17:10:23.145Z,50,209,20.47,50,SMART_GROW,0,0
2026-02-17T17:10:23.195Z,50,210,40.29,49,LAG_SHRINK,0,0
2026-02-17T17:10:23.246Z,50,210,19.62,50,SMART_GROW,0,0
2026-02-17T17:10:23.295Z,50,207,0.00,50,SMART_GROW,1,0
2026-02-17T17:10:23.388Z,50,210,20.05,50,SMART_GROW,3,0
2026-02-17T17:10:23.437Z,50,219,20.61,50,SMART_GROW,1,0
2026-02-17T17:10:23.487Z,50,220,36.26,49,LAG_SHRINK,0,0
2026-02-17T17:10:23.538Z,50,224,20.09,50,SMART_GROW,0,0
2026-02-17T17:10:23.589Z,50,226,39.70,49,LAG_SHRINK,0,0
2026-02-17T17:10:23.639Z,50,232,20.57,50,SMART_GROW,0,0
2026-02-17T17:10:23.689Z,50,233,38.78,49,LAG_SHRINK,0,0
2026-02-17T17:10:23.739Z,50,235,19.59,50,SMART_GROW,0,0
2026-02-17T17:10:23.789Z,50,237,40.35,49,LAG_SHRINK,0,0
2026-02-17T17:10:23.913Z,50,245,20.37,50,SMART_GROW,1,0
2026-02-17T17:10:23.914Z,50,224,26.00,50,SMART_GROW,0,0
2026-02-17T17:10:23.988Z,50,228,0.48,50,SMART_GROW,0,0
2026-02-17T17:10:24.040Z,50,225,19.65,50,SMART_GROW,2,0
2026-02-17T17:10:24.089Z,50,225,0.00,50,SMART_GROW,1,0
2026-02-17T17:10:24.139Z,50,223,20.08,50,SMART_GROW,2,0
2026-02-17T17:10:24.190Z,50,224,1.00,50,SMART_GROW,0,0
2026-02-17T17:10:24.240Z,50,224,19.46,50,SMART_GROW,0,0
2026-02-17T17:10:24.289Z,50,225,39.70,49,LAG_SHRINK,0,0
2026-02-17T17:10:24.342Z,50,231,19.85,50,SMART_GROW,1,0
2026-02-17T17:10:24.390Z,50,225,0.00,50,SMART_GROW,1,0
2026-02-17T17:10:24.440Z,50,220,19.78,50,SMART_GROW,5,0
2026-02-17T17:10:24.495Z,50,219,5.00,50,SMART_GROW,1,0
2026-02-17T17:10:24.589Z,50,214,19.18,50,SMART_GROW,6,0
2026-02-17T17:10:24.638Z,50,206,20.05,50,SMART_GROW,7,0
2026-02-17T17:10:24.690Z,50,206,2.00,50,SMART_GROW,0,0
2026-02-17T17:10:24.787Z,50,200,20.01,50,SMART_GROW,5,0
2026-02-17T17:10:24.838Z,50,201,19.83,50,SMART_GROW,1,0
2026-02-17T17:10:24.889Z,50,203,1.00,50,SMART_GROW,0,0
2026-02-17T17:10:24.939Z,50,222,21.16,50,SMART_GROW,0,0
2026-02-17T17:10:24.998Z,50,204,9.00,50,SMART_GROW,1,0
2026-02-17T17:10:25.049Z,50,203,19.96,50,SMART_GROW,2,0
2026-02-17T17:10:25.104Z,50,204,5.00,50,SMART_GROW,1,0
2026-02-17T17:10:25.154Z,50,205,28.42,50,SMART_GROW,1,0
2026-02-17T17:10:25.204Z,50,205,29.75,50,SMART_GROW,1,0
2026-02-17T17:10:25.254Z,50,203,19.82,50,SMART_GROW,2,0
2026-02-17T17:10:25.304Z,50,203,0.00,50,SMART_GROW,1,0
2026-02-17T17:10:25.390Z,50,206,39.99,49,LAG_SHRINK,4,0
2026-02-17T17:10:25.488Z,50,211,19.47,50,SMART_GROW,4,0
2026-02-17T17:10:25.539Z,50,213,20.29,50,SMART_GROW,4,0
2026-02-17T17:10:25.591Z,50,213,2.00,50,SMART_GROW,1,0
2026-02-17T17:10:25.688Z,50,220,19.00,50,SMART_GROW,3,0
2026-02-17T17:10:25.737Z,50,227,19.72,50,SMART_GROW,0,0
2026-02-17T17:10:25.788Z,50,229,39.21,49,LAG_SHRINK,0,0
2026-02-17T17:10:25.839Z,50,230,20.14,50,SMART_GROW,0,0
2026-02-17T17:10:25.889Z,50,231,20.18,50,SMART_GROW,0,0
2026-02-17T17:10:25.939Z,50,230,20.36,50,SMART_GROW,1,0
2026-02-17T17:10:25.989Z,50,231,20.06,50,SMART_GROW,0,0
2026-02-17T17:10:26.039Z,50,253,22.08,50,SMART_GROW,2,0
2026-02-17T17:10:26.089Z,50,253,0.00,50,SMART_GROW,0,0
2026-02-17T17:10:26.188Z,50,251,20.11,50,SMART_GROW,4,0
2026-02-17T17:10:26.238Z,50,252,19.94,50,SMART_GROW,4,0
2026-02-17T17:10:26.292Z,50,251,4.00,50,SMART_GROW,1,0
2026-02-17T17:10:26.387Z,50,251,19.66,50,SMART_GROW,5,0
2026-02-17T17:10:26.437Z,50,253,19.64,50,SMART_GROW,4,0
2026-02-17T17:10:26.487Z,50,252,0.00,50,SMART_GROW,1,0
2026-02-17T17:10:26.537Z,50,256,20.29,50,SMART_GROW,0,0
2026-02-17T17:10:26.587Z,50,258,38.45,49,LAG_SHRINK,0,0
2026-02-17T17:10:26.637Z,50,262,20.88,50,SMART_GROW,0,0
2026-02-17T17:10:26.688Z,50,263,33.02,49,LAG_SHRINK,0,0
2026-02-17T17:10:26.798Z,50,263,19.36,50,SMART_GROW,1,0
2026-02-17T17:10:26.800Z,50,242,13.00,50,SMART_GROW,0,0
2026-02-17T17:10:26.851Z,50,241,20.19,50,SMART_GROW,1,0
2026-02-17T17:10:26.901Z,50,242,27.40,50,SMART_GROW,0,0
2026-02-17T17:10:26.951Z,50,242,20.15,50,SMART_GROW,1,0
2026-02-17T17:10:27.001Z,50,243,0.00,50,SMART_GROW,0,0
2026-02-17T17:10:27.052Z,50,243,20.32,50,SMART_GROW,1,0
2026-02-17T17:10:27.102Z,50,246,0.00,50,SMART_GROW,0,0
2026-02-17T17:10:27.152Z,50,248,20.05,50,SMART_GROW,0,0
2026-02-17T17:10:27.202Z,50,251,20.37,50,SMART_GROW,0,0
2026-02-17T17:10:27.288Z,50,254,39.98,49,LAG_SHRINK,0,0
2026-02-17T17:10:27.338Z,50,259,20.70,50,SMART_GROW,0,0
2026-02-17T17:10:27.393Z,50,261,37.80,49,LAG_SHRINK,0,0
2026-02-17T17:10:27.487Z,50,266,19.21,50,SMART_GROW,0,0
2026-02-17T17:10:27.537Z,50,267,19.62,50,SMART_GROW,0,0
2026-02-17T17:10:27.587Z,50,268,20.44,50,SMART_GROW,0,0
2026-02-17T17:10:27.637Z,50,239,24.36,50,SMART_GROW,1,0
2026-02-17T17:10:27.690Z,50,238,34.55,49,LAG_SHRINK,1,0
2026-02-17T17:10:27.740Z,50,240,20.21,50,SMART_GROW,1,0
2026-02-17T17:10:27.790Z,50,245,1.00,50,SMART_GROW,0,0
2026-02-17T17:10:27.840Z,50,262,20.77,50,SMART_GROW,0,0
2026-02-17T17:10:27.891Z,50,263,20.21,50,SMART_GROW,0,0
2026-02-17T17:10:27.942Z,50,255,20.32,50,SMART_GROW,1,0
2026-02-17T17:10:27.992Z,50,255,41.07,49,LAG_SHRINK,1,0
2026-02-17T17:10:28.042Z,50,257,20.18,50,SMART_GROW,0,0
2026-02-17T17:10:28.093Z,50,258,38.22,49,LAG_SHRINK,0,0
2026-02-17T17:10:28.144Z,50,258,20.39,50,SMART_GROW,1,0
2026-02-17T17:10:28.194Z,50,258,20.46,50,SMART_GROW,0,0
2026-02-17T17:10:28.288Z,50,256,19.88,50,SMART_GROW,2,0
2026-02-17T17:10:28.338Z,50,254,20.25,50,SMART_GROW,3,0
2026-02-17T17:10:28.389Z,50,251,39.53,49,LAG_SHRINK,1,0
2026-02-17T17:10:28.493Z,50,252,20.44,50,SMART_GROW,1,0
2026-02-17T17:10:28.496Z,50,241,6.00,50,SMART_GROW,1,0
2026-02-17T17:10:28.588Z,50,237,19.67,50,SMART_GROW,2,0
2026-02-17T17:10:28.639Z,50,267,20.05,50,SMART_GROW,0,0
2026-02-17T17:10:28.689Z,50,268,37.31,49,LAG_SHRINK,0,0
2026-02-17T17:10:28.739Z,50,270,19.75,50,SMART_GROW,0,0
2026-02-17T17:10:28.789Z,50,271,19.82,50,SMART_GROW,0,0
2026-02-17T17:10:28.839Z,50,251,24.06,50,SMART_GROW,2,0
2026-02-17T17:10:28.890Z,50,250,2.00,50,SMART_GROW,1,0
2026-02-17T17:10:28.941Z,50,250,20.43,50,SMART_GROW,5,0
2026-02-17T17:10:28.992Z,50,254,1.00,50,SMART_GROW,1,0
2026-02-17T17:10:29.089Z,50,251,20.03,50,SMART_GROW,5,0
2026-02-17T17:10:29.139Z,50,251,20.28,50,SMART_GROW,2,0
2026-02-17T17:10:29.189Z,50,250,39.63,49,LAG_SHRINK,1,0
2026-02-17T17:10:29.240Z,50,253,19.64,50,SMART_GROW,1,0
2026-02-17T17:10:29.291Z,50,253,37.60,49,LAG_SHRINK,0,0
2026-02-17T17:10:29.341Z,50,256,20.05,50,SMART_GROW,0,0
2026-02-17T17:10:29.390Z,50,257,0.00,50,SMART_GROW,0,0
2026-02-17T17:10:29.440Z,50,261,20.44,50,SMART_GROW,0,0
2026-02-17T17:10:29.490Z,50,266,38.94,49,LAG_SHRINK,0,0
2026-02-17T17:10:29.541Z,50,274,20.09,50,SMART_GROW,0,0
2026-02-17T17:10:29.590Z,50,278,0.00,50,SMART_GROW,0,0
2026-02-17T17:10:29.640Z,50,278,20.52,50,SMART_GROW,0,0
2026-02-17T17:10:29.690Z,50,279,38.19,49,LAG_SHRINK,0,0
2026-02-17T17:10:29.787Z,50,279,20.42,50,SMART_GROW,0,0
2026-02-17T17:10:29.838Z,50,294,20.18,50,SMART_GROW,2,0
2026-02-17T17:10:29.890Z,50,292,2.00,50,SMART_GROW,1,0
2026-02-17T17:10:29.939Z,50,278,19.65,50,SMART_GROW,2,0
2026-02-17T17:10:29.990Z,50,279,40.03,49,LAG_SHRINK,1,0
2026-02-17T17:10:30.040Z,50,281,20.54,50,SMART_GROW,2,0
2026-02-17T17:10:30.091Z,50,279,2.00,50,SMART_GROW,1,0
2026-02-17T17:10:30.188Z,50,278,20.85,50,SMART_GROW,5,0
2026-02-17T17:10:30.238Z,50,275,19.79,50,SMART_GROW,6,0
2026-02-17T17:10:30.289Z,50,275,1.00,50,SMART_GROW,0,0
2026-02-17T17:10:30.340Z,50,275,20.55,50,SMART_GROW,1,0
2026-02-17T17:10:30.390Z,50,276,35.90,49,LAG_SHRINK,0,0
2026-02-17T17:10:30.440Z,50,276,20.49,50,SMART_GROW,0,0
2026-02-17T17:10:30.491Z,50,277,19.87,50,SMART_GROW,0,0
2026-02-17T17:10:30.541Z,50,264,20.29,50,SMART_GROW,2,0
2026-02-17T17:10:30.591Z,50,263,38.75,49,LAG_SHRINK,2,0
2026-02-17T17:10:30.687Z,50,263,19.80,50,SMART_GROW,1,0
