Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T13:33:11.324Z,13,52.93,10,SATURATED,0.1
2026-02-15T13:33:11.565Z,10,87.07,5,SATURATED,0.1
2026-02-15T13:33:11.615Z,8,87.02,5,SATURATED,0.1
2026-02-15T13:33:11.666Z,8,72.39,5,SATURATED,0.1
2026-02-15T13:33:11.716Z,8,70.36,5,SATURATED,0.1
2026-02-15T13:33:11.766Z,8,54.41,5,SATURATED,0.1
2026-02-15T13:33:11.816Z,8,20.26,6,SATURATED,0.1
2026-02-15T13:33:11.866Z,8,20.25,7,SATURATED,0.1
2026-02-15T13:33:11.917Z,8,20.28,8,SATURATED,0.1
2026-02-15T13:33:11.967Z,7,20.43,9,OK,0.1
2026-02-15T13:33:12.017Z,7,20.36,10,OK,0.1
2026-02-15T13:33:12.067Z,7,20.39,11,OK,0.1
2026-02-15T13:33:12.118Z,7,20.41,12,OK,0.1
2026-02-15T13:33:12.169Z,12,20.38,13,OK,0.1
2026-02-15T13:33:12.223Z,13,20.97,14,OK,0.1
2026-02-15T13:33:12.274Z,11,21.05,15,OK,0.1
2026-02-15T13:33:12.561Z,11,64.57,11,SATURATED,0.1
2026-02-15T13:33:12.624Z,11,72.99,6,SATURATED,0.1
2026-02-15T13:33:12.675Z,9,72.85,5,SATURATED,0.1
2026-02-15T13:33:12.725Z,9,72.10,5,SATURATED,0.1
2026-02-15T13:33:12.775Z,9,72.19,5,SATURATED,0.1
2026-02-15T13:33:12.825Z,9,28.70,5,SATURATED,0.1
2026-02-15T13:33:12.876Z,9,20.26,6,SATURATED,0.1
2026-02-15T13:33:12.927Z,9,20.41,7,SATURATED,0.1
2026-02-15T13:33:12.977Z,9,20.45,8,SATURATED,0.1
2026-02-15T13:33:13.027Z,9,20.50,9,SATURATED,0.1
2026-02-15T13:33:13.077Z,9,20.41,10,OK,0.1
2026-02-15T13:33:13.128Z,7,20.44,11,OK,0.1
2026-02-15T13:33:13.179Z,8,20.54,12,OK,0.1
2026-02-15T13:33:13.230Z,12,21.19,13,OK,0.1
2026-02-15T13:33:13.281Z,7,21.04,14,OK,0.1
2026-02-15T13:33:13.335Z,7,21.11,15,OK,0.1
2026-02-15T13:33:13.385Z,5,21.02,16,OK,0.1
2026-02-15T13:33:13.435Z,5,20.90,17,OK,0.1
2026-02-15T13:33:13.484Z,5,20.27,18,OK,0.1
2026-02-15T13:33:13.535Z,5,20.30,19,OK,0.1
2026-02-15T13:33:13.782Z,19,20.73,20,OK,0.1
2026-02-15T13:33:13.881Z,15,36.62,18,OK,0.1
2026-02-15T13:33:13.932Z,9,36.62,16,OK,0.1
2026-02-15T13:33:13.983Z,10,36.54,14,OK,0.1
2026-02-15T13:33:14.034Z,10,36.52,12,OK,0.1
2026-02-15T13:33:14.085Z,10,36.10,10,SATURATED,0.1
2026-02-15T13:33:14.134Z,10,20.28,11,OK,0.1
2026-02-15T13:33:14.294Z,9,46.27,8,SATURATED,0.1
2026-02-15T13:33:14.412Z,6,55.83,5,SATURATED,0.1
2026-02-15T13:33:14.463Z,6,55.83,5,SATURATED,0.1
2026-02-15T13:33:14.515Z,6,55.75,5,SATURATED,0.1
2026-02-15T13:33:14.565Z,6,55.74,5,SATURATED,0.1
2026-02-15T13:33:14.616Z,6,29.75,5,SATURATED,0.1
2026-02-15T13:33:14.667Z,6,20.21,6,SATURATED,0.1
2026-02-15T13:33:14.717Z,6,20.23,7,OK,0.1
2026-02-15T13:33:14.767Z,7,20.34,8,OK,0.1
2026-02-15T13:33:14.923Z,7,20.30,9,OK,0.1
2026-02-15T13:33:14.973Z,8,24.85,10,OK,0.1
2026-02-15T13:33:15.024Z,8,24.90,11,OK,0.1
2026-02-15T13:33:15.075Z,8,24.89,12,OK,0.1
2026-02-15T13:33:15.126Z,8,24.87,13,OK,0.1
2026-02-15T13:33:15.176Z,8,24.92,14,OK,0.1
2026-02-15T13:33:15.227Z,7,20.33,15,OK,0.1
2026-02-15T13:33:15.277Z,7,20.30,16,OK,0.1
2026-02-15T13:33:15.334Z,15,24.54,17,OK,0.1
2026-02-15T13:33:15.386Z,8,24.55,18,OK,0.1
2026-02-15T13:33:15.576Z,10,24.53,19,OK,0.1
2026-02-15T13:33:15.626Z,8,24.51,20,OK,0.1
2026-02-15T13:33:15.677Z,8,24.51,21,OK,0.1
2026-02-15T13:33:15.728Z,8,20.24,22,OK,0.1
2026-02-15T13:33:15.778Z,5,20.31,23,OK,0.1
2026-02-15T13:33:15.947Z,7,50.01,20,OK,0.1
2026-02-15T13:33:16.202Z,19,87.04,13,SATURATED,0.1
2026-02-15T13:33:16.254Z,6,89.04,6,SATURATED,0.1
2026-02-15T13:33:16.304Z,6,89.04,5,SATURATED,0.1
2026-02-15T13:33:16.355Z,6,89.19,5,SATURATED,0.1
2026-02-15T13:33:16.405Z,6,59.53,5,SATURATED,0.1
2026-02-15T13:33:16.455Z,6,22.60,6,SATURATED,0.1
2026-02-15T13:33:16.505Z,6,20.57,7,OK,0.1
2026-02-15T13:33:16.555Z,6,20.58,8,OK,0.1
2026-02-15T13:33:16.715Z,7,31.98,7,SATURATED,0.1
2026-02-15T13:33:16.766Z,7,31.96,6,SATURATED,0.1
2026-02-15T13:33:16.816Z,6,31.85,5,SATURATED,0.1
2026-02-15T13:33:16.866Z,6,31.93,5,SATURATED,0.1
2026-02-15T13:33:16.916Z,6,31.95,5,SATURATED,0.1
2026-02-15T13:33:16.967Z,5,20.34,6,OK,0.1
2026-02-15T13:33:17.018Z,5,20.32,7,OK,0.1
2026-02-15T13:33:17.068Z,5,20.36,8,OK,0.1
2026-02-15T13:33:17.118Z,5,20.26,9,OK,0.1
2026-02-15T13:33:17.168Z,5,20.22,10,OK,0.1
2026-02-15T13:33:17.328Z,10,46.00,7,SATURATED,0.1
2026-02-15T13:33:17.393Z,5,44.95,5,SATURATED,0.1
2026-02-15T13:33:17.442Z,4,45.05,5,OK,0.1
2026-02-15T13:33:17.494Z,4,45.07,5,OK,0.1
2026-02-15T13:33:17.544Z,4,45.10,5,OK,0.1
2026-02-15T13:33:17.594Z,4,19.30,6,OK,0.1
2026-02-15T13:33:17.644Z,4,20.48,7,OK,0.1
2026-02-15T13:33:17.694Z,4,20.49,8,OK,0.1
2026-02-15T13:33:17.744Z,4,20.67,9,OK,0.1
2026-02-15T13:33:17.794Z,3,20.92,10,OK,0.1
2026-02-15T13:33:17.844Z,3,20.82,11,OK,0.1
2026-02-15T13:33:17.894Z,3,20.69,12,OK,0.1
2026-02-15T13:33:17.944Z,3,20.64,13,OK,0.1
2026-02-15T13:33:18.055Z,3,38.50,11,OK,0.1
2026-02-15T13:33:18.106Z,3,38.22,9,OK,0.1
2026-02-15T13:33:18.156Z,3,38.33,7,OK,0.1
2026-02-15T13:33:18.205Z,1,38.45,5,OK,0.1
2026-02-15T13:33:18.256Z,1,38.45,5,OK,0.1
2026-02-15T13:33:18.306Z,1,20.43,6,OK,0.1
2026-02-15T13:33:18.491Z,6,50.39,5,SATURATED,0.1
2026-02-15T13:33:18.552Z,3,48.52,5,OK,0.1
2026-02-15T13:33:18.603Z,0,48.93,5,OK,0.1
2026-02-15T13:33:18.653Z,0,48.93,5,OK,0.1
2026-02-15T13:33:18.703Z,0,48.92,5,OK,0.1
2026-02-15T13:33:18.753Z,0,19.04,6,OK,0.1
2026-02-15T13:33:18.950Z,0,20.90,7,OK,0.1
2026-02-15T13:33:19.000Z,0,20.31,8,OK,0.1
2026-02-15T13:33:19.050Z,0,20.31,9,OK,0.1
2026-02-15T13:33:19.096Z,0,20.40,10,OK,0.1
2026-02-15T13:33:19.146Z,0,20.32,11,OK,0.1
2026-02-15T13:33:19.197Z,1,20.36,12,OK,0.1
2026-02-15T13:33:19.248Z,1,20.40,13,OK,0.1
2026-02-15T13:33:19.298Z,1,20.43,14,OK,0.1
2026-02-15T13:33:19.350Z,1,20.34,15,OK,0.1
2026-02-15T13:33:19.399Z,1,20.39,16,OK,0.1
2026-02-15T13:33:19.449Z,1,20.35,17,OK,0.1
2026-02-15T13:33:19.644Z,2,35.48,15,OK,0.1
2026-02-15T13:33:20.207Z,15,133.99,5,SATURATED,0.4
2026-02-15T13:33:20.257Z,3,134.09,5,OK,0.4
2026-02-15T13:33:20.308Z,3,134.10,5,OK,0.4
2026-02-15T13:33:20.358Z,3,134.29,5,OK,0.4
2026-02-15T13:33:20.408Z,3,119.20,5,OK,0.1
2026-02-15T13:33:20.459Z,3,20.70,6,OK,0.1
2026-02-15T13:33:20.509Z,3,20.61,7,OK,0.1
2026-02-15T13:33:20.560Z,3,20.59,8,OK,0.1
2026-02-15T13:33:20.610Z,3,20.40,9,OK,0.1
2026-02-15T13:33:20.661Z,3,20.35,10,OK,0.1
2026-02-15T13:33:20.710Z,3,20.35,11,OK,0.1
2026-02-15T13:33:20.761Z,3,20.33,12,OK,0.1
2026-02-15T13:33:20.811Z,3,20.33,13,OK,0.1
2026-02-15T13:33:20.862Z,3,20.33,14,OK,0.1
2026-02-15T13:33:20.912Z,3,20.39,15,OK,0.1
2026-02-15T13:33:20.963Z,3,20.29,16,OK,0.1
2026-02-15T13:33:21.013Z,3,20.33,17,OK,0.1
2026-02-15T13:33:21.064Z,3,20.57,18,OK,0.1
2026-02-15T13:33:21.114Z,3,20.61,19,OK,0.1
2026-02-15T13:33:21.277Z,10,20.59,20,OK,0.1
2026-02-15T13:33:21.913Z,19,143.52,5,SATURATED,0.4
2026-02-15T13:33:21.964Z,7,143.49,5,SATURATED,0.4
2026-02-15T13:33:22.015Z,7,143.16,5,SATURATED,0.4
2026-02-15T13:33:22.065Z,6,143.11,5,SATURATED,0.4
2026-02-15T13:33:22.115Z,6,143.11,5,SATURATED,0.4
2026-02-15T13:33:22.166Z,6,20.22,6,SATURATED,0.1
2026-02-15T13:33:22.215Z,6,20.20,7,OK,0.1
2026-02-15T13:33:22.266Z,5,20.30,8,OK,0.1
2026-02-15T13:33:22.315Z,5,20.36,9,OK,0.1
2026-02-15T13:33:22.366Z,5,20.37,10,OK,0.1
2026-02-15T13:33:22.417Z,6,20.39,11,OK,0.1
2026-02-15T13:33:22.467Z,5,20.35,12,OK,0.1
2026-02-15T13:33:22.517Z,5,20.32,13,OK,0.1
2026-02-15T13:33:22.566Z,5,20.33,14,OK,0.1
2026-02-15T13:33:22.707Z,5,34.47,13,OK,0.1
2026-02-15T13:33:22.830Z,5,45.00,11,OK,0.1
2026-02-15T13:33:22.934Z,5,51.78,8,OK,0.1
2026-02-15T13:33:23.214Z,8,93.72,5,SATURATED,0.1
2026-02-15T13:33:23.265Z,4,93.65,5,OK,0.1
2026-02-15T13:33:23.481Z,2,116.82,5,OK,0.1
2026-02-15T13:33:23.532Z,1,106.32,5,OK,0.1
2026-02-15T13:33:23.581Z,1,99.59,5,OK,0.1
2026-02-15T13:33:23.632Z,1,57.67,5,OK,0.1
2026-02-15T13:33:23.682Z,1,57.71,5,OK,0.1
2026-02-15T13:33:23.733Z,0,20.40,6,OK,0.1
2026-02-15T13:33:23.784Z,0,20.36,7,OK,0.1
2026-02-15T13:33:23.836Z,1,20.35,8,OK,0.1
2026-02-15T13:33:23.886Z,0,20.29,9,OK,0.1
2026-02-15T13:33:23.937Z,0,20.26,10,OK,0.1
2026-02-15T13:33:23.988Z,0,20.19,11,OK,0.1
2026-02-15T13:33:24.037Z,0,20.20,12,OK,0.1
2026-02-15T13:33:24.088Z,0,20.22,13,OK,0.1
2026-02-15T13:33:24.541Z,9,20.90,14,OK,0.1
2026-02-15T13:33:24.745Z,14,57.51,10,SATURATED,0.1
2026-02-15T13:33:25.101Z,5,114.72,5,SATURATED,0.1
2026-02-15T13:33:25.151Z,5,114.67,5,SATURATED,0.1
2026-02-15T13:33:25.202Z,5,114.66,5,SATURATED,0.1
2026-02-15T13:33:25.252Z,5,114.04,5,SATURATED,0.1
2026-02-15T13:33:25.303Z,5,77.43,5,SATURATED,0.1
2026-02-15T13:33:25.354Z,5,20.28,6,OK,0.1
2026-02-15T13:33:25.404Z,5,20.33,7,OK,0.1
2026-02-15T13:33:25.454Z,6,20.37,8,OK,0.1
2026-02-15T13:33:25.504Z,6,20.38,9,OK,0.1
2026-02-15T13:33:25.556Z,7,20.58,10,OK,0.1
2026-02-15T13:33:25.606Z,7,20.63,11,OK,0.1
2026-02-15T13:33:25.657Z,7,20.64,12,OK,0.1
2026-02-15T13:33:25.915Z,11,65.22,7,SATURATED,0.1
2026-02-15T13:33:25.972Z,7,62.54,5,SATURATED,0.1
2026-02-15T13:33:26.023Z,7,62.21,5,SATURATED,0.1
2026-02-15T13:33:26.074Z,7,62.19,5,SATURATED,0.1
2026-02-15T13:33:26.123Z,6,62.09,5,SATURATED,0.1
2026-02-15T13:33:26.174Z,6,17.44,6,SATURATED,0.1
2026-02-15T13:33:26.224Z,6,20.07,7,OK,0.1
2026-02-15T13:33:26.274Z,6,20.21,8,OK,0.1
2026-02-15T13:33:26.325Z,6,20.24,9,OK,0.1
2026-02-15T13:33:26.374Z,6,20.28,10,OK,0.1
2026-02-15T13:33:26.424Z,6,20.20,11,OK,0.1
2026-02-15T13:33:26.475Z,6,20.25,12,OK,0.1
2026-02-15T13:33:26.524Z,6,20.14,13,OK,0.1
2026-02-15T13:33:26.664Z,3,41.10,11,OK,0.1
2026-02-15T13:33:26.715Z,2,41.10,9,OK,0.1
2026-02-15T13:33:26.765Z,2,41.24,7,OK,0.1
2026-02-15T13:33:26.816Z,2,41.25,5,OK,0.1
2026-02-15T13:33:26.866Z,2,41.36,5,OK,0.1
2026-02-15T13:33:27.075Z,2,20.38,6,OK,0.1
2026-02-15T13:33:27.143Z,6,29.79,5,SATURATED,0.1
2026-02-15T13:33:27.193Z,2,29.66,5,OK,0.1
2026-02-15T13:33:27.243Z,2,29.61,5,OK,0.1
2026-02-15T13:33:27.293Z,2,29.64,5,OK,0.1
2026-02-15T13:33:27.344Z,3,29.58,5,OK,0.1
2026-02-15T13:33:27.395Z,3,20.16,6,OK,0.1
2026-02-15T13:33:27.445Z,2,20.37,7,OK,0.1
2026-02-15T13:33:27.496Z,2,20.36,8,OK,0.1
2026-02-15T13:33:27.546Z,1,20.32,9,OK,0.1
2026-02-15T13:33:27.677Z,3,32.48,8,OK,0.1
2026-02-15T13:33:27.889Z,7,60.86,5,SATURATED,0.1
2026-02-15T13:33:27.940Z,3,60.79,5,OK,0.1
2026-02-15T13:33:27.989Z,3,60.83,5,OK,0.1
2026-02-15T13:33:28.039Z,3,60.86,5,OK,0.1
2026-02-15T13:33:28.217Z,4,48.74,5,OK,0.1
2026-02-15T13:33:28.289Z,5,30.72,5,SATURATED,0.1
2026-02-15T13:33:28.340Z,3,30.67,5,OK,0.1
2026-02-15T13:33:28.390Z,3,30.67,5,OK,0.1
2026-02-15T13:33:28.440Z,3,30.84,5,OK,0.1
2026-02-15T13:33:28.490Z,3,30.81,5,OK,0.1
2026-02-15T13:33:28.540Z,3,20.52,6,OK,0.1
2026-02-15T13:33:28.590Z,3,20.51,7,OK,0.1
2026-02-15T13:33:28.641Z,3,20.53,8,OK,0.1
2026-02-15T13:33:28.802Z,4,45.29,5,OK,0.1
2026-02-15T13:33:28.853Z,3,45.34,5,OK,0.1
2026-02-15T13:33:28.905Z,4,45.48,5,OK,0.1
2026-02-15T13:33:28.955Z,3,45.53,5,OK,0.1
2026-02-15T13:33:29.004Z,3,45.50,5,OK,0.1
2026-02-15T13:33:29.054Z,3,20.59,6,OK,0.1
2026-02-15T13:33:29.290Z,4,20.55,7,OK,0.1
2026-02-15T13:33:29.358Z,7,29.87,6,SATURATED,0.1
2026-02-15T13:33:29.409Z,2,29.86,5,OK,0.1
2026-02-15T13:33:29.459Z,2,29.92,5,OK,0.1
2026-02-15T13:33:29.509Z,2,29.93,5,OK,0.1
2026-02-15T13:33:29.560Z,4,29.93,5,OK,0.1
2026-02-15T13:33:29.609Z,2,20.41,6,OK,0.1
2026-02-15T13:33:29.660Z,2,20.39,7,OK,0.1
2026-02-15T13:33:29.711Z,1,20.34,8,OK,0.1
2026-02-15T13:33:29.762Z,1,20.31,9,OK,0.1
2026-02-15T13:33:29.974Z,1,20.31,10,OK,0.1
2026-02-15T13:33:30.024Z,2,20.24,11,OK,0.1
2026-02-15T13:33:30.075Z,2,20.25,12,OK,0.1
2026-02-15T13:33:30.126Z,2,20.14,13,OK,0.1
2026-02-15T13:33:30.175Z,2,20.18,14,OK,0.1
2026-02-15T13:33:30.226Z,2,20.34,15,OK,0.1
2026-02-15T13:33:30.277Z,2,20.49,16,OK,0.1
2026-02-15T13:33:30.459Z,16,23.11,17,OK,0.1
2026-02-15T13:33:30.514Z,9,30.06,16,OK,0.1
2026-02-15T13:33:30.566Z,8,30.02,15,OK,0.1
2026-02-15T13:33:30.616Z,6,29.86,14,OK,0.1
2026-02-15T13:33:30.667Z,6,29.80,13,OK,0.1
2026-02-15T13:33:30.717Z,6,27.15,12,OK,0.1
2026-02-15T13:33:30.768Z,6,20.29,13,OK,0.1
2026-02-15T13:33:30.817Z,6,20.26,14,OK,0.1
2026-02-15T13:33:30.867Z,6,20.28,15,OK,0.1
2026-02-15T13:33:30.917Z,6,20.26,16,OK,0.1
2026-02-15T13:33:30.967Z,6,20.27,17,OK,0.1
2026-02-15T13:33:31.017Z,7,20.42,18,OK,0.1
2026-02-15T13:33:31.068Z,7,20.50,19,OK,0.1
2026-02-15T13:33:31.241Z,7,20.47,20,OK,0.1
2026-02-15T13:33:31.291Z,7,20.55,21,OK,0.1
2026-02-15T13:33:31.342Z,7,20.56,22,OK,0.1
2026-02-15T13:33:31.391Z,7,20.49,23,OK,0.1
2026-02-15T13:33:31.442Z,7,20.48,24,OK,0.1
2026-02-15T13:33:31.601Z,24,47.02,21,SATURATED,0.1
2026-02-15T13:33:31.669Z,8,46.51,18,OK,0.1
2026-02-15T13:33:31.719Z,7,46.60,15,OK,0.1
2026-02-15T13:33:31.771Z,7,46.53,12,OK,0.1
2026-02-15T13:33:31.821Z,7,46.37,9,OK,0.1
2026-02-15T13:33:31.871Z,7,19.81,10,OK,0.1
2026-02-15T13:33:31.922Z,7,20.20,11,OK,0.1
2026-02-15T13:33:31.972Z,7,20.11,12,OK,0.1
2026-02-15T13:33:32.022Z,6,20.25,13,OK,0.1
2026-02-15T13:33:32.073Z,6,20.43,14,OK,0.1
2026-02-15T13:33:32.123Z,6,20.58,15,OK,0.1
2026-02-15T13:33:32.174Z,6,20.64,16,OK,0.1
2026-02-15T13:33:32.224Z,6,20.61,17,OK,0.1
2026-02-15T13:33:32.395Z,6,47.20,14,OK,0.1
2026-02-15T13:33:32.539Z,8,61.87,10,OK,0.1
2026-02-15T13:33:32.590Z,2,61.72,6,OK,0.1
2026-02-15T13:33:32.732Z,6,84.23,5,SATURATED,0.1
2026-02-15T13:33:32.783Z,3,80.40,5,OK,0.1
2026-02-15T13:33:32.834Z,3,53.64,5,OK,0.1
2026-02-15T13:33:32.885Z,3,38.93,5,OK,0.1
2026-02-15T13:33:32.935Z,3,38.94,5,OK,0.1
2026-02-15T13:33:32.988Z,4,16.44,6,OK,0.1
2026-02-15T13:33:33.038Z,2,20.21,7,OK,0.1
2026-02-15T13:33:33.089Z,2,20.22,8,OK,0.1
2026-02-15T13:33:33.139Z,2,19.98,9,OK,0.1
2026-02-15T13:33:33.189Z,2,20.01,10,OK,0.1
2026-02-15T13:33:33.239Z,2,19.97,11,OK,0.1
2026-02-15T13:33:33.290Z,2,20.05,12,OK,0.1
2026-02-15T13:33:33.340Z,2,20.10,13,OK,0.1
2026-02-15T13:33:33.390Z,2,20.38,14,OK,0.1
2026-02-15T13:33:33.441Z,2,20.37,15,OK,0.1
2026-02-15T13:33:33.491Z,2,20.41,16,OK,0.1
2026-02-15T13:33:33.541Z,2,20.44,17,OK,0.1
2026-02-15T13:33:33.726Z,2,43.55,15,OK,0.1
2026-02-15T13:33:33.858Z,15,55.82,11,SATURATED,0.1
2026-02-15T13:33:33.914Z,3,52.96,8,OK,0.1
2026-02-15T13:33:33.964Z,3,52.94,5,OK,0.1
2026-02-15T13:33:34.117Z,3,76.89,5,OK,0.1
2026-02-15T13:33:34.167Z,3,53.74,5,OK,0.1
2026-02-15T13:33:34.218Z,3,41.39,5,OK,0.1
2026-02-15T13:33:34.267Z,3,44.33,5,OK,0.1
2026-02-15T13:33:34.318Z,3,44.33,5,OK,0.1
2026-02-15T13:33:34.368Z,3,20.33,6,OK,0.1
2026-02-15T13:33:34.419Z,3,20.38,7,OK,0.1
2026-02-15T13:33:34.468Z,3,20.42,8,OK,0.1
2026-02-15T13:33:34.519Z,3,20.32,9,OK,0.1
2026-02-15T13:33:34.570Z,3,20.33,10,OK,0.1
2026-02-15T13:33:34.621Z,3,20.39,11,OK,0.1
2026-02-15T13:33:34.671Z,2,20.37,12,OK,0.1
2026-02-15T13:33:34.721Z,2,20.33,13,OK,0.1
2026-02-15T13:33:34.771Z,2,20.37,14,OK,0.1
2026-02-15T13:33:34.821Z,2,20.38,15,OK,0.1
2026-02-15T13:33:34.877Z,15,21.06,16,OK,0.1
2026-02-15T13:33:35.151Z,16,61.80,12,SATURATED,0.1
2026-02-15T13:33:35.201Z,7,57.74,8,OK,0.1
2026-02-15T13:33:35.252Z,7,57.70,5,SATURATED,0.1
2026-02-15T13:33:35.303Z,7,57.69,5,SATURATED,0.1
2026-02-15T13:33:35.353Z,7,56.96,5,SATURATED,0.1
2026-02-15T13:33:35.403Z,7,16.23,6,SATURATED,0.1
2026-02-15T13:33:35.454Z,7,20.20,7,SATURATED,0.1
2026-02-15T13:33:35.505Z,7,20.25,8,OK,0.1
2026-02-15T13:33:35.556Z,7,20.26,9,OK,0.1
2026-02-15T13:33:35.605Z,7,20.25,10,OK,0.1
2026-02-15T13:33:35.656Z,7,20.27,11,OK,0.1
2026-02-15T13:33:35.706Z,7,20.24,12,OK,0.1
2026-02-15T13:33:35.756Z,7,20.27,13,OK,0.1
2026-02-15T13:33:35.807Z,7,20.26,14,OK,0.1
2026-02-15T13:33:35.860Z,6,20.27,15,OK,0.1
2026-02-15T13:33:36.047Z,6,43.58,13,OK,0.1
2026-02-15T13:33:36.187Z,7,57.64,9,OK,0.1
2026-02-15T13:33:36.335Z,9,73.12,5,SATURATED,0.1
2026-02-15T13:33:36.386Z,5,73.12,5,SATURATED,0.1
2026-02-15T13:33:36.436Z,5,73.10,5,SATURATED,0.1
2026-02-15T13:33:36.487Z,5,49.74,5,SATURATED,0.1
2026-02-15T13:33:36.536Z,5,35.81,5,SATURATED,0.1
2026-02-15T13:33:36.587Z,5,20.26,6,OK,0.1
2026-02-15T13:33:36.638Z,6,20.15,7,OK,0.1
2026-02-15T13:33:36.688Z,5,20.09,8,OK,0.1
2026-02-15T13:33:36.738Z,5,20.18,9,OK,0.1
2026-02-15T13:33:36.789Z,5,20.17,10,OK,0.1
2026-02-15T13:33:36.839Z,5,20.17,11,OK,0.1
2026-02-15T13:33:36.889Z,1,20.18,12,OK,0.1
2026-02-15T13:33:36.939Z,1,20.32,13,OK,0.1
2026-02-15T13:33:36.989Z,1,20.29,14,OK,0.1
2026-02-15T13:33:37.040Z,1,20.27,15,OK,0.1
2026-02-15T13:33:37.167Z,1,41.55,13,OK,0.1
2026-02-15T13:33:37.565Z,13,107.19,5,SATURATED,0.1
2026-02-15T13:33:37.650Z,5,110.07,5,SATURATED,0.1
2026-02-15T13:33:37.701Z,1,110.02,5,OK,0.1
2026-02-15T13:33:37.844Z,1,124.58,5,OK,0.1
2026-02-15T13:33:37.894Z,2,103.37,5,OK,0.1
2026-02-15T13:33:37.944Z,2,37.78,5,OK,0.1
2026-02-15T13:33:37.994Z,2,34.88,5,OK,0.1
2026-02-15T13:33:38.044Z,2,34.84,5,OK,0.1
2026-02-15T13:33:38.095Z,2,20.31,6,OK,0.1
2026-02-15T13:33:38.281Z,2,43.40,5,OK,0.1
2026-02-15T13:33:38.332Z,3,43.51,5,OK,0.1
2026-02-15T13:33:38.382Z,3,43.46,5,OK,0.1
2026-02-15T13:33:38.542Z,3,55.40,5,OK,0.1
2026-02-15T13:33:38.596Z,5,56.31,5,SATURATED,0.1
2026-02-15T13:33:38.753Z,5,57.98,5,SATURATED,0.1
2026-02-15T13:33:38.804Z,5,54.06,5,SATURATED,0.1
2026-02-15T13:33:38.855Z,5,53.98,5,SATURATED,0.1
2026-02-15T13:33:38.905Z,5,42.09,5,SATURATED,0.1
2026-02-15T13:33:38.955Z,5,41.18,5,SATURATED,0.1
2026-02-15T13:33:39.006Z,5,16.36,6,OK,0.1
2026-02-15T13:33:39.057Z,5,20.35,7,OK,0.1
2026-02-15T13:33:39.109Z,5,20.39,8,OK,0.1
2026-02-15T13:33:39.159Z,5,20.37,9,OK,0.1
2026-02-15T13:33:39.210Z,5,20.35,10,OK,0.1
2026-02-15T13:33:39.261Z,5,20.30,11,OK,0.1
2026-02-15T13:33:39.310Z,5,20.04,12,OK,0.1
2026-02-15T13:33:39.360Z,5,20.10,13,OK,0.1
2026-02-15T13:33:39.410Z,5,20.10,14,OK,0.1
2026-02-15T13:33:39.460Z,5,20.05,15,OK,0.1
2026-02-15T13:33:39.511Z,5,20.09,16,OK,0.1
2026-02-15T13:33:39.845Z,8,20.25,17,OK,0.1
2026-02-15T13:33:39.918Z,16,20.97,18,OK,0.1
2026-02-15T13:33:40.332Z,17,99.68,10,SATURATED,0.1
2026-02-15T13:33:40.383Z,6,95.89,5,SATURATED,0.1
2026-02-15T13:33:40.434Z,6,95.87,5,SATURATED,0.1
2026-02-15T13:33:40.485Z,6,95.83,5,SATURATED,0.1
2026-02-15T13:33:40.535Z,6,95.01,5,SATURATED,0.1
2026-02-15T13:33:40.586Z,6,16.28,6,SATURATED,0.1
2026-02-15T13:33:40.637Z,6,20.12,7,OK,0.1
2026-02-15T13:33:40.687Z,6,20.17,8,OK,0.1
2026-02-15T13:33:40.737Z,6,20.39,9,OK,0.1
2026-02-15T13:33:40.788Z,4,20.46,10,OK,0.1
2026-02-15T13:33:40.839Z,4,20.61,11,OK,0.1
2026-02-15T13:33:41.095Z,11,65.08,6,SATURATED,0.1
2026-02-15T13:33:41.167Z,7,65.40,5,SATURATED,0.1
2026-02-15T13:33:41.217Z,7,65.28,5,SATURATED,0.1
2026-02-15T13:33:41.267Z,7,65.29,5,SATURATED,0.1
2026-02-15T13:33:41.317Z,7,65.13,5,SATURATED,0.1
2026-02-15T13:33:41.370Z,7,20.79,6,SATURATED,0.1
2026-02-15T13:33:41.421Z,7,20.42,7,SATURATED,0.1
2026-02-15T13:33:41.472Z,7,20.36,8,OK,0.1
2026-02-15T13:33:41.522Z,8,20.38,9,OK,0.1
2026-02-15T13:33:41.685Z,8,38.97,7,SATURATED,0.1
2026-02-15T13:33:41.735Z,7,38.86,5,SATURATED,0.1
2026-02-15T13:33:41.785Z,7,38.95,5,SATURATED,0.1
2026-02-15T13:33:41.836Z,7,38.90,5,SATURATED,0.1
2026-02-15T13:33:41.886Z,6,38.85,5,SATURATED,0.1
2026-02-15T13:33:41.935Z,4,20.37,6,OK,0.1
2026-02-15T13:33:41.986Z,6,20.40,7,OK,0.1
2026-02-15T13:33:42.036Z,7,20.34,8,OK,0.1
2026-02-15T13:33:42.087Z,7,20.36,9,OK,0.1
2026-02-15T13:33:42.140Z,9,21.81,10,OK,0.1
2026-02-15T13:33:42.207Z,10,24.84,11,OK,0.1
2026-02-15T13:33:42.257Z,8,24.83,12,OK,0.1
2026-02-15T13:33:42.309Z,9,24.83,13,OK,0.1
2026-02-15T13:33:42.493Z,9,24.99,14,OK,0.1
2026-02-15T13:33:42.543Z,10,23.59,15,OK,0.1
2026-02-15T13:33:42.593Z,10,20.51,16,OK,0.1
