Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T10:18:44.121Z,3,90.04,5,OK,0.1
2026-02-15T10:18:44.172Z,3,45.63,5,OK,0.1
2026-02-15T10:18:44.222Z,3,20.87,6,OK,0.1
2026-02-15T10:18:44.272Z,3,20.75,7,OK,0.1
2026-02-15T10:18:44.323Z,3,20.47,8,OK,0.1
2026-02-15T10:18:44.637Z,8,76.61,5,SATURATED,0.1
2026-02-15T10:18:44.687Z,4,76.49,5,OK,0.1
2026-02-15T10:18:44.740Z,4,76.48,5,OK,0.1
2026-02-15T10:18:44.790Z,4,76.84,5,OK,0.1
2026-02-15T10:18:44.840Z,4,76.82,5,OK,0.1
2026-02-15T10:18:44.890Z,4,20.74,6,OK,0.1
2026-02-15T10:18:45.217Z,6,81.51,5,SATURATED,0.1
2026-02-15T10:18:45.325Z,4,89.08,5,OK,0.1
2026-02-15T10:18:45.375Z,3,88.64,5,OK,0.1
2026-02-15T10:18:45.426Z,3,88.65,5,OK,0.1
2026-02-15T10:18:45.477Z,3,88.50,5,OK,0.1
2026-02-15T10:18:45.528Z,3,27.64,5,OK,0.1
2026-02-15T10:18:45.578Z,3,19.98,6,OK,0.1
2026-02-15T10:18:45.628Z,3,20.16,7,OK,0.1
2026-02-15T10:18:45.871Z,7,40.32,5,SATURATED,0.1
2026-02-15T10:18:46.131Z,2,84.33,5,OK,0.1
2026-02-15T10:18:46.336Z,5,111.20,5,SATURATED,0.1
2026-02-15T10:18:46.404Z,5,110.86,5,SATURATED,0.1
2026-02-15T10:18:46.454Z,1,110.78,5,OK,0.1
2026-02-15T10:18:46.722Z,1,130.17,5,OK,0.4
2026-02-15T10:18:46.773Z,2,86.44,5,OK,0.1
2026-02-15T10:18:46.824Z,2,59.48,5,OK,0.1
2026-02-15T10:18:47.161Z,5,60.66,5,SATURATED,0.1
2026-02-15T10:18:47.211Z,4,61.50,5,OK,0.1
2026-02-15T10:18:47.447Z,4,61.17,5,OK,0.1
2026-02-15T10:18:47.541Z,5,65.71,5,SATURATED,0.1
2026-02-15T10:18:47.591Z,4,65.71,5,OK,0.1
2026-02-15T10:18:47.641Z,4,64.97,5,OK,0.1
2026-02-15T10:18:47.692Z,4,64.06,5,OK,0.1
2026-02-15T10:18:47.910Z,4,24.84,6,OK,0.1
2026-02-15T10:18:48.260Z,6,85.85,5,SATURATED,0.1
2026-02-15T10:18:48.312Z,4,85.84,5,OK,0.1
2026-02-15T10:18:48.362Z,3,86.05,5,OK,0.1
2026-02-15T10:18:48.413Z,3,86.19,5,OK,0.1
2026-02-15T10:18:48.679Z,3,131.99,5,OK,0.4
2026-02-15T10:18:48.802Z,5,76.78,5,SATURATED,0.1
2026-02-15T10:18:48.853Z,3,76.79,5,OK,0.1
2026-02-15T10:18:48.902Z,2,76.61,5,OK,0.1
2026-02-15T10:18:48.952Z,2,76.61,5,OK,0.1
2026-02-15T10:18:49.003Z,2,30.81,5,OK,0.1
2026-02-15T10:18:49.053Z,2,20.21,6,OK,0.1
2026-02-15T10:18:49.104Z,2,20.23,7,OK,0.1
2026-02-15T10:18:49.154Z,2,20.29,8,OK,0.1
2026-02-15T10:18:49.204Z,1,20.30,9,OK,0.1
2026-02-15T10:18:49.255Z,2,20.28,10,OK,0.1
2026-02-15T10:18:49.839Z,7,123.08,5,SATURATED,0.1
2026-02-15T10:18:49.969Z,5,135.02,5,SATURATED,0.4
2026-02-15T10:18:50.189Z,5,164.91,5,SATURATED,0.4
2026-02-15T10:18:50.240Z,3,164.90,5,OK,0.4
2026-02-15T10:18:50.422Z,3,195.32,5,OK,0.4
2026-02-15T10:18:50.472Z,4,93.08,5,OK,0.1
2026-02-15T10:18:50.522Z,4,81.30,5,OK,0.1
2026-02-15T10:18:50.573Z,5,51.38,5,SATURATED,0.1
2026-02-15T10:18:50.624Z,5,51.35,5,SATURATED,0.1
2026-02-15T10:18:50.675Z,5,20.94,6,OK,0.1
2026-02-15T10:18:50.726Z,4,20.45,7,OK,0.1
2026-02-15T10:18:50.775Z,5,20.37,8,OK,0.1
2026-02-15T10:18:50.825Z,5,20.40,9,OK,0.1
2026-02-15T10:18:51.033Z,9,56.25,5,SATURATED,0.1
2026-02-15T10:18:51.127Z,6,61.00,5,SATURATED,0.1
2026-02-15T10:18:51.177Z,5,61.13,5,SATURATED,0.1
2026-02-15T10:18:51.227Z,5,61.04,5,SATURATED,0.1
2026-02-15T10:18:51.278Z,5,60.99,5,SATURATED,0.1
2026-02-15T10:18:51.328Z,5,25.14,5,SATURATED,0.1
2026-02-15T10:18:51.378Z,5,20.45,6,OK,0.1
2026-02-15T10:18:51.428Z,6,20.27,7,OK,0.1
2026-02-15T10:18:51.479Z,5,20.31,8,OK,0.1
2026-02-15T10:18:51.530Z,5,20.30,9,OK,0.1
2026-02-15T10:18:51.581Z,5,20.29,10,OK,0.1
2026-02-15T10:18:51.631Z,5,20.37,11,OK,0.1
2026-02-15T10:18:51.908Z,6,70.84,6,SATURATED,0.1
2026-02-15T10:18:51.958Z,5,70.88,5,SATURATED,0.1
2026-02-15T10:18:52.009Z,4,70.88,5,OK,0.1
2026-02-15T10:18:52.076Z,5,71.17,5,SATURATED,0.1
2026-02-15T10:18:52.170Z,5,74.48,5,SATURATED,0.1
2026-02-15T10:18:52.221Z,5,23.96,6,OK,0.1
2026-02-15T10:18:52.272Z,6,23.84,7,OK,0.1
2026-02-15T10:18:52.322Z,6,23.81,8,OK,0.1
2026-02-15T10:18:52.372Z,6,23.49,9,OK,0.1
2026-02-15T10:18:52.422Z,6,20.05,10,OK,0.1
2026-02-15T10:18:52.597Z,7,48.69,7,SATURATED,0.1
2026-02-15T10:18:52.648Z,4,48.74,5,OK,0.1
2026-02-15T10:18:52.846Z,4,74.31,5,OK,0.1
2026-02-15T10:18:52.972Z,4,85.51,5,OK,0.1
2026-02-15T10:18:53.022Z,4,85.66,5,OK,0.1
2026-02-15T10:18:53.078Z,5,57.61,5,SATURATED,0.1
2026-02-15T10:18:53.135Z,5,57.91,5,SATURATED,0.1
2026-02-15T10:18:53.202Z,5,31.91,5,SATURATED,0.1
2026-02-15T10:18:53.252Z,5,20.69,6,OK,0.1
2026-02-15T10:18:53.414Z,5,38.90,5,SATURATED,0.1
2026-02-15T10:18:53.465Z,5,38.32,5,SATURATED,0.1
2026-02-15T10:18:53.516Z,5,38.04,5,SATURATED,0.1
2026-02-15T10:18:53.566Z,5,38.42,5,SATURATED,0.1
2026-02-15T10:18:53.616Z,5,38.66,5,SATURATED,0.1
2026-02-15T10:18:53.667Z,5,20.25,6,OK,0.1
2026-02-15T10:18:53.717Z,5,20.34,7,OK,0.1
2026-02-15T10:18:53.767Z,5,20.49,8,OK,0.1
2026-02-15T10:18:53.817Z,5,20.56,9,OK,0.1
2026-02-15T10:18:54.013Z,6,35.55,7,OK,0.1
2026-02-15T10:18:54.062Z,5,31.56,6,OK,0.1
2026-02-15T10:18:54.374Z,6,87.74,5,SATURATED,0.1
2026-02-15T10:18:54.513Z,5,101.53,5,SATURATED,0.1
2026-02-15T10:18:54.563Z,3,101.63,5,OK,0.1
2026-02-15T10:18:54.615Z,4,86.47,5,OK,0.1
2026-02-15T10:18:54.795Z,5,122.26,5,SATURATED,0.1
2026-02-15T10:18:54.845Z,4,66.03,5,OK,0.1
2026-02-15T10:18:54.895Z,4,52.09,5,OK,0.1
2026-02-15T10:18:54.946Z,4,51.95,5,OK,0.1
2026-02-15T10:18:54.997Z,4,51.92,5,OK,0.1
2026-02-15T10:18:55.049Z,4,20.17,6,OK,0.1
2026-02-15T10:18:55.248Z,6,54.29,5,SATURATED,0.1
2026-02-15T10:18:55.298Z,3,54.25,5,OK,0.1
2026-02-15T10:18:55.348Z,3,54.33,5,OK,0.1
2026-02-15T10:18:55.649Z,4,108.60,5,OK,0.1
2026-02-15T10:18:55.809Z,5,126.56,5,SATURATED,0.4
2026-02-15T10:18:55.860Z,3,92.33,5,OK,0.1
2026-02-15T10:18:55.910Z,3,92.35,5,OK,0.1
2026-02-15T10:18:55.961Z,3,92.22,5,OK,0.1
2026-02-15T10:18:56.011Z,4,37.96,5,OK,0.1
2026-02-15T10:18:56.062Z,5,22.05,6,OK,0.1
2026-02-15T10:18:56.112Z,4,22.19,7,OK,0.1
2026-02-15T10:18:56.163Z,4,22.20,8,OK,0.1
2026-02-15T10:18:56.214Z,4,22.29,9,OK,0.1
2026-02-15T10:18:56.398Z,6,22.52,10,OK,0.1
2026-02-15T10:18:56.454Z,10,27.23,9,SATURATED,0.1
2026-02-15T10:18:56.690Z,4,60.37,5,OK,0.1
2026-02-15T10:18:56.765Z,5,61.32,5,SATURATED,0.1
2026-02-15T10:18:56.831Z,5,64.41,5,SATURATED,0.1
2026-02-15T10:18:56.881Z,5,67.62,5,SATURATED,0.1
2026-02-15T10:18:56.932Z,5,60.83,5,SATURATED,0.1
2026-02-15T10:18:56.983Z,4,27.69,5,OK,0.1
2026-02-15T10:18:57.034Z,4,26.70,5,OK,0.1
2026-02-15T10:18:57.084Z,5,23.64,6,OK,0.1
2026-02-15T10:18:57.135Z,5,20.15,7,OK,0.1
2026-02-15T10:18:57.343Z,5,54.99,5,SATURATED,0.1
2026-02-15T10:18:57.393Z,5,54.98,5,SATURATED,0.1
2026-02-15T10:18:57.459Z,5,55.95,5,SATURATED,0.1
2026-02-15T10:18:57.509Z,5,55.80,5,SATURATED,0.1
2026-02-15T10:18:57.559Z,5,55.87,5,SATURATED,0.1
2026-02-15T10:18:57.610Z,5,21.07,6,OK,0.1
2026-02-15T10:18:57.660Z,5,21.07,7,OK,0.1
2026-02-15T10:18:57.711Z,7,20.30,8,OK,0.1
2026-02-15T10:18:57.925Z,8,49.15,5,SATURATED,0.1
2026-02-15T10:18:58.023Z,6,54.70,5,SATURATED,0.1
2026-02-15T10:18:58.074Z,5,54.83,5,SATURATED,0.1
2026-02-15T10:18:58.124Z,5,54.82,5,SATURATED,0.1
2026-02-15T10:18:58.173Z,5,54.60,5,SATURATED,0.1
2026-02-15T10:18:58.224Z,5,25.84,5,SATURATED,0.1
2026-02-15T10:18:58.274Z,5,20.31,6,OK,0.1
2026-02-15T10:18:58.325Z,5,20.19,7,OK,0.1
2026-02-15T10:18:58.591Z,5,68.91,5,SATURATED,0.1
2026-02-15T10:18:58.641Z,4,64.92,5,OK,0.1
2026-02-15T10:18:58.852Z,4,93.08,5,OK,0.1
2026-02-15T10:18:58.902Z,2,92.96,5,OK,0.1
2026-02-15T10:18:58.988Z,5,94.68,5,SATURATED,0.1
2026-02-15T10:18:59.295Z,5,93.53,5,SATURATED,0.1
2026-02-15T10:18:59.356Z,4,103.16,5,OK,0.1
2026-02-15T10:18:59.406Z,3,75.03,5,OK,0.1
2026-02-15T10:18:59.455Z,3,75.23,5,OK,0.1
2026-02-15T10:18:59.506Z,3,73.52,5,OK,0.1
2026-02-15T10:18:59.557Z,4,25.99,5,OK,0.1
2026-02-15T10:18:59.606Z,5,20.44,6,OK,0.1
2026-02-15T10:18:59.656Z,6,20.77,7,OK,0.1
2026-02-15T10:18:59.707Z,5,20.69,8,OK,0.1
2026-02-15T10:18:59.757Z,5,20.64,9,OK,0.1
2026-02-15T10:18:59.807Z,5,20.62,10,OK,0.1
2026-02-15T10:18:59.858Z,5,20.67,11,OK,0.1
2026-02-15T10:19:00.123Z,8,59.26,7,SATURATED,0.1
2026-02-15T10:19:00.173Z,6,59.37,5,SATURATED,0.1
2026-02-15T10:19:00.223Z,6,59.39,5,SATURATED,0.1
2026-02-15T10:19:00.286Z,6,62.11,5,SATURATED,0.1
2026-02-15T10:19:00.365Z,6,65.23,5,SATURATED,0.1
2026-02-15T10:19:00.415Z,6,28.93,5,SATURATED,0.1
2026-02-15T10:19:00.465Z,6,28.82,5,SATURATED,0.1
2026-02-15T10:19:00.516Z,6,28.85,5,SATURATED,0.1
2026-02-15T10:19:00.567Z,6,26.13,5,SATURATED,0.1
2026-02-15T10:19:00.622Z,6,23.21,6,SATURATED,0.1
2026-02-15T10:19:00.675Z,6,21.22,7,OK,0.1
2026-02-15T10:19:00.726Z,6,21.21,8,OK,0.1
2026-02-15T10:19:00.990Z,6,43.01,6,SATURATED,0.1
2026-02-15T10:19:01.040Z,6,43.02,5,SATURATED,0.1
2026-02-15T10:19:01.090Z,6,42.74,5,SATURATED,0.1
2026-02-15T10:19:01.145Z,6,41.97,5,SATURATED,0.1
2026-02-15T10:19:01.196Z,6,42.01,5,SATURATED,0.1
2026-02-15T10:19:01.251Z,6,20.32,6,SATURATED,0.1
2026-02-15T10:19:01.301Z,6,20.20,7,OK,0.1
2026-02-15T10:19:01.462Z,6,47.01,5,SATURATED,0.1
2026-02-15T10:19:01.529Z,5,46.47,5,SATURATED,0.1
2026-02-15T10:19:01.579Z,4,46.42,5,OK,0.1
2026-02-15T10:19:01.631Z,5,46.49,5,SATURATED,0.1
2026-02-15T10:19:01.827Z,5,46.78,5,SATURATED,0.1
2026-02-15T10:19:01.878Z,5,19.96,6,OK,0.1
2026-02-15T10:19:01.928Z,5,20.63,7,OK,0.1
2026-02-15T10:19:01.978Z,5,20.69,8,OK,0.1
2026-02-15T10:19:02.268Z,6,64.45,5,SATURATED,0.1
2026-02-15T10:19:02.343Z,5,69.70,5,SATURATED,0.1
2026-02-15T10:19:02.393Z,5,69.59,5,SATURATED,0.1
2026-02-15T10:19:02.443Z,5,69.60,5,SATURATED,0.1
2026-02-15T10:19:02.519Z,5,69.84,5,SATURATED,0.1
2026-02-15T10:19:02.583Z,5,34.54,5,SATURATED,0.1
2026-02-15T10:19:02.635Z,5,29.05,5,SATURATED,0.1
2026-02-15T10:19:02.684Z,5,28.99,5,SATURATED,0.1
2026-02-15T10:19:02.735Z,5,28.94,5,SATURATED,0.1
2026-02-15T10:19:02.786Z,5,28.68,5,SATURATED,0.1
2026-02-15T10:19:02.835Z,5,19.93,6,OK,0.1
2026-02-15T10:19:02.886Z,5,19.99,7,OK,0.1
2026-02-15T10:19:02.936Z,5,20.17,8,OK,0.1
2026-02-15T10:19:02.986Z,5,20.20,9,OK,0.1
2026-02-15T10:19:03.036Z,5,20.20,10,OK,0.1
2026-02-15T10:19:03.086Z,5,20.24,11,OK,0.1
2026-02-15T10:19:03.137Z,5,20.25,12,OK,0.1
2026-02-15T10:19:03.188Z,5,20.12,13,OK,0.1
2026-02-15T10:19:03.238Z,5,20.16,14,OK,0.1
2026-02-15T10:19:03.290Z,13,20.20,15,OK,0.1
2026-02-15T10:19:03.389Z,15,26.21,14,SATURATED,0.1
2026-02-15T10:19:03.559Z,9,56.10,10,OK,0.1
2026-02-15T10:19:03.614Z,10,53.17,7,SATURATED,0.1
2026-02-15T10:19:03.695Z,9,55.29,5,SATURATED,0.1
2026-02-15T10:19:03.770Z,9,65.99,5,SATURATED,0.1
2026-02-15T10:19:03.823Z,8,60.09,5,SATURATED,0.1
2026-02-15T10:19:03.873Z,6,30.14,5,SATURATED,0.1
2026-02-15T10:19:03.924Z,6,33.25,5,SATURATED,0.1
2026-02-15T10:19:03.975Z,6,31.01,5,SATURATED,0.1
2026-02-15T10:19:04.025Z,6,20.39,6,SATURATED,0.1
2026-02-15T10:19:04.075Z,6,20.27,7,OK,0.1
2026-02-15T10:19:04.126Z,6,20.20,8,OK,0.1
2026-02-15T10:19:04.176Z,6,20.33,9,OK,0.1
2026-02-15T10:19:04.225Z,6,20.51,10,OK,0.1
2026-02-15T10:19:04.278Z,8,20.34,11,OK,0.1
2026-02-15T10:19:04.466Z,9,50.76,8,SATURATED,0.1
2026-02-15T10:19:04.527Z,9,49.02,5,SATURATED,0.1
2026-02-15T10:19:04.576Z,8,48.93,5,SATURATED,0.1
2026-02-15T10:19:04.652Z,8,49.18,5,SATURATED,0.1
2026-02-15T10:19:04.703Z,8,50.28,5,SATURATED,0.1
2026-02-15T10:19:04.754Z,8,16.08,6,SATURATED,0.1
2026-02-15T10:19:04.805Z,8,17.90,7,SATURATED,0.1
2026-02-15T10:19:04.855Z,8,17.63,8,SATURATED,0.1
2026-02-15T10:19:04.905Z,8,17.20,9,OK,0.1
2026-02-15T10:19:04.955Z,8,16.11,10,OK,0.1
2026-02-15T10:19:05.099Z,8,44.71,8,SATURATED,0.1
2026-02-15T10:19:05.150Z,8,44.73,6,SATURATED,0.1
2026-02-15T10:19:05.200Z,8,44.98,5,SATURATED,0.1
2026-02-15T10:19:05.253Z,8,45.10,5,SATURATED,0.1
2026-02-15T10:19:05.303Z,7,45.17,5,SATURATED,0.1
2026-02-15T10:19:05.354Z,6,20.41,6,SATURATED,0.1
2026-02-15T10:19:05.404Z,3,20.41,7,OK,0.1
2026-02-15T10:19:05.454Z,4,20.37,8,OK,0.1
2026-02-15T10:19:05.673Z,4,57.80,5,OK,0.1
2026-02-15T10:19:05.820Z,5,73.09,5,SATURATED,0.1
2026-02-15T10:19:05.876Z,5,80.25,5,SATURATED,0.1
2026-02-15T10:19:05.925Z,5,80.24,5,SATURATED,0.1
2026-02-15T10:19:05.976Z,5,80.31,5,SATURATED,0.1
2026-02-15T10:19:06.026Z,5,42.84,5,SATURATED,0.1
2026-02-15T10:19:06.077Z,5,27.41,5,SATURATED,0.1
2026-02-15T10:19:06.127Z,5,20.09,6,OK,0.1
2026-02-15T10:19:06.177Z,5,20.09,7,OK,0.1
2026-02-15T10:19:06.228Z,5,19.98,8,OK,0.1
2026-02-15T10:19:06.278Z,4,20.22,9,OK,0.1
2026-02-15T10:19:06.328Z,2,20.33,10,OK,0.1
2026-02-15T10:19:06.379Z,3,20.44,11,OK,0.1
2026-02-15T10:19:06.430Z,5,20.48,12,OK,0.1
2026-02-15T10:19:06.481Z,5,20.58,13,OK,0.1
2026-02-15T10:19:06.531Z,5,20.45,14,OK,0.1
2026-02-15T10:19:06.582Z,5,20.29,15,OK,0.1
2026-02-15T10:19:06.632Z,5,20.47,16,OK,0.1
2026-02-15T10:19:06.683Z,8,20.48,17,OK,0.1
2026-02-15T10:19:06.989Z,14,67.54,12,SATURATED,0.1
2026-02-15T10:19:07.182Z,8,91.98,5,SATURATED,0.1
2026-02-15T10:19:07.233Z,7,92.16,5,SATURATED,0.1
2026-02-15T10:19:07.283Z,7,92.15,5,SATURATED,0.1
2026-02-15T10:19:07.333Z,7,92.12,5,SATURATED,0.1
2026-02-15T10:19:07.383Z,7,44.78,5,SATURATED,0.1
2026-02-15T10:19:07.433Z,7,20.26,6,SATURATED,0.1
2026-02-15T10:19:07.484Z,6,20.19,7,OK,0.1
2026-02-15T10:19:07.534Z,6,20.07,8,OK,0.1
2026-02-15T10:19:07.584Z,6,21.32,9,OK,0.1
2026-02-15T10:19:07.634Z,6,21.51,10,OK,0.1
2026-02-15T10:19:07.685Z,7,21.53,11,OK,0.1
2026-02-15T10:19:07.736Z,7,21.57,12,OK,0.1
2026-02-15T10:19:07.787Z,7,21.60,13,OK,0.1
2026-02-15T10:19:07.838Z,6,20.30,14,OK,0.1
2026-02-15T10:19:08.038Z,6,52.19,11,OK,0.1
2026-02-15T10:19:08.135Z,11,57.49,7,SATURATED,0.1
2026-02-15T10:19:08.198Z,8,56.03,5,SATURATED,0.1
2026-02-15T10:19:08.248Z,8,59.62,5,SATURATED,0.1
2026-02-15T10:19:08.300Z,8,59.70,5,SATURATED,0.1
2026-02-15T10:19:08.350Z,8,27.75,5,SATURATED,0.1
2026-02-15T10:19:08.400Z,7,22.35,6,SATURATED,0.1
2026-02-15T10:19:08.451Z,6,23.79,7,OK,0.1
2026-02-15T10:19:08.660Z,6,47.92,5,SATURATED,0.1
2026-02-15T10:19:08.709Z,4,47.86,5,OK,0.1
2026-02-15T10:19:08.767Z,5,45.48,5,SATURATED,0.1
2026-02-15T10:19:08.817Z,4,45.52,5,OK,0.1
2026-02-15T10:19:08.867Z,5,45.51,5,SATURATED,0.1
2026-02-15T10:19:08.918Z,5,17.76,6,OK,0.1
2026-02-15T10:19:08.968Z,5,17.78,7,OK,0.1
2026-02-15T10:19:09.019Z,5,20.25,8,OK,0.1
2026-02-15T10:19:09.295Z,6,67.91,5,SATURATED,0.1
2026-02-15T10:19:09.431Z,6,81.08,5,SATURATED,0.1
2026-02-15T10:19:09.482Z,5,81.06,5,SATURATED,0.1
2026-02-15T10:19:09.532Z,5,81.06,5,SATURATED,0.1
2026-02-15T10:19:09.582Z,5,81.12,5,SATURATED,0.1
2026-02-15T10:19:09.632Z,5,33.48,5,SATURATED,0.1
2026-02-15T10:19:09.682Z,5,20.39,6,OK,0.1
2026-02-15T10:19:09.732Z,5,20.42,7,OK,0.1
2026-02-15T10:19:09.782Z,6,20.43,8,OK,0.1
2026-02-15T10:19:09.832Z,6,20.37,9,OK,0.1
2026-02-15T10:19:09.883Z,8,20.34,10,OK,0.1
2026-02-15T10:19:09.934Z,8,20.29,11,OK,0.1
2026-02-15T10:19:09.985Z,8,20.33,12,OK,0.1
2026-02-15T10:19:10.036Z,8,20.34,13,OK,0.1
2026-02-15T10:19:10.185Z,7,44.52,11,OK,0.1
2026-02-15T10:19:10.236Z,6,44.51,9,OK,0.1
2026-02-15T10:19:10.286Z,6,44.52,7,OK,0.1
2026-02-15T10:19:10.347Z,7,46.28,5,SATURATED,0.1
2026-02-15T10:19:10.421Z,7,47.01,5,SATURATED,0.1
2026-02-15T10:19:10.506Z,7,25.76,5,SATURATED,0.1
2026-02-15T10:19:10.557Z,6,25.81,5,SATURATED,0.1
2026-02-15T10:19:10.606Z,6,25.79,5,SATURATED,0.1
2026-02-15T10:19:10.656Z,6,24.05,6,SATURATED,0.1
2026-02-15T10:19:10.707Z,6,23.61,7,OK,0.1
2026-02-15T10:19:10.756Z,6,20.70,8,OK,0.1
2026-02-15T10:19:10.807Z,6,20.70,9,OK,0.1
2026-02-15T10:19:10.857Z,5,20.71,10,OK,0.1
2026-02-15T10:19:10.907Z,5,20.67,11,OK,0.1
2026-02-15T10:19:10.960Z,6,20.26,12,OK,0.1
2026-02-15T10:19:11.011Z,5,20.36,13,OK,0.1
2026-02-15T10:19:11.062Z,5,20.43,14,OK,0.1
2026-02-15T10:19:11.112Z,5,20.41,15,OK,0.1
2026-02-15T10:19:11.163Z,5,20.29,16,OK,0.1
2026-02-15T10:19:11.213Z,6,20.41,17,OK,0.1
2026-02-15T10:19:11.411Z,6,45.82,14,OK,0.1
2026-02-15T10:19:11.574Z,14,74.03,9,SATURATED,0.1
2026-02-15T10:19:11.670Z,9,79.18,5,SATURATED,0.1
2026-02-15T10:19:11.721Z,7,79.16,5,SATURATED,0.1
2026-02-15T10:19:11.771Z,7,79.13,5,SATURATED,0.1
2026-02-15T10:19:11.822Z,6,53.47,5,SATURATED,0.1
2026-02-15T10:19:11.872Z,4,25.43,5,OK,0.1
2026-02-15T10:19:11.922Z,4,20.31,6,OK,0.1
2026-02-15T10:19:11.972Z,4,20.43,7,OK,0.1
2026-02-15T10:19:12.023Z,4,20.48,8,OK,0.1
2026-02-15T10:19:12.074Z,4,20.82,9,OK,0.1
2026-02-15T10:19:12.124Z,4,20.55,10,OK,0.1
2026-02-15T10:19:12.174Z,4,20.53,11,OK,0.1
2026-02-15T10:19:12.363Z,4,52.38,8,OK,0.1
2026-02-15T10:19:12.413Z,3,52.34,5,OK,0.1
2026-02-15T10:19:12.463Z,3,52.15,5,OK,0.1
2026-02-15T10:19:12.514Z,3,52.18,5,OK,0.1
2026-02-15T10:19:12.578Z,5,52.73,5,SATURATED,0.1
2026-02-15T10:19:12.861Z,5,24.92,6,OK,0.1
2026-02-15T10:19:12.928Z,6,34.16,5,SATURATED,0.1
2026-02-15T10:19:12.977Z,5,34.21,5,SATURATED,0.1
2026-02-15T10:19:13.028Z,5,34.14,5,SATURATED,0.1
2026-02-15T10:19:13.079Z,5,33.58,5,SATURATED,0.1
2026-02-15T10:19:13.130Z,5,29.54,5,SATURATED,0.1
2026-02-15T10:19:13.181Z,5,20.42,6,OK,0.1
2026-02-15T10:19:13.231Z,4,20.33,7,OK,0.1
2026-02-15T10:19:13.281Z,4,20.31,8,OK,0.1
2026-02-15T10:19:13.331Z,4,20.30,9,OK,0.1
2026-02-15T10:19:13.564Z,5,20.47,10,OK,0.1
2026-02-15T10:19:13.690Z,9,40.82,8,SATURATED,0.1
2026-02-15T10:19:13.840Z,4,56.78,5,OK,0.1
2026-02-15T10:19:13.959Z,5,66.57,5,SATURATED,0.1
2026-02-15T10:19:14.077Z,5,76.14,5,SATURATED,0.1
2026-02-15T10:19:14.127Z,3,75.96,5,OK,0.1
2026-02-15T10:19:14.177Z,3,55.51,5,OK,0.1
2026-02-15T10:19:14.227Z,3,39.69,5,OK,0.1
2026-02-15T10:19:14.278Z,3,29.92,5,OK,0.1
2026-02-15T10:19:14.328Z,3,20.37,6,OK,0.1
2026-02-15T10:19:14.378Z,3,20.40,7,OK,0.1
2026-02-15T10:19:14.505Z,3,31.73,6,OK,0.1
2026-02-15T10:19:14.555Z,2,31.63,5,OK,0.1
2026-02-15T10:19:14.605Z,2,31.64,5,OK,0.1
2026-02-15T10:19:14.656Z,2,31.59,5,OK,0.1
2026-02-15T10:19:14.713Z,5,31.56,5,SATURATED,0.1
2026-02-15T10:19:14.762Z,2,20.17,6,OK,0.1
2026-02-15T10:19:14.823Z,6,20.14,7,OK,0.1
2026-02-15T10:19:14.880Z,7,27.07,6,SATURATED,0.1
2026-02-15T10:19:15.066Z,6,50.27,5,SATURATED,0.1
2026-02-15T10:19:15.141Z,5,61.30,5,SATURATED,0.1
2026-02-15T10:19:15.192Z,4,57.49,5,OK,0.1
2026-02-15T10:19:15.242Z,4,57.50,5,OK,0.1
2026-02-15T10:19:15.292Z,4,50.42,5,OK,0.1
2026-02-15T10:19:15.342Z,4,27.28,5,OK,0.1
2026-02-15T10:19:15.392Z,4,16.36,6,OK,0.1
2026-02-15T10:19:15.442Z,4,20.20,7,OK,0.1
2026-02-15T10:19:15.492Z,4,20.17,8,OK,0.1
2026-02-15T10:19:15.542Z,4,20.48,9,OK,0.1
2026-02-15T10:19:15.592Z,4,20.40,10,OK,0.1
2026-02-15T10:19:15.642Z,4,20.63,11,OK,0.1
2026-02-15T10:19:15.693Z,4,20.69,12,OK,0.1
2026-02-15T10:19:15.743Z,4,20.76,13,OK,0.1
2026-02-15T10:19:15.793Z,4,20.60,14,OK,0.1
2026-02-15T10:19:15.843Z,8,20.59,15,OK,0.1
2026-02-15T10:19:16.113Z,9,60.21,11,OK,0.1
2026-02-15T10:19:16.359Z,11,105.20,5,SATURATED,0.1
2026-02-15T10:19:16.409Z,6,101.09,5,SATURATED,0.1
2026-02-15T10:19:16.460Z,6,101.13,5,SATURATED,0.1
2026-02-15T10:19:16.510Z,6,101.21,5,SATURATED,0.1
2026-02-15T10:19:16.560Z,6,61.18,5,SATURATED,0.1
2026-02-15T10:19:16.610Z,6,16.12,6,SATURATED,0.1
2026-02-15T10:19:16.660Z,6,20.19,7,OK,0.1
2026-02-15T10:19:16.712Z,7,20.16,8,OK,0.1
2026-02-15T10:19:16.903Z,7,54.24,5,SATURATED,0.1
2026-02-15T10:19:16.954Z,4,54.31,5,OK,0.1
2026-02-15T10:19:17.005Z,4,54.36,5,OK,0.1
2026-02-15T10:19:17.055Z,4,54.34,5,OK,0.1
2026-02-15T10:19:17.105Z,3,54.36,5,OK,0.1
2026-02-15T10:19:17.240Z,3,33.23,5,OK,0.1
2026-02-15T10:19:17.300Z,5,37.01,5,SATURATED,0.1
2026-02-15T10:19:17.386Z,5,40.14,5,SATURATED,0.1
2026-02-15T10:19:17.453Z,5,49.44,5,SATURATED,0.1
2026-02-15T10:19:17.503Z,5,49.54,5,SATURATED,0.1
2026-02-15T10:19:17.554Z,5,36.59,5,SATURATED,0.1
