Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:10:47.548Z,0,20.42,50,OK
2026-02-15T11:10:47.598Z,0,20.39,50,OK
2026-02-15T11:10:47.647Z,0,20.08,50,OK
2026-02-15T11:10:47.698Z,0,20.42,50,OK
2026-02-15T11:10:47.748Z,0,20.32,50,OK
2026-02-15T11:10:47.799Z,0,20.47,50,OK
2026-02-15T11:10:47.850Z,0,20.30,50,OK
2026-02-15T11:10:47.899Z,0,20.37,50,OK
2026-02-15T11:10:47.952Z,0,20.30,50,OK
2026-02-15T11:10:48.002Z,0,20.54,50,OK
2026-02-15T11:10:48.052Z,0,20.42,50,OK
2026-02-15T11:10:48.102Z,0,20.60,50,OK
2026-02-15T11:10:48.152Z,0,20.00,50,OK
2026-02-15T11:10:48.202Z,0,20.34,50,OK
2026-02-15T11:10:48.251Z,0,20.26,50,OK
2026-02-15T11:10:48.302Z,0,20.44,50,OK
2026-02-15T11:10:48.352Z,0,20.08,50,OK
2026-02-15T11:10:48.403Z,0,20.31,50,OK
2026-02-15T11:10:48.453Z,0,20.50,50,OK
2026-02-15T11:10:48.503Z,0,20.23,50,OK
2026-02-15T11:10:48.554Z,0,20.47,50,OK
2026-02-15T11:10:48.604Z,0,20.13,50,OK
2026-02-15T11:10:48.654Z,0,19.84,50,OK
2026-02-15T11:10:48.704Z,0,20.50,50,OK
2026-02-15T11:10:48.755Z,0,20.76,50,OK
2026-02-15T11:10:48.806Z,0,20.54,50,OK
2026-02-15T11:10:48.856Z,0,20.39,50,OK
2026-02-15T11:10:48.906Z,0,19.91,50,OK
2026-02-15T11:10:48.956Z,0,20.41,50,OK
2026-02-15T11:10:49.007Z,0,20.26,50,OK
2026-02-15T11:10:49.057Z,0,20.39,50,OK
2026-02-15T11:10:49.107Z,0,20.62,50,OK
2026-02-15T11:10:49.157Z,0,20.50,50,OK
2026-02-15T11:10:49.208Z,0,20.49,50,OK
2026-02-15T11:10:49.258Z,0,20.52,50,OK
2026-02-15T11:10:49.309Z,0,20.43,50,OK
2026-02-15T11:10:49.359Z,0,20.34,50,OK
2026-02-15T11:10:49.410Z,0,20.40,50,OK
2026-02-15T11:10:49.460Z,0,20.42,50,OK
2026-02-15T11:10:49.509Z,0,20.44,50,OK
2026-02-15T11:10:49.560Z,0,20.50,50,OK
2026-02-15T11:10:49.610Z,0,20.28,50,OK
2026-02-15T11:10:49.660Z,0,20.74,50,OK
2026-02-15T11:10:49.710Z,0,20.39,50,OK
2026-02-15T11:10:49.760Z,0,20.10,50,OK
2026-02-15T11:10:49.810Z,0,20.18,50,OK
2026-02-15T11:10:49.860Z,0,20.61,50,OK
2026-02-15T11:10:49.911Z,0,20.52,50,OK
2026-02-15T11:10:49.962Z,0,20.45,50,OK
2026-02-15T11:10:50.013Z,0,20.50,50,OK
2026-02-15T11:10:50.064Z,0,20.48,50,OK
2026-02-15T11:10:50.114Z,0,20.46,50,OK
2026-02-15T11:10:50.163Z,0,20.52,50,OK
2026-02-15T11:10:50.214Z,0,20.41,50,OK
2026-02-15T11:10:50.265Z,0,20.28,50,OK
2026-02-15T11:10:50.316Z,0,20.37,50,OK
2026-02-15T11:10:50.366Z,0,20.24,50,OK
2026-02-15T11:10:50.415Z,0,20.20,50,OK
2026-02-15T11:10:50.466Z,0,20.21,50,OK
2026-02-15T11:10:50.516Z,0,20.36,50,OK
2026-02-15T11:10:50.566Z,0,20.39,50,OK
2026-02-15T11:10:50.616Z,0,20.24,50,OK
2026-02-15T11:10:50.665Z,0,20.24,50,OK
2026-02-15T11:10:50.716Z,0,20.14,50,OK
2026-02-15T11:10:50.766Z,0,20.44,50,OK
2026-02-15T11:10:50.816Z,0,20.28,50,OK
2026-02-15T11:10:50.865Z,0,20.21,50,OK
2026-02-15T11:10:50.916Z,0,20.26,50,OK
2026-02-15T11:10:50.965Z,0,19.49,50,OK
2026-02-15T11:10:51.016Z,0,20.26,50,OK
2026-02-15T11:10:51.065Z,0,20.51,50,OK
2026-02-15T11:10:51.116Z,0,20.16,50,OK
2026-02-15T11:10:51.167Z,0,20.35,50,OK
2026-02-15T11:10:51.217Z,0,20.34,50,OK
2026-02-15T11:10:51.267Z,0,20.03,50,OK
2026-02-15T11:10:51.318Z,0,20.23,50,OK
2026-02-15T11:10:51.368Z,0,20.32,50,OK
2026-02-15T11:10:51.419Z,0,20.91,50,OK
2026-02-15T11:10:51.469Z,0,20.62,50,OK
2026-02-15T11:10:51.520Z,0,20.16,50,OK
2026-02-15T11:10:51.570Z,0,20.51,50,OK
2026-02-15T11:10:51.620Z,0,20.50,50,OK
2026-02-15T11:10:51.671Z,0,20.43,50,OK
2026-02-15T11:10:51.721Z,0,20.55,50,OK
2026-02-15T11:10:51.771Z,0,20.33,50,OK
2026-02-15T11:10:51.822Z,0,20.13,50,OK
2026-02-15T11:10:51.873Z,0,20.21,50,OK
2026-02-15T11:10:51.923Z,0,20.16,50,OK
2026-02-15T11:10:51.972Z,0,20.22,50,OK
2026-02-15T11:10:52.023Z,0,20.24,50,OK
2026-02-15T11:10:52.072Z,0,20.41,50,OK
2026-02-15T11:10:52.123Z,0,20.19,50,OK
2026-02-15T11:10:52.173Z,0,20.28,50,OK
2026-02-15T11:10:52.222Z,0,19.96,50,OK
2026-02-15T11:10:52.273Z,0,20.54,50,OK
2026-02-15T11:10:52.324Z,0,20.05,50,OK
2026-02-15T11:10:52.374Z,0,20.28,50,OK
2026-02-15T11:10:52.425Z,0,20.02,50,OK
2026-02-15T11:10:52.475Z,0,20.32,50,OK
2026-02-15T11:10:52.526Z,0,20.27,50,OK
2026-02-15T11:10:52.577Z,0,20.21,50,OK
2026-02-15T11:10:52.627Z,0,20.26,50,OK
2026-02-15T11:10:52.677Z,0,20.39,50,OK
2026-02-15T11:10:52.728Z,0,20.62,50,OK
2026-02-15T11:10:52.779Z,0,20.49,50,OK
2026-02-15T11:10:52.830Z,0,20.34,50,OK
2026-02-15T11:10:52.881Z,0,20.32,50,OK
2026-02-15T11:10:52.932Z,0,20.00,50,OK
2026-02-15T11:10:52.967Z,0,20.42,50,OK
2026-02-15T11:10:53.018Z,0,20.37,50,OK
2026-02-15T11:10:53.069Z,0,20.34,50,OK
2026-02-15T11:10:53.120Z,0,20.46,50,OK
2026-02-15T11:10:53.171Z,0,20.32,50,OK
2026-02-15T11:10:53.221Z,0,20.66,50,OK
2026-02-15T11:10:53.271Z,0,20.34,50,OK
2026-02-15T11:10:53.321Z,0,20.77,50,OK
2026-02-15T11:10:53.371Z,0,20.55,50,OK
2026-02-15T11:10:53.421Z,0,20.22,50,OK
2026-02-15T11:10:53.471Z,0,20.49,50,OK
2026-02-15T11:10:53.521Z,0,20.28,50,OK
2026-02-15T11:10:53.571Z,0,20.24,50,OK
2026-02-15T11:10:53.621Z,0,20.32,50,OK
2026-02-15T11:10:53.671Z,0,20.37,50,OK
2026-02-15T11:10:53.721Z,0,20.28,50,OK
2026-02-15T11:10:53.772Z,0,20.41,50,OK
2026-02-15T11:10:53.822Z,0,20.31,50,OK
2026-02-15T11:10:53.873Z,0,20.28,50,OK
2026-02-15T11:10:53.923Z,0,20.21,50,OK
2026-02-15T11:10:53.974Z,0,20.16,50,OK
2026-02-15T11:10:54.024Z,0,20.36,50,OK
2026-02-15T11:10:54.074Z,0,20.15,50,OK
2026-02-15T11:10:54.124Z,0,20.52,50,OK
2026-02-15T11:10:54.175Z,0,20.41,50,OK
2026-02-15T11:10:54.225Z,0,20.49,50,OK
2026-02-15T11:10:54.276Z,0,20.32,50,OK
2026-02-15T11:10:54.326Z,0,20.00,50,OK
2026-02-15T11:10:54.376Z,0,20.39,50,OK
2026-02-15T11:10:54.426Z,0,20.17,50,OK
2026-02-15T11:10:54.477Z,0,20.34,50,OK
2026-02-15T11:10:54.528Z,0,20.27,50,OK
2026-02-15T11:10:54.578Z,0,20.26,50,OK
2026-02-15T11:10:54.627Z,0,20.64,50,OK
2026-02-15T11:10:54.678Z,0,20.21,50,OK
2026-02-15T11:10:54.728Z,0,20.41,50,OK
2026-02-15T11:10:54.778Z,0,20.34,50,OK
2026-02-15T11:10:54.829Z,0,20.42,50,OK
2026-02-15T11:10:54.880Z,0,20.39,50,OK
2026-02-15T11:10:54.930Z,0,20.10,50,OK
2026-02-15T11:10:54.981Z,0,20.28,50,OK
2026-02-15T11:10:55.031Z,0,20.73,50,OK
2026-02-15T11:10:55.081Z,0,20.39,50,OK
2026-02-15T11:10:55.132Z,0,20.28,50,OK
2026-02-15T11:10:55.183Z,0,20.49,50,OK
2026-02-15T11:10:55.234Z,0,20.09,50,OK
2026-02-15T11:10:55.284Z,0,20.39,50,OK
2026-02-15T11:10:55.334Z,0,19.72,50,OK
2026-02-15T11:10:55.384Z,0,20.50,50,OK
2026-02-15T11:10:55.434Z,0,19.94,50,OK
2026-02-15T11:10:55.484Z,0,20.39,50,OK
2026-02-15T11:10:55.534Z,0,20.21,50,OK
2026-02-15T11:10:55.584Z,0,20.12,50,OK
2026-02-15T11:10:55.635Z,0,20.26,50,OK
2026-02-15T11:10:55.686Z,0,20.58,50,OK
2026-02-15T11:10:55.737Z,0,20.39,50,OK
2026-02-15T11:10:55.788Z,0,20.54,50,OK
2026-02-15T11:10:55.840Z,0,20.32,50,OK
2026-02-15T11:10:55.891Z,0,20.09,50,OK
2026-02-15T11:10:55.941Z,0,20.10,50,OK
2026-02-15T11:10:55.991Z,0,20.26,50,OK
2026-02-15T11:10:56.042Z,0,20.28,50,OK
2026-02-15T11:10:56.092Z,0,20.36,50,OK
2026-02-15T11:10:56.142Z,0,20.42,50,OK
2026-02-15T11:10:56.192Z,0,20.27,50,OK
2026-02-15T11:10:56.243Z,0,20.41,50,OK
2026-02-15T11:10:56.293Z,0,20.71,50,OK
2026-02-15T11:10:56.344Z,0,20.44,50,OK
2026-02-15T11:10:56.395Z,0,20.63,50,OK
2026-02-15T11:10:56.445Z,0,20.41,50,OK
2026-02-15T11:10:56.495Z,0,20.59,50,OK
2026-02-15T11:10:56.544Z,0,20.29,50,OK
2026-02-15T11:10:56.595Z,0,20.28,50,OK
2026-02-15T11:10:56.645Z,0,20.54,50,OK
2026-02-15T11:10:56.695Z,0,20.32,50,OK
2026-02-15T11:10:56.745Z,0,19.54,50,OK
2026-02-15T11:10:56.794Z,0,20.22,50,OK
2026-02-15T11:10:56.846Z,0,20.88,50,OK
2026-02-15T11:10:56.896Z,0,20.42,50,OK
2026-02-15T11:10:56.946Z,0,20.24,50,OK
2026-02-15T11:10:56.997Z,0,20.32,50,OK
2026-02-15T11:10:57.047Z,0,20.49,50,OK
2026-02-15T11:10:57.098Z,0,20.26,50,OK
2026-02-15T11:10:57.148Z,0,19.65,50,OK
2026-02-15T11:10:57.197Z,0,20.28,50,OK
2026-02-15T11:10:57.248Z,0,20.54,50,OK
2026-02-15T11:10:57.298Z,0,20.42,50,OK
2026-02-15T11:10:57.349Z,0,20.19,50,OK
2026-02-15T11:10:57.399Z,0,20.37,50,OK
2026-02-15T11:10:57.449Z,0,20.09,50,OK
2026-02-15T11:10:57.499Z,0,20.26,50,OK
2026-02-15T11:10:57.549Z,0,20.83,50,OK
2026-02-15T11:10:57.599Z,0,20.11,50,OK
2026-02-15T11:10:57.650Z,0,20.14,50,OK
2026-02-15T11:10:57.700Z,0,20.41,50,OK
2026-02-15T11:10:57.750Z,0,20.38,50,OK
2026-02-15T11:10:57.801Z,0,20.39,50,OK
2026-02-15T11:10:57.852Z,0,20.21,50,OK
2026-02-15T11:10:57.901Z,0,20.34,50,OK
2026-02-15T11:10:57.952Z,0,20.05,50,OK
2026-02-15T11:10:58.003Z,0,20.19,50,OK
2026-02-15T11:10:58.053Z,0,20.59,50,OK
2026-02-15T11:10:58.103Z,0,20.19,50,OK
2026-02-15T11:10:58.154Z,0,19.46,50,OK
2026-02-15T11:10:58.204Z,0,20.30,50,OK
2026-02-15T11:10:58.254Z,0,19.64,50,OK
2026-02-15T11:10:58.304Z,0,20.32,50,OK
2026-02-15T11:10:58.354Z,0,19.41,50,OK
2026-02-15T11:10:58.404Z,0,20.28,50,OK
2026-02-15T11:10:58.455Z,0,21.00,50,OK
2026-02-15T11:10:58.506Z,0,20.28,50,OK
2026-02-15T11:10:58.556Z,0,19.89,50,OK
2026-02-15T11:10:58.607Z,0,20.24,50,OK
2026-02-15T11:10:58.657Z,0,19.91,50,OK
2026-02-15T11:10:58.708Z,0,20.37,50,OK
2026-02-15T11:10:58.759Z,0,20.30,50,OK
2026-02-15T11:10:58.810Z,0,20.50,50,OK
2026-02-15T11:10:58.860Z,0,19.82,50,OK
2026-02-15T11:10:58.910Z,0,20.24,50,OK
2026-02-15T11:10:58.960Z,0,20.67,50,OK
2026-02-15T11:10:59.010Z,0,20.37,50,OK
2026-02-15T11:10:59.059Z,0,20.76,50,OK
2026-02-15T11:10:59.110Z,0,20.32,50,OK
2026-02-15T11:10:59.160Z,0,20.64,50,OK
2026-02-15T11:10:59.210Z,0,20.36,50,OK
2026-02-15T11:10:59.260Z,0,20.52,50,OK
2026-02-15T11:10:59.386Z,0,19.83,50,OK
2026-02-15T11:10:59.436Z,0,20.06,50,OK
2026-02-15T11:10:59.487Z,0,20.72,50,OK
2026-02-15T11:10:59.538Z,0,20.46,50,OK
2026-02-15T11:10:59.588Z,0,20.36,50,OK
2026-02-15T11:10:59.638Z,0,20.51,50,OK
2026-02-15T11:10:59.689Z,0,20.42,50,OK
2026-02-15T11:10:59.739Z,0,21.35,50,OK
2026-02-15T11:10:59.789Z,0,20.26,50,OK
2026-02-15T11:10:59.840Z,0,20.36,50,OK
2026-02-15T11:10:59.891Z,0,20.46,50,OK
2026-02-15T11:10:59.941Z,0,20.10,50,OK
2026-02-15T11:10:59.992Z,0,20.46,50,OK
2026-02-15T11:11:00.042Z,0,20.64,50,OK
2026-02-15T11:11:00.092Z,0,20.19,50,OK
2026-02-15T11:11:00.143Z,0,20.50,50,OK
2026-02-15T11:11:00.194Z,0,20.62,50,OK
2026-02-15T11:11:00.244Z,0,20.16,50,OK
2026-02-15T11:11:00.295Z,0,20.44,50,OK
2026-02-15T11:11:00.347Z,0,20.36,50,OK
2026-02-15T11:11:00.397Z,0,20.55,50,OK
2026-02-15T11:11:00.448Z,0,20.49,50,OK
2026-02-15T11:11:00.498Z,0,20.36,50,OK
2026-02-15T11:11:00.548Z,0,20.22,50,OK
2026-02-15T11:11:00.598Z,0,20.34,50,OK
2026-02-15T11:11:00.648Z,0,20.40,50,OK
2026-02-15T11:11:00.698Z,0,20.23,50,OK
2026-02-15T11:11:00.748Z,1,20.49,50,OK
2026-02-15T11:11:00.799Z,1,20.19,50,OK
2026-02-15T11:11:00.850Z,1,20.42,50,OK
2026-02-15T11:11:00.900Z,1,19.97,50,OK
2026-02-15T11:11:00.950Z,2,20.21,50,OK
2026-02-15T11:11:01.000Z,2,20.02,50,OK
2026-02-15T11:11:01.051Z,2,20.41,50,OK
2026-02-15T11:11:01.102Z,2,20.66,50,OK
2026-02-15T11:11:01.153Z,2,20.01,50,OK
2026-02-15T11:11:01.203Z,2,19.84,50,OK
2026-02-15T11:11:01.253Z,2,20.32,50,OK
2026-02-15T11:11:01.303Z,2,20.61,50,OK
2026-02-15T11:11:01.354Z,2,20.50,50,OK
2026-02-15T11:11:01.405Z,2,21.30,50,OK
2026-02-15T11:11:01.457Z,2,20.52,50,OK
2026-02-15T11:11:01.509Z,3,20.04,50,OK
2026-02-15T11:11:01.559Z,2,20.29,50,OK
2026-02-15T11:11:01.609Z,2,20.46,50,OK
2026-02-15T11:11:01.661Z,2,20.41,50,OK
2026-02-15T11:11:01.711Z,3,20.28,50,OK
2026-02-15T11:11:01.762Z,2,20.46,50,OK
2026-02-15T11:11:01.812Z,2,20.10,50,OK
2026-02-15T11:11:01.863Z,2,20.41,50,OK
2026-02-15T11:11:01.913Z,2,20.72,50,OK
2026-02-15T11:11:01.963Z,2,20.39,50,OK
2026-02-15T11:11:02.012Z,2,20.25,50,OK
2026-02-15T11:11:02.063Z,2,20.54,50,OK
2026-02-15T11:11:02.114Z,2,20.81,50,OK
2026-02-15T11:11:02.164Z,2,20.24,50,OK
2026-02-15T11:11:02.214Z,2,20.47,50,OK
2026-02-15T11:11:02.264Z,2,20.52,50,OK
2026-02-15T11:11:02.380Z,2,20.46,50,OK
2026-02-15T11:11:02.430Z,2,19.67,50,OK
2026-02-15T11:11:02.480Z,2,20.16,50,OK
2026-02-15T11:11:02.530Z,2,20.10,50,OK
2026-02-15T11:11:02.580Z,2,20.16,50,OK
2026-02-15T11:11:02.631Z,2,19.96,50,OK
2026-02-15T11:11:02.680Z,2,20.72,50,OK
2026-02-15T11:11:02.731Z,1,20.17,50,OK
2026-02-15T11:11:02.781Z,1,20.18,50,OK
2026-02-15T11:11:02.831Z,1,20.07,50,OK
2026-02-15T11:11:02.882Z,1,20.28,50,OK
2026-02-15T11:11:02.933Z,0,20.28,50,OK
2026-02-15T11:11:02.984Z,0,20.34,50,OK
2026-02-15T11:11:03.034Z,0,20.17,50,OK
2026-02-15T11:11:03.084Z,0,20.18,50,OK
2026-02-15T11:11:03.134Z,0,20.25,50,OK
2026-02-15T11:11:03.184Z,0,20.26,50,OK
2026-02-15T11:11:03.235Z,0,20.64,50,OK
2026-02-15T11:11:03.285Z,0,20.37,50,OK
2026-02-15T11:11:03.335Z,0,19.93,50,OK
2026-02-15T11:11:03.463Z,0,20.26,50,OK
2026-02-15T11:11:03.513Z,0,20.28,50,OK
2026-02-15T11:11:03.563Z,0,20.24,50,OK
2026-02-15T11:11:03.613Z,0,20.37,50,OK
2026-02-15T11:11:03.663Z,0,20.13,50,OK
2026-02-15T11:11:03.713Z,0,20.15,50,OK
2026-02-15T11:11:03.764Z,0,20.37,50,OK
2026-02-15T11:11:03.815Z,0,20.32,50,OK
2026-02-15T11:11:03.866Z,0,19.39,50,OK
2026-02-15T11:11:03.916Z,0,20.83,50,OK
2026-02-15T11:11:03.967Z,1,20.50,50,OK
2026-02-15T11:11:04.018Z,1,20.52,50,OK
2026-02-15T11:11:04.068Z,1,20.52,50,OK
2026-02-15T11:11:04.118Z,1,20.08,50,OK
2026-02-15T11:11:04.169Z,1,20.16,50,OK
2026-02-15T11:11:04.220Z,1,20.43,50,OK
2026-02-15T11:11:04.270Z,1,20.28,50,OK
2026-02-15T11:11:04.321Z,1,20.41,50,OK
2026-02-15T11:11:04.371Z,1,20.23,50,OK
2026-02-15T11:11:04.421Z,1,20.37,50,OK
2026-02-15T11:11:04.544Z,1,20.29,50,OK
2026-02-15T11:11:04.594Z,3,20.81,50,OK
2026-02-15T11:11:04.645Z,3,20.37,50,OK
2026-02-15T11:11:04.695Z,3,19.96,50,OK
2026-02-15T11:11:04.746Z,4,21.67,50,OK
2026-02-15T11:11:04.796Z,4,20.60,50,OK
2026-02-15T11:11:04.846Z,4,20.16,50,OK
2026-02-15T11:11:04.896Z,4,20.36,50,OK
2026-02-15T11:11:04.945Z,4,20.16,50,OK
2026-02-15T11:11:04.995Z,4,20.42,50,OK
2026-02-15T11:11:05.046Z,4,20.41,50,OK
2026-02-15T11:11:05.097Z,4,19.82,50,OK
2026-02-15T11:11:05.148Z,4,20.37,50,OK
2026-02-15T11:11:05.199Z,4,20.28,50,OK
2026-02-15T11:11:05.249Z,4,20.36,50,OK
2026-02-15T11:11:05.300Z,4,19.95,50,OK
2026-02-15T11:11:05.351Z,4,20.07,50,OK
2026-02-15T11:11:05.402Z,4,20.57,50,OK
2026-02-15T11:11:05.454Z,4,20.65,50,OK
2026-02-15T11:11:05.504Z,4,19.88,50,OK
2026-02-15T11:11:05.554Z,5,19.89,50,OK
2026-02-15T11:11:05.604Z,4,19.37,50,OK
2026-02-15T11:11:05.654Z,4,19.91,50,OK
2026-02-15T11:11:05.704Z,4,20.65,50,OK
2026-02-15T11:11:05.754Z,4,20.09,50,OK
2026-02-15T11:11:05.804Z,4,20.67,50,OK
2026-02-15T11:11:05.855Z,4,20.60,50,OK
2026-02-15T11:11:05.906Z,5,19.88,50,OK
2026-02-15T11:11:05.957Z,3,21.21,50,OK
2026-02-15T11:11:06.007Z,3,20.59,50,OK
2026-02-15T11:11:06.058Z,3,20.37,50,OK
2026-02-15T11:11:06.108Z,3,20.68,50,OK
2026-02-15T11:11:06.159Z,3,21.18,50,OK
2026-02-15T11:11:06.208Z,3,20.65,50,OK
2026-02-15T11:11:06.259Z,3,20.29,50,OK
2026-02-15T11:11:06.309Z,3,20.36,50,OK
2026-02-15T11:11:06.360Z,3,20.46,50,OK
2026-02-15T11:11:06.410Z,3,19.98,50,OK
2026-02-15T11:11:06.460Z,3,20.32,50,OK
2026-02-15T11:11:06.511Z,3,20.56,50,OK
2026-02-15T11:11:06.562Z,2,20.36,50,OK
2026-02-15T11:11:06.612Z,1,20.36,50,OK
2026-02-15T11:11:06.662Z,1,20.19,50,OK
2026-02-15T11:11:06.712Z,1,20.52,50,OK
2026-02-15T11:11:06.811Z,1,49.00,50,OK
2026-02-15T11:11:06.862Z,1,20.39,50,OK
2026-02-15T11:11:06.911Z,1,20.24,50,OK
2026-02-15T11:11:06.962Z,2,19.73,50,OK
2026-02-15T11:11:07.012Z,2,20.39,50,OK
2026-02-15T11:11:07.063Z,2,20.15,50,OK
2026-02-15T11:11:07.114Z,2,19.94,50,OK
2026-02-15T11:11:07.164Z,2,20.14,50,OK
2026-02-15T11:11:07.213Z,3,20.59,50,OK
2026-02-15T11:11:07.264Z,3,20.38,50,OK
2026-02-15T11:11:07.314Z,3,20.52,50,OK
2026-02-15T11:11:07.364Z,3,20.65,50,OK
2026-02-15T11:11:07.414Z,3,20.26,50,OK
2026-02-15T11:11:07.465Z,3,20.19,50,OK
2026-02-15T11:11:07.516Z,3,20.54,50,OK
2026-02-15T11:11:07.566Z,5,20.00,50,OK
2026-02-15T11:11:07.617Z,4,20.28,50,OK
2026-02-15T11:11:07.667Z,4,20.40,50,OK
2026-02-15T11:11:07.718Z,4,20.19,50,OK
2026-02-15T11:11:07.768Z,4,20.29,50,OK
2026-02-15T11:11:07.818Z,4,20.23,50,OK
2026-02-15T11:11:07.869Z,4,20.25,50,OK
2026-02-15T11:11:07.919Z,5,20.28,50,OK
2026-02-15T11:11:08.025Z,4,50.02,50,OK
2026-02-15T11:11:08.075Z,4,20.32,50,OK
2026-02-15T11:11:08.125Z,4,20.41,50,OK
2026-02-15T11:11:08.175Z,5,20.41,50,OK
2026-02-15T11:11:08.226Z,5,20.39,50,OK
2026-02-15T11:11:08.276Z,5,20.23,50,OK
2026-02-15T11:11:08.327Z,5,19.83,50,OK
2026-02-15T11:11:08.377Z,5,20.65,50,OK
2026-02-15T11:11:08.427Z,5,20.44,50,OK
2026-02-15T11:11:08.477Z,5,20.40,50,OK
2026-02-15T11:11:08.527Z,6,20.42,50,OK
2026-02-15T11:11:08.577Z,6,21.03,50,OK
2026-02-15T11:11:08.627Z,6,20.21,50,OK
2026-02-15T11:11:08.678Z,6,20.32,50,OK
2026-02-15T11:11:08.728Z,6,20.98,50,OK
2026-02-15T11:11:08.778Z,6,20.36,50,OK
2026-02-15T11:11:08.828Z,5,20.80,50,OK
2026-02-15T11:11:08.879Z,5,20.29,50,OK
2026-02-15T11:11:09.004Z,5,20.14,50,OK
2026-02-15T11:11:09.056Z,4,19.92,50,OK
2026-02-15T11:11:09.106Z,4,20.32,50,OK
2026-02-15T11:11:09.156Z,4,19.73,50,OK
2026-02-15T11:11:09.206Z,3,20.28,50,OK
2026-02-15T11:11:09.257Z,3,20.56,50,OK
2026-02-15T11:11:09.308Z,3,20.57,50,OK
2026-02-15T11:11:09.358Z,3,20.08,50,OK
2026-02-15T11:11:09.408Z,3,20.16,50,OK
2026-02-15T11:11:09.459Z,3,20.50,50,OK
2026-02-15T11:11:09.509Z,4,20.29,50,OK
2026-02-15T11:11:09.560Z,3,20.53,50,OK
2026-02-15T11:11:09.610Z,2,19.82,50,OK
2026-02-15T11:11:09.661Z,2,20.54,50,OK
2026-02-15T11:11:09.711Z,2,20.49,50,OK
2026-02-15T11:11:09.762Z,2,20.59,50,OK
2026-02-15T11:11:09.812Z,2,20.50,50,OK
2026-02-15T11:11:09.900Z,2,82.41,50,OK
2026-02-15T11:11:09.950Z,2,20.36,50,OK
2026-02-15T11:11:10.000Z,2,20.34,50,OK
2026-02-15T11:11:10.051Z,3,20.18,50,OK
2026-02-15T11:11:10.102Z,3,20.32,50,OK
2026-02-15T11:11:10.152Z,3,19.64,50,OK
2026-02-15T11:11:10.202Z,2,19.89,50,OK
2026-02-15T11:11:10.253Z,2,20.32,50,OK
2026-02-15T11:11:10.302Z,2,20.42,50,OK
2026-02-15T11:11:10.353Z,2,20.23,50,OK
2026-02-15T11:11:10.402Z,2,20.34,50,OK
2026-02-15T11:11:10.453Z,2,20.64,50,OK
2026-02-15T11:11:10.503Z,2,20.23,50,OK
2026-02-15T11:11:10.553Z,1,20.31,50,OK
2026-02-15T11:11:10.602Z,1,20.60,50,OK
2026-02-15T11:11:10.653Z,1,20.06,50,OK
2026-02-15T11:11:10.704Z,1,20.23,50,OK
2026-02-15T11:11:10.790Z,1,79.66,50,OK
2026-02-15T11:11:10.841Z,1,19.82,50,OK
2026-02-15T11:11:10.892Z,1,20.26,50,OK
2026-02-15T11:11:10.943Z,2,20.88,50,OK
2026-02-15T11:11:10.993Z,2,20.29,50,OK
2026-02-15T11:11:11.044Z,2,21.55,50,OK
2026-02-15T11:11:11.094Z,2,20.16,50,OK
2026-02-15T11:11:11.223Z,2,20.39,50,OK
2026-02-15T11:11:11.300Z,3,77.10,50,OK
2026-02-15T11:11:11.413Z,2,93.49,50,OK
2026-02-15T11:11:11.464Z,2,20.52,50,OK
2026-02-15T11:11:11.514Z,2,20.49,50,OK
2026-02-15T11:11:11.564Z,2,20.40,50,OK
2026-02-15T11:11:11.614Z,3,20.31,50,OK
2026-02-15T11:11:11.665Z,3,20.09,50,OK
2026-02-15T11:11:11.715Z,3,20.37,50,OK
2026-02-15T11:11:11.765Z,3,20.06,50,OK
2026-02-15T11:11:11.815Z,3,20.42,50,OK
2026-02-15T11:11:11.865Z,3,20.04,50,OK
2026-02-15T11:11:11.915Z,3,20.31,50,OK
2026-02-15T11:11:11.966Z,4,20.42,50,OK
2026-02-15T11:11:12.016Z,3,20.68,50,OK
2026-02-15T11:11:12.066Z,4,19.91,50,OK
2026-02-15T11:11:12.116Z,4,20.39,50,OK
2026-02-15T11:11:12.166Z,5,20.32,50,OK
2026-02-15T11:11:12.217Z,5,20.13,50,OK
2026-02-15T11:11:12.267Z,5,20.32,50,OK
2026-02-15T11:11:12.318Z,5,20.09,50,OK
2026-02-15T11:11:12.368Z,5,20.16,50,OK
2026-02-15T11:11:12.419Z,6,20.40,50,OK
2026-02-15T11:11:12.470Z,5,20.47,50,OK
2026-02-15T11:11:12.520Z,5,20.87,50,OK
2026-02-15T11:11:12.572Z,5,20.60,50,OK
2026-02-15T11:11:12.622Z,5,19.79,50,OK
2026-02-15T11:11:12.673Z,5,20.42,50,OK
2026-02-15T11:11:12.723Z,5,20.46,50,OK
2026-02-15T11:11:12.773Z,5,20.24,50,OK
2026-02-15T11:11:12.824Z,5,20.46,50,OK
2026-02-15T11:11:12.875Z,5,20.50,50,OK
2026-02-15T11:11:12.925Z,5,19.99,50,OK
2026-02-15T11:11:12.976Z,5,20.41,50,OK
2026-02-15T11:11:13.025Z,5,21.14,50,OK
2026-02-15T11:11:13.076Z,5,20.31,50,OK
2026-02-15T11:11:13.126Z,6,20.11,50,OK
2026-02-15T11:11:13.175Z,6,20.13,50,OK
2026-02-15T11:11:13.226Z,6,20.23,50,OK
2026-02-15T11:11:13.309Z,6,33.00,50,OK
